起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-26,2019-02-27 16:15:00,0.0,-0.023762915
2019-02-26,2019-02-27 16:30:00,0.0,-0.014098259
2019-02-26,2019-02-27 16:45:00,0.0,-0.036857344
2019-02-26,2019-02-27 17:00:00,0.0,0.014365697
2019-02-26,2019-02-27 17:15:00,0.0,0.015796376
2019-02-26,2019-02-27 17:30:00,0.0,0.009433306
2019-02-26,2019-02-27 17:45:00,0.0,-0.015183932
2019-02-26,2019-02-27 18:00:00,0.0,-0.037426163
2019-02-26,2019-02-27 18:15:00,0.0,-0.03781978
2019-02-26,2019-02-27 18:30:00,0.0,-0.019695124
2019-02-26,2019-02-27 18:45:00,0.0,-0.012283348
2019-02-26,2019-02-27 19:00:00,0.0,-0.02586479
2019-02-26,2019-02-27 19:15:00,0.0,-0.034959104
2019-02-26,2019-02-27 19:30:00,0.0,-0.0256945
2019-02-26,2019-02-27 19:45:00,0.0,-0.0147623615
2019-02-26,2019-02-27 20:00:00,0.0,-0.029421108
2019-02-26,2019-02-27 20:15:00,0.0,-0.04345562
2019-02-26,2019-02-27 20:30:00,0.0,-0.03197554
2019-02-26,2019-02-27 20:45:00,0.0,-0.018328793
2019-02-26,2019-02-27 21:00:00,0.0,-0.020373706
2019-02-26,2019-02-27 21:15:00,0.0,-0.042715807
2019-02-26,2019-02-27 21:30:00,0.0,-0.01906892
2019-02-26,2019-02-27 21:45:00,0.0,-0.030024754
2019-02-26,2019-02-27 22:00:00,0.0,-0.034051068
2019-02-26,2019-02-27 22:15:00,0.0,-0.012353673
2019-02-26,2019-02-27 22:30:00,0.0,0.011271884
2019-02-26,2019-02-27 22:45:00,0.0,0.039465327
2019-02-26,2019-02-27 23:00:00,0.0,0.036903344
2019-02-26,2019-02-27 23:15:00,0.038672,0.0682711
2019-02-26,2019-02-27 23:30:00,0.084375,0.10664797
2019-02-26,2019-02-27 23:45:00,0.242578,0.15676703
2019-02-27,2019-02-28 00:00:00,0.348047,0.28126583
2019-02-27,2019-02-28 00:15:00,0.4992189999999999,0.32978296
2019-02-27,2019-02-28 00:30:00,0.643359,0.4509252
2019-02-27,2019-02-28 00:45:00,0.805078,0.51727307
2019-02-27,2019-02-28 01:00:00,0.991406,0.6107096
2019-02-27,2019-02-28 01:15:00,1.132031,0.71993387
2019-02-27,2019-02-28 01:30:00,1.3359379999999998,0.7752217
2019-02-27,2019-02-28 01:45:00,1.480078,0.8670251
2019-02-27,2019-02-28 02:00:00,1.532812,0.9425661
2019-02-27,2019-02-28 02:15:00,1.634766,0.9737189
2019-02-27,2019-02-28 02:30:00,1.810547,1.0620058
2019-02-27,2019-02-28 02:45:00,1.683984,1.0856001
2019-02-27,2019-02-28 03:00:00,1.638281,1.1349137
2019-02-27,2019-02-28 03:15:00,1.683984,1.1837778
2019-02-27,2019-02-28 03:30:00,1.947656,1.2441511
2019-02-27,2019-02-28 03:45:00,1.965234,1.2851397
2019-02-27,2019-02-28 04:00:00,2.133984,1.3263711
2019-02-27,2019-02-28 04:15:00,1.859766,1.3304529
2019-02-27,2019-02-28 04:30:00,1.385156,1.3290867
2019-02-27,2019-02-28 04:45:00,1.276172,1.3639055
2019-02-27,2019-02-28 05:00:00,1.381641,1.3212246
2019-02-27,2019-02-28 05:15:00,1.986328,1.2955906
2019-02-27,2019-02-28 05:30:00,2.186719,1.3096311
2019-02-27,2019-02-28 05:45:00,2.102344,1.2511228
2019-02-27,2019-02-28 06:00:00,2.003906,1.2085053
2019-02-27,2019-02-28 06:15:00,1.828125,1.1695517
2019-02-27,2019-02-28 06:30:00,1.6875,1.1136192
2019-02-27,2019-02-28 06:45:00,1.648828,1.0282234
2019-02-27,2019-02-28 07:00:00,1.553906,0.9488963
2019-02-27,2019-02-28 07:15:00,1.455469,0.8533809
2019-02-27,2019-02-28 07:30:00,1.392187,0.79586697
2019-02-27,2019-02-28 07:45:00,1.170703,0.69550556
2019-02-27,2019-02-28 08:00:00,1.075781,0.60618675
2019-02-27,2019-02-28 08:15:00,0.889453,0.52554864
2019-02-27,2019-02-28 08:30:00,0.710156,0.42599636
2019-02-27,2019-02-28 08:45:00,0.541406,0.36018342
2019-02-27,2019-02-28 09:00:00,0.4148439999999999,0.292175
2019-02-27,2019-02-28 09:15:00,0.246094,0.19872566
2019-02-27,2019-02-28 09:30:00,0.140625,0.1436289
2019-02-27,2019-02-28 09:45:00,0.05625,0.10853642
2019-02-27,2019-02-28 10:00:00,0.0,0.04548031
2019-02-27,2019-02-28 10:15:00,0.0,0.036453277
2019-02-27,2019-02-28 10:30:00,0.0,0.0075694933
2019-02-27,2019-02-28 10:45:00,0.0,0.0027746349
2019-02-27,2019-02-28 11:00:00,0.0,-0.01779366
2019-02-27,2019-02-28 11:15:00,0.0,-0.014494178
2019-02-27,2019-02-28 11:30:00,0.0,-0.027927326
2019-02-27,2019-02-28 11:45:00,0.0,-0.013258333
2019-02-27,2019-02-28 12:00:00,0.0,-0.027088813
2019-02-27,2019-02-28 12:15:00,0.0,-0.035047863
2019-02-27,2019-02-28 12:30:00,0.0,-0.0140054505
2019-02-27,2019-02-28 12:45:00,0.0,-0.027536113
2019-02-27,2019-02-28 13:00:00,0.0,-0.009382465
2019-02-27,2019-02-28 13:15:00,0.0,-0.013802849
2019-02-27,2019-02-28 13:30:00,0.0,-0.047028136
2019-02-27,2019-02-28 13:45:00,0.0,-0.057101637
2019-02-27,2019-02-28 14:00:00,0.0,-0.067644924
2019-02-27,2019-02-28 14:15:00,0.0,-0.055677738
2019-02-27,2019-02-28 14:30:00,0.0,-0.04413016
2019-02-27,2019-02-28 14:45:00,0.0,-0.049404085
2019-02-27,2019-02-28 15:00:00,0.0,-0.07335052
2019-02-27,2019-02-28 15:15:00,0.0,-0.049770012
2019-02-27,2019-02-28 15:30:00,0.0,-0.061890222
2019-02-27,2019-02-28 15:45:00,0.0,-0.064759016
2019-02-27,2019-02-28 16:00:00,0.0,-0.036692474
2019-02-27,2019-02-28 16:15:00,0.0,-0.038284365
2019-02-27,2019-02-28 16:30:00,0.0,-0.054308105
2019-02-27,2019-02-28 16:45:00,0.0,-0.063263066
2019-02-27,2019-02-28 17:00:00,0.0,-0.029155444
2019-02-27,2019-02-28 17:15:00,0.0,-0.021306133
2019-02-27,2019-02-28 17:30:00,0.0,-0.024220595
2019-02-27,2019-02-28 17:45:00,0.0,-0.033627708
2019-02-27,2019-02-28 18:00:00,0.0,-0.05377782
2019-02-27,2019-02-28 18:15:00,0.0,-0.045092367
2019-02-27,2019-02-28 18:30:00,0.0,-0.02716523
2019-02-27,2019-02-28 18:45:00,0.0,-0.012797495
2019-02-27,2019-02-28 19:00:00,0.0,-0.03378063
2019-02-27,2019-02-28 19:15:00,0.0,-0.037079968
2019-02-27,2019-02-28 19:30:00,0.0,-0.053089194
2019-02-27,2019-02-28 19:45:00,0.0,-0.040698484
2019-02-27,2019-02-28 20:00:00,0.0,-0.03631351
2019-02-27,2019-02-28 20:15:00,0.0,-0.06398148
2019-02-27,2019-02-28 20:30:00,0.0,-0.06984227
2019-02-27,2019-02-28 20:45:00,0.0,-0.061264258
2019-02-27,2019-02-28 21:00:00,0.0,-0.060869444
2019-02-27,2019-02-28 21:15:00,0.0,-0.0793462
2019-02-27,2019-02-28 21:30:00,0.0,-0.08090163
2019-02-27,2019-02-28 21:45:00,0.0,-0.085102625
2019-02-27,2019-02-28 22:00:00,0.0,-0.06566077
2019-02-27,2019-02-28 22:15:00,0.0,-0.033480115
2019-02-27,2019-02-28 22:30:00,0.0,-0.0026591888
2019-02-27,2019-02-28 22:45:00,0.0,0.04500334
2019-02-27,2019-02-28 23:00:00,0.0,0.042909317
2019-02-27,2019-02-28 23:15:00,0.045703,0.083321385
2019-02-27,2019-02-28 23:30:00,0.119531,0.14593226
2019-02-27,2019-02-28 23:45:00,0.246094,0.20197982
2019-02-28,2019-03-01 00:00:00,0.400781,0.39226142
2019-02-28,2019-03-01 00:15:00,0.611719,0.5132598
2019-02-28,2019-03-01 00:30:00,0.769922,0.730472
2019-02-28,2019-03-01 00:45:00,1.040625,0.8758446
2019-02-28,2019-03-01 01:00:00,1.223437,1.0467571
2019-02-28,2019-03-01 01:15:00,1.434375,1.2918068
2019-02-28,2019-03-01 01:30:00,1.437891,1.4335648
2019-02-28,2019-03-01 01:45:00,1.627734,1.6097388
2019-02-28,2019-03-01 02:00:00,1.824609,1.7649399
2019-02-28,2019-03-01 02:15:00,1.9125,1.9155519
2019-02-28,2019-03-01 02:30:00,1.986328,2.0780454
2019-02-28,2019-03-01 02:45:00,2.439844,2.1705034
2019-02-28,2019-03-01 03:00:00,2.450391,2.3043435
2019-02-28,2019-03-01 03:15:00,2.591016,2.3895497
2019-02-28,2019-03-01 03:30:00,2.583984,2.5274177
2019-02-28,2019-03-01 03:45:00,2.654297,2.6412864
2019-02-28,2019-03-01 04:00:00,2.612109,2.7284706
2019-02-28,2019-03-01 04:15:00,2.64375,2.7760296
2019-02-28,2019-03-01 04:30:00,2.605078,2.7908633
2019-02-28,2019-03-01 04:45:00,2.555859,2.846586
2019-02-28,2019-03-01 05:00:00,2.591016,2.7944126
2019-02-28,2019-03-01 05:15:00,2.664844,2.743213
2019-02-28,2019-03-01 05:30:00,2.707031,2.743824
2019-02-28,2019-03-01 05:45:00,2.819531,2.6331637
2019-02-28,2019-03-01 06:00:00,2.622656,2.5690205
2019-02-28,2019-03-01 06:15:00,2.608594,2.4922493
2019-02-28,2019-03-01 06:30:00,2.348438,2.3800266
2019-02-28,2019-03-01 06:45:00,2.299219,2.2309139
2019-02-28,2019-03-01 07:00:00,2.000391,2.0684059
2019-02-28,2019-03-01 07:15:00,2.042578,1.8809965
2019-02-28,2019-03-01 07:30:00,1.6875,1.7141476
2019-02-28,2019-03-01 07:45:00,1.634766,1.5348603
2019-02-28,2019-03-01 08:00:00,1.40625,1.3384563
2019-02-28,2019-03-01 08:15:00,1.191797,1.1738098
2019-02-28,2019-03-01 08:30:00,0.8578129999999999,0.95697135
2019-02-28,2019-03-01 08:45:00,0.724219,0.8141799
2019-02-28,2019-03-01 09:00:00,0.61875,0.68684983
2019-02-28,2019-03-01 09:15:00,0.4148439999999999,0.4719035
2019-02-28,2019-03-01 09:30:00,0.2355469999999999,0.3579275
2019-02-28,2019-03-01 09:45:00,0.052734,0.26034528
2019-02-28,2019-03-01 10:00:00,0.0,0.15812442
2019-02-28,2019-03-01 10:15:00,0.0,0.090305716
2019-02-28,2019-03-01 10:30:00,0.0,0.035125915
2019-02-28,2019-03-01 10:45:00,0.0,0.010817815
2019-02-28,2019-03-01 11:00:00,0.0,-0.029721625
2019-02-28,2019-03-01 11:15:00,0.0,-0.0219978
2019-02-28,2019-03-01 11:30:00,0.0,-0.022186091
2019-02-28,2019-03-01 11:45:00,0.0,0.012519692
2019-02-28,2019-03-01 12:00:00,0.0,0.005513526
2019-02-28,2019-03-01 12:15:00,0.0,-0.0022424432
2019-02-28,2019-03-01 12:30:00,0.0,0.050238926
2019-02-28,2019-03-01 12:45:00,0.0,0.0557942
2019-02-28,2019-03-01 13:00:00,0.0,0.06426147
2019-02-28,2019-03-01 13:15:00,0.0,0.07090157
2019-02-28,2019-03-01 13:30:00,0.0,0.008633811
2019-02-28,2019-03-01 13:45:00,0.0,0.015642846
2019-02-28,2019-03-01 14:00:00,0.0,-0.0055769226
2019-02-28,2019-03-01 14:15:00,0.0,0.0012072481
2019-02-28,2019-03-01 14:30:00,0.0,0.03077566
2019-02-28,2019-03-01 14:45:00,0.0,0.013718081
2019-02-28,2019-03-01 15:00:00,0.0,-0.024372345
2019-02-28,2019-03-01 15:15:00,0.0,0.0003598353
2019-02-28,2019-03-01 15:30:00,0.0,-0.030183181
2019-02-28,2019-03-01 15:45:00,0.0,-0.01103556
2019-02-28,2019-03-01 16:00:00,0.0,0.0065481733
2019-02-28,2019-03-01 16:15:00,0.0,-0.009384275
2019-02-28,2019-03-01 16:30:00,0.0,0.010276118
2019-02-28,2019-03-01 16:45:00,0.0,-0.018715102
2019-02-28,2019-03-01 17:00:00,0.0,0.03850351
2019-02-28,2019-03-01 17:15:00,0.0,0.030438868
2019-02-28,2019-03-01 17:30:00,0.0,-0.004495822
2019-02-28,2019-03-01 17:45:00,0.0,-0.002602011
2019-02-28,2019-03-01 18:00:00,0.0,-0.03726655
2019-02-28,2019-03-01 18:15:00,0.0,-0.032203294
2019-02-28,2019-03-01 18:30:00,0.0,-0.04222527
2019-02-28,2019-03-01 18:45:00,0.0,-0.042564254
2019-02-28,2019-03-01 19:00:00,0.0,-0.054604866
2019-02-28,2019-03-01 19:15:00,0.0,-0.0693532
2019-02-28,2019-03-01 19:30:00,0.0,-0.07449463
2019-02-28,2019-03-01 19:45:00,0.0,-0.042135768
2019-02-28,2019-03-01 20:00:00,0.0,-0.047744583
2019-02-28,2019-03-01 20:15:00,0.0,-0.08261574
2019-02-28,2019-03-01 20:30:00,0.0,-0.0755774
2019-02-28,2019-03-01 20:45:00,0.0,-0.06559531
2019-02-28,2019-03-01 21:00:00,0.0,-0.05947033
2019-02-28,2019-03-01 21:15:00,0.0,-0.07378189
2019-02-28,2019-03-01 21:30:00,0.0,-0.045288205
2019-02-28,2019-03-01 21:45:00,0.0,-0.059507336
2019-02-28,2019-03-01 22:00:00,0.0,-0.029752601
2019-02-28,2019-03-01 22:15:00,0.0,0.017321104
2019-02-28,2019-03-01 22:30:00,0.0,0.041175306
2019-02-28,2019-03-01 22:45:00,0.0,0.09491142
2019-02-28,2019-03-01 23:00:00,0.0,0.10790902
2019-02-28,2019-03-01 23:15:00,0.0,0.14372401
2019-02-28,2019-03-01 23:30:00,0.161719,0.2321639
2019-02-28,2019-03-01 23:45:00,0.270703,0.30486372
2019-05-25,2019-05-26 00:00:00,1.6734369999999998,1.4606047
2019-05-25,2019-05-26 00:15:00,1.958203,1.4618182
2019-05-25,2019-05-26 00:30:00,1.599609,1.4653583
2019-05-25,2019-05-26 00:45:00,2.0882810000000003,1.4329305
2019-05-25,2019-05-26 01:00:00,2.612109,1.3941495
2019-05-25,2019-05-26 01:15:00,2.784375,1.4427818
2019-05-25,2019-05-26 01:30:00,2.661328,1.3585644
2019-05-25,2019-05-26 01:45:00,3.012891,1.3209698
2019-05-25,2019-05-26 02:00:00,3.4875,1.2743447
2019-05-25,2019-05-26 02:15:00,1.954687,1.1908455
2019-05-25,2019-05-26 02:30:00,3.255469,1.1808465
2019-05-25,2019-05-26 02:45:00,3.561328,1.0539114
2019-05-25,2019-05-26 03:00:00,1.965234,0.96536547
2019-05-25,2019-05-26 03:15:00,2.337891,0.83360344
2019-05-25,2019-05-26 03:30:00,2.5101560000000003,0.83633476
2019-05-25,2019-05-26 03:45:00,2.123437,0.779537
2019-05-25,2019-05-26 04:00:00,3.294141,0.79508436
2019-05-25,2019-05-26 04:15:00,3.266016,0.7002648
2019-05-25,2019-05-26 04:30:00,2.373047,0.7015301
2019-05-25,2019-05-26 04:45:00,3.779297,0.6619906
2019-05-25,2019-05-26 05:00:00,3.491015,0.63008314
2019-05-25,2019-05-26 05:15:00,3.287109,0.59510624
2019-05-25,2019-05-26 05:30:00,2.696484,0.5937353
2019-05-25,2019-05-26 05:45:00,1.395703,0.6122339
2019-05-25,2019-05-26 06:00:00,2.647266,0.61680543
2019-05-25,2019-05-26 06:15:00,1.7613279999999998,0.53039974
2019-05-25,2019-05-26 06:30:00,2.967187,0.58804727
2019-05-25,2019-05-26 06:45:00,2.896875,0.4993966
2019-05-25,2019-05-26 07:00:00,2.657812,0.53770286
2019-05-25,2019-05-26 07:15:00,2.661328,0.47812265
2019-05-25,2019-05-26 07:30:00,2.489063,0.49088928
2019-05-25,2019-05-26 07:45:00,0.485156,0.46539447
2019-05-25,2019-05-26 08:00:00,0.5273439999999999,0.41864538
2019-05-25,2019-05-26 08:15:00,0.780469,0.41695133
2019-05-25,2019-05-26 08:30:00,0.249609,0.33995357
2019-05-25,2019-05-26 08:45:00,1.202344,0.34715307
2019-05-25,2019-05-26 09:00:00,1.276172,0.2879378
2019-05-25,2019-05-26 09:15:00,1.233984,0.17698827
2019-05-25,2019-05-26 09:30:00,0.917578,0.20079802
2019-05-25,2019-05-26 09:45:00,0.460547,0.14758477
2019-05-25,2019-05-26 10:00:00,0.428906,0.08819676
2019-05-25,2019-05-26 10:15:00,0.551953,0.11192565
2019-05-25,2019-05-26 10:30:00,0.052734,0.019943206
2019-05-25,2019-05-26 10:45:00,0.0,0.034264863
2019-05-25,2019-05-26 11:00:00,0.0,-0.023677755
2019-05-25,2019-05-26 11:15:00,0.0,-0.022819832
2019-05-25,2019-05-26 11:30:00,0.0,-0.029913303
2019-05-25,2019-05-26 11:45:00,0.0,-0.03244966
2019-05-25,2019-05-26 12:00:00,0.0,-0.07489864
2019-05-25,2019-05-26 12:15:00,0.0,-0.06407669
2019-05-25,2019-05-26 12:30:00,0.0,-0.03128234
2019-05-25,2019-05-26 12:45:00,0.0,-0.055949215
2019-05-25,2019-05-26 13:00:00,0.0,0.012829839
2019-05-25,2019-05-26 13:15:00,0.0,0.013901234
2019-05-25,2019-05-26 13:30:00,0.0,-0.0016537643
2019-05-25,2019-05-26 13:45:00,0.0,0.014680926
2019-05-25,2019-05-26 14:00:00,0.0,0.018790156
2019-05-25,2019-05-26 14:15:00,0.0,0.050049253
2019-05-25,2019-05-26 14:30:00,0.0,0.06900992
2019-05-25,2019-05-26 14:45:00,0.0,0.050696004
2019-05-25,2019-05-26 15:00:00,0.0,-0.020938592
2019-05-25,2019-05-26 15:15:00,0.0,0.05112979
2019-05-25,2019-05-26 15:30:00,0.0,0.007025138
2019-05-25,2019-05-26 15:45:00,0.0,-0.02558816
2019-05-25,2019-05-26 16:00:00,0.0,-0.05416688
2019-05-25,2019-05-26 16:15:00,0.0,-0.035312746
2019-05-25,2019-05-26 16:30:00,0.0,-0.07924474
2019-05-25,2019-05-26 16:45:00,0.0,-0.024825823
2019-05-25,2019-05-26 17:00:00,0.0,-0.016888455
2019-05-25,2019-05-26 17:15:00,0.0,0.0017662154
2019-05-25,2019-05-26 17:30:00,0.0,-0.044338718
2019-05-25,2019-05-26 17:45:00,0.0,-0.050118014
2019-05-25,2019-05-26 18:00:00,0.0,0.012254461
2019-05-25,2019-05-26 18:15:00,0.0,-0.022052808
2019-05-25,2019-05-26 18:30:00,0.0,-0.014988728
2019-05-25,2019-05-26 18:45:00,0.0,-0.01254932
2019-05-25,2019-05-26 19:00:00,0.0,0.042948294
2019-05-25,2019-05-26 19:15:00,0.0,-0.067543715
2019-05-25,2019-05-26 19:30:00,0.0,-0.026601661
2019-05-25,2019-05-26 19:45:00,0.0,-0.015293525
2019-05-25,2019-05-26 20:00:00,0.0,-0.10244543
2019-05-25,2019-05-26 20:15:00,0.0,-0.13898359
2019-05-25,2019-05-26 20:30:00,0.0,-0.12623644
2019-05-25,2019-05-26 20:45:00,0.0,-0.18257128
2019-05-25,2019-05-26 21:00:00,0.0,-0.1952954
2019-05-25,2019-05-26 21:15:00,0.014062,-0.15232453
2019-05-25,2019-05-26 21:30:00,0.0210939999999999,-0.11801034
2019-05-25,2019-05-26 21:45:00,0.175781,-0.15108806
2019-05-25,2019-05-26 22:00:00,0.291797,-0.053864736
2019-05-25,2019-05-26 22:15:00,0.467578,0.030927688
2019-05-25,2019-05-26 22:30:00,0.569531,0.1338292
2019-05-25,2019-05-26 22:45:00,1.030078,0.23647563
2019-05-25,2019-05-26 23:00:00,1.395703,0.38216415
2019-05-25,2019-05-26 23:15:00,1.427344,0.46161002
2019-05-25,2019-05-26 23:30:00,1.85625,0.5657243
2019-05-25,2019-05-26 23:45:00,2.158594,0.7059262
2019-05-26,2019-05-27 00:00:00,1.887891,1.5912166
2019-05-26,2019-05-27 00:15:00,1.863281,1.6922278
2019-05-26,2019-05-27 00:30:00,2.7,1.8668311
2019-05-26,2019-05-27 00:45:00,2.939062,1.9772602
2019-05-26,2019-05-27 01:00:00,3.550781,2.0934017
2019-05-26,2019-05-27 01:15:00,3.842578,2.250352
2019-05-26,2019-05-27 01:30:00,3.842578,2.351241
2019-05-26,2019-05-27 01:45:00,4.232812,2.3784215
2019-05-26,2019-05-27 02:00:00,4.545703,2.4383051
2019-05-26,2019-05-27 02:15:00,4.682812,2.5004005
2019-05-26,2019-05-27 02:30:00,4.633594,2.519501
2019-05-26,2019-05-27 02:45:00,4.7390620000000006,2.482355
2019-05-26,2019-05-27 03:00:00,4.900780999999999,2.4851992
2019-05-26,2019-05-27 03:15:00,4.964062,2.4627154
2019-05-26,2019-05-27 03:30:00,4.925391,2.5225677
2019-05-26,2019-05-27 03:45:00,4.865625,2.5305188
2019-05-26,2019-05-27 04:00:00,4.798828,2.5847967
2019-05-26,2019-05-27 04:15:00,4.616015,2.5708373
2019-05-26,2019-05-27 04:30:00,4.503516,2.5412064
2019-05-26,2019-05-27 04:45:00,4.3875,2.5479298
2019-05-26,2019-05-27 05:00:00,4.2785150000000005,2.498867
2019-05-26,2019-05-27 05:15:00,4.362891,2.4493957
2019-05-26,2019-05-27 05:30:00,4.187109,2.4972165
2019-05-26,2019-05-27 05:45:00,4.169531,2.3786457
2019-05-26,2019-05-27 06:00:00,3.941015,2.3855598
2019-05-26,2019-05-27 06:15:00,3.642187,2.3197646
2019-05-26,2019-05-27 06:30:00,3.476953,2.2457385
2019-05-26,2019-05-27 06:45:00,2.728125,2.1831038
2019-05-26,2019-05-27 07:00:00,1.219922,2.0636413
2019-05-26,2019-05-27 07:15:00,3.888281,1.9450926
2019-05-26,2019-05-27 07:30:00,3.592969,1.8442925
2019-05-26,2019-05-27 07:45:00,3.469922,1.7110841
2019-05-26,2019-05-27 08:00:00,2.5101560000000003,1.5917608
2019-05-26,2019-05-27 08:15:00,2.017969,1.442805
2019-05-26,2019-05-27 08:30:00,2.169141,1.2670207
2019-05-26,2019-05-27 08:45:00,2.211328,1.1714294
2019-05-26,2019-05-27 09:00:00,0.935156,1.0172784
2019-05-26,2019-05-27 09:15:00,1.40625,0.8323629
2019-05-26,2019-05-27 09:30:00,1.086328,0.72485876
2019-05-26,2019-05-27 09:45:00,0.952734,0.5879434
2019-05-26,2019-05-27 10:00:00,0.643359,0.46417218
2019-05-26,2019-05-27 10:15:00,0.587109,0.39606187
2019-05-26,2019-05-27 10:30:00,0.485156,0.31727389
2019-05-26,2019-05-27 10:45:00,0.407813,0.25739947
2019-05-26,2019-05-27 11:00:00,0.200391,0.19208783
2019-05-26,2019-05-27 11:15:00,0.007031,0.16120672
2019-05-26,2019-05-27 11:30:00,0.0,0.09863043
2019-05-26,2019-05-27 11:45:00,0.0,0.09527424
2019-05-26,2019-05-27 12:00:00,0.0,0.075716265
2019-05-26,2019-05-27 12:15:00,0.0,0.0748644
2019-05-26,2019-05-27 12:30:00,0.0,0.096981674
2019-05-26,2019-05-27 12:45:00,0.0,0.064243264
2019-05-26,2019-05-27 13:00:00,0.0,0.11004514
2019-05-26,2019-05-27 13:15:00,0.0,0.1225681
2019-05-26,2019-05-27 13:30:00,0.0,0.10408975
2019-05-26,2019-05-27 13:45:00,0.0,0.10089999
2019-05-26,2019-05-27 14:00:00,0.0,0.11635661
2019-05-26,2019-05-27 14:15:00,0.0,0.10791669
2019-05-26,2019-05-27 14:30:00,0.0,0.1217987
2019-05-26,2019-05-27 14:45:00,0.0,0.11646617
2019-05-26,2019-05-27 15:00:00,0.0,0.10622818
2019-05-26,2019-05-27 15:15:00,0.0,0.099771604
2019-05-26,2019-05-27 15:30:00,0.0,0.09668245
2019-05-26,2019-05-27 15:45:00,0.0,0.084878005
2019-05-26,2019-05-27 16:00:00,0.0,0.08361658
2019-05-26,2019-05-27 16:15:00,0.0,0.043421496
2019-05-26,2019-05-27 16:30:00,0.0,0.05326275
2019-05-26,2019-05-27 16:45:00,0.0,0.044755217
2019-05-26,2019-05-27 17:00:00,0.0,0.07937871
2019-05-26,2019-05-27 17:15:00,0.0,0.08075015
2019-05-26,2019-05-27 17:30:00,0.0,0.07028007
2019-05-26,2019-05-27 17:45:00,0.0,0.057554297
2019-05-26,2019-05-27 18:00:00,0.0,0.07187694
2019-05-26,2019-05-27 18:15:00,0.0,0.077017725
2019-05-26,2019-05-27 18:30:00,0.0,0.06369745
2019-05-26,2019-05-27 18:45:00,0.0,0.04991917
2019-05-26,2019-05-27 19:00:00,0.0,0.056834493
2019-05-26,2019-05-27 19:15:00,0.0,0.026020255
2019-05-26,2019-05-27 19:30:00,0.0,0.028406167
2019-05-26,2019-05-27 19:45:00,0.0,-0.0015298915
2019-05-26,2019-05-27 20:00:00,0.0,-0.03777857
2019-05-26,2019-05-27 20:15:00,0.0,-0.05510285
2019-05-26,2019-05-27 20:30:00,0.0,-0.03360489
2019-05-26,2019-05-27 20:45:00,0.0,-0.070519984
2019-05-26,2019-05-27 21:00:00,0.0,-0.055590715
2019-05-26,2019-05-27 21:15:00,0.0421879999999999,-0.058172315
2019-05-26,2019-05-27 21:30:00,0.175781,-0.026520874
2019-05-26,2019-05-27 21:45:00,0.225,-0.020257028
2019-05-26,2019-05-27 22:00:00,0.330469,0.08118149
2019-05-26,2019-05-27 22:15:00,0.478125,0.172473
2019-05-26,2019-05-27 22:30:00,0.703125,0.30371192
2019-05-26,2019-05-27 22:45:00,0.935156,0.42024404
2019-05-26,2019-05-27 23:00:00,1.226953,0.5471983
2019-05-26,2019-05-27 23:15:00,1.539844,0.6983068
2019-05-26,2019-05-27 23:30:00,1.85625,0.8215693
2019-05-26,2019-05-27 23:45:00,2.123437,0.9854115
2019-05-27,2019-05-28 00:00:00,2.411719,2.3122895
2019-05-27,2019-05-28 00:15:00,2.6824220000000003,2.5176253
2019-05-27,2019-05-28 00:30:00,2.921484,2.824121
2019-05-27,2019-05-28 00:45:00,3.164062,3.008035
2019-05-27,2019-05-28 01:00:00,3.371484,3.1747115
2019-05-27,2019-05-28 01:15:00,3.578906,3.3629463
2019-05-27,2019-05-28 01:30:00,3.719531,3.5111487
2019-05-27,2019-05-28 01:45:00,3.895312,3.6307287
2019-05-27,2019-05-28 02:00:00,4.004297,3.6617603
2019-05-27,2019-05-28 02:15:00,3.9375,3.7703545
2019-05-27,2019-05-28 02:30:00,4.018358999999999,3.7481763
2019-05-27,2019-05-28 02:45:00,4.095703,3.7440608
2019-05-27,2019-05-28 03:00:00,4.130859,3.800482
2019-05-27,2019-05-28 03:15:00,4.229297,3.7093563
2019-05-27,2019-05-28 03:30:00,4.257422,3.7854345
2019-05-27,2019-05-28 03:45:00,4.267969,3.8382401
2019-05-27,2019-05-28 04:00:00,4.215234,3.9323628
2019-05-27,2019-05-28 04:15:00,4.225781,3.9127924
2019-05-27,2019-05-28 04:30:00,4.123828,3.8918884
2019-05-27,2019-05-28 04:45:00,4.10625,3.9370162
2019-05-27,2019-05-28 05:00:00,4.1625,3.8575773
2019-05-27,2019-05-28 05:15:00,4.141406,3.7798345
2019-05-27,2019-05-28 05:30:00,4.123828,3.8338318
2019-05-27,2019-05-28 05:45:00,4.088672,3.657052
2019-05-27,2019-05-28 06:00:00,4.011328,3.610436
2019-05-27,2019-05-28 06:15:00,3.969141000000001,3.5636911
2019-05-27,2019-05-28 06:30:00,3.979687,3.4517577
2019-05-27,2019-05-28 06:45:00,3.846094,3.219743
2019-05-27,2019-05-28 07:00:00,3.761719,3.1145387
2019-05-27,2019-05-28 07:15:00,3.614062,2.8987665
2019-05-27,2019-05-28 07:30:00,3.4242190000000003,2.6748269
2019-05-27,2019-05-28 07:45:00,3.216797,2.4607298
2019-05-27,2019-05-28 08:00:00,3.026953,2.2606337
2019-05-27,2019-05-28 08:15:00,2.770312,2.0055068
2019-05-27,2019-05-28 08:30:00,2.53125,1.7749267
