起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-26,2019-02-27 17:15:00,0.0,0.064958364
2019-02-26,2019-02-27 17:30:00,0.0,0.06067598
2019-02-26,2019-02-27 17:45:00,0.0,0.0263046
2019-02-26,2019-02-27 18:00:00,0.0,0.012298018
2019-02-26,2019-02-27 18:15:00,0.0,0.0015029177
2019-02-26,2019-02-27 18:30:00,0.0,0.010925175
2019-02-26,2019-02-27 18:45:00,0.0,0.012614831
2019-02-26,2019-02-27 19:00:00,0.0,0.021206107
2019-02-26,2019-02-27 19:15:00,0.0,0.051571976
2019-02-26,2019-02-27 19:30:00,0.0,0.040265877
2019-02-26,2019-02-27 19:45:00,0.0,0.034248527
2019-02-26,2019-02-27 20:00:00,0.0,0.03904718
2019-02-26,2019-02-27 20:15:00,0.0,0.040325668
2019-02-26,2019-02-27 20:30:00,0.0,0.04076556
2019-02-26,2019-02-27 20:45:00,0.0,0.05737728
2019-02-26,2019-02-27 21:00:00,0.0,0.047977943
2019-02-26,2019-02-27 21:15:00,0.0,0.049374364
2019-02-26,2019-02-27 21:30:00,0.0,0.078798145
2019-02-26,2019-02-27 21:45:00,0.0,0.09938598
2019-02-26,2019-02-27 22:00:00,0.0,0.10992945
2019-02-26,2019-02-27 22:15:00,0.0,0.09860318
2019-02-26,2019-02-27 22:30:00,0.0,0.11338468
2019-02-26,2019-02-27 22:45:00,0.0,0.15634961
2019-02-26,2019-02-27 23:00:00,0.0,0.16151488
2019-02-26,2019-02-27 23:15:00,0.038672,0.18931094
2019-02-26,2019-02-27 23:30:00,0.084375,0.21046719
2019-02-26,2019-02-27 23:45:00,0.242578,0.255718
2019-02-27,2019-02-28 00:00:00,0.348047,0.30154178
2019-02-27,2019-02-28 00:15:00,0.4992189999999999,0.33798337
2019-02-27,2019-02-28 00:30:00,0.643359,0.38251477
2019-02-27,2019-02-28 00:45:00,0.805078,0.43153024
2019-02-27,2019-02-28 01:00:00,0.991406,0.4634024
2019-02-27,2019-02-28 01:15:00,1.132031,0.5056535
2019-02-27,2019-02-28 01:30:00,1.3359379999999998,0.5576206
2019-02-27,2019-02-28 01:45:00,1.480078,0.6252123
2019-02-27,2019-02-28 02:00:00,1.532812,0.67315936
2019-02-27,2019-02-28 02:15:00,1.634766,0.7403997
2019-02-27,2019-02-28 02:30:00,1.810547,0.7826024
2019-02-27,2019-02-28 02:45:00,1.683984,0.8330922
2019-02-27,2019-02-28 03:00:00,1.638281,0.8961615
2019-02-27,2019-02-28 03:15:00,1.683984,0.92632973
2019-02-27,2019-02-28 03:30:00,1.947656,0.9480065
2019-02-27,2019-02-28 03:45:00,1.965234,0.9534232
2019-02-27,2019-02-28 04:00:00,2.133984,0.9878969
2019-02-27,2019-02-28 04:15:00,1.859766,1.0282398
2019-02-27,2019-02-28 04:30:00,1.385156,0.98758614
2019-02-27,2019-02-28 04:45:00,1.276172,1.0237539
2019-02-27,2019-02-28 05:00:00,1.381641,0.9956945
2019-02-27,2019-02-28 05:15:00,1.986328,0.9493987
2019-02-27,2019-02-28 05:30:00,2.186719,0.91942364
2019-02-27,2019-02-28 05:45:00,2.102344,0.9029659
2019-02-27,2019-02-28 06:00:00,2.003906,0.8038498
2019-02-27,2019-02-28 06:15:00,1.828125,0.7798291
2019-02-27,2019-02-28 06:30:00,1.6875,0.7453398
2019-02-27,2019-02-28 06:45:00,1.648828,0.71727335
2019-02-27,2019-02-28 07:00:00,1.553906,0.6365055
2019-02-27,2019-02-28 07:15:00,1.455469,0.5844802
2019-02-27,2019-02-28 07:30:00,1.392187,0.54218805
2019-02-27,2019-02-28 07:45:00,1.170703,0.4960533
2019-02-27,2019-02-28 08:00:00,1.075781,0.45305076
2019-02-27,2019-02-28 08:15:00,0.889453,0.42598212
2019-02-27,2019-02-28 08:30:00,0.710156,0.44507346
2019-02-27,2019-02-28 08:45:00,0.541406,0.43845704
2019-02-27,2019-02-28 09:00:00,0.4148439999999999,0.42803788
2019-02-27,2019-02-28 09:15:00,0.246094,0.41424286
2019-02-27,2019-02-28 09:30:00,0.140625,0.41035864
2019-02-27,2019-02-28 09:45:00,0.05625,0.38596272
2019-02-27,2019-02-28 10:00:00,0.0,0.3344004
2019-02-27,2019-02-28 10:15:00,0.0,0.30443338
2019-02-27,2019-02-28 10:30:00,0.0,0.3290225
2019-02-27,2019-02-28 10:45:00,0.0,0.3070829
2019-02-27,2019-02-28 11:00:00,0.0,0.3338643
2019-02-27,2019-02-28 11:15:00,0.0,0.28614193
2019-02-27,2019-02-28 11:30:00,0.0,0.25177667
2019-02-27,2019-02-28 11:45:00,0.0,0.27091247
2019-02-27,2019-02-28 12:00:00,0.0,0.25575647
2019-02-27,2019-02-28 12:15:00,0.0,0.27769315
2019-02-27,2019-02-28 12:30:00,0.0,0.2341978
2019-02-27,2019-02-28 12:45:00,0.0,0.2455003
2019-02-27,2019-02-28 13:00:00,0.0,0.22204033
2019-02-27,2019-02-28 13:15:00,0.0,0.21848287
2019-02-27,2019-02-28 13:30:00,0.0,0.22401896
2019-02-27,2019-02-28 13:45:00,0.0,0.1892416
2019-02-27,2019-02-28 14:00:00,0.0,0.16456674
2019-02-27,2019-02-28 14:15:00,0.0,0.12871161
2019-02-27,2019-02-28 14:30:00,0.0,0.13400403
2019-02-27,2019-02-28 14:45:00,0.0,0.12554085
2019-02-27,2019-02-28 15:00:00,0.0,0.124408245
2019-02-27,2019-02-28 15:15:00,0.0,0.11858626
2019-02-27,2019-02-28 15:30:00,0.0,0.084303595
2019-02-27,2019-02-28 15:45:00,0.0,0.0644533
2019-02-27,2019-02-28 16:00:00,0.0,0.045687355
2019-02-27,2019-02-28 16:15:00,0.0,0.054143228
2019-02-27,2019-02-28 16:30:00,0.0,0.0343635
2019-02-27,2019-02-28 16:45:00,0.0,0.035770867
2019-02-27,2019-02-28 17:00:00,0.0,0.038866162
2019-02-27,2019-02-28 17:15:00,0.0,0.0499159
2019-02-27,2019-02-28 17:30:00,0.0,0.051467042
2019-02-27,2019-02-28 17:45:00,0.0,0.020061543
2019-02-27,2019-02-28 18:00:00,0.0,0.0071686828
2019-02-27,2019-02-28 18:15:00,0.0,0.00092669576
2019-02-27,2019-02-28 18:30:00,0.0,0.011491521
2019-02-27,2019-02-28 18:45:00,0.0,0.015106828
2019-02-27,2019-02-28 19:00:00,0.0,0.021382764
2019-02-27,2019-02-28 19:15:00,0.0,0.048247065
2019-02-27,2019-02-28 19:30:00,0.0,0.037170127
2019-02-27,2019-02-28 19:45:00,0.0,0.03547179
2019-02-27,2019-02-28 20:00:00,0.0,0.035717826
2019-02-27,2019-02-28 20:15:00,0.0,0.040211394
2019-02-27,2019-02-28 20:30:00,0.0,0.04199845
2019-02-27,2019-02-28 20:45:00,0.0,0.060296003
2019-02-27,2019-02-28 21:00:00,0.0,0.054431647
2019-02-27,2019-02-28 21:15:00,0.0,0.05938194
2019-02-27,2019-02-28 21:30:00,0.0,0.09189711
2019-02-27,2019-02-28 21:45:00,0.0,0.11324321
2019-02-27,2019-02-28 22:00:00,0.0,0.1255869
2019-02-27,2019-02-28 22:15:00,0.0,0.12001866
2019-02-27,2019-02-28 22:30:00,0.0,0.14239976
2019-02-27,2019-02-28 22:45:00,0.0,0.18723953
2019-02-27,2019-02-28 23:00:00,0.0,0.19839452
2019-02-27,2019-02-28 23:15:00,0.045703,0.2318413
2019-02-27,2019-02-28 23:30:00,0.119531,0.2574925
2019-02-27,2019-02-28 23:45:00,0.246094,0.30383247
2019-02-28,2019-03-01 00:00:00,0.400781,0.46053115
2019-02-28,2019-03-01 00:15:00,0.611719,0.6034266
2019-02-28,2019-03-01 00:30:00,0.769922,0.8106407
2019-02-28,2019-03-01 00:45:00,1.040625,1.0521951
2019-02-28,2019-03-01 01:00:00,1.223437,1.2968223
2019-02-28,2019-03-01 01:15:00,1.434375,1.530785
2019-02-28,2019-03-01 01:30:00,1.437891,1.7386601
2019-02-28,2019-03-01 01:45:00,1.627734,1.9677266
2019-02-28,2019-03-01 02:00:00,1.824609,2.1428373
2019-02-28,2019-03-01 02:15:00,1.9125,2.331414
2019-02-28,2019-03-01 02:30:00,1.986328,2.4652019
2019-02-28,2019-03-01 02:45:00,2.439844,2.6296737
2019-02-28,2019-03-01 03:00:00,2.450391,2.7688382
2019-02-28,2019-03-01 03:15:00,2.591016,2.8850472
2019-02-28,2019-03-01 03:30:00,2.583984,2.9455056
2019-02-28,2019-03-01 03:45:00,2.654297,3.0207112
2019-02-28,2019-03-01 04:00:00,2.612109,3.0514474
2019-02-28,2019-03-01 04:15:00,2.64375,3.103446
2019-02-28,2019-03-01 04:30:00,2.605078,3.0453432
2019-02-28,2019-03-01 04:45:00,2.555859,3.019707
2019-02-28,2019-03-01 05:00:00,2.591016,2.9664268
2019-02-28,2019-03-01 05:15:00,2.664844,2.8621328
2019-02-28,2019-03-01 05:30:00,2.707031,2.8285253
2019-02-28,2019-03-01 05:45:00,2.819531,2.7012558
2019-02-28,2019-03-01 06:00:00,2.622656,2.5535696
2019-02-28,2019-03-01 06:15:00,2.608594,2.4437945
2019-02-28,2019-03-01 06:30:00,2.348438,2.2790415
2019-02-28,2019-03-01 06:45:00,2.299219,2.105738
2019-02-28,2019-03-01 07:00:00,2.000391,1.8930469
2019-02-28,2019-03-01 07:15:00,2.042578,1.662882
2019-02-28,2019-03-01 07:30:00,1.6875,1.4490894
2019-02-28,2019-03-01 07:45:00,1.634766,1.2214946
2019-02-28,2019-03-01 08:00:00,1.40625,0.98081857
2019-02-28,2019-03-01 08:15:00,1.191797,0.81310326
2019-02-28,2019-03-01 08:30:00,0.8578129999999999,0.6293255
2019-02-28,2019-03-01 08:45:00,0.724219,0.5068301
2019-02-28,2019-03-01 09:00:00,0.61875,0.34414285
2019-02-28,2019-03-01 09:15:00,0.4148439999999999,0.25892133
2019-02-28,2019-03-01 09:30:00,0.2355469999999999,0.16656294
2019-02-28,2019-03-01 09:45:00,0.052734,0.08849641
2019-02-28,2019-03-01 10:00:00,0.0,0.0040261215
2019-02-28,2019-03-01 10:15:00,0.0,0.0025138988
2019-02-28,2019-03-01 10:30:00,0.0,0.0008610616
2019-02-28,2019-03-01 10:45:00,0.0,0.022954423
2019-02-28,2019-03-01 11:00:00,0.0,0.04221134
2019-02-28,2019-03-01 11:15:00,0.0,0.03814287
2019-02-28,2019-03-01 11:30:00,0.0,0.049322847
2019-02-28,2019-03-01 11:45:00,0.0,0.06217581
2019-02-28,2019-03-01 12:00:00,0.0,0.06928555
2019-02-28,2019-03-01 12:15:00,0.0,0.093676716
2019-02-28,2019-03-01 12:30:00,0.0,0.08565142
2019-02-28,2019-03-01 12:45:00,0.0,0.0662629
2019-02-28,2019-03-01 13:00:00,0.0,0.031906564
2019-02-28,2019-03-01 13:15:00,0.0,0.052204203
2019-02-28,2019-03-01 13:30:00,0.0,0.04761821
2019-02-28,2019-03-01 13:45:00,0.0,0.05555006
2019-02-28,2019-03-01 14:00:00,0.0,0.036617856
2019-02-28,2019-03-01 14:15:00,0.0,0.000550956
2019-02-28,2019-03-01 14:30:00,0.0,0.013029334
2019-02-28,2019-03-01 14:45:00,0.0,0.024064297
2019-02-28,2019-03-01 15:00:00,0.0,-0.0004358186
2019-02-28,2019-03-01 15:15:00,0.0,0.014345637
2019-02-28,2019-03-01 15:30:00,0.0,0.008796408
2019-02-28,2019-03-01 15:45:00,0.0,0.0023159985
2019-02-28,2019-03-01 16:00:00,0.0,0.0026326883
2019-02-28,2019-03-01 16:15:00,0.0,0.023795217
2019-02-28,2019-03-01 16:30:00,0.0,0.030815143
2019-02-28,2019-03-01 16:45:00,0.0,0.012063257
2019-02-28,2019-03-01 17:00:00,0.0,0.017550597
2019-02-28,2019-03-01 17:15:00,0.0,0.018318906
2019-02-28,2019-03-01 17:30:00,0.0,-0.0058251387
2019-02-28,2019-03-01 17:45:00,0.0,-0.017583558
2019-02-28,2019-03-01 18:00:00,0.0,-0.030065063
2019-02-28,2019-03-01 18:15:00,0.0,-0.021892652
2019-02-28,2019-03-01 18:30:00,0.0,-0.002765479
2019-02-28,2019-03-01 18:45:00,0.0,0.0030658322
2019-02-28,2019-03-01 19:00:00,0.0,0.017458545
2019-02-28,2019-03-01 19:15:00,0.0,0.010350434
2019-02-28,2019-03-01 19:30:00,0.0,0.008253764
2019-02-28,2019-03-01 19:45:00,0.0,-0.02608311
2019-02-28,2019-03-01 20:00:00,0.0,0.0017359909
2019-02-28,2019-03-01 20:15:00,0.0,-0.0066231997
2019-02-28,2019-03-01 20:30:00,0.0,0.009012075
2019-02-28,2019-03-01 20:45:00,0.0,0.031596497
2019-02-28,2019-03-01 21:00:00,0.0,0.01635692
2019-02-28,2019-03-01 21:15:00,0.0,0.026788296
2019-02-28,2019-03-01 21:30:00,0.0,0.06572832
2019-02-28,2019-03-01 21:45:00,0.0,0.07957497
2019-02-28,2019-03-01 22:00:00,0.0,0.075683266
2019-02-28,2019-03-01 22:15:00,0.0,0.08299317
2019-02-28,2019-03-01 22:30:00,0.0,0.09438865
2019-02-28,2019-03-01 22:45:00,0.0,0.09229112
2019-02-28,2019-03-01 23:00:00,0.0,0.13377874
2019-02-28,2019-03-01 23:15:00,0.0,0.1887077
2019-02-28,2019-03-01 23:30:00,0.161719,0.2518839
2019-02-28,2019-03-01 23:45:00,0.270703,0.3545826
2019-05-25,2019-05-26 00:00:00,1.6734369999999998,1.666805
2019-05-25,2019-05-26 00:15:00,1.958203,1.8819199
2019-05-25,2019-05-26 00:30:00,1.599609,2.1372728
2019-05-25,2019-05-26 00:45:00,2.0882810000000003,2.3604476
2019-05-25,2019-05-26 01:00:00,2.612109,2.5548046
2019-05-25,2019-05-26 01:15:00,2.784375,2.7360954
2019-05-25,2019-05-26 01:30:00,2.661328,2.8298135
2019-05-25,2019-05-26 01:45:00,3.012891,2.9660752
2019-05-25,2019-05-26 02:00:00,3.4875,3.110481
2019-05-25,2019-05-26 02:15:00,1.954687,3.225491
2019-05-25,2019-05-26 02:30:00,3.255469,3.1935627
2019-05-25,2019-05-26 02:45:00,3.561328,3.2351398
2019-05-25,2019-05-26 03:00:00,1.965234,3.295427
2019-05-25,2019-05-26 03:15:00,2.337891,3.3055675
2019-05-25,2019-05-26 03:30:00,2.5101560000000003,3.2601504
2019-05-25,2019-05-26 03:45:00,2.123437,3.2507153
2019-05-25,2019-05-26 04:00:00,3.294141,3.2026248
2019-05-25,2019-05-26 04:15:00,3.266016,3.2028327
2019-05-25,2019-05-26 04:30:00,2.373047,3.176002
2019-05-25,2019-05-26 04:45:00,3.779297,3.125209
2019-05-25,2019-05-26 05:00:00,3.491015,3.0818267
2019-05-25,2019-05-26 05:15:00,3.287109,2.9980767
2019-05-25,2019-05-26 05:30:00,2.696484,2.9923716
2019-05-25,2019-05-26 05:45:00,1.395703,2.920382
2019-05-25,2019-05-26 06:00:00,2.647266,2.8163548
2019-05-25,2019-05-26 06:15:00,1.7613279999999998,2.787692
2019-05-25,2019-05-26 06:30:00,2.967187,2.7150986
2019-05-25,2019-05-26 06:45:00,2.896875,2.6537912
2019-05-25,2019-05-26 07:00:00,2.657812,2.5639524
2019-05-25,2019-05-26 07:15:00,2.661328,2.3912175
2019-05-25,2019-05-26 07:30:00,2.489063,2.3244145
2019-05-25,2019-05-26 07:45:00,0.485156,2.122412
2019-05-25,2019-05-26 08:00:00,0.5273439999999999,1.8537928
2019-05-25,2019-05-26 08:15:00,0.780469,1.6848754
2019-05-25,2019-05-26 08:30:00,0.249609,1.4508198
2019-05-25,2019-05-26 08:45:00,1.202344,1.2803297
2019-05-25,2019-05-26 09:00:00,1.276172,1.0214957
2019-05-25,2019-05-26 09:15:00,1.233984,0.85564893
2019-05-25,2019-05-26 09:30:00,0.917578,0.69004834
2019-05-25,2019-05-26 09:45:00,0.460547,0.518659
2019-05-25,2019-05-26 10:00:00,0.428906,0.3509299
2019-05-25,2019-05-26 10:15:00,0.551953,0.25476858
2019-05-25,2019-05-26 10:30:00,0.052734,0.18852445
2019-05-25,2019-05-26 10:45:00,0.0,0.13454695
2019-05-25,2019-05-26 11:00:00,0.0,0.08734368
2019-05-25,2019-05-26 11:15:00,0.0,0.04625226
2019-05-25,2019-05-26 11:30:00,0.0,0.02013154
2019-05-25,2019-05-26 11:45:00,0.0,0.044823967
2019-05-25,2019-05-26 12:00:00,0.0,-0.027247488
2019-05-25,2019-05-26 12:15:00,0.0,0.0039641345
2019-05-25,2019-05-26 12:30:00,0.0,-0.00625569
2019-05-25,2019-05-26 12:45:00,0.0,-0.001070597
2019-05-25,2019-05-26 13:00:00,0.0,-0.057078615
2019-05-25,2019-05-26 13:15:00,0.0,-0.046917677
2019-05-25,2019-05-26 13:30:00,0.0,-0.06564405
2019-05-25,2019-05-26 13:45:00,0.0,-0.03238065
2019-05-25,2019-05-26 14:00:00,0.0,-0.055343077
2019-05-25,2019-05-26 14:15:00,0.0,-0.047439992
2019-05-25,2019-05-26 14:30:00,0.0,-0.056587573
2019-05-25,2019-05-26 14:45:00,0.0,-0.05937416
2019-05-25,2019-05-26 15:00:00,0.0,-0.015406193
2019-05-25,2019-05-26 15:15:00,0.0,-0.0055395584
2019-05-25,2019-05-26 15:30:00,0.0,-0.015457466
2019-05-25,2019-05-26 15:45:00,0.0,-0.035210487
2019-05-25,2019-05-26 16:00:00,0.0,-0.06579157
2019-05-25,2019-05-26 16:15:00,0.0,-0.057978358
2019-05-25,2019-05-26 16:30:00,0.0,-0.045156047
2019-05-25,2019-05-26 16:45:00,0.0,-0.065706104
2019-05-25,2019-05-26 17:00:00,0.0,-0.07957691
2019-05-25,2019-05-26 17:15:00,0.0,-0.06803794
2019-05-25,2019-05-26 17:30:00,0.0,-0.052992634
2019-05-25,2019-05-26 17:45:00,0.0,-0.09115303
2019-05-25,2019-05-26 18:00:00,0.0,-0.07270619
2019-05-25,2019-05-26 18:15:00,0.0,-0.10531305
2019-05-25,2019-05-26 18:30:00,0.0,-0.04259064
2019-05-25,2019-05-26 18:45:00,0.0,-0.08073256
2019-05-25,2019-05-26 19:00:00,0.0,-0.077200994
2019-05-25,2019-05-26 19:15:00,0.0,-0.02727292
2019-05-25,2019-05-26 19:30:00,0.0,-0.027462127
2019-05-25,2019-05-26 19:45:00,0.0,-0.03510893
2019-05-25,2019-05-26 20:00:00,0.0,0.021272935
2019-05-25,2019-05-26 20:15:00,0.0,0.048795138
2019-05-25,2019-05-26 20:30:00,0.0,0.10642936
2019-05-25,2019-05-26 20:45:00,0.0,0.060872305
2019-05-25,2019-05-26 21:00:00,0.0,0.07566738
2019-05-25,2019-05-26 21:15:00,0.014062,0.073561
2019-05-25,2019-05-26 21:30:00,0.0210939999999999,0.16956198
2019-05-25,2019-05-26 21:45:00,0.175781,0.2587852
2019-05-25,2019-05-26 22:00:00,0.291797,0.39135522
2019-05-25,2019-05-26 22:15:00,0.467578,0.54579926
2019-05-25,2019-05-26 22:30:00,0.569531,0.71885467
2019-05-25,2019-05-26 22:45:00,1.030078,0.91379756
2019-05-25,2019-05-26 23:00:00,1.395703,1.1216625
2019-05-25,2019-05-26 23:15:00,1.427344,1.2966135
2019-05-25,2019-05-26 23:30:00,1.85625,1.4825461
2019-05-25,2019-05-26 23:45:00,2.158594,1.7221673
2019-05-26,2019-05-27 00:00:00,1.887891,1.6019068
2019-05-26,2019-05-27 00:15:00,1.863281,1.8214597
2019-05-26,2019-05-27 00:30:00,2.7,2.098463
2019-05-26,2019-05-27 00:45:00,2.939062,2.3335052
2019-05-26,2019-05-27 01:00:00,3.550781,2.5419226
2019-05-26,2019-05-27 01:15:00,3.842578,2.7437143
2019-05-26,2019-05-27 01:30:00,3.842578,2.853745
2019-05-26,2019-05-27 01:45:00,4.232812,3.008438
2019-05-26,2019-05-27 02:00:00,4.545703,3.1884322
2019-05-26,2019-05-27 02:15:00,4.682812,3.334117
2019-05-26,2019-05-27 02:30:00,4.633594,3.3250148
2019-05-26,2019-05-27 02:45:00,4.7390620000000006,3.3939583
2019-05-26,2019-05-27 03:00:00,4.900780999999999,3.4753082
2019-05-26,2019-05-27 03:15:00,4.964062,3.5118945
2019-05-26,2019-05-27 03:30:00,4.925391,3.4867594
2019-05-26,2019-05-27 03:45:00,4.865625,3.512382
2019-05-26,2019-05-27 04:00:00,4.798828,3.4630504
2019-05-26,2019-05-27 04:15:00,4.616015,3.4739428
2019-05-26,2019-05-27 04:30:00,4.503516,3.4862342
2019-05-26,2019-05-27 04:45:00,4.3875,3.4303207
2019-05-26,2019-05-27 05:00:00,4.2785150000000005,3.43004
2019-05-26,2019-05-27 05:15:00,4.362891,3.3665345
2019-05-26,2019-05-27 05:30:00,4.187109,3.3729365
2019-05-26,2019-05-27 05:45:00,4.169531,3.3207755
2019-05-26,2019-05-27 06:00:00,3.941015,3.254724
2019-05-26,2019-05-27 06:15:00,3.642187,3.238655
2019-05-26,2019-05-27 06:30:00,3.476953,3.188389
2019-05-26,2019-05-27 06:45:00,2.728125,3.1560354
2019-05-26,2019-05-27 07:00:00,1.219922,3.087683
2019-05-26,2019-05-27 07:15:00,3.888281,2.934292
2019-05-26,2019-05-27 07:30:00,3.592969,2.9083366
2019-05-26,2019-05-27 07:45:00,3.469922,2.7074647
2019-05-26,2019-05-27 08:00:00,2.5101560000000003,2.418348
2019-05-26,2019-05-27 08:15:00,2.017969,2.2441585
2019-05-26,2019-05-27 08:30:00,2.169141,1.9581021
2019-05-26,2019-05-27 08:45:00,2.211328,1.7314175
2019-05-26,2019-05-27 09:00:00,0.935156,1.4038353
2019-05-26,2019-05-27 09:15:00,1.40625,1.1885977
2019-05-26,2019-05-27 09:30:00,1.086328,0.9747649
2019-05-26,2019-05-27 09:45:00,0.952734,0.7443739
2019-05-26,2019-05-27 10:00:00,0.643359,0.5062845
2019-05-26,2019-05-27 10:15:00,0.587109,0.3867839
2019-05-26,2019-05-27 10:30:00,0.485156,0.25780612
2019-05-26,2019-05-27 10:45:00,0.407813,0.203993
2019-05-26,2019-05-27 11:00:00,0.200391,0.120484464
2019-05-26,2019-05-27 11:15:00,0.007031,0.06300235
2019-05-26,2019-05-27 11:30:00,0.0,0.023297077
2019-05-26,2019-05-27 11:45:00,0.0,0.045664597
2019-05-26,2019-05-27 12:00:00,0.0,-0.04615319
2019-05-26,2019-05-27 12:15:00,0.0,-0.016934419
2019-05-26,2019-05-27 12:30:00,0.0,-0.0050724656
2019-05-26,2019-05-27 12:45:00,0.0,-0.010891308
2019-05-26,2019-05-27 13:00:00,0.0,-0.072279304
2019-05-26,2019-05-27 13:15:00,0.0,-0.044245813
2019-05-26,2019-05-27 13:30:00,0.0,-0.06869836
2019-05-26,2019-05-27 13:45:00,0.0,-0.030856252
2019-05-26,2019-05-27 14:00:00,0.0,-0.05127261
2019-05-26,2019-05-27 14:15:00,0.0,-0.05837611
2019-05-26,2019-05-27 14:30:00,0.0,-0.0713687
2019-05-26,2019-05-27 14:45:00,0.0,-0.080444224
2019-05-26,2019-05-27 15:00:00,0.0,-0.037450112
2019-05-26,2019-05-27 15:15:00,0.0,-0.03139264
2019-05-26,2019-05-27 15:30:00,0.0,-0.0325571
2019-05-26,2019-05-27 15:45:00,0.0,-0.05737337
2019-05-26,2019-05-27 16:00:00,0.0,-0.082140505
2019-05-26,2019-05-27 16:15:00,0.0,-0.06431433
2019-05-26,2019-05-27 16:30:00,0.0,-0.04966933
2019-05-26,2019-05-27 16:45:00,0.0,-0.061764065
2019-05-26,2019-05-27 17:00:00,0.0,-0.06982578
2019-05-26,2019-05-27 17:15:00,0.0,-0.066030696
2019-05-26,2019-05-27 17:30:00,0.0,-0.040057287
2019-05-26,2019-05-27 17:45:00,0.0,-0.083524995
2019-05-26,2019-05-27 18:00:00,0.0,-0.07048476
2019-05-26,2019-05-27 18:15:00,0.0,-0.110463284
2019-05-26,2019-05-27 18:30:00,0.0,-0.056554407
2019-05-26,2019-05-27 18:45:00,0.0,-0.11062834
2019-05-26,2019-05-27 19:00:00,0.0,-0.12162034
2019-05-26,2019-05-27 19:15:00,0.0,-0.081119
2019-05-26,2019-05-27 19:30:00,0.0,-0.08976081
2019-05-26,2019-05-27 19:45:00,0.0,-0.107241206
2019-05-26,2019-05-27 20:00:00,0.0,-0.04297288
2019-05-26,2019-05-27 20:15:00,0.0,-0.0036369928
2019-05-26,2019-05-27 20:30:00,0.0,0.057017714
2019-05-26,2019-05-27 20:45:00,0.0,0.0043575275
2019-05-26,2019-05-27 21:00:00,0.0,0.02659946
2019-05-26,2019-05-27 21:15:00,0.0421879999999999,0.0058644367
2019-05-26,2019-05-27 21:30:00,0.175781,0.093402825
2019-05-26,2019-05-27 21:45:00,0.225,0.17813195
2019-05-26,2019-05-27 22:00:00,0.330469,0.3127476
2019-05-26,2019-05-27 22:15:00,0.478125,0.4558549
2019-05-26,2019-05-27 22:30:00,0.703125,0.63958234
2019-05-26,2019-05-27 22:45:00,0.935156,0.8255479
2019-05-26,2019-05-27 23:00:00,1.226953,1.0519729
2019-05-26,2019-05-27 23:15:00,1.539844,1.2087556
2019-05-26,2019-05-27 23:30:00,1.85625,1.405036
2019-05-26,2019-05-27 23:45:00,2.123437,1.6481351
2019-05-27,2019-05-28 00:00:00,2.411719,2.2317793
2019-05-27,2019-05-28 00:15:00,2.6824220000000003,2.4700775
2019-05-27,2019-05-28 00:30:00,2.921484,2.772491
2019-05-27,2019-05-28 00:45:00,3.164062,3.014647
2019-05-27,2019-05-28 01:00:00,3.371484,3.2730677
2019-05-27,2019-05-28 01:15:00,3.578906,3.483302
2019-05-27,2019-05-28 01:30:00,3.719531,3.620909
2019-05-27,2019-05-28 01:45:00,3.895312,3.8004718
2019-05-27,2019-05-28 02:00:00,4.004297,3.975253
2019-05-27,2019-05-28 02:15:00,3.9375,4.1367683
2019-05-27,2019-05-28 02:30:00,4.018358999999999,4.1103287
2019-05-27,2019-05-28 02:45:00,4.095703,4.1908183
2019-05-27,2019-05-28 03:00:00,4.130859,4.2705407
2019-05-27,2019-05-28 03:15:00,4.229297,4.2875295
2019-05-27,2019-05-28 03:30:00,4.257422,4.2823553
2019-05-27,2019-05-28 03:45:00,4.267969,4.275654
2019-05-27,2019-05-28 04:00:00,4.215234,4.2553086
2019-05-27,2019-05-28 04:15:00,4.225781,4.265355
2019-05-27,2019-05-28 04:30:00,4.123828,4.2692213
2019-05-27,2019-05-28 04:45:00,4.10625,4.206111
2019-05-27,2019-05-28 05:00:00,4.1625,4.17529
2019-05-27,2019-05-28 05:15:00,4.141406,4.0810876
2019-05-27,2019-05-28 05:30:00,4.123828,4.0675607
2019-05-27,2019-05-28 05:45:00,4.088672,4.0235887
2019-05-27,2019-05-28 06:00:00,4.011328,3.9003112
2019-05-27,2019-05-28 06:15:00,3.969141000000001,3.8672729
2019-05-27,2019-05-28 06:30:00,3.979687,3.8119416
2019-05-27,2019-05-28 06:45:00,3.846094,3.7914128
2019-05-27,2019-05-28 07:00:00,3.761719,3.6962283
2019-05-27,2019-05-28 07:15:00,3.614062,3.5283587
2019-05-27,2019-05-28 07:30:00,3.4242190000000003,3.4868622
2019-05-27,2019-05-28 07:45:00,3.216797,3.267418
2019-05-27,2019-05-28 08:00:00,3.026953,2.9488735
2019-05-27,2019-05-28 08:15:00,2.770312,2.7376556
2019-05-27,2019-05-28 08:30:00,2.53125,2.400667
2019-05-27,2019-05-28 08:45:00,2.267578,2.1344535
2019-05-27,2019-05-28 09:00:00,1.96875,1.7722746
2019-05-27,2019-05-28 09:15:00,1.6734369999999998,1.5161363
2019-05-27,2019-05-28 09:30:00,1.367578,1.2789259
2019-05-27,2019-05-28 09:45:00,1.06875,1.0092769
2019-05-27,2019-05-28 10:00:00,0.801562,0.71818286
2019-05-27,2019-05-28 10:15:00,0.548437,0.55077696
