起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-08-28,2018-08-29 19:30:00,0.0,-0.07830598
2018-08-28,2018-08-29 19:45:00,0.0,-0.078419104
2018-08-28,2018-08-29 20:00:00,0.0,-0.089397535
2018-08-28,2018-08-29 20:15:00,0.0,-0.09279294
2018-08-28,2018-08-29 20:30:00,0.0,-0.05910594
2018-08-28,2018-08-29 20:45:00,0.0,-0.045505226
2018-08-28,2018-08-29 21:00:00,0.0,-0.027953837
2018-08-28,2018-08-29 21:15:00,0.0,-0.00086434465
2018-08-28,2018-08-29 21:30:00,0.0,0.0136729125
2018-08-28,2018-08-29 21:45:00,0.0,0.05804426
2018-08-28,2018-08-29 22:00:00,0.0,0.097157404
2018-08-28,2018-08-29 22:15:00,0.0,0.14937955
2018-08-28,2018-08-29 22:30:00,0.200391,0.20371208
2018-08-28,2018-08-29 22:45:00,0.344531,0.34691632
2018-08-28,2018-08-29 23:00:00,0.464063,0.4061869
2018-08-28,2018-08-29 23:15:00,0.632812,0.54701096
2018-08-28,2018-08-29 23:30:00,0.959766,0.69548225
2018-08-28,2018-08-29 23:45:00,0.914062,0.7766969
2018-08-28,2018-08-30 00:00:00,0.935156,0.9812693
2018-08-28,2018-08-30 00:15:00,0.734766,1.1612226
2018-08-28,2018-08-30 00:30:00,1.694531,1.3126986
2018-08-28,2018-08-30 00:45:00,1.033594,1.5402533
2018-08-28,2018-08-29 01:15:00,2.566406,1.8454823
2018-08-28,2018-08-29 01:30:00,2.387109,1.9801676
2018-08-28,2018-08-29 01:45:00,2.292187,2.198244
2018-08-28,2018-08-29 02:00:00,2.439844,2.452131
2018-08-28,2018-08-29 02:15:00,2.759766,2.6069636
2018-08-28,2018-08-29 02:30:00,3.782812,2.7630527
2018-08-28,2018-08-29 02:45:00,3.786328,2.964254
2018-08-28,2018-08-29 03:00:00,3.772265,3.0850885
2018-08-28,2018-08-29 03:15:00,3.638672,3.2255256
2018-08-28,2018-08-29 03:30:00,3.754687,3.3240488
2018-08-28,2018-08-29 03:45:00,3.779297,3.4186568
2018-08-28,2018-08-29 04:00:00,3.670312,3.4760828
2018-08-28,2018-08-29 04:15:00,3.614062,3.5658083
2018-08-28,2018-08-29 04:30:00,3.726562,3.6297507
2018-08-28,2018-08-29 04:45:00,3.294141,3.5238535
2018-08-28,2018-08-29 05:00:00,3.575391,3.5325243
2018-08-28,2018-08-29 05:15:00,3.462891,3.4901493
2018-08-28,2018-08-29 05:30:00,3.329297,3.4040034
2018-08-28,2018-08-29 05:45:00,3.438281,3.3740485
2018-08-28,2018-08-29 06:00:00,3.589453,3.2226417
2018-08-28,2018-08-29 06:15:00,3.501562,3.0697997
2018-08-28,2018-08-29 06:30:00,3.375,2.9077306
2018-08-28,2018-08-29 06:45:00,3.255469,2.7064364
2018-08-28,2018-08-29 07:00:00,3.086719,2.5244305
2018-08-28,2018-08-29 07:15:00,2.925,2.3044832
2018-08-28,2018-08-29 07:30:00,2.682422,2.175298
2018-08-28,2018-08-29 07:45:00,2.460938,1.98433
2018-08-28,2018-08-29 08:00:00,2.197266,1.7532464
2018-08-28,2018-08-29 08:15:00,1.982812,1.4879183
2018-08-28,2018-08-29 08:30:00,1.694531,1.3153301
2018-08-28,2018-08-29 08:45:00,1.395703,1.1679773
2018-08-28,2018-08-29 09:00:00,1.198828,0.98918587
2018-08-28,2018-08-29 09:15:00,0.949219,0.8372575
2018-08-28,2018-08-29 09:30:00,0.720703,0.68507385
2018-08-28,2018-08-29 09:45:00,0.488672,0.52696514
2018-08-28,2018-08-29 10:00:00,0.316406,0.38778645
2018-08-28,2018-08-29 10:15:00,0.172266,0.3307061
2018-08-28,2018-08-29 10:30:00,0.038672,0.2543258
2018-08-28,2018-08-29 10:45:00,0.0,0.13532373
2018-08-28,2018-08-29 11:00:00,0.0,0.09685229
2018-08-28,2018-08-29 11:15:00,0.0,0.030383993
2018-08-28,2018-08-29 11:30:00,0.0,-0.027857557
2018-08-28,2018-08-29 11:45:00,0.0,-0.06668696
2018-08-28,2018-08-29 12:00:00,0.0,-0.0482777
2018-08-28,2018-08-29 12:15:00,0.0,-0.0724687
2018-08-28,2018-08-29 12:30:00,0.0,-0.10506493
2018-08-28,2018-08-29 12:45:00,0.0,-0.06370151
2018-08-28,2018-08-29 13:00:00,0.0,-0.1043163
2018-08-28,2018-08-29 13:15:00,0.0,-0.05760871
2018-08-28,2018-08-29 13:30:00,0.0,-0.0799544
2018-08-28,2018-08-29 13:45:00,0.0,-0.0837529
2018-08-28,2018-08-29 14:00:00,0.0,-0.095163785
2018-08-28,2018-08-29 14:15:00,0.0,-0.07166436
2018-08-28,2018-08-29 14:30:00,0.0,-0.07497374
2018-08-28,2018-08-29 14:45:00,0.0,-0.0782001
2018-08-28,2018-08-29 15:00:00,0.0,-0.060902335
2018-08-28,2018-08-29 15:15:00,0.0,-0.09816426
2018-08-28,2018-08-29 15:30:00,0.0,-0.067239165
2018-08-28,2018-08-29 15:45:00,0.0,-0.06210862
2018-08-28,2018-08-29 16:00:00,0.0,-0.06312956
2018-08-28,2018-08-29 16:15:00,0.0,-0.046141963
2018-08-28,2018-08-29 16:30:00,0.0,-0.02948777
2018-08-28,2018-08-29 16:45:00,0.0,-0.069148175
2018-08-28,2018-08-29 17:00:00,0.0,-0.08539543
2018-08-28,2018-08-29 17:15:00,0.0,-0.076391146
2018-08-28,2018-08-29 17:30:00,0.0,-0.08468479
2018-08-28,2018-08-29 17:45:00,0.0,-0.073222935
2018-08-28,2018-08-29 18:00:00,0.0,-0.07732077
2018-08-28,2018-08-29 18:15:00,0.0,-0.07939443
2018-08-28,2018-08-29 18:30:00,0.0,-0.11407694
2018-08-28,2018-08-29 18:45:00,0.0,-0.08920265
2018-08-28,2018-08-29 19:00:00,0.0,-0.14163777
2018-08-28,2018-08-29 19:15:00,0.0,-0.09369288
2018-08-28,2018-08-29 19:30:00,0.0,-0.09861059
2018-08-28,2018-08-29 19:45:00,0.0,-0.065153286
2018-08-28,2018-08-29 20:00:00,0.0,-0.07653281
2018-08-28,2018-08-29 20:15:00,0.0,-0.07948941
2018-08-28,2018-08-29 20:30:00,0.0,-0.08477716
2018-08-28,2018-08-29 20:45:00,0.0,-0.042891994
2018-08-28,2018-08-29 21:00:00,0.0,-0.026423536
2018-08-28,2018-08-29 21:15:00,0.0,-0.009098422
2018-08-28,2018-08-29 21:30:00,0.0,0.029101197
2018-08-28,2018-08-29 21:45:00,0.0,0.04668373
2018-08-28,2018-08-29 22:00:00,0.0,0.11057341
2018-08-28,2018-08-29 22:15:00,0.0,0.15871044
2018-08-28,2018-08-29 22:30:00,0.200391,0.2349009
2018-08-28,2018-08-29 22:45:00,0.344531,0.3028777
2018-08-28,2018-08-29 23:00:00,0.464063,0.44733313
2018-08-28,2018-08-29 23:15:00,0.632812,0.5200848
2018-08-28,2018-08-29 23:30:00,0.959766,0.6789395
2018-08-28,2018-08-29 23:45:00,0.914062,0.83190775
2018-08-28,2018-08-30 00:00:00,0.935156,0.9297738
2018-08-28,2018-08-30 00:15:00,0.734766,1.1339499
2018-08-28,2018-08-30 00:30:00,1.694531,1.3068303
2018-08-28,2018-08-30 00:45:00,1.033594,1.4571964
2018-08-28,2018-08-30 01:00:00,1.374609,1.6793233
2018-08-28,2018-08-29 01:30:00,2.387109,2.147253
2018-08-28,2018-08-29 01:45:00,2.292187,2.2907758
2018-08-28,2018-08-29 02:00:00,2.439844,2.5233622
2018-08-28,2018-08-29 02:15:00,2.759766,2.7901309
2018-08-28,2018-08-29 02:30:00,3.782812,2.9312348
2018-08-28,2018-08-29 02:45:00,3.786328,3.0852163
2018-08-28,2018-08-29 03:00:00,3.772265,3.2717545
2018-08-28,2018-08-29 03:15:00,3.638672,3.3793867
2018-08-28,2018-08-29 03:30:00,3.754687,3.5150805
2018-08-28,2018-08-29 03:45:00,3.779297,3.5950623
2018-08-28,2018-08-29 04:00:00,3.670312,3.649666
2018-08-28,2018-08-29 04:15:00,3.614062,3.6859381
2018-08-28,2018-08-29 04:30:00,3.726562,3.7456548
2018-08-28,2018-08-29 04:45:00,3.294141,3.7850535
2018-08-28,2018-08-29 05:00:00,3.575391,3.6497612
2018-08-28,2018-08-29 05:15:00,3.462891,3.636921
2018-08-28,2018-08-29 05:30:00,3.329297,3.5588384
2018-08-28,2018-08-29 05:45:00,3.438281,3.4503746
2018-08-28,2018-08-29 06:00:00,3.589453,3.3880227
2018-08-28,2018-08-29 06:15:00,3.501562,3.2161376
2018-08-28,2018-08-29 06:30:00,3.375,3.0367315
2018-08-28,2018-08-29 06:45:00,3.255469,2.8604484
2018-08-28,2018-08-29 07:00:00,3.086719,2.6431615
2018-08-28,2018-08-29 07:15:00,2.925,2.4421763
2018-08-28,2018-08-29 07:30:00,2.682422,2.21279
2018-08-28,2018-08-29 07:45:00,2.460938,2.0728855
2018-08-28,2018-08-29 08:00:00,2.197266,1.8569572
2018-08-28,2018-08-29 08:15:00,1.982812,1.6401355
2018-08-28,2018-08-29 08:30:00,1.694531,1.3554325
2018-08-28,2018-08-29 08:45:00,1.395703,1.1980817
2018-08-28,2018-08-29 09:00:00,1.198828,1.046705
2018-08-28,2018-08-29 09:15:00,0.949219,0.88392645
2018-08-28,2018-08-29 09:30:00,0.720703,0.73493
2018-08-28,2018-08-29 09:45:00,0.488672,0.5763434
2018-08-28,2018-08-29 10:00:00,0.316406,0.4408083
2018-08-28,2018-08-29 10:15:00,0.172266,0.31067565
2018-08-28,2018-08-29 10:30:00,0.038672,0.2577619
2018-08-28,2018-08-29 10:45:00,0.0,0.18409812
2018-08-28,2018-08-29 11:00:00,0.0,0.08155806
2018-08-28,2018-08-29 11:15:00,0.0,0.047079943
2018-08-28,2018-08-29 11:30:00,0.0,-0.01055171
2018-08-28,2018-08-29 11:45:00,0.0,-0.063297726
2018-08-28,2018-08-29 12:00:00,0.0,-0.09377153
2018-08-28,2018-08-29 12:15:00,0.0,-0.07359758
2018-08-28,2018-08-29 12:30:00,0.0,-0.09020297
2018-08-28,2018-08-29 12:45:00,0.0,-0.122231886
2018-08-28,2018-08-29 13:00:00,0.0,-0.07535319
2018-08-28,2018-08-29 13:15:00,0.0,-0.11196915
2018-08-28,2018-08-29 13:30:00,0.0,-0.06813331
2018-08-28,2018-08-29 13:45:00,0.0,-0.082045525
2018-08-28,2018-08-29 14:00:00,0.0,-0.09209637
2018-08-28,2018-08-29 14:15:00,0.0,-0.09289225
2018-08-28,2018-08-29 14:30:00,0.0,-0.066856235
2018-08-28,2018-08-29 14:45:00,0.0,-0.07450478
2018-08-28,2018-08-29 15:00:00,0.0,-0.064196914
2018-08-28,2018-08-29 15:15:00,0.0,-0.053024985
2018-08-28,2018-08-29 15:30:00,0.0,-0.08704576
2018-08-28,2018-08-29 15:45:00,0.0,-0.047517255
2018-08-28,2018-08-29 16:00:00,0.0,-0.031603582
2018-08-28,2018-08-29 16:15:00,0.0,-0.0438001
2018-08-28,2018-08-29 16:30:00,0.0,-0.02590358
2018-08-28,2018-08-29 16:45:00,0.0,-0.012527142
2018-08-28,2018-08-29 17:00:00,0.0,-0.044612624
2018-08-28,2018-08-29 17:15:00,0.0,-0.06755745
2018-08-28,2018-08-29 17:30:00,0.0,-0.052761838
2018-08-28,2018-08-29 17:45:00,0.0,-0.066124484
2018-08-28,2018-08-29 18:00:00,0.0,-0.06644699
2018-08-28,2018-08-29 18:15:00,0.0,-0.06464189
2018-08-28,2018-08-29 18:30:00,0.0,-0.07016167
2018-08-28,2018-08-29 18:45:00,0.0,-0.10860005
2018-08-28,2018-08-29 19:00:00,0.0,-0.08199939
2018-08-28,2018-08-29 19:15:00,0.0,-0.1501999
2018-08-28,2018-08-29 19:30:00,0.0,-0.10532196
2018-08-28,2018-08-29 19:45:00,0.0,-0.124260455
2018-08-28,2018-08-29 20:00:00,0.0,-0.08882709
2018-08-28,2018-08-29 20:15:00,0.0,-0.11712836
2018-08-28,2018-08-29 20:30:00,0.0,-0.12295705
2018-08-28,2018-08-29 20:45:00,0.0,-0.12700164
2018-08-28,2018-08-29 21:00:00,0.0,-0.084762566
2018-08-28,2018-08-29 21:15:00,0.0,-0.060364407
2018-08-28,2018-08-29 21:30:00,0.0,-0.051007178
2018-08-28,2018-08-29 21:45:00,0.0,-0.0015434744
2018-08-28,2018-08-29 22:00:00,0.0,0.027553258
2018-08-28,2018-08-29 22:15:00,0.0,0.1028513
2018-08-28,2018-08-29 22:30:00,0.200391,0.17549355
2018-08-28,2018-08-29 22:45:00,0.344531,0.27088255
2018-08-28,2018-08-29 23:00:00,0.464063,0.360325
2018-08-28,2018-08-29 23:15:00,0.632812,0.5194198
2018-08-28,2018-08-29 23:30:00,0.959766,0.6154281
2018-08-28,2018-08-29 23:45:00,0.914062,0.80795646
2018-08-28,2018-08-30 00:00:00,0.935156,0.9826392
2018-08-28,2018-08-30 00:15:00,0.734766,1.1116419
2018-08-28,2018-08-30 00:30:00,1.694531,1.3321265
2018-08-28,2018-08-30 00:45:00,1.033594,1.5267365
2018-08-28,2018-08-30 01:00:00,1.374609,1.7059574
2018-08-28,2018-08-30 01:15:00,2.348438,1.9488236
2018-08-28,2018-08-29 01:45:00,2.292187,2.4238915
2018-08-28,2018-08-29 02:00:00,2.439844,2.5668635
2018-08-28,2018-08-29 02:15:00,2.759766,2.8138516
2018-08-28,2018-08-29 02:30:00,3.782812,3.0789154
2018-08-28,2018-08-29 02:45:00,3.786328,3.2055783
2018-08-28,2018-08-29 03:00:00,3.772265,3.3559363
2018-08-28,2018-08-29 03:15:00,3.638672,3.52762
2018-08-28,2018-08-29 03:30:00,3.754687,3.625366
2018-08-28,2018-08-29 03:45:00,3.779297,3.75243
2018-08-28,2018-08-29 04:00:00,3.670312,3.8128731
2018-08-28,2018-08-29 04:15:00,3.614062,3.8296509
2018-08-28,2018-08-29 04:30:00,3.726562,3.847548
2018-08-28,2018-08-29 04:45:00,3.294141,3.8869255
2018-08-28,2018-08-29 05:00:00,3.575391,3.8975742
2018-08-28,2018-08-29 05:15:00,3.462891,3.7384226
2018-08-28,2018-08-29 05:30:00,3.329297,3.700367
2018-08-28,2018-08-29 05:45:00,3.438281,3.595688
2018-08-28,2018-08-29 06:00:00,3.589453,3.468539
2018-08-28,2018-08-29 06:15:00,3.501562,3.3845625
2018-08-28,2018-08-29 06:30:00,3.375,3.1868522
2018-08-28,2018-08-29 06:45:00,3.255469,2.981835
2018-08-28,2018-08-29 07:00:00,3.086719,2.7916067
2018-08-28,2018-08-29 07:15:00,2.925,2.560416
2018-08-28,2018-08-29 07:30:00,2.682422,2.3394587
2018-08-28,2018-08-29 07:45:00,2.460938,2.1060698
2018-08-28,2018-08-29 08:00:00,2.197266,1.9515392
2018-08-28,2018-08-29 08:15:00,1.982812,1.7212905
2018-08-28,2018-08-29 08:30:00,1.694531,1.5164948
2018-08-28,2018-08-29 08:45:00,1.395703,1.2239962
2018-08-28,2018-08-29 09:00:00,1.198828,1.0665442
2018-08-28,2018-08-29 09:15:00,0.949219,0.9224239
2018-08-28,2018-08-29 09:30:00,0.720703,0.7700665
2018-08-28,2018-08-29 09:45:00,0.488672,0.6321308
2018-08-28,2018-08-29 10:00:00,0.316406,0.46581206
2018-08-28,2018-08-29 10:15:00,0.172266,0.35338676
2018-08-28,2018-08-29 10:30:00,0.038672,0.22737223
2018-08-28,2018-08-29 10:45:00,0.0,0.18153957
2018-08-28,2018-08-29 11:00:00,0.0,0.118735656
2018-08-28,2018-08-29 11:15:00,0.0,0.029425766
2018-08-28,2018-08-29 11:30:00,0.0,0.001114741
2018-08-28,2018-08-29 11:45:00,0.0,-0.053411406
2018-08-28,2018-08-29 12:00:00,0.0,-0.10314046
2018-08-28,2018-08-29 12:15:00,0.0,-0.11286034
2018-08-28,2018-08-29 12:30:00,0.0,-0.09684766
2018-08-28,2018-08-29 12:45:00,0.0,-0.10640554
2018-08-28,2018-08-29 13:00:00,0.0,-0.13850653
2018-08-28,2018-08-29 13:15:00,0.0,-0.08801918
2018-08-28,2018-08-29 13:30:00,0.0,-0.11720241
2018-08-28,2018-08-29 13:45:00,0.0,-0.07850781
2018-08-28,2018-08-29 14:00:00,0.0,-0.08438979
2018-08-28,2018-08-29 14:15:00,0.0,-0.0979314
2018-08-28,2018-08-29 14:30:00,0.0,-0.10248237
2018-08-28,2018-08-29 14:45:00,0.0,-0.06788526
2018-08-28,2018-08-29 15:00:00,0.0,-0.08251672
2018-08-28,2018-08-29 15:15:00,0.0,-0.057161488
2018-08-28,2018-08-29 15:30:00,0.0,-0.056563564
2018-08-28,2018-08-29 15:45:00,0.0,-0.08498047
2018-08-28,2018-08-29 16:00:00,0.0,-0.047004603
2018-08-28,2018-08-29 16:15:00,0.0,-0.020532493
2018-08-28,2018-08-29 16:30:00,0.0,-0.03911367
2018-08-28,2018-08-29 16:45:00,0.0,-0.022128263
2018-08-28,2018-08-29 17:00:00,0.0,-0.008553322
2018-08-28,2018-08-29 17:15:00,0.0,-0.036825724
2018-08-28,2018-08-29 17:30:00,0.0,-0.06476487
2018-08-28,2018-08-29 17:45:00,0.0,-0.042700157
2018-08-28,2018-08-29 18:00:00,0.0,-0.062322453
2018-08-28,2018-08-29 18:15:00,0.0,-0.07378155
2018-08-28,2018-08-29 18:30:00,0.0,-0.063088626
2018-08-28,2018-08-29 18:45:00,0.0,-0.068366654
2018-08-28,2018-08-29 19:00:00,0.0,-0.110296436
2018-08-28,2018-08-29 19:15:00,0.0,-0.08396972
2018-08-28,2018-08-29 19:30:00,0.0,-0.1530737
2018-08-28,2018-08-29 19:45:00,0.0,-0.109118134
2018-08-28,2018-08-29 20:00:00,0.0,-0.1309383
2018-08-28,2018-08-29 20:15:00,0.0,-0.097456425
2018-08-28,2018-08-29 20:30:00,0.0,-0.12826067
2018-08-28,2018-08-29 20:45:00,0.0,-0.13263777
2018-08-28,2018-08-29 21:00:00,0.0,-0.1308365
2018-08-28,2018-08-29 21:15:00,0.0,-0.087766595
2018-08-28,2018-08-29 21:30:00,0.0,-0.056103807
2018-08-28,2018-08-29 21:45:00,0.0,-0.0451035
2018-08-28,2018-08-29 22:00:00,0.0,0.015556015
2018-08-28,2018-08-29 22:15:00,0.0,0.05959405
2018-08-28,2018-08-29 22:30:00,0.200391,0.13979557
2018-08-28,2018-08-29 22:45:00,0.344531,0.23673895
2018-08-28,2018-08-29 23:00:00,0.464063,0.35280183
2018-08-28,2018-08-29 23:15:00,0.632812,0.45260772
2018-08-28,2018-08-29 23:30:00,0.959766,0.62603474
2018-08-28,2018-08-29 23:45:00,0.914062,0.7428355
2018-08-28,2018-08-30 00:00:00,0.935156,0.96533287
2018-08-28,2018-08-30 00:15:00,0.734766,1.153453
2018-08-28,2018-08-30 00:30:00,1.694531,1.3048321
2018-08-28,2018-08-30 00:45:00,1.033594,1.5364441
2018-08-28,2018-08-30 01:00:00,1.374609,1.7461834
2018-08-28,2018-08-30 01:15:00,2.348438,1.9397649
2018-08-28,2018-08-30 01:30:00,1.469531,2.2010448
2018-08-28,2018-08-29 02:00:00,2.439844,2.6825519
2018-08-28,2018-08-29 02:15:00,2.759766,2.8331997
2018-08-28,2018-08-29 02:30:00,3.782812,3.0937617
2018-08-28,2018-08-29 02:45:00,3.786328,3.3608708
2018-08-28,2018-08-29 03:00:00,3.772265,3.4827425
2018-08-28,2018-08-29 03:15:00,3.638672,3.634312
2018-08-28,2018-08-29 03:30:00,3.754687,3.7971828
2018-08-28,2018-08-29 03:45:00,3.779297,3.8899844
2018-08-28,2018-08-29 04:00:00,3.670312,4.0138793
2018-08-28,2018-08-29 04:15:00,3.614062,4.0696507
2018-08-28,2018-08-29 04:30:00,3.726562,4.0520597
2018-08-28,2018-08-29 04:45:00,3.294141,4.0595083
2018-08-28,2018-08-29 05:00:00,3.575391,4.0834694
2018-08-28,2018-08-29 05:15:00,3.462891,4.0771737
2018-08-28,2018-08-29 05:30:00,3.329297,3.9001994
2018-08-28,2018-08-29 05:45:00,3.438281,3.8410149
2018-08-28,2018-08-29 06:00:00,3.589453,3.7154834
2018-08-28,2018-08-29 06:15:00,3.501562,3.5761893
2018-08-28,2018-08-29 06:30:00,3.375,3.4753118
2018-08-28,2018-08-29 06:45:00,3.255469,3.25218
2018-08-28,2018-08-29 07:00:00,3.086719,3.0199032
2018-08-28,2018-08-29 07:15:00,2.925,2.821657
2018-08-28,2018-08-29 07:30:00,2.682422,2.5718434
2018-08-28,2018-08-29 07:45:00,2.460938,2.3335547
2018-08-28,2018-08-29 08:00:00,2.197266,2.0961263
2018-08-28,2018-08-29 08:15:00,1.982812,1.9247272
2018-08-28,2018-08-29 08:30:00,1.694531,1.6719537
2018-08-28,2018-08-29 08:45:00,1.395703,1.4744774
2018-08-28,2018-08-29 09:00:00,1.198828,1.1678658
2018-08-28,2018-08-29 09:15:00,0.949219,1.0088035
2018-08-28,2018-08-29 09:30:00,0.720703,0.8633917
2018-08-28,2018-08-29 09:45:00,0.488672,0.7134772
2018-08-28,2018-08-29 10:00:00,0.316406,0.5751532
2018-08-28,2018-08-29 10:15:00,0.172266,0.4021525
2018-08-28,2018-08-29 10:30:00,0.038672,0.30197826
2018-08-28,2018-08-29 10:45:00,0.0,0.18082103
2018-08-28,2018-08-29 11:00:00,0.0,0.13477746
2018-08-28,2018-08-29 11:15:00,0.0,0.07201853
2018-08-28,2018-08-29 11:30:00,0.0,-0.004023902
2018-08-28,2018-08-29 11:45:00,0.0,-0.038270965
2018-08-28,2018-08-29 12:00:00,0.0,-0.08675592
2018-08-28,2018-08-29 12:15:00,0.0,-0.14185506
2018-08-28,2018-08-29 12:30:00,0.0,-0.13815653
2018-08-28,2018-08-29 12:45:00,0.0,-0.12514585
2018-08-28,2018-08-29 13:00:00,0.0,-0.12600529
2018-08-28,2018-08-29 13:15:00,0.0,-0.1629803
2018-08-28,2018-08-29 13:30:00,0.0,-0.102374
2018-08-28,2018-08-29 13:45:00,0.0,-0.13750696
2018-08-28,2018-08-29 14:00:00,0.0,-0.09906699
2018-08-28,2018-08-29 14:15:00,0.0,-0.088982925
2018-08-28,2018-08-29 14:30:00,0.0,-0.109188795
2018-08-28,2018-08-29 14:45:00,0.0,-0.11891381
2018-08-28,2018-08-29 15:00:00,0.0,-0.072687626
2018-08-28,2018-08-29 15:15:00,0.0,-0.09466012
2018-08-28,2018-08-29 15:30:00,0.0,-0.052133836
2018-08-28,2018-08-29 15:45:00,0.0,-0.05916453
2018-08-28,2018-08-29 16:00:00,0.0,-0.08125143
2018-08-28,2018-08-29 16:15:00,0.0,-0.043569826
2018-08-28,2018-08-29 16:30:00,0.0,-0.00519008
2018-08-28,2018-08-29 16:45:00,0.0,-0.025819048
2018-08-28,2018-08-29 17:00:00,0.0,-0.0073962444
2018-08-28,2018-08-29 17:15:00,0.0,-0.00035393238
2018-08-28,2018-08-29 17:30:00,0.0,-0.021263245
2018-08-28,2018-08-29 17:45:00,0.0,-0.05196768
2018-08-28,2018-08-29 18:00:00,0.0,-0.020562796
2018-08-28,2018-08-29 18:15:00,0.0,-0.045703743
2018-08-28,2018-08-29 18:30:00,0.0,-0.06560056
2018-08-28,2018-08-29 18:45:00,0.0,-0.037901003
2018-08-28,2018-08-29 19:00:00,0.0,-0.051802292
2018-08-28,2018-08-29 19:15:00,0.0,-0.08801543
2018-08-28,2018-08-29 19:30:00,0.0,-0.06844816
2018-08-28,2018-08-29 19:45:00,0.0,-0.13415453
2018-08-28,2018-08-29 20:00:00,0.0,-0.098042846
2018-08-28,2018-08-29 20:15:00,0.0,-0.12145235
2018-08-28,2018-08-29 20:30:00,0.0,-0.08961323
2018-08-28,2018-08-29 20:45:00,0.0,-0.12194012
2018-08-28,2018-08-29 21:00:00,0.0,-0.12868275
2018-08-28,2018-08-29 21:15:00,0.0,-0.12093515
2018-08-28,2018-08-29 21:30:00,0.0,-0.07591092
2018-08-28,2018-08-29 21:45:00,0.0,-0.034958065
2018-08-28,2018-08-29 22:00:00,0.0,-0.023728598
2018-08-28,2018-08-29 22:15:00,0.0,0.04282325
2018-08-28,2018-08-29 22:30:00,0.200391,0.100514784
2018-08-28,2018-08-29 22:45:00,0.344531,0.18794575
2018-08-28,2018-08-29 23:00:00,0.464063,0.30416062
2018-08-28,2018-08-29 23:15:00,0.632812,0.4437008
2018-08-28,2018-08-29 23:30:00,0.959766,0.5486326
2018-08-28,2018-08-29 23:45:00,0.914062,0.72981775
2018-08-28,2018-08-30 00:00:00,0.935156,0.86626947
2018-08-28,2018-08-30 00:15:00,0.734766,1.1127504
2018-08-28,2018-08-30 00:30:00,1.694531,1.3150525
2018-08-28,2018-08-30 00:45:00,1.033594,1.4897207
2018-08-28,2018-08-30 01:00:00,1.374609,1.7297863
2018-08-28,2018-08-30 01:15:00,2.348438,1.9566768
2018-08-28,2018-08-30 01:30:00,1.469531,2.16444
2018-08-28,2018-08-30 01:45:00,1.522266,2.437444
2018-08-28,2018-08-29 02:15:00,2.759766,3.076457
2018-08-28,2018-08-29 02:30:00,3.782812,3.2167776
2018-08-28,2018-08-29 02:45:00,3.786328,3.4688394
2018-08-28,2018-08-29 03:00:00,3.772265,3.7072096
2018-08-28,2018-08-29 03:15:00,3.638672,3.8162282
2018-08-28,2018-08-29 03:30:00,3.754687,3.9425237
2018-08-28,2018-08-29 03:45:00,3.779297,4.07403
2018-08-28,2018-08-29 04:00:00,3.670312,4.1408963
2018-08-28,2018-08-29 04:15:00,3.614062,4.2325587
2018-08-28,2018-08-29 04:30:00,3.726562,4.255245
2018-08-28,2018-08-29 04:45:00,3.294141,4.190857
2018-08-28,2018-08-29 05:00:00,3.575391,4.1696725
2018-08-28,2018-08-29 05:15:00,3.462891,4.1482296
2018-08-28,2018-08-29 05:30:00,3.329297,4.105366
2018-08-28,2018-08-29 05:45:00,3.438281,3.9068556
2018-08-28,2018-08-29 06:00:00,3.589453,3.8079455
2018-08-28,2018-08-29 06:15:00,3.501562,3.6487925
2018-08-28,2018-08-29 06:30:00,3.375,3.489598
2018-08-28,2018-08-29 06:45:00,3.255469,3.3618462
2018-08-28,2018-08-29 07:00:00,3.086719,3.1129818
2018-08-28,2018-08-29 07:15:00,2.925,2.8505619
2018-08-28,2018-08-29 07:30:00,2.682422,2.6354396
2018-08-28,2018-08-29 07:45:00,2.460938,2.3814626
2018-08-28,2018-08-29 08:00:00,2.197266,2.1300304
2018-08-28,2018-08-29 08:15:00,1.982812,1.8925477
2018-08-28,2018-08-29 08:30:00,1.694531,1.7184403
2018-08-28,2018-08-29 08:45:00,1.395703,1.4593824
2018-08-28,2018-08-29 09:00:00,1.198828,1.2807037
2018-08-28,2018-08-29 09:15:00,0.949219,0.9824789
2018-08-28,2018-08-29 09:30:00,0.720703,0.8286078
2018-08-28,2018-08-29 09:45:00,0.488672,0.6854728
2018-08-28,2018-08-29 10:00:00,0.316406,0.5582652
2018-08-28,2018-08-29 10:15:00,0.172266,0.4363609
2018-08-28,2018-08-29 10:30:00,0.038672,0.26862818
2018-08-28,2018-08-29 10:45:00,0.0,0.20090465
2018-08-28,2018-08-29 11:00:00,0.0,0.093229674
2018-08-28,2018-08-29 11:15:00,0.0,0.062577665
2018-08-28,2018-08-29 11:30:00,0.0,0.0028967038
2018-08-28,2018-08-29 11:45:00,0.0,-0.04384391
2018-08-28,2018-08-29 12:00:00,0.0,-0.07880764
2018-08-28,2018-08-29 12:15:00,0.0,-0.1082782
2018-08-28,2018-08-29 12:30:00,0.0,-0.15565698
2018-08-28,2018-08-29 12:45:00,0.0,-0.13934544
2018-08-28,2018-08-29 13:00:00,0.0,-0.13175145
2018-08-28,2018-08-29 13:15:00,0.0,-0.123047724
2018-08-28,2018-08-29 13:30:00,0.0,-0.15450458
