起报时间,预报时间,实际功率 (MW),融合模型预测 (MW)
2019-02-26,2019-02-27 16:30:00,0.0,-0.07134111
2019-02-26,2019-02-27 16:45:00,0.0,-0.07345773
2019-02-26,2019-02-27 17:00:00,0.0,-0.054885827
2019-02-26,2019-02-27 17:15:00,0.0,-0.04649492
2019-02-26,2019-02-27 17:30:00,0.0,-0.03130347
2019-02-26,2019-02-27 17:45:00,0.0,-0.076112725
2019-02-26,2019-02-27 18:00:00,0.0,-0.040582478
2019-02-26,2019-02-27 18:15:00,0.0,-0.04152056
2019-02-26,2019-02-27 18:30:00,0.0,-0.026683796
2019-02-26,2019-02-27 18:45:00,0.0,-0.020445565
2019-02-26,2019-02-27 19:00:00,0.0,0.0066810357
2019-02-26,2019-02-27 19:15:00,0.0,-0.02536447
2019-02-26,2019-02-27 19:30:00,0.0,0.025157114
2019-02-26,2019-02-27 19:45:00,0.0,-0.011484978
2019-02-26,2019-02-27 20:00:00,0.0,-0.009929018
2019-02-26,2019-02-27 20:15:00,0.0,0.022130035
2019-02-26,2019-02-27 20:30:00,0.0,0.009371648
2019-02-26,2019-02-27 20:45:00,0.0,0.01736302
2019-02-26,2019-02-27 21:00:00,0.0,-0.033522766
2019-02-26,2019-02-27 21:15:00,0.0,0.0022633267
2019-02-26,2019-02-27 21:30:00,0.0,0.016694762
2019-02-26,2019-02-27 21:45:00,0.0,0.040431794
2019-02-26,2019-02-27 22:00:00,0.0,0.02267767
2019-02-26,2019-02-27 22:15:00,0.0,0.023935085
2019-02-26,2019-02-27 22:30:00,0.0,0.024553569
2019-02-26,2019-02-27 22:45:00,0.0,0.061221052
2019-02-26,2019-02-27 23:00:00,0.0,0.089030094
2019-02-26,2019-02-27 23:15:00,0.038672,0.124342345
2019-02-26,2019-02-27 23:30:00,0.084375,0.17843477
2019-02-26,2019-02-27 23:45:00,0.242578,0.24793531
2019-02-27,2019-02-28 00:00:00,0.348047,0.3385204
2019-02-27,2019-02-28 00:15:00,0.4992189999999999,0.43807685
2019-02-27,2019-02-28 00:30:00,0.643359,0.4805641
2019-02-27,2019-02-28 00:45:00,0.805078,0.5668584
2019-02-27,2019-02-28 01:00:00,0.991406,0.7087469
2019-02-27,2019-02-28 01:15:00,1.132031,0.7446752
2019-02-27,2019-02-28 01:30:00,1.3359379999999998,0.86391604
2019-02-27,2019-02-28 01:45:00,1.480078,0.90143126
2019-02-27,2019-02-28 02:00:00,1.532812,1.0040522
2019-02-27,2019-02-28 02:15:00,1.634766,1.0688132
2019-02-27,2019-02-28 02:30:00,1.810547,1.1160035
2019-02-27,2019-02-28 02:45:00,1.683984,1.2050357
2019-02-27,2019-02-28 03:00:00,1.638281,1.270055
2019-02-27,2019-02-28 03:15:00,1.683984,1.3216491
2019-02-27,2019-02-28 03:30:00,1.947656,1.3572149
2019-02-27,2019-02-28 03:45:00,1.965234,1.3985542
2019-02-27,2019-02-28 04:00:00,2.133984,1.3785203
2019-02-27,2019-02-28 04:15:00,1.859766,1.3728323
2019-02-27,2019-02-28 04:30:00,1.385156,1.4135333
2019-02-27,2019-02-28 04:45:00,1.276172,1.3744843
2019-02-27,2019-02-28 05:00:00,1.381641,1.332087
2019-02-27,2019-02-28 05:15:00,1.986328,1.333656
2019-02-27,2019-02-28 05:30:00,2.186719,1.3085645
2019-02-27,2019-02-28 05:45:00,2.102344,1.2627249
2019-02-27,2019-02-28 06:00:00,2.003906,1.1940763
2019-02-27,2019-02-28 06:15:00,1.828125,1.1462222
2019-02-27,2019-02-28 06:30:00,1.6875,1.0754647
2019-02-27,2019-02-28 06:45:00,1.648828,0.98931867
2019-02-27,2019-02-28 07:00:00,1.553906,0.8981699
2019-02-27,2019-02-28 07:15:00,1.455469,0.81671673
2019-02-27,2019-02-28 07:30:00,1.392187,0.7663744
2019-02-27,2019-02-28 07:45:00,1.170703,0.65288293
2019-02-27,2019-02-28 08:00:00,1.075781,0.58021575
2019-02-27,2019-02-28 08:15:00,0.889453,0.46253297
2019-02-27,2019-02-28 08:30:00,0.710156,0.38477772
2019-02-27,2019-02-28 08:45:00,0.541406,0.3208618
2019-02-27,2019-02-28 09:00:00,0.4148439999999999,0.22323607
2019-02-27,2019-02-28 09:15:00,0.246094,0.17559464
2019-02-27,2019-02-28 09:30:00,0.140625,0.12599994
2019-02-27,2019-02-28 09:45:00,0.05625,0.05001976
2019-02-27,2019-02-28 10:00:00,0.0,0.01158059
2019-02-27,2019-02-28 10:15:00,0.0,0.012731316
2019-02-27,2019-02-28 10:30:00,0.0,-0.030226277
2019-02-27,2019-02-28 10:45:00,0.0,-0.06561708
2019-02-27,2019-02-28 11:00:00,0.0,-0.053455118
2019-02-27,2019-02-28 11:15:00,0.0,-0.06312745
2019-02-27,2019-02-28 11:30:00,0.0,-0.09356396
2019-02-27,2019-02-28 11:45:00,0.0,-0.07599545
2019-02-27,2019-02-28 12:00:00,0.0,-0.08400867
2019-02-27,2019-02-28 12:15:00,0.0,-0.089330114
2019-02-27,2019-02-28 12:30:00,0.0,-0.069386244
2019-02-27,2019-02-28 12:45:00,0.0,-0.06025236
2019-02-27,2019-02-28 13:00:00,0.0,-0.03708645
2019-02-27,2019-02-28 13:15:00,0.0,-0.06201654
2019-02-27,2019-02-28 13:30:00,0.0,-0.040561955
2019-02-27,2019-02-28 13:45:00,0.0,-0.03355659
2019-02-27,2019-02-28 14:00:00,0.0,-0.0054347906
2019-02-27,2019-02-28 14:15:00,0.0,-0.013078035
2019-02-27,2019-02-28 14:30:00,0.0,-0.038507663
2019-02-27,2019-02-28 14:45:00,0.0,-0.018013528
2019-02-27,2019-02-28 15:00:00,0.0,0.008642728
2019-02-27,2019-02-28 15:15:00,0.0,-0.016047956
2019-02-27,2019-02-28 15:30:00,0.0,-0.007990415
2019-02-27,2019-02-28 15:45:00,0.0,-0.020289535
2019-02-27,2019-02-28 16:00:00,0.0,-0.024601035
2019-02-27,2019-02-28 16:15:00,0.0,-0.0067920173
2019-02-27,2019-02-28 16:30:00,0.0,-0.0046611005
2019-02-27,2019-02-28 16:45:00,0.0,-0.02090061
2019-02-27,2019-02-28 17:00:00,0.0,-0.016389161
2019-02-27,2019-02-28 17:15:00,0.0,0.01892027
2019-02-27,2019-02-28 17:30:00,0.0,0.008510643
2019-02-27,2019-02-28 17:45:00,0.0,-0.040427864
2019-02-27,2019-02-28 18:00:00,0.0,-0.0031003652
2019-02-27,2019-02-28 18:15:00,0.0,0.006680501
2019-02-27,2019-02-28 18:30:00,0.0,-0.00013844884
2019-02-27,2019-02-28 18:45:00,0.0,0.02151381
2019-02-27,2019-02-28 19:00:00,0.0,0.0467149
2019-02-27,2019-02-28 19:15:00,0.0,0.02591559
2019-02-27,2019-02-28 19:30:00,0.0,0.090356186
2019-02-27,2019-02-28 19:45:00,0.0,0.02942724
2019-02-27,2019-02-28 20:00:00,0.0,0.024314612
2019-02-27,2019-02-28 20:15:00,0.0,0.082098566
2019-02-27,2019-02-28 20:30:00,0.0,0.05253039
2019-02-27,2019-02-28 20:45:00,0.0,0.056828182
2019-02-27,2019-02-28 21:00:00,0.0,-0.0058898265
2019-02-27,2019-02-28 21:15:00,0.0,0.0150751015
2019-02-27,2019-02-28 21:30:00,0.0,0.059455227
2019-02-27,2019-02-28 21:45:00,0.0,0.05330494
2019-02-27,2019-02-28 22:00:00,0.0,0.02640807
2019-02-27,2019-02-28 22:15:00,0.0,0.031004269
2019-02-27,2019-02-28 22:30:00,0.0,0.037162393
2019-02-27,2019-02-28 22:45:00,0.0,0.06918936
2019-02-27,2019-02-28 23:00:00,0.0,0.10283831
2019-02-27,2019-02-28 23:15:00,0.045703,0.16329834
2019-02-27,2019-02-28 23:30:00,0.119531,0.21374196
2019-02-27,2019-02-28 23:45:00,0.246094,0.30836993
2019-02-28,2019-03-01 00:00:00,0.400781,0.4388206
2019-02-28,2019-03-01 00:15:00,0.611719,0.553464
2019-02-28,2019-03-01 00:30:00,0.769922,0.633684
2019-02-28,2019-03-01 00:45:00,1.040625,0.78391856
2019-02-28,2019-03-01 01:00:00,1.223437,0.97680485
2019-02-28,2019-03-01 01:15:00,1.434375,1.0674977
2019-02-28,2019-03-01 01:30:00,1.437891,1.2266779
2019-02-28,2019-03-01 01:45:00,1.627734,1.3490202
2019-02-28,2019-03-01 02:00:00,1.824609,1.5017639
2019-02-28,2019-03-01 02:15:00,1.9125,1.6359959
2019-02-28,2019-03-01 02:30:00,1.986328,1.7860837
2019-02-28,2019-03-01 02:45:00,2.439844,1.9134549
2019-02-28,2019-03-01 03:00:00,2.450391,2.0436006
2019-02-28,2019-03-01 03:15:00,2.591016,2.0968895
2019-02-28,2019-03-01 03:30:00,2.583984,2.190205
2019-02-28,2019-03-01 03:45:00,2.654297,2.2830973
2019-02-28,2019-03-01 04:00:00,2.612109,2.2761054
2019-02-28,2019-03-01 04:15:00,2.64375,2.3314261
2019-02-28,2019-03-01 04:30:00,2.605078,2.334101
2019-02-28,2019-03-01 04:45:00,2.555859,2.3113859
2019-02-28,2019-03-01 05:00:00,2.591016,2.2860274
2019-02-28,2019-03-01 05:15:00,2.664844,2.2456121
2019-02-28,2019-03-01 05:30:00,2.707031,2.190404
2019-02-28,2019-03-01 05:45:00,2.819531,2.1377764
2019-02-28,2019-03-01 06:00:00,2.622656,2.0634673
2019-02-28,2019-03-01 06:15:00,2.608594,1.9609535
2019-02-28,2019-03-01 06:30:00,2.348438,1.8230013
2019-02-28,2019-03-01 06:45:00,2.299219,1.7004765
2019-02-28,2019-03-01 07:00:00,2.000391,1.5540115
2019-02-28,2019-03-01 07:15:00,2.042578,1.4255049
2019-02-28,2019-03-01 07:30:00,1.6875,1.2800417
2019-02-28,2019-03-01 07:45:00,1.634766,1.103545
2019-02-28,2019-03-01 08:00:00,1.40625,0.97827953
2019-02-28,2019-03-01 08:15:00,1.191797,0.7751787
2019-02-28,2019-03-01 08:30:00,0.8578129999999999,0.6535473
2019-02-28,2019-03-01 08:45:00,0.724219,0.490741
2019-02-28,2019-03-01 09:00:00,0.61875,0.37924904
2019-02-28,2019-03-01 09:15:00,0.4148439999999999,0.2602892
2019-02-28,2019-03-01 09:30:00,0.2355469999999999,0.18731897
2019-02-28,2019-03-01 09:45:00,0.052734,0.083651364
2019-02-28,2019-03-01 10:00:00,0.0,0.019160092
2019-02-28,2019-03-01 10:15:00,0.0,-0.011078674
2019-02-28,2019-03-01 10:30:00,0.0,-0.064691246
2019-02-28,2019-03-01 10:45:00,0.0,-0.07599895
2019-02-28,2019-03-01 11:00:00,0.0,-0.10769226
2019-02-28,2019-03-01 11:15:00,0.0,-0.12417684
2019-02-28,2019-03-01 11:30:00,0.0,-0.14288107
2019-02-28,2019-03-01 11:45:00,0.0,-0.13036868
2019-02-28,2019-03-01 12:00:00,0.0,-0.08906654
2019-02-28,2019-03-01 12:15:00,0.0,-0.10256783
2019-02-28,2019-03-01 12:30:00,0.0,-0.09552049
2019-02-28,2019-03-01 12:45:00,0.0,-0.05385384
2019-02-28,2019-03-01 13:00:00,0.0,-0.03666168
2019-02-28,2019-03-01 13:15:00,0.0,-0.055782907
2019-02-28,2019-03-01 13:30:00,0.0,-0.04201949
2019-02-28,2019-03-01 13:45:00,0.0,-0.03509564
2019-02-28,2019-03-01 14:00:00,0.0,-0.030414796
2019-02-28,2019-03-01 14:15:00,0.0,-0.03721743
2019-02-28,2019-03-01 14:30:00,0.0,-0.058494583
2019-02-28,2019-03-01 14:45:00,0.0,-0.044990215
2019-02-28,2019-03-01 15:00:00,0.0,-0.015983202
2019-02-28,2019-03-01 15:15:00,0.0,-0.06074114
2019-02-28,2019-03-01 15:30:00,0.0,-0.06250004
2019-02-28,2019-03-01 15:45:00,0.0,-0.03205106
2019-02-28,2019-03-01 16:00:00,0.0,-0.04819534
2019-02-28,2019-03-01 16:15:00,0.0,-0.020270173
2019-02-28,2019-03-01 16:30:00,0.0,-0.015432303
2019-02-28,2019-03-01 16:45:00,0.0,-0.046327338
2019-02-28,2019-03-01 17:00:00,0.0,-0.03117039
2019-02-28,2019-03-01 17:15:00,0.0,0.004205643
2019-02-28,2019-03-01 17:30:00,0.0,0.02738425
2019-02-28,2019-03-01 17:45:00,0.0,-0.029318953
2019-02-28,2019-03-01 18:00:00,0.0,0.00045805238
2019-02-28,2019-03-01 18:15:00,0.0,0.014153842
2019-02-28,2019-03-01 18:30:00,0.0,0.023174534
2019-02-28,2019-03-01 18:45:00,0.0,0.032754935
2019-02-28,2019-03-01 19:00:00,0.0,0.04663437
2019-02-28,2019-03-01 19:15:00,0.0,0.055732373
2019-02-28,2019-03-01 19:30:00,0.0,0.09338336
2019-02-28,2019-03-01 19:45:00,0.0,0.04055224
2019-02-28,2019-03-01 20:00:00,0.0,0.06120704
2019-02-28,2019-03-01 20:15:00,0.0,0.0919965
2019-02-28,2019-03-01 20:30:00,0.0,0.08337872
2019-02-28,2019-03-01 20:45:00,0.0,0.096838586
2019-02-28,2019-03-01 21:00:00,0.0,0.0657861
2019-02-28,2019-03-01 21:15:00,0.0,0.076028556
2019-02-28,2019-03-01 21:30:00,0.0,0.075999565
2019-02-28,2019-03-01 21:45:00,0.0,0.101189986
2019-02-28,2019-03-01 22:00:00,0.0,0.061370302
2019-02-28,2019-03-01 22:15:00,0.0,0.06363161
2019-02-28,2019-03-01 22:30:00,0.0,0.043818522
2019-02-28,2019-03-01 22:45:00,0.0,0.07625084
2019-02-28,2019-03-01 23:00:00,0.0,0.10103362
2019-02-28,2019-03-01 23:15:00,0.0,0.15850842
2019-02-28,2019-03-01 23:30:00,0.161719,0.22519007
2019-02-28,2019-03-01 23:45:00,0.270703,0.3030733
2019-05-25,2019-05-26 00:00:00,1.6734369999999998,1.2588736
2019-05-25,2019-05-26 00:15:00,1.958203,1.1588185
2019-05-25,2019-05-26 00:30:00,1.599609,1.1764281
2019-05-25,2019-05-26 00:45:00,2.0882810000000003,1.267006
2019-05-25,2019-05-26 01:00:00,2.612109,1.2973652
2019-05-25,2019-05-26 01:15:00,2.784375,1.2009658
2019-05-25,2019-05-26 01:30:00,2.661328,1.2549342
2019-05-25,2019-05-26 01:45:00,3.012891,1.1974894
2019-05-25,2019-05-26 02:00:00,3.4875,1.1434427
2019-05-25,2019-05-26 02:15:00,1.954687,1.0740999
2019-05-25,2019-05-26 02:30:00,3.255469,1.1642147
2019-05-25,2019-05-26 02:45:00,3.561328,1.0048242
2019-05-25,2019-05-26 03:00:00,1.965234,1.1063215
2019-05-25,2019-05-26 03:15:00,2.337891,1.0519316
2019-05-25,2019-05-26 03:30:00,2.5101560000000003,0.9386977
2019-05-25,2019-05-26 03:45:00,2.123437,1.0171697
2019-05-25,2019-05-26 04:00:00,3.294141,0.99269927
2019-05-25,2019-05-26 04:15:00,3.266016,0.88733304
2019-05-25,2019-05-26 04:30:00,2.373047,1.0536847
2019-05-25,2019-05-26 04:45:00,3.779297,1.0047448
2019-05-25,2019-05-26 05:00:00,3.491015,1.0365244
2019-05-25,2019-05-26 05:15:00,3.287109,0.91361064
2019-05-25,2019-05-26 05:30:00,2.696484,0.89294
2019-05-25,2019-05-26 05:45:00,1.395703,0.91467
2019-05-25,2019-05-26 06:00:00,2.647266,0.806599
2019-05-25,2019-05-26 06:15:00,1.7613279999999998,0.8843964
2019-05-25,2019-05-26 06:30:00,2.967187,0.8065737
2019-05-25,2019-05-26 06:45:00,2.896875,0.8180282
2019-05-25,2019-05-26 07:00:00,2.657812,0.7564322
2019-05-25,2019-05-26 07:15:00,2.661328,0.717255
2019-05-25,2019-05-26 07:30:00,2.489063,0.6206153
2019-05-25,2019-05-26 07:45:00,0.485156,0.5633566
2019-05-25,2019-05-26 08:00:00,0.5273439999999999,0.46264574
2019-05-25,2019-05-26 08:15:00,0.780469,0.34346312
2019-05-25,2019-05-26 08:30:00,0.249609,0.3720425
2019-05-25,2019-05-26 08:45:00,1.202344,0.3254938
2019-05-25,2019-05-26 09:00:00,1.276172,0.31490552
2019-05-25,2019-05-26 09:15:00,1.233984,0.18685883
2019-05-25,2019-05-26 09:30:00,0.917578,0.17449939
2019-05-25,2019-05-26 09:45:00,0.460547,0.057280947
2019-05-25,2019-05-26 10:00:00,0.428906,0.074564934
2019-05-25,2019-05-26 10:15:00,0.551953,0.096423894
2019-05-25,2019-05-26 10:30:00,0.052734,0.017997935
2019-05-25,2019-05-26 10:45:00,0.0,-0.023380859
2019-05-25,2019-05-26 11:00:00,0.0,-0.098271154
2019-05-25,2019-05-26 11:15:00,0.0,0.027104609
2019-05-25,2019-05-26 11:30:00,0.0,-0.019416261
2019-05-25,2019-05-26 11:45:00,0.0,-0.092435926
2019-05-25,2019-05-26 12:00:00,0.0,-0.16971721
2019-05-25,2019-05-26 12:15:00,0.0,0.041608673
2019-05-25,2019-05-26 12:30:00,0.0,-0.19244939
2019-05-25,2019-05-26 12:45:00,0.0,0.094596624
2019-05-25,2019-05-26 13:00:00,0.0,-0.031213721
2019-05-25,2019-05-26 13:15:00,0.0,-0.05600989
2019-05-25,2019-05-26 13:30:00,0.0,-0.049190044
2019-05-25,2019-05-26 13:45:00,0.0,-0.0373516
2019-05-25,2019-05-26 14:00:00,0.0,0.07043501
2019-05-25,2019-05-26 14:15:00,0.0,0.059666336
2019-05-25,2019-05-26 14:30:00,0.0,0.069190755
2019-05-25,2019-05-26 14:45:00,0.0,0.14811645
2019-05-25,2019-05-26 15:00:00,0.0,0.0823997
2019-05-25,2019-05-26 15:15:00,0.0,0.110132806
2019-05-25,2019-05-26 15:30:00,0.0,0.03147614
2019-05-25,2019-05-26 15:45:00,0.0,0.045534052
2019-05-25,2019-05-26 16:00:00,0.0,0.08229237
2019-05-25,2019-05-26 16:15:00,0.0,0.049022965
2019-05-25,2019-05-26 16:30:00,0.0,-0.044008296
2019-05-25,2019-05-26 16:45:00,0.0,0.062059276
2019-05-25,2019-05-26 17:00:00,0.0,0.107327335
2019-05-25,2019-05-26 17:15:00,0.0,0.17335133
2019-05-25,2019-05-26 17:30:00,0.0,0.0562858
2019-05-25,2019-05-26 17:45:00,0.0,-0.09518505
2019-05-25,2019-05-26 18:00:00,0.0,0.05922807
2019-05-25,2019-05-26 18:15:00,0.0,0.12922369
2019-05-25,2019-05-26 18:30:00,0.0,0.03240573
2019-05-25,2019-05-26 18:45:00,0.0,0.004885131
2019-05-25,2019-05-26 19:00:00,0.0,0.13266626
2019-05-25,2019-05-26 19:15:00,0.0,-0.06596354
2019-05-25,2019-05-26 19:30:00,0.0,0.050098047
2019-05-25,2019-05-26 19:45:00,0.0,-0.025268424
2019-05-25,2019-05-26 20:00:00,0.0,0.0019328314
2019-05-25,2019-05-26 20:15:00,0.0,0.022844274
2019-05-25,2019-05-26 20:30:00,0.0,-0.057074547
2019-05-25,2019-05-26 20:45:00,0.0,0.0672259
2019-05-25,2019-05-26 21:00:00,0.0,0.07680882
2019-05-25,2019-05-26 21:15:00,0.014062,0.23963751
2019-05-25,2019-05-26 21:30:00,0.0210939999999999,0.18648776
2019-05-25,2019-05-26 21:45:00,0.175781,0.40658373
2019-05-25,2019-05-26 22:00:00,0.291797,0.4381559
2019-05-25,2019-05-26 22:15:00,0.467578,0.513767
2019-05-25,2019-05-26 22:30:00,0.569531,0.5667694
2019-05-25,2019-05-26 22:45:00,1.030078,0.6527449
2019-05-25,2019-05-26 23:00:00,1.395703,0.78743315
2019-05-25,2019-05-26 23:15:00,1.427344,0.90850997
2019-05-25,2019-05-26 23:30:00,1.85625,0.8969037
2019-05-25,2019-05-26 23:45:00,2.158594,0.9996953
2019-05-26,2019-05-27 00:00:00,1.887891,1.4133366
2019-05-26,2019-05-27 00:15:00,1.863281,1.5370052
2019-05-26,2019-05-27 00:30:00,2.7,1.5569018
2019-05-26,2019-05-27 00:45:00,2.939062,1.6352527
2019-05-26,2019-05-27 01:00:00,3.550781,1.7625962
2019-05-26,2019-05-27 01:15:00,3.842578,1.7556313
2019-05-26,2019-05-27 01:30:00,3.842578,1.8512645
2019-05-26,2019-05-27 01:45:00,4.232812,1.8247292
2019-05-26,2019-05-27 02:00:00,4.545703,1.8610674
2019-05-26,2019-05-27 02:15:00,4.682812,1.8821553
2019-05-26,2019-05-27 02:30:00,4.633594,1.9337476
2019-05-26,2019-05-27 02:45:00,4.7390620000000006,1.8726919
2019-05-26,2019-05-27 03:00:00,4.900780999999999,1.9115608
2019-05-26,2019-05-27 03:15:00,4.964062,1.8924894
2019-05-26,2019-05-27 03:30:00,4.925391,1.916487
2019-05-26,2019-05-27 03:45:00,4.865625,1.9049394
2019-05-26,2019-05-27 04:00:00,4.798828,1.8726311
2019-05-26,2019-05-27 04:15:00,4.616015,1.826352
2019-05-26,2019-05-27 04:30:00,4.503516,1.8697408
2019-05-26,2019-05-27 04:45:00,4.3875,1.7917085
2019-05-26,2019-05-27 05:00:00,4.2785150000000005,1.7611154
2019-05-26,2019-05-27 05:15:00,4.362891,1.7511346
2019-05-26,2019-05-27 05:30:00,4.187109,1.7791778
2019-05-26,2019-05-27 05:45:00,4.169531,1.7002273
2019-05-26,2019-05-27 06:00:00,3.941015,1.7093567
2019-05-26,2019-05-27 06:15:00,3.642187,1.675884
2019-05-26,2019-05-27 06:30:00,3.476953,1.617592
2019-05-26,2019-05-27 06:45:00,2.728125,1.5809844
2019-05-26,2019-05-27 07:00:00,1.219922,1.4760102
2019-05-26,2019-05-27 07:15:00,3.888281,1.4840157
2019-05-26,2019-05-27 07:30:00,3.592969,1.3658748
2019-05-26,2019-05-27 07:45:00,3.469922,1.270974
2019-05-26,2019-05-27 08:00:00,2.5101560000000003,1.1567969
2019-05-26,2019-05-27 08:15:00,2.017969,1.05835
2019-05-26,2019-05-27 08:30:00,2.169141,0.92218405
2019-05-26,2019-05-27 08:45:00,2.211328,0.79165417
2019-05-26,2019-05-27 09:00:00,0.935156,0.68179333
2019-05-26,2019-05-27 09:15:00,1.40625,0.6120355
2019-05-26,2019-05-27 09:30:00,1.086328,0.5022208
2019-05-26,2019-05-27 09:45:00,0.952734,0.338825
2019-05-26,2019-05-27 10:00:00,0.643359,0.30429274
2019-05-26,2019-05-27 10:15:00,0.587109,0.24971138
2019-05-26,2019-05-27 10:30:00,0.485156,0.17059489
2019-05-26,2019-05-27 10:45:00,0.407813,0.16995023
2019-05-26,2019-05-27 11:00:00,0.200391,0.16155215
2019-05-26,2019-05-27 11:15:00,0.007031,0.12083032
2019-05-26,2019-05-27 11:30:00,0.0,0.09087579
2019-05-26,2019-05-27 11:45:00,0.0,0.12845437
2019-05-26,2019-05-27 12:00:00,0.0,0.052121162
2019-05-26,2019-05-27 12:15:00,0.0,0.072762504
2019-05-26,2019-05-27 12:30:00,0.0,0.10745393
2019-05-26,2019-05-27 12:45:00,0.0,0.12783216
2019-05-26,2019-05-27 13:00:00,0.0,0.1371123
2019-05-26,2019-05-27 13:15:00,0.0,0.096187
2019-05-26,2019-05-27 13:30:00,0.0,0.12307009
2019-05-26,2019-05-27 13:45:00,0.0,0.115316585
2019-05-26,2019-05-27 14:00:00,0.0,0.1703097
2019-05-26,2019-05-27 14:15:00,0.0,0.13888866
2019-05-26,2019-05-27 14:30:00,0.0,0.13218668
2019-05-26,2019-05-27 14:45:00,0.0,0.20992592
2019-05-26,2019-05-27 15:00:00,0.0,0.16899653
2019-05-26,2019-05-27 15:15:00,0.0,0.18574873
2019-05-26,2019-05-27 15:30:00,0.0,0.19120191
2019-05-26,2019-05-27 15:45:00,0.0,0.11156104
2019-05-26,2019-05-27 16:00:00,0.0,0.14609633
2019-05-26,2019-05-27 16:15:00,0.0,0.13564824
2019-05-26,2019-05-27 16:30:00,0.0,0.15616733
2019-05-26,2019-05-27 16:45:00,0.0,0.13522325
2019-05-26,2019-05-27 17:00:00,0.0,0.18383028
2019-05-26,2019-05-27 17:15:00,0.0,0.15477973
2019-05-26,2019-05-27 17:30:00,0.0,0.1315768
2019-05-26,2019-05-27 17:45:00,0.0,0.04496966
2019-05-26,2019-05-27 18:00:00,0.0,0.1210514
2019-05-26,2019-05-27 18:15:00,0.0,0.05547405
2019-05-26,2019-05-27 18:30:00,0.0,0.05988617
2019-05-26,2019-05-27 18:45:00,0.0,0.10616621
2019-05-26,2019-05-27 19:00:00,0.0,0.14044106
2019-05-26,2019-05-27 19:15:00,0.0,0.050553165
2019-05-26,2019-05-27 19:30:00,0.0,0.10537306
2019-05-26,2019-05-27 19:45:00,0.0,0.011985607
2019-05-26,2019-05-27 20:00:00,0.0,0.07560348
2019-05-26,2019-05-27 20:15:00,0.0,0.08100531
2019-05-26,2019-05-27 20:30:00,0.0,0.030504605
2019-05-26,2019-05-27 20:45:00,0.0,0.120169036
2019-05-26,2019-05-27 21:00:00,0.0,0.085167415
2019-05-26,2019-05-27 21:15:00,0.0421879999999999,0.16167425
2019-05-26,2019-05-27 21:30:00,0.175781,0.27219695
2019-05-26,2019-05-27 21:45:00,0.225,0.28030246
2019-05-26,2019-05-27 22:00:00,0.330469,0.32594535
2019-05-26,2019-05-27 22:15:00,0.478125,0.3530452
2019-05-26,2019-05-27 22:30:00,0.703125,0.4258357
2019-05-26,2019-05-27 22:45:00,0.935156,0.5497668
2019-05-26,2019-05-27 23:00:00,1.226953,0.73097867
2019-05-26,2019-05-27 23:15:00,1.539844,0.7894687
2019-05-26,2019-05-27 23:30:00,1.85625,0.86551327
2019-05-26,2019-05-27 23:45:00,2.123437,1.0272938
2019-05-27,2019-05-28 00:00:00,2.411719,2.2365844
2019-05-27,2019-05-28 00:15:00,2.6824220000000003,2.523629
2019-05-27,2019-05-28 00:30:00,2.921484,2.7251987
2019-05-27,2019-05-28 00:45:00,3.164062,2.9561212
2019-05-27,2019-05-28 01:00:00,3.371484,3.2747624
2019-05-27,2019-05-28 01:15:00,3.578906,3.3605115
2019-05-27,2019-05-28 01:30:00,3.719531,3.562572
2019-05-27,2019-05-28 01:45:00,3.895312,3.7151535
2019-05-27,2019-05-28 02:00:00,4.004297,3.7365835
2019-05-27,2019-05-28 02:15:00,3.9375,3.8668365
2019-05-27,2019-05-28 02:30:00,4.018358999999999,4.0416455
2019-05-27,2019-05-28 02:45:00,4.095703,4.0493455
2019-05-27,2019-05-28 03:00:00,4.130859,4.1407866
2019-05-27,2019-05-28 03:15:00,4.229297,4.1533065
2019-05-27,2019-05-28 03:30:00,4.257422,4.1833434
2019-05-27,2019-05-28 03:45:00,4.267969,4.253191
2019-05-27,2019-05-28 04:00:00,4.215234,4.1901717
2019-05-27,2019-05-28 04:15:00,4.225781,4.1415896
2019-05-27,2019-05-28 04:30:00,4.123828,4.2015834
2019-05-27,2019-05-28 04:45:00,4.10625,4.0822196
2019-05-27,2019-05-28 05:00:00,4.1625,4.021596
2019-05-27,2019-05-28 05:15:00,4.141406,3.9604936
2019-05-27,2019-05-28 05:30:00,4.123828,3.8799105
2019-05-27,2019-05-28 05:45:00,4.088672,3.8385262
2019-05-27,2019-05-28 06:00:00,4.011328,3.7281306
2019-05-27,2019-05-28 06:15:00,3.969141000000001,3.5151975
2019-05-27,2019-05-28 06:30:00,3.979687,3.4117563
2019-05-27,2019-05-28 06:45:00,3.846094,3.285649
2019-05-27,2019-05-28 07:00:00,3.761719,3.0375898
2019-05-27,2019-05-28 07:15:00,3.614062,2.867876
2019-05-27,2019-05-28 07:30:00,3.4242190000000003,2.6245372
2019-05-27,2019-05-28 07:45:00,3.216797,2.3519542
2019-05-27,2019-05-28 08:00:00,3.026953,2.1453216
2019-05-27,2019-05-28 08:15:00,2.770312,1.901908
2019-05-27,2019-05-28 08:30:00,2.53125,1.6202582
2019-05-27,2019-05-28 08:45:00,2.267578,1.2942407
2019-05-27,2019-05-28 09:00:00,1.96875,1.1585044
2019-05-27,2019-05-28 09:15:00,1.6734369999999998,0.9122351
