起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,1.0394673347473145
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.9193034172058105
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.7909125685691833
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.67636638879776
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.5491800904273987
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.40964275598526
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.34588319063186646
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.21180376410484314
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.10290016233921051
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.04677226021885872
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.0201883465051651
2019-02-25,2019-02-26 10:00:00,0.0,0.0
2019-02-25,2019-02-26 10:15:00,0.0,0.0
2019-02-25,2019-02-26 10:30:00,0.0,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.02530483528971672
2019-02-25,2019-02-26 11:45:00,0.0,0.021183228120207787
2019-02-25,2019-02-26 12:00:00,0.0,0.04645911976695061
2019-02-25,2019-02-26 12:15:00,0.0,0.02946408838033676
2019-02-25,2019-02-26 12:30:00,0.0,0.07636605948209763
2019-02-25,2019-02-26 12:45:00,0.0,0.07902301102876663
2019-02-25,2019-02-26 13:00:00,0.0,0.045331619679927826
2019-02-25,2019-02-26 13:15:00,0.0,0.05902368575334549
2019-02-25,2019-02-26 13:30:00,0.0,0.023143619298934937
2019-02-25,2019-02-26 13:45:00,0.0,0.0
2019-02-25,2019-02-26 14:00:00,0.0,0.0
2019-02-25,2019-02-26 14:15:00,0.0,0.0
2019-02-25,2019-02-26 14:30:00,0.0,0.0
2019-02-25,2019-02-26 14:45:00,0.0,0.0
2019-02-25,2019-02-26 15:00:00,0.0,0.0
2019-02-25,2019-02-26 15:15:00,0.0,0.0
2019-02-25,2019-02-26 15:30:00,0.0,0.0
2019-02-25,2019-02-26 15:45:00,0.0,0.0044663893058896065
2019-02-25,2019-02-26 16:00:00,0.0,0.0
2019-02-25,2019-02-26 16:15:00,0.0,0.0
2019-02-25,2019-02-26 16:30:00,0.0,0.006665316876024008
2019-02-25,2019-02-26 16:45:00,0.0,0.0
2019-02-25,2019-02-26 17:00:00,0.0,0.0
2019-02-25,2019-02-26 17:15:00,0.0,0.008760371245443821
2019-02-25,2019-02-26 17:30:00,0.0,0.01612800359725952
2019-02-25,2019-02-26 17:45:00,0.0,0.004959674086421728
2019-02-25,2019-02-26 18:00:00,0.0,0.021664949133992195
2019-02-25,2019-02-26 18:15:00,0.0,0.02102256752550602
2019-02-25,2019-02-26 18:30:00,0.0,0.0
2019-02-25,2019-02-26 18:45:00,0.0,0.0
2019-02-25,2019-02-26 19:00:00,0.0,0.005503418389707804
2019-02-25,2019-02-26 19:15:00,0.0,0.0
2019-02-25,2019-02-26 19:30:00,0.0,0.0
2019-02-25,2019-02-26 19:45:00,0.0,0.0
2019-02-25,2019-02-26 20:00:00,0.0,0.0
2019-02-25,2019-02-26 20:15:00,0.0,0.0
2019-02-25,2019-02-26 20:30:00,0.0,0.0
2019-02-25,2019-02-26 20:45:00,0.0,0.0
2019-02-25,2019-02-26 21:00:00,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.02840939722955227
2019-02-25,2019-02-26 23:15:00,0.0,0.0847717672586441
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.11805285513401031
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.20732833445072174
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.13247598707675934
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.16508515179157257
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.317108154296875
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.40258702635765076
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.5607080459594727
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,0.7465035319328308
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,0.9185335040092468
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.0895676612854004
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.2910300493240356
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.4501307010650635
2019-02-26,2019-02-27 02:30:00,2.133984088897705,1.6960448026657104
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,1.8671077489852905
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,2.016162395477295
2019-02-26,2019-02-27 03:15:00,2.671875,2.232952117919922
2019-02-26,2019-02-27 03:30:00,2.390625,2.3782765865325928
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,2.4849987030029297
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,2.5600576400756836
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,2.602842330932617
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,2.714538335800171
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,2.6687686443328857
2019-02-26,2019-02-27 05:00:00,2.225390911102295,2.7250101566314697
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,2.8019535541534424
2019-02-26,2019-02-27 05:30:00,3.005858898162842,2.7147040367126465
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,2.7442939281463623
2019-02-26,2019-02-27 06:00:00,2.924999952316284,2.6591403484344482
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,2.651853561401367
2019-02-26,2019-02-27 06:30:00,2.664844036102295,2.507021903991699
2019-02-26,2019-02-27 06:45:00,2.54531192779541,2.3528547286987305
2019-02-26,2019-02-27 07:00:00,2.373047113418579,2.200195550918579
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,1.9619183540344238
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,1.739380121231079
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,1.5269911289215088
2019-02-26,2019-02-27 08:00:00,1.546875,1.279471755027771
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,1.0716509819030762
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.7922894954681396
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.6311237215995789
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.42188143730163574
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.21905481815338135
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.09320572763681412
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.03512329235672951
2019-02-26,2019-02-27 10:00:00,0.0,0.0
2019-02-26,2019-02-27 10:15:00,0.0,0.0
2019-02-26,2019-02-27 10:30:00,0.0,0.0
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.01982821710407734
2019-02-26,2019-02-27 11:45:00,0.0,0.0551680251955986
2019-02-26,2019-02-27 12:00:00,0.0,0.04225512221455574
2019-02-26,2019-02-27 12:15:00,0.0,0.036245428025722504
2019-02-26,2019-02-27 12:30:00,0.0,0.07701883465051651
2019-02-26,2019-02-27 12:45:00,0.0,0.09727968275547028
2019-02-26,2019-02-27 13:00:00,0.0,0.0450645312666893
2019-02-26,2019-02-27 13:15:00,0.0,0.04790545627474785
2019-02-26,2019-02-27 13:30:00,0.0,0.00864703394472599
2019-02-26,2019-02-27 13:45:00,0.0,0.005350736901164055
2019-02-26,2019-02-27 14:00:00,0.0,0.0
2019-02-26,2019-02-27 14:15:00,0.0,0.017128130421042442
2019-02-26,2019-02-27 14:30:00,0.0,0.0
2019-02-26,2019-02-27 14:45:00,0.0,0.0014801413053646684
2019-02-26,2019-02-27 15:00:00,0.0,0.0060034203343093395
2019-02-26,2019-02-27 15:15:00,0.0,0.0
2019-02-26,2019-02-27 15:30:00,0.0,0.0
2019-02-26,2019-02-27 15:45:00,0.0,0.028210025280714035
2019-02-26,2019-02-27 16:00:00,0.0,0.0
2019-02-26,2019-02-27 16:15:00,0.0,0.0
2019-02-26,2019-02-27 16:30:00,0.0,0.0
2019-02-26,2019-02-27 16:45:00,0.0,0.0
2019-02-26,2019-02-27 17:00:00,0.0,0.0
2019-02-26,2019-02-27 17:15:00,0.0,0.0
2019-02-26,2019-02-27 17:30:00,0.0,0.02048812434077263
2019-02-26,2019-02-27 17:45:00,0.0,0.0
2019-02-26,2019-02-27 18:00:00,0.0,0.014308540150523186
2019-02-26,2019-02-27 18:15:00,0.0,0.0
2019-02-26,2019-02-27 18:30:00,0.0,0.0
2019-02-26,2019-02-27 18:45:00,0.0,0.0
2019-02-26,2019-02-27 19:00:00,0.0,0.0
2019-02-26,2019-02-27 19:15:00,0.0,0.0
2019-02-26,2019-02-27 19:30:00,0.0,0.0
2019-02-26,2019-02-27 19:45:00,0.0,0.0
2019-02-26,2019-02-27 20:00:00,0.0,0.0008344582165591419
2019-02-26,2019-02-27 20:15:00,0.0,0.0
2019-02-26,2019-02-27 20:30:00,0.0,0.0
2019-02-26,2019-02-27 20:45:00,0.0,0.005890765227377415
2019-02-26,2019-02-27 21:00:00,0.0,0.0
2019-02-26,2019-02-27 21:15:00,0.0,0.0
2019-02-26,2019-02-27 21:30:00,0.0,0.0
2019-02-26,2019-02-27 21:45:00,0.0,0.005846330896019936
2019-02-26,2019-02-27 22:00:00,0.0,0.0
2019-02-26,2019-02-27 22:15:00,0.0,0.0
2019-02-26,2019-02-27 22:30:00,0.0,0.005563003476709127
2019-02-26,2019-02-27 22:45:00,0.0,0.021980877965688705
2019-02-26,2019-02-27 23:00:00,0.0,0.06634654104709625
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.09103903919458389
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.11164328455924988
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.1799762099981308
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.2479356974363327
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.34205520153045654
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.5215275883674622
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.6388030648231506
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,0.7868179082870483
2019-02-27,2019-02-28 01:15:00,1.132030963897705,0.9186089038848877
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.0768760442733765
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.1971336603164673
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.3031842708587646
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,1.3583284616470337
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,1.3964695930480957
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,1.4470546245574951
2019-02-27,2019-02-28 03:00:00,1.638280987739563,1.4647382497787476
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,1.5069832801818848
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,1.5266915559768677
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,1.5222684144973755
2019-02-27,2019-02-28 04:00:00,2.133984088897705,1.4718166589736938
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,1.4608230590820312
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,1.5276278257369995
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,1.4812321662902832
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,1.5170964002609253
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,1.595117211341858
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,1.554398775100708
2019-02-27,2019-02-28 05:45:00,2.102344036102295,1.6030548810958862
2019-02-27,2019-02-28 06:00:00,2.003906011581421,1.5864320993423462
2019-02-27,2019-02-28 06:15:00,1.828125,1.5945184230804443
2019-02-27,2019-02-28 06:30:00,1.6875,1.5378273725509644
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,1.430901288986206
2019-02-27,2019-02-28 07:00:00,1.553905963897705,1.3326984643936157
2019-02-27,2019-02-28 07:15:00,1.455469012260437,1.2057318687438965
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.0593860149383545
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,0.9153923392295837
2019-02-27,2019-02-28 08:00:00,1.075780987739563,0.7609658241271973
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,0.6269745826721191
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,0.4879659116268158
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.3585050106048584
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.251299113035202
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.13183851540088654
2019-02-27,2019-02-28 09:30:00,0.140625,0.09452592581510544
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.051507577300071716
2019-02-27,2019-02-28 10:00:00,0.0,0.02573222480714321
2019-02-27,2019-02-28 10:15:00,0.0,0.0
2019-02-27,2019-02-28 10:30:00,0.0,0.0
2019-02-27,2019-02-28 10:45:00,0.0,0.0
2019-02-27,2019-02-28 11:00:00,0.0,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.009599674493074417
2019-02-27,2019-02-28 11:30:00,0.0,0.03901604935526848
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.009258721955120564
2019-02-27,2019-02-28 12:45:00,0.0,0.036203742027282715
2019-02-27,2019-02-28 13:00:00,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.0
2019-02-27,2019-02-28 13:45:00,0.0,0.0
2019-02-27,2019-02-28 14:00:00,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0
2019-02-27,2019-02-28 14:30:00,0.0,0.0
2019-02-27,2019-02-28 14:45:00,0.0,0.0
2019-02-27,2019-02-28 15:00:00,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.0
2019-02-27,2019-02-28 15:30:00,0.0,0.0006914366385899484
2019-02-27,2019-02-28 15:45:00,0.0,0.05983957648277283
2019-02-27,2019-02-28 16:00:00,0.0,0.011376147158443928
2019-02-27,2019-02-28 16:15:00,0.0,0.01744428649544716
2019-02-27,2019-02-28 16:30:00,0.0,0.007767537143081427
2019-02-27,2019-02-28 16:45:00,0.0,0.005172851029783487
2019-02-27,2019-02-28 17:00:00,0.0,0.003802086226642132
2019-02-27,2019-02-28 17:15:00,0.0,0.004740025848150253
2019-02-27,2019-02-28 17:30:00,0.0,0.005282144993543625
2019-02-27,2019-02-28 17:45:00,0.0,0.0
2019-02-27,2019-02-28 18:00:00,0.0,0.0
2019-02-27,2019-02-28 18:15:00,0.0,0.0
2019-02-27,2019-02-28 18:30:00,0.0,0.0
2019-02-27,2019-02-28 18:45:00,0.0,0.0
2019-02-27,2019-02-28 19:00:00,0.0,0.0
2019-02-27,2019-02-28 19:15:00,0.0,0.0
2019-02-27,2019-02-28 19:30:00,0.0,0.0
2019-02-27,2019-02-28 19:45:00,0.0,0.0
2019-02-27,2019-02-28 20:00:00,0.0,0.0
2019-02-27,2019-02-28 20:15:00,0.0,0.0
2019-02-27,2019-02-28 20:30:00,0.0,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0
2019-02-27,2019-02-28 22:00:00,0.0,0.0
2019-02-27,2019-02-28 22:15:00,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0021270178258419037
2019-02-27,2019-02-28 22:45:00,0.0,0.010467423126101494
2019-02-27,2019-02-28 23:00:00,0.0,0.060973700135946274
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.0941968485713005
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.1437845528125763
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.23627765476703644
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.8696532249450684
2019-05-24,2019-05-25 00:15:00,2.133984088897705,2.112406015396118
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.3916406631469727
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.5326974391937256
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.7278378009796143
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.9040334224700928
2019-05-24,2019-05-25 01:30:00,3.244921922683716,3.0445456504821777
2019-05-24,2019-05-25 01:45:00,3.417186975479126,3.105959415435791
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.210817575454712
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.28397536277771
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.297330141067505
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.401956081390381
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.4082019329071045
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.483330488204956
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.5871169567108154
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.568913221359253
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.5444769859313965
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.5289902687072754
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.585432529449463
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.547955274581909
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.57356858253479
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.5677926540374756
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.5114283561706543
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.531069040298462
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.45865535736084
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.488992214202881
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.357590913772583
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,3.2430081367492676
2019-05-24,2019-05-25 07:00:00,3.339843988418579,3.1469600200653076
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,2.975127935409546
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,2.8014063835144043
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.587303400039673
2019-05-24,2019-05-25 08:00:00,2.489063024520874,2.317075490951538
2019-05-24,2019-05-25 08:15:00,2.548827886581421,2.041973114013672
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,1.773900032043457
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.511018991470337
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.2314174175262451
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,0.918429434299469
2019-05-24,2019-05-25 09:30:00,1.399219036102295,0.7214121222496033
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.5591206550598145
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.38249799609184265
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.26148682832717896
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.11946918815374374
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.08582652360200882
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.04226086288690567
2019-05-24,2019-05-25 11:15:00,0.0,0.04131279140710831
2019-05-24,2019-05-25 11:30:00,0.0,0.05135027691721916
2019-05-24,2019-05-25 11:45:00,0.0,0.010771232657134533
2019-05-24,2019-05-25 12:00:00,0.0,0.0
2019-05-24,2019-05-25 12:15:00,0.0,0.01126326248049736
2019-05-24,2019-05-25 12:30:00,0.0,0.01959327794611454
2019-05-24,2019-05-25 12:45:00,0.0,0.09225834161043167
2019-05-24,2019-05-25 13:00:00,0.0,0.021296335384249687
2019-05-24,2019-05-25 13:15:00,0.0,0.02614039182662964
2019-05-24,2019-05-25 13:30:00,0.0,0.017339076846837997
2019-05-24,2019-05-25 13:45:00,0.0,0.08075333386659622
2019-05-24,2019-05-25 14:00:00,0.0,0.026824621483683586
2019-05-24,2019-05-25 14:15:00,0.0,0.027112558484077454
2019-05-24,2019-05-25 14:30:00,0.0,1.1830596122308634e-05
2019-05-24,2019-05-25 14:45:00,0.0,0.01804390177130699
2019-05-24,2019-05-25 15:00:00,0.0,0.04631904512643814
2019-05-24,2019-05-25 15:15:00,0.0,0.016629096120595932
2019-05-24,2019-05-25 15:30:00,0.0,0.03383616730570793
2019-05-24,2019-05-25 15:45:00,0.0,0.06058561056852341
2019-05-24,2019-05-25 16:00:00,0.0,0.03920421004295349
2019-05-24,2019-05-25 16:15:00,0.0,0.006881158333271742
2019-05-24,2019-05-25 16:30:00,0.0,0.011233264580368996
2019-05-24,2019-05-25 16:45:00,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.0
2019-05-24,2019-05-25 17:30:00,0.0,0.0
2019-05-24,2019-05-25 17:45:00,0.0,0.0
2019-05-24,2019-05-25 18:00:00,0.0,0.0
2019-05-24,2019-05-25 18:15:00,0.0,0.0
2019-05-24,2019-05-25 18:30:00,0.0,0.0
2019-05-24,2019-05-25 18:45:00,0.0,0.0
2019-05-24,2019-05-25 19:00:00,0.0,0.0
2019-05-24,2019-05-25 19:15:00,0.0,0.0
2019-05-24,2019-05-25 19:30:00,0.0,0.0
2019-05-24,2019-05-25 19:45:00,0.0,0.0
2019-05-24,2019-05-25 20:00:00,0.0,0.0
2019-05-24,2019-05-25 20:15:00,0.0,0.0
2019-05-24,2019-05-25 20:30:00,0.0,0.018858471885323524
2019-05-24,2019-05-25 20:45:00,0.0,0.002146385842934251
2019-05-24,2019-05-25 21:00:00,0.0,0.033776599913835526
2019-05-24,2019-05-25 21:15:00,0.0,0.09515509009361267
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.10680191963911057
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.23085527122020721
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.3314450979232788
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.4434492588043213
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.6131343245506287
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.7691708207130432
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.943030595779419
2019-05-24,2019-05-25 23:15:00,1.033594012260437,1.1059091091156006
2019-05-24,2019-05-25 23:30:00,1.209375023841858,1.2939544916152954
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.507938027381897
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.6267287731170654
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.9535681009292603
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,2.321664571762085
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,2.5365419387817383
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,2.764132261276245
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.959428310394287
2019-05-25,2019-05-26 01:30:00,2.661328077316284,3.100027322769165
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,3.159836530685425
2019-05-25,2019-05-26 02:00:00,3.487499952316284,3.1781110763549805
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,3.1244957447052
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,3.0525617599487305
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,3.0074219703674316
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,2.876741647720337
2019-05-25,2019-05-26 03:15:00,2.337891101837158,2.862349033355713
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,2.8665218353271484
2019-05-25,2019-05-26 03:45:00,2.12343692779541,2.841158866882324
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,2.78888201713562
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,2.7578365802764893
2019-05-25,2019-05-26 04:30:00,2.373047113418579,2.835533618927002
2019-05-25,2019-05-26 04:45:00,3.779297113418579,2.76789927482605
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,2.809133768081665
2019-05-25,2019-05-26 05:15:00,3.287108898162842,2.851512908935547
2019-05-25,2019-05-26 05:30:00,2.696484088897705,2.766674757003784
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,2.806124448776245
2019-05-25,2019-05-26 06:00:00,2.647265911102295,2.6645314693450928
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,2.6495823860168457
2019-05-25,2019-05-26 06:30:00,2.96718692779541,2.4867770671844482
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,2.281470537185669
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.1021902561187744
2019-05-25,2019-05-26 07:15:00,2.661328077316284,1.8419935703277588
2019-05-25,2019-05-26 07:30:00,2.489063024520874,1.6005337238311768
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,1.3877408504486084
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,1.1321666240692139
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,1.0004724264144897
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,0.8349713087081909
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,0.7389838695526123
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,0.650753378868103
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,0.5120135545730591
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.48549988865852356
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.472059428691864
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.4185338616371155
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.3138469159603119
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.2591792345046997
2019-05-25,2019-05-26 10:45:00,0.0,0.1727147102355957
2019-05-25,2019-05-26 11:00:00,0.0,0.15241529047489166
2019-05-25,2019-05-26 11:15:00,0.0,0.1363036334514618
2019-05-25,2019-05-26 11:30:00,0.0,0.1046082004904747
2019-05-25,2019-05-26 11:45:00,0.0,0.023079045116901398
2019-05-25,2019-05-26 12:00:00,0.0,0.0
2019-05-25,2019-05-26 12:15:00,0.0,0.0
2019-05-25,2019-05-26 12:30:00,0.0,0.01344688143581152
2019-05-25,2019-05-26 12:45:00,0.0,0.03292249143123627
2019-05-25,2019-05-26 13:00:00,0.0,0.011978295631706715
2019-05-25,2019-05-26 13:15:00,0.0,0.0612751841545105
2019-05-25,2019-05-26 13:30:00,0.0,0.06967267394065857
2019-05-25,2019-05-26 13:45:00,0.0,0.10096991807222366
2019-05-25,2019-05-26 14:00:00,0.0,0.06428173184394836
2019-05-25,2019-05-26 14:15:00,0.0,0.041287895292043686
2019-05-25,2019-05-26 14:30:00,0.0,0.0
2019-05-25,2019-05-26 14:45:00,0.0,0.009534945711493492
