起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.4492985010147095
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.3794255256652832
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.3458526134490967
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.1930984258651733
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,1.1098999977111816
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,1.013881802558899
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.9191568493843079
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.8736085891723633
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.7890108227729797
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.6744193434715271
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.5871911644935608
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.5165048241615295
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.39168184995651245
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.3378780484199524
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.28619787096977234
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.20455120503902435
2019-02-25,2019-02-26 10:00:00,0.0,0.1493440568447113
2019-02-25,2019-02-26 10:15:00,0.0,0.10470668226480484
2019-02-25,2019-02-26 10:30:00,0.0,0.090924471616745
2019-02-25,2019-02-26 10:45:00,0.0,0.07614855468273163
2019-02-25,2019-02-26 11:00:00,0.0,0.047312550246715546
2019-02-25,2019-02-26 11:15:00,0.0,0.04582282155752182
2019-02-25,2019-02-26 11:30:00,0.0,0.040388595312833786
2019-02-25,2019-02-26 11:45:00,0.0,0.031027527526021004
2019-02-25,2019-02-26 12:00:00,0.0,0.04666433483362198
2019-02-25,2019-02-26 12:15:00,0.0,0.0
2019-02-25,2019-02-26 12:30:00,0.0,0.004727223422378302
2019-02-25,2019-02-26 12:45:00,0.0,0.0
2019-02-25,2019-02-26 13:00:00,0.0,0.0
2019-02-25,2019-02-26 13:15:00,0.0,0.0
2019-02-25,2019-02-26 13:30:00,0.0,0.0
2019-02-25,2019-02-26 13:45:00,0.0,0.0
2019-02-25,2019-02-26 14:00:00,0.0,0.0
2019-02-25,2019-02-26 14:15:00,0.0,0.0
2019-02-25,2019-02-26 14:30:00,0.0,0.0
2019-02-25,2019-02-26 14:45:00,0.0,0.0
2019-02-25,2019-02-26 15:00:00,0.0,0.0
2019-02-25,2019-02-26 15:15:00,0.0,0.009571322239935398
2019-02-25,2019-02-26 15:30:00,0.0,0.0021592534612864256
2019-02-25,2019-02-26 15:45:00,0.0,0.020541762933135033
2019-02-25,2019-02-26 16:00:00,0.0,0.007769944611936808
2019-02-25,2019-02-26 16:15:00,0.0,0.03206157311797142
2019-02-25,2019-02-26 16:30:00,0.0,0.01955368183553219
2019-02-25,2019-02-26 16:45:00,0.0,0.009042957797646523
2019-02-25,2019-02-26 17:00:00,0.0,0.0
2019-02-25,2019-02-26 17:15:00,0.0,0.008064433932304382
2019-02-25,2019-02-26 17:30:00,0.0,0.0
2019-02-25,2019-02-26 17:45:00,0.0,0.0
2019-02-25,2019-02-26 18:00:00,0.0,0.013666004873812199
2019-02-25,2019-02-26 18:15:00,0.0,0.006579930428415537
2019-02-25,2019-02-26 18:30:00,0.0,0.0478765107691288
2019-02-25,2019-02-26 18:45:00,0.0,0.05388001725077629
2019-02-25,2019-02-26 19:00:00,0.0,0.06339146196842194
2019-02-25,2019-02-26 19:15:00,0.0,0.07763122022151947
2019-02-25,2019-02-26 19:30:00,0.0,0.06388793140649796
2019-02-25,2019-02-26 19:45:00,0.0,0.0765288844704628
2019-02-25,2019-02-26 20:00:00,0.0,0.05616072937846184
2019-02-25,2019-02-26 20:15:00,0.0,0.08067922294139862
2019-02-25,2019-02-26 20:30:00,0.0,0.02354658953845501
2019-02-25,2019-02-26 20:45:00,0.0,0.018467890098690987
2019-02-25,2019-02-26 21:00:00,0.0,0.012854550033807755
2019-02-25,2019-02-26 21:15:00,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.0
2019-02-25,2019-02-26 23:15:00,0.0,0.0
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.0
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.02241620235145092
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.16325794160366058
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.28722280263900757
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.3364311158657074
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.44592446088790894
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.6126325726509094
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,0.7473219037055969
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,0.8916394114494324
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.0424729585647583
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.251483678817749
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.4170924425125122
2019-02-26,2019-02-27 02:30:00,2.133984088897705,1.6500754356384277
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,1.7692809104919434
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,1.9007421731948853
2019-02-26,2019-02-27 03:15:00,2.671875,2.110435724258423
2019-02-26,2019-02-27 03:30:00,2.390625,2.259190559387207
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,2.3507578372955322
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,2.525663375854492
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,2.5728445053100586
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,2.6967885494232178
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,2.8346595764160156
2019-02-26,2019-02-27 05:00:00,2.225390911102295,2.838308334350586
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,2.8143982887268066
2019-02-26,2019-02-27 05:30:00,3.005858898162842,2.829432964324951
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,2.71730375289917
2019-02-26,2019-02-27 06:00:00,2.924999952316284,2.731910228729248
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,2.6649153232574463
2019-02-26,2019-02-27 06:30:00,2.664844036102295,2.6126532554626465
2019-02-26,2019-02-27 06:45:00,2.54531192779541,2.387751340866089
2019-02-26,2019-02-27 07:00:00,2.373047113418579,2.1890931129455566
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,1.996382236480713
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,1.798363208770752
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,1.6468147039413452
2019-02-26,2019-02-27 08:00:00,1.546875,1.393909215927124
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,1.078550934791565
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.9274635314941406
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.7323497533798218
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.49612292647361755
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.33057233691215515
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.21713516116142273
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.08644205331802368
2019-02-26,2019-02-27 10:00:00,0.0,0.0
2019-02-26,2019-02-27 10:15:00,0.0,0.0
2019-02-26,2019-02-27 10:30:00,0.0,0.0
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.02270491048693657
2019-02-26,2019-02-27 11:45:00,0.0,0.06464570760726929
2019-02-26,2019-02-27 12:00:00,0.0,0.05182928591966629
2019-02-26,2019-02-27 12:15:00,0.0,0.0
2019-02-26,2019-02-27 12:30:00,0.0,0.009667780250310898
2019-02-26,2019-02-27 12:45:00,0.0,0.0
2019-02-26,2019-02-27 13:00:00,0.0,0.0021277996711432934
2019-02-26,2019-02-27 13:15:00,0.0,0.0
2019-02-26,2019-02-27 13:30:00,0.0,0.0
2019-02-26,2019-02-27 13:45:00,0.0,0.0
2019-02-26,2019-02-27 14:00:00,0.0,0.0
2019-02-26,2019-02-27 14:15:00,0.0,0.0
2019-02-26,2019-02-27 14:30:00,0.0,0.0
2019-02-26,2019-02-27 14:45:00,0.0,0.0
2019-02-26,2019-02-27 15:00:00,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.0292191244661808
2019-02-26,2019-02-27 15:30:00,0.0,0.007040706463158131
2019-02-26,2019-02-27 15:45:00,0.0,0.04580226540565491
2019-02-26,2019-02-27 16:00:00,0.0,0.054763440042734146
2019-02-26,2019-02-27 16:15:00,0.0,0.044253528118133545
2019-02-26,2019-02-27 16:30:00,0.0,0.002223740564659238
2019-02-26,2019-02-27 16:45:00,0.0,0.0037293536588549614
2019-02-26,2019-02-27 17:00:00,0.0,0.003975718282163143
2019-02-26,2019-02-27 17:15:00,0.0,0.003285449231043458
2019-02-26,2019-02-27 17:30:00,0.0,0.0
2019-02-26,2019-02-27 17:45:00,0.0,0.0
2019-02-26,2019-02-27 18:00:00,0.0,0.058017510920763016
2019-02-26,2019-02-27 18:15:00,0.0,0.04849826171994209
2019-02-26,2019-02-27 18:30:00,0.0,0.05974195897579193
2019-02-26,2019-02-27 18:45:00,0.0,0.09287051111459732
2019-02-26,2019-02-27 19:00:00,0.0,0.0588918961584568
2019-02-26,2019-02-27 19:15:00,0.0,0.06740779429674149
2019-02-26,2019-02-27 19:30:00,0.0,0.0355740562081337
2019-02-26,2019-02-27 19:45:00,0.0,0.03579745069146156
2019-02-26,2019-02-27 20:00:00,0.0,0.056570202112197876
2019-02-26,2019-02-27 20:15:00,0.0,0.0661618635058403
2019-02-26,2019-02-27 20:30:00,0.0,0.008838669396936893
2019-02-26,2019-02-27 20:45:00,0.0,0.024433864280581474
2019-02-26,2019-02-27 21:00:00,0.0,0.05028285086154938
2019-02-26,2019-02-27 21:15:00,0.0,0.08487869054079056
2019-02-26,2019-02-27 21:30:00,0.0,0.05695114657282829
2019-02-26,2019-02-27 21:45:00,0.0,0.060913536697626114
2019-02-26,2019-02-27 22:00:00,0.0,0.10206983983516693
2019-02-26,2019-02-27 22:15:00,0.0,0.007367395795881748
2019-02-26,2019-02-27 22:30:00,0.0,0.03785762935876846
2019-02-26,2019-02-27 22:45:00,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.0
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.0192074254155159
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.016279682517051697
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.09726173430681229
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.2819041311740875
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.3973504602909088
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.4645315110683441
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.5864132046699524
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,0.7400797605514526
2019-02-27,2019-02-28 01:15:00,1.132030963897705,0.8754391670227051
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,0.9744575023651123
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.1053625345230103
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.217875599861145
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,1.296278715133667
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,1.386876106262207
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,1.3928310871124268
2019-02-27,2019-02-28 03:00:00,1.638280987739563,1.4278383255004883
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,1.5177465677261353
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,1.5014642477035522
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,1.5078791379928589
2019-02-27,2019-02-28 04:00:00,2.133984088897705,1.5883961915969849
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,1.524815559387207
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,1.614235281944275
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,1.6402201652526855
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,1.6361653804779053
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,1.6336718797683716
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,1.6227723360061646
2019-02-27,2019-02-28 05:45:00,2.102344036102295,1.5855207443237305
2019-02-27,2019-02-28 06:00:00,2.003906011581421,1.6090412139892578
2019-02-27,2019-02-28 06:15:00,1.828125,1.592010498046875
2019-02-27,2019-02-28 06:30:00,1.6875,1.5738035440444946
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,1.4539581537246704
2019-02-27,2019-02-28 07:00:00,1.553905963897705,1.383030891418457
2019-02-27,2019-02-28 07:15:00,1.455469012260437,1.2872484922409058
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.1661155223846436
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.1142405271530151
2019-02-27,2019-02-28 08:00:00,1.075780987739563,0.9813758730888367
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,0.7913949489593506
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,0.6962565183639526
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.552272617816925
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.4216160178184509
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.3447919487953186
2019-02-27,2019-02-28 09:30:00,0.140625,0.2315848469734192
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.1617039144039154
2019-02-27,2019-02-28 10:00:00,0.0,0.07458865642547607
2019-02-27,2019-02-28 10:15:00,0.0,0.041638389229774475
2019-02-27,2019-02-28 10:30:00,0.0,0.0264350064098835
2019-02-27,2019-02-28 10:45:00,0.0,0.0
2019-02-27,2019-02-28 11:00:00,0.0,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.02779097482562065
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.01269878726452589
2019-02-27,2019-02-28 12:15:00,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.0
2019-02-27,2019-02-28 12:45:00,0.0,0.0
2019-02-27,2019-02-28 13:00:00,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.0
2019-02-27,2019-02-28 13:45:00,0.0,0.0
2019-02-27,2019-02-28 14:00:00,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0
2019-02-27,2019-02-28 14:30:00,0.0,0.0
2019-02-27,2019-02-28 14:45:00,0.0,0.0
2019-02-27,2019-02-28 15:00:00,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.06936819851398468
2019-02-27,2019-02-28 15:30:00,0.0,0.03319487348198891
2019-02-27,2019-02-28 15:45:00,0.0,0.05327193811535835
2019-02-27,2019-02-28 16:00:00,0.0,0.013300593942403793
2019-02-27,2019-02-28 16:15:00,0.0,0.03037917986512184
2019-02-27,2019-02-28 16:30:00,0.0,0.010335887782275677
2019-02-27,2019-02-28 16:45:00,0.0,0.010538406670093536
2019-02-27,2019-02-28 17:00:00,0.0,0.0
2019-02-27,2019-02-28 17:15:00,0.0,0.0
2019-02-27,2019-02-28 17:30:00,0.0,0.0
2019-02-27,2019-02-28 17:45:00,0.0,0.0
2019-02-27,2019-02-28 18:00:00,0.0,0.0
2019-02-27,2019-02-28 18:15:00,0.0,0.0
2019-02-27,2019-02-28 18:30:00,0.0,0.0
2019-02-27,2019-02-28 18:45:00,0.0,0.013194823637604713
2019-02-27,2019-02-28 19:00:00,0.0,0.0
2019-02-27,2019-02-28 19:15:00,0.0,0.0032034991309046745
2019-02-27,2019-02-28 19:30:00,0.0,0.009289548732340336
2019-02-27,2019-02-28 19:45:00,0.0,0.0
2019-02-27,2019-02-28 20:00:00,0.0,0.0077050719410181046
2019-02-27,2019-02-28 20:15:00,0.0,0.0321124866604805
2019-02-27,2019-02-28 20:30:00,0.0,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.01774785667657852
2019-02-27,2019-02-28 21:30:00,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.011254590004682541
2019-02-27,2019-02-28 22:00:00,0.0,0.0315667986869812
2019-02-27,2019-02-28 22:15:00,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0
2019-02-27,2019-02-28 22:45:00,0.0,0.0
2019-02-27,2019-02-28 23:00:00,0.0,0.0
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.0018588335951790214
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.11246784031391144
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.21580912172794342
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.894054651260376
2019-05-24,2019-05-25 00:15:00,2.133984088897705,2.0773448944091797
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.2186553478240967
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.395486831665039
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.5735788345336914
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.695197582244873
2019-05-24,2019-05-25 01:30:00,3.244921922683716,2.8028483390808105
2019-05-24,2019-05-25 01:45:00,3.417186975479126,2.9244210720062256
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.052109479904175
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.0611982345581055
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.1860177516937256
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.2225852012634277
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.2700295448303223
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.426887273788452
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.397460460662842
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.4047739505767822
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.5064737796783447
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.45475697517395
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.46362566947937
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.5946264266967773
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.5914199352264404
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.50373911857605
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.5741991996765137
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.4293935298919678
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.442193031311035
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.434015989303589
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.4014334678649902
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,3.2124853134155273
2019-05-24,2019-05-25 07:00:00,3.339843988418579,3.068720579147339
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,2.9151408672332764
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,2.7533321380615234
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.6635847091674805
2019-05-24,2019-05-25 08:00:00,2.489063024520874,2.3960695266723633
2019-05-24,2019-05-25 08:15:00,2.548827886581421,2.1249632835388184
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,1.8992745876312256
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.6666326522827148
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.4131336212158203
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,1.1596871614456177
2019-05-24,2019-05-25 09:30:00,1.399219036102295,0.948318600654602
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.7165490388870239
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.5056562423706055
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.36953598260879517
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.21371634304523468
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.09511743485927582
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.0834965854883194
2019-05-24,2019-05-25 11:15:00,0.0,0.03716632351279259
2019-05-24,2019-05-25 11:30:00,0.0,0.038214061409235
2019-05-24,2019-05-25 11:45:00,0.0,0.024427063763141632
2019-05-24,2019-05-25 12:00:00,0.0,0.06791376322507858
2019-05-24,2019-05-25 12:15:00,0.0,0.05016181990504265
2019-05-24,2019-05-25 12:30:00,0.0,0.0682082399725914
2019-05-24,2019-05-25 12:45:00,0.0,0.09318863600492477
2019-05-24,2019-05-25 13:00:00,0.0,0.08475163578987122
2019-05-24,2019-05-25 13:15:00,0.0,0.06428276747465134
2019-05-24,2019-05-25 13:30:00,0.0,0.033275265246629715
2019-05-24,2019-05-25 13:45:00,0.0,0.0
2019-05-24,2019-05-25 14:00:00,0.0,0.005880424752831459
2019-05-24,2019-05-25 14:15:00,0.0,0.0046534365974366665
2019-05-24,2019-05-25 14:30:00,0.0,0.0
2019-05-24,2019-05-25 14:45:00,0.0,0.0
2019-05-24,2019-05-25 15:00:00,0.0,0.04568949341773987
2019-05-24,2019-05-25 15:15:00,0.0,0.06748955696821213
2019-05-24,2019-05-25 15:30:00,0.0,0.06075585260987282
2019-05-24,2019-05-25 15:45:00,0.0,0.08773292601108551
2019-05-24,2019-05-25 16:00:00,0.0,0.06867264211177826
2019-05-24,2019-05-25 16:15:00,0.0,0.08860250562429428
2019-05-24,2019-05-25 16:30:00,0.0,0.014257843606173992
2019-05-24,2019-05-25 16:45:00,0.0,0.0032782889902591705
2019-05-24,2019-05-25 17:00:00,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.0
2019-05-24,2019-05-25 17:30:00,0.0,0.0
2019-05-24,2019-05-25 17:45:00,0.0,0.0
2019-05-24,2019-05-25 18:00:00,0.0,0.0118969501927495
2019-05-24,2019-05-25 18:15:00,0.0,0.0014842974487692118
2019-05-24,2019-05-25 18:30:00,0.0,0.012965469621121883
2019-05-24,2019-05-25 18:45:00,0.0,0.06783776730298996
2019-05-24,2019-05-25 19:00:00,0.0,0.046590905636548996
2019-05-24,2019-05-25 19:15:00,0.0,0.07393155246973038
2019-05-24,2019-05-25 19:30:00,0.0,0.06706958264112473
2019-05-24,2019-05-25 19:45:00,0.0,0.08676517009735107
2019-05-24,2019-05-25 20:00:00,0.0,0.09914097189903259
2019-05-24,2019-05-25 20:15:00,0.0,0.09421442449092865
2019-05-24,2019-05-25 20:30:00,0.0,0.07501743733882904
2019-05-24,2019-05-25 20:45:00,0.0,0.022998463362455368
2019-05-24,2019-05-25 21:00:00,0.0,0.04516637697815895
2019-05-24,2019-05-25 21:15:00,0.0,0.08318103104829788
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.09684901684522629
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.22984522581100464
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.3512989580631256
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.42585819959640503
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.6180351376533508
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.7949085831642151
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.9241244196891785
2019-05-24,2019-05-25 23:15:00,1.033594012260437,1.058013916015625
2019-05-24,2019-05-25 23:30:00,1.209375023841858,1.2597253322601318
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.4000697135925293
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.7357234954833984
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.9677363634109497
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,2.2073662281036377
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,2.3777549266815186
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,2.5767982006073
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.7254676818847656
2019-05-25,2019-05-26 01:30:00,2.661328077316284,2.8128304481506348
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,2.865541934967041
2019-05-25,2019-05-26 02:00:00,3.487499952316284,2.9228549003601074
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,2.8569254875183105
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,2.8426525592803955
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,2.721632242202759
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,2.6752121448516846
2019-05-25,2019-05-26 03:15:00,2.337891101837158,2.68912935256958
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,2.5722124576568604
2019-05-25,2019-05-26 03:45:00,2.12343692779541,2.6254043579101562
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,2.6721315383911133
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,2.6426873207092285
2019-05-25,2019-05-26 04:30:00,2.373047113418579,2.780215263366699
2019-05-25,2019-05-26 04:45:00,3.779297113418579,2.8902268409729004
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,2.9393856525421143
2019-05-25,2019-05-26 05:15:00,3.287108898162842,2.911325693130493
2019-05-25,2019-05-26 05:30:00,2.696484088897705,2.9985032081604004
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,2.8703315258026123
2019-05-25,2019-05-26 06:00:00,2.647265911102295,2.8953707218170166
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,2.8121466636657715
2019-05-25,2019-05-26 06:30:00,2.96718692779541,2.7571768760681152
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,2.6068661212921143
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.3837051391601562
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.2944865226745605
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.1127946376800537
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,2.045386791229248
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,1.8088035583496094
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,1.6022096872329712
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.459405541419983
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.284141182899475
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.1567645072937012
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,0.9754942655563354
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.8228243589401245
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.6231994032859802
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.4393194913864136
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.33550775051116943
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.16874758899211884
2019-05-25,2019-05-26 10:45:00,0.0,0.11422831565141678
2019-05-25,2019-05-26 11:00:00,0.0,0.07086784392595291
2019-05-25,2019-05-26 11:15:00,0.0,0.009097996167838573
2019-05-25,2019-05-26 11:30:00,0.0,0.0
2019-05-25,2019-05-26 11:45:00,0.0,0.041520923376083374
2019-05-25,2019-05-26 12:00:00,0.0,0.048009321093559265
