起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.7059248089790344
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.5954564809799194
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.44430580735206604
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.3706231415271759
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.2781517505645752
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.15455980598926544
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.12697744369506836
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.07454241812229156
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.028310080990195274
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.019691811874508858
2019-02-25,2019-02-26 10:00:00,0.0,0.0
2019-02-25,2019-02-26 10:15:00,0.0,0.0
2019-02-25,2019-02-26 10:30:00,0.0,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.0
2019-02-25,2019-02-26 11:45:00,0.0,0.0032065236009657383
2019-02-25,2019-02-26 12:00:00,0.0,0.0
2019-02-25,2019-02-26 12:15:00,0.0,0.014025839976966381
2019-02-25,2019-02-26 12:30:00,0.0,0.0
2019-02-25,2019-02-26 12:45:00,0.0,0.016170958057045937
2019-02-25,2019-02-26 13:00:00,0.0,0.03272547945380211
2019-02-25,2019-02-26 13:15:00,0.0,0.03498724848031998
2019-02-25,2019-02-26 13:30:00,0.0,0.023466182872653008
2019-02-25,2019-02-26 13:45:00,0.0,0.02071385085582733
2019-02-25,2019-02-26 14:00:00,0.0,0.021879935637116432
2019-02-25,2019-02-26 14:15:00,0.0,0.0
2019-02-25,2019-02-26 14:30:00,0.0,0.01810319907963276
2019-02-25,2019-02-26 14:45:00,0.0,0.0
2019-02-25,2019-02-26 15:00:00,0.0,0.01892286352813244
2019-02-25,2019-02-26 15:15:00,0.0,0.0013070442946627736
2019-02-25,2019-02-26 15:30:00,0.0,0.0
2019-02-25,2019-02-26 15:45:00,0.0,0.0
2019-02-25,2019-02-26 16:00:00,0.0,0.001604074495844543
2019-02-25,2019-02-26 16:15:00,0.0,0.005312987137585878
2019-02-25,2019-02-26 16:30:00,0.0,0.00448793126270175
2019-02-25,2019-02-26 16:45:00,0.0,0.0012139027239754796
2019-02-25,2019-02-26 17:00:00,0.0,0.001050330582074821
2019-02-25,2019-02-26 17:15:00,0.0,0.002306060865521431
2019-02-25,2019-02-26 17:30:00,0.0,0.0
2019-02-25,2019-02-26 17:45:00,0.0,0.0
2019-02-25,2019-02-26 18:00:00,0.0,0.015813888981938362
2019-02-25,2019-02-26 18:15:00,0.0,0.0
2019-02-25,2019-02-26 18:30:00,0.0,0.0
2019-02-25,2019-02-26 18:45:00,0.0,0.0
2019-02-25,2019-02-26 19:00:00,0.0,0.0
2019-02-25,2019-02-26 19:15:00,0.0,0.0
2019-02-25,2019-02-26 19:30:00,0.0,0.0
2019-02-25,2019-02-26 19:45:00,0.0,0.0
2019-02-25,2019-02-26 20:00:00,0.0,0.0
2019-02-25,2019-02-26 20:15:00,0.0,0.0
2019-02-25,2019-02-26 20:30:00,0.0,0.0
2019-02-25,2019-02-26 20:45:00,0.0,0.0
2019-02-25,2019-02-26 21:00:00,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.0
2019-02-25,2019-02-26 23:15:00,0.0,0.01683024689555168
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.07581645250320435
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.13941045105457306
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.3004383444786072
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.3723222315311432
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.5256394147872925
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.6814743280410767
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.860618531703949
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,1.1159274578094482
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,1.2450917959213257
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.5001273155212402
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.6478466987609863
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.8077300786972046
2019-02-26,2019-02-27 02:30:00,2.133984088897705,1.9314128160476685
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,2.154444932937622
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,2.3440892696380615
2019-02-26,2019-02-27 03:15:00,2.671875,2.4975428581237793
2019-02-26,2019-02-27 03:30:00,2.390625,2.6173670291900635
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,2.7443671226501465
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,2.7614476680755615
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,2.857140302658081
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,2.896254777908325
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,2.9128074645996094
2019-02-26,2019-02-27 05:00:00,2.225390911102295,2.948245048522949
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,2.9112460613250732
2019-02-26,2019-02-27 05:30:00,3.005858898162842,2.8663222789764404
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,2.79948091506958
2019-02-26,2019-02-27 06:00:00,2.924999952316284,2.76911997795105
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,2.553473472595215
2019-02-26,2019-02-27 06:30:00,2.664844036102295,2.4919629096984863
2019-02-26,2019-02-27 06:45:00,2.54531192779541,2.3050010204315186
2019-02-26,2019-02-27 07:00:00,2.373047113418579,2.151477813720703
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,1.9276199340820312
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,1.7945228815078735
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,1.5748841762542725
2019-02-26,2019-02-27 08:00:00,1.546875,1.3674265146255493
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,1.173001766204834
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.9596177935600281
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.745132327079773
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.5811687111854553
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.4279286563396454
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.29739195108413696
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.16114023327827454
2019-02-26,2019-02-27 10:00:00,0.0,0.1137254610657692
2019-02-26,2019-02-27 10:15:00,0.0,0.017807865515351295
2019-02-26,2019-02-27 10:30:00,0.0,0.0016497817123308778
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.02540683187544346
2019-02-26,2019-02-27 12:00:00,0.0,0.021549176424741745
2019-02-26,2019-02-27 12:15:00,0.0,0.048134252429008484
2019-02-26,2019-02-27 12:30:00,0.0,0.06541303545236588
2019-02-26,2019-02-27 12:45:00,0.0,0.061376750469207764
2019-02-26,2019-02-27 13:00:00,0.0,0.05681879445910454
2019-02-26,2019-02-27 13:15:00,0.0,0.0681820884346962
2019-02-26,2019-02-27 13:30:00,0.0,0.017419924959540367
2019-02-26,2019-02-27 13:45:00,0.0,0.02784305065870285
2019-02-26,2019-02-27 14:00:00,0.0,0.02783222869038582
2019-02-26,2019-02-27 14:15:00,0.0,0.0
2019-02-26,2019-02-27 14:30:00,0.0,0.0
2019-02-26,2019-02-27 14:45:00,0.0,0.0
2019-02-26,2019-02-27 15:00:00,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.03669093921780586
2019-02-26,2019-02-27 15:30:00,0.0,0.007811392657458782
2019-02-26,2019-02-27 15:45:00,0.0,0.009999045170843601
2019-02-26,2019-02-27 16:00:00,0.0,0.013875468634068966
2019-02-26,2019-02-27 16:15:00,0.0,0.026166027411818504
2019-02-26,2019-02-27 16:30:00,0.0,0.044157154858112335
2019-02-26,2019-02-27 16:45:00,0.0,0.007702084723860025
2019-02-26,2019-02-27 17:00:00,0.0,0.018563419580459595
2019-02-26,2019-02-27 17:15:00,0.0,0.0
2019-02-26,2019-02-27 17:30:00,0.0,0.0
2019-02-26,2019-02-27 17:45:00,0.0,0.0
2019-02-26,2019-02-27 18:00:00,0.0,0.0
2019-02-26,2019-02-27 18:15:00,0.0,0.0
2019-02-26,2019-02-27 18:30:00,0.0,0.0
2019-02-26,2019-02-27 18:45:00,0.0,0.0
2019-02-26,2019-02-27 19:00:00,0.0,0.0
2019-02-26,2019-02-27 19:15:00,0.0,0.0
2019-02-26,2019-02-27 19:30:00,0.0,0.0
2019-02-26,2019-02-27 19:45:00,0.0,0.007011366542428732
2019-02-26,2019-02-27 20:00:00,0.0,0.0
2019-02-26,2019-02-27 20:15:00,0.0,0.002100023441016674
2019-02-26,2019-02-27 20:30:00,0.0,0.009890933521091938
2019-02-26,2019-02-27 20:45:00,0.0,0.015713972970843315
2019-02-26,2019-02-27 21:00:00,0.0,0.02993963472545147
2019-02-26,2019-02-27 21:15:00,0.0,0.0472642183303833
2019-02-26,2019-02-27 21:30:00,0.0,0.05415555089712143
2019-02-26,2019-02-27 21:45:00,0.0,0.0033451577182859182
2019-02-26,2019-02-27 22:00:00,0.0,0.004499114118516445
2019-02-26,2019-02-27 22:15:00,0.0,0.01916395127773285
2019-02-26,2019-02-27 22:30:00,0.0,0.0
2019-02-26,2019-02-27 22:45:00,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.0
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.0
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.026375073939561844
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.0857844352722168
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.24835620820522308
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.34589043259620667
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.4922260344028473
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.6274226307868958
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,0.7562888860702515
2019-02-27,2019-02-28 01:15:00,1.132030963897705,0.9607112407684326
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.069534420967102
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.2433791160583496
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.3597445487976074
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,1.4319270849227905
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,1.5280178785324097
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,1.6757564544677734
2019-02-27,2019-02-28 03:00:00,1.638280987739563,1.769669532775879
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,1.8615009784698486
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,1.926203727722168
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,1.9739679098129272
2019-02-27,2019-02-28 04:00:00,2.133984088897705,1.9854143857955933
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,2.023745059967041
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,2.0164449214935303
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,2.019638776779175
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,2.0295917987823486
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,1.9700642824172974
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,1.9533900022506714
2019-02-27,2019-02-28 05:45:00,2.102344036102295,1.9082679748535156
2019-02-27,2019-02-28 06:00:00,2.003906011581421,1.8933751583099365
2019-02-27,2019-02-28 06:15:00,1.828125,1.7459614276885986
2019-02-27,2019-02-28 06:30:00,1.6875,1.7121965885162354
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,1.575331449508667
2019-02-27,2019-02-28 07:00:00,1.553905963897705,1.4824488162994385
2019-02-27,2019-02-28 07:15:00,1.455469012260437,1.3453221321105957
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.2565388679504395
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.0953090190887451
2019-02-27,2019-02-28 08:00:00,1.075780987739563,0.9481181502342224
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,0.8370447754859924
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,0.6608672738075256
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.512239933013916
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.3878840506076813
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.2833266258239746
2019-02-27,2019-02-28 09:30:00,0.140625,0.18505549430847168
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.1170361340045929
2019-02-27,2019-02-28 10:00:00,0.0,0.0707327276468277
2019-02-27,2019-02-28 10:15:00,0.0,0.0
2019-02-27,2019-02-28 10:30:00,0.0,0.0
2019-02-27,2019-02-28 10:45:00,0.0,0.0
2019-02-27,2019-02-28 11:00:00,0.0,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.011325542815029621
2019-02-27,2019-02-28 12:45:00,0.0,0.019322551786899567
2019-02-27,2019-02-28 13:00:00,0.0,0.0013674111105501652
2019-02-27,2019-02-28 13:15:00,0.0,0.032749950885772705
2019-02-27,2019-02-28 13:30:00,0.0,0.004354790784418583
2019-02-27,2019-02-28 13:45:00,0.0,0.026363959535956383
2019-02-27,2019-02-28 14:00:00,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0
2019-02-27,2019-02-28 14:30:00,0.0,0.0
2019-02-27,2019-02-28 14:45:00,0.0,0.007517654448747635
2019-02-27,2019-02-28 15:00:00,0.0,0.0061819287948310375
2019-02-27,2019-02-28 15:15:00,0.0,0.0514477863907814
2019-02-27,2019-02-28 15:30:00,0.0,0.011757565662264824
2019-02-27,2019-02-28 15:45:00,0.0,0.025565259158611298
2019-02-27,2019-02-28 16:00:00,0.0,0.028657952323555946
2019-02-27,2019-02-28 16:15:00,0.0,0.027302876114845276
2019-02-27,2019-02-28 16:30:00,0.0,0.030564745888113976
2019-02-27,2019-02-28 16:45:00,0.0,0.02415093220770359
2019-02-27,2019-02-28 17:00:00,0.0,0.023647798225283623
2019-02-27,2019-02-28 17:15:00,0.0,0.004184533376246691
2019-02-27,2019-02-28 17:30:00,0.0,0.017536276951432228
2019-02-27,2019-02-28 17:45:00,0.0,0.015466210432350636
2019-02-27,2019-02-28 18:00:00,0.0,0.0
2019-02-27,2019-02-28 18:15:00,0.0,0.0
2019-02-27,2019-02-28 18:30:00,0.0,0.026829201728105545
2019-02-27,2019-02-28 18:45:00,0.0,0.006676889955997467
2019-02-27,2019-02-28 19:00:00,0.0,0.04038171470165253
2019-02-27,2019-02-28 19:15:00,0.0,0.009138621389865875
2019-02-27,2019-02-28 19:30:00,0.0,0.009295638650655746
2019-02-27,2019-02-28 19:45:00,0.0,0.03200268745422363
2019-02-27,2019-02-28 20:00:00,0.0,0.03596992790699005
2019-02-27,2019-02-28 20:15:00,0.0,0.012653758749365807
2019-02-27,2019-02-28 20:30:00,0.0,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0
2019-02-27,2019-02-28 22:00:00,0.0,0.0
2019-02-27,2019-02-28 22:15:00,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0
2019-02-27,2019-02-28 22:45:00,0.0,0.0
2019-02-27,2019-02-28 23:00:00,0.0,0.0
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.03293358162045479
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.10418440401554108
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.16006428003311157
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.6782188415527344
2019-05-24,2019-05-25 00:15:00,2.133984088897705,1.8423011302947998
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.1025028228759766
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.3157618045806885
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.510610342025757
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.7615907192230225
2019-05-24,2019-05-25 01:30:00,3.244921922683716,2.881845712661743
2019-05-24,2019-05-25 01:45:00,3.417186975479126,3.0590600967407227
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.1550638675689697
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.1922895908355713
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.2280209064483643
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.337632179260254
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.4222171306610107
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.4402055740356445
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.442507028579712
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.495558977127075
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.4009475708007812
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.4656484127044678
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.3981053829193115
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.4112675189971924
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.3653247356414795
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.3638532161712646
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.3265810012817383
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.3343911170959473
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.395432233810425
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.235948085784912
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.247870683670044
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,3.159672260284424
2019-05-24,2019-05-25 07:00:00,3.339843988418579,3.0696887969970703
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,2.9158716201782227
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,2.8270299434661865
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.6354668140411377
2019-05-24,2019-05-25 08:00:00,2.489063024520874,2.427767753601074
2019-05-24,2019-05-25 08:15:00,2.548827886581421,2.244511842727661
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,1.9960211515426636
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.7700568437576294
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.5074201822280884
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,1.2756493091583252
2019-05-24,2019-05-25 09:30:00,1.399219036102295,1.0220526456832886
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.8362598419189453
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.6346189975738525
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.43154504895210266
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.30776461958885193
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.22693097591400146
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.1241111010313034
2019-05-24,2019-05-25 11:15:00,0.0,0.11095812916755676
2019-05-24,2019-05-25 11:30:00,0.0,0.009760897606611252
2019-05-24,2019-05-25 11:45:00,0.0,0.02387371100485325
2019-05-24,2019-05-25 12:00:00,0.0,0.0
2019-05-24,2019-05-25 12:15:00,0.0,0.0
2019-05-24,2019-05-25 12:30:00,0.0,0.0
2019-05-24,2019-05-25 12:45:00,0.0,0.039322588592767715
2019-05-24,2019-05-25 13:00:00,0.0,0.005041675176471472
2019-05-24,2019-05-25 13:15:00,0.0,0.0
2019-05-24,2019-05-25 13:30:00,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.011681674979627132
2019-05-24,2019-05-25 14:00:00,0.0,0.0316375233232975
2019-05-24,2019-05-25 14:15:00,0.0,0.0
2019-05-24,2019-05-25 14:30:00,0.0,0.013941235840320587
2019-05-24,2019-05-25 14:45:00,0.0,0.008025300689041615
2019-05-24,2019-05-25 15:00:00,0.0,0.0
2019-05-24,2019-05-25 15:15:00,0.0,0.009393781423568726
2019-05-24,2019-05-25 15:30:00,0.0,0.0
2019-05-24,2019-05-25 15:45:00,0.0,0.0
2019-05-24,2019-05-25 16:00:00,0.0,0.010817835107445717
2019-05-24,2019-05-25 16:15:00,0.0,0.034421563148498535
2019-05-24,2019-05-25 16:30:00,0.0,0.006224477663636208
2019-05-24,2019-05-25 16:45:00,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.0
2019-05-24,2019-05-25 17:30:00,0.0,0.0
2019-05-24,2019-05-25 17:45:00,0.0,0.0
2019-05-24,2019-05-25 18:00:00,0.0,0.0
2019-05-24,2019-05-25 18:15:00,0.0,0.0
2019-05-24,2019-05-25 18:30:00,0.0,0.0
2019-05-24,2019-05-25 18:45:00,0.0,0.0
2019-05-24,2019-05-25 19:00:00,0.0,0.00667282659560442
2019-05-24,2019-05-25 19:15:00,0.0,0.0
2019-05-24,2019-05-25 19:30:00,0.0,0.0
2019-05-24,2019-05-25 19:45:00,0.0,0.007118891458958387
2019-05-24,2019-05-25 20:00:00,0.0,0.017220163717865944
2019-05-24,2019-05-25 20:15:00,0.0,0.008367667905986309
2019-05-24,2019-05-25 20:30:00,0.0,0.023872723802924156
2019-05-24,2019-05-25 20:45:00,0.0,0.05118129774928093
2019-05-24,2019-05-25 21:00:00,0.0,0.01931716874241829
2019-05-24,2019-05-25 21:15:00,0.0,0.08590532094240189
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.1309518814086914
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.12320783734321594
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.19291888177394867
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.32224202156066895
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.40417224168777466
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.5136653780937195
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.6019229292869568
2019-05-24,2019-05-25 23:15:00,1.033594012260437,0.7701226472854614
2019-05-24,2019-05-25 23:30:00,1.209375023841858,0.9270585179328918
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.0958144664764404
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.110893726348877
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.085814356803894
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,1.1903278827667236
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,1.2568906545639038
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,1.3557144403457642
2019-05-25,2019-05-26 01:15:00,2.784374952316284,1.4650170803070068
2019-05-25,2019-05-26 01:30:00,2.661328077316284,1.5435452461242676
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,1.5733139514923096
2019-05-25,2019-05-26 02:00:00,3.487499952316284,1.6742125749588013
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,1.7696294784545898
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,1.8373051881790161
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,1.9034367799758911
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,2.1007919311523438
2019-05-25,2019-05-26 03:15:00,2.337891101837158,2.0901150703430176
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,2.1914918422698975
2019-05-25,2019-05-26 03:45:00,2.12343692779541,2.2662079334259033
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,2.266974925994873
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,2.356781244277954
2019-05-25,2019-05-26 04:30:00,2.373047113418579,2.301285982131958
2019-05-25,2019-05-26 04:45:00,3.779297113418579,2.300229787826538
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,2.3305792808532715
2019-05-25,2019-05-26 05:15:00,3.287108898162842,2.298982620239258
2019-05-25,2019-05-26 05:30:00,2.696484088897705,2.295718193054199
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,2.3411803245544434
2019-05-25,2019-05-26 06:00:00,2.647265911102295,2.365001678466797
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,2.264862537384033
2019-05-25,2019-05-26 06:30:00,2.96718692779541,2.3938562870025635
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,2.3551278114318848
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.358555555343628
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.3063955307006836
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.280792236328125
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,2.2315523624420166
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,2.0960607528686523
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,2.0281989574432373
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.8599774837493896
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.7038432359695435
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.5095165967941284
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,1.281282663345337
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,1.066380500793457
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.82476806640625
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.7127524018287659
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.47697705030441284
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.3069777190685272
2019-05-25,2019-05-26 10:45:00,0.0,0.17150747776031494
2019-05-25,2019-05-26 11:00:00,0.0,0.07918938249349594
2019-05-25,2019-05-26 11:15:00,0.0,0.0030787326395511627
2019-05-25,2019-05-26 11:30:00,0.0,0.0
2019-05-25,2019-05-26 11:45:00,0.0,0.0
2019-05-25,2019-05-26 12:00:00,0.0,0.0
2019-05-25,2019-05-26 12:15:00,0.0,0.0
2019-05-25,2019-05-26 12:30:00,0.0,0.0
2019-05-25,2019-05-26 12:45:00,0.0,0.09436237812042236
2019-05-25,2019-05-26 13:00:00,0.0,0.05858147144317627
2019-05-25,2019-05-26 13:15:00,0.0,0.019216200336813927
2019-05-25,2019-05-26 13:30:00,0.0,0.03240069001913071
2019-05-25,2019-05-26 13:45:00,0.0,0.0
2019-05-25,2019-05-26 14:00:00,0.0,0.024808719754219055
2019-05-25,2019-05-26 14:15:00,0.0,0.0
2019-05-25,2019-05-26 14:30:00,0.0,0.02786463312804699
