起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-25,2019-02-26 15:30:00,0.0,0.0
2019-02-25,2019-02-26 15:45:00,0.0,0.0
2019-02-25,2019-02-26 16:00:00,0.0,0.0
2019-02-25,2019-02-26 16:15:00,0.0,0.0
2019-02-25,2019-02-26 16:30:00,0.0,0.0
2019-02-25,2019-02-26 16:45:00,0.0,0.0
2019-02-25,2019-02-26 17:00:00,0.0,0.0
2019-02-25,2019-02-26 17:15:00,0.0,0.0
2019-02-25,2019-02-26 17:30:00,0.0,0.0
2019-02-25,2019-02-26 17:45:00,0.0,0.0
2019-02-25,2019-02-26 18:00:00,0.0,0.0
2019-02-25,2019-02-26 18:15:00,0.0,0.0
2019-02-25,2019-02-26 18:30:00,0.0,0.0
2019-02-25,2019-02-26 18:45:00,0.0,0.0
2019-02-25,2019-02-26 19:00:00,0.0,0.0
2019-02-25,2019-02-26 19:15:00,0.0,0.0
2019-02-25,2019-02-26 19:30:00,0.0,0.0
2019-02-25,2019-02-26 19:45:00,0.0,0.0
2019-02-25,2019-02-26 20:00:00,0.0,0.0
2019-02-25,2019-02-26 20:15:00,0.0,0.0
2019-02-25,2019-02-26 20:30:00,0.0,0.0
2019-02-25,2019-02-26 20:45:00,0.0,0.0
2019-02-25,2019-02-26 21:00:00,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.0
2019-02-25,2019-02-26 23:15:00,0.0,0.0006719264
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.056926854
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.09677858
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.34144658
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.44946423
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.55799764
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.6941663
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.7618161
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,0.8875215
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,1.0067445
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.1115037
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.246741
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.3104597
2019-02-26,2019-02-27 02:30:00,2.133984088897705,1.4463882
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,1.5265926
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,1.6142482
2019-02-26,2019-02-27 03:15:00,2.671875,1.6102817
2019-02-26,2019-02-27 03:30:00,2.390625,1.7042242
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,1.7690924
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,1.8171656
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,1.8035793
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,1.826866
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,1.7838248
2019-02-26,2019-02-27 05:00:00,2.225390911102295,1.7524563
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,1.6951563
2019-02-26,2019-02-27 05:30:00,3.005858898162842,1.679303
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,1.6258754
2019-02-26,2019-02-27 06:00:00,2.924999952316284,1.6406525
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,1.5331798
2019-02-26,2019-02-27 06:30:00,2.664844036102295,1.4459769
2019-02-26,2019-02-27 06:45:00,2.54531192779541,1.3949261
2019-02-26,2019-02-27 07:00:00,2.373047113418579,1.2711791
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,1.2110652
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,1.0832268
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,1.0017662
2019-02-26,2019-02-27 08:00:00,1.546875,0.8677026
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,0.813793
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.6152592
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.46743372
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.3858375
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.26923147
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.17332003
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.08072281
2019-02-26,2019-02-27 10:00:00,0.0,0.0
2019-02-26,2019-02-27 10:15:00,0.0,0.0
2019-02-26,2019-02-27 10:30:00,0.0,0.0
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.0
2019-02-26,2019-02-27 12:00:00,0.0,0.0
2019-02-26,2019-02-27 12:15:00,0.0,0.0
2019-02-26,2019-02-27 12:30:00,0.0,0.0
2019-02-26,2019-02-27 12:45:00,0.0,0.0
2019-02-26,2019-02-27 13:00:00,0.0,0.0
2019-02-26,2019-02-27 13:15:00,0.0,0.0
2019-02-26,2019-02-27 13:30:00,0.0,0.0
2019-02-26,2019-02-27 13:45:00,0.0,0.0
2019-02-26,2019-02-27 14:00:00,0.0,0.0
2019-02-26,2019-02-27 14:15:00,0.0,0.0
2019-02-26,2019-02-27 14:30:00,0.0,0.0
2019-02-26,2019-02-27 14:45:00,0.0,0.0
2019-02-26,2019-02-27 15:00:00,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.0
2019-02-26,2019-02-27 15:30:00,0.0,0.0
2019-02-26,2019-02-27 15:45:00,0.0,0.0
2019-02-26,2019-02-27 16:00:00,0.0,0.0
2019-02-26,2019-02-27 16:15:00,0.0,0.0
2019-02-26,2019-02-27 16:30:00,0.0,0.0
2019-02-26,2019-02-27 16:45:00,0.0,0.0
2019-02-26,2019-02-27 17:00:00,0.0,0.0
2019-02-26,2019-02-27 17:15:00,0.0,0.0
2019-02-26,2019-02-27 17:30:00,0.0,0.0
2019-02-26,2019-02-27 17:45:00,0.0,0.0
2019-02-26,2019-02-27 18:00:00,0.0,0.0
2019-02-26,2019-02-27 18:15:00,0.0,0.0
2019-02-26,2019-02-27 18:30:00,0.0,0.0
2019-02-26,2019-02-27 18:45:00,0.0,0.0
2019-02-26,2019-02-27 19:00:00,0.0,0.0
2019-02-26,2019-02-27 19:15:00,0.0,0.0
2019-02-26,2019-02-27 19:30:00,0.0,0.0
2019-02-26,2019-02-27 19:45:00,0.0,0.0
2019-02-26,2019-02-27 20:00:00,0.0,0.0
2019-02-26,2019-02-27 20:15:00,0.0,0.0
2019-02-26,2019-02-27 20:30:00,0.0,0.0
2019-02-26,2019-02-27 20:45:00,0.0,0.0
2019-02-26,2019-02-27 21:00:00,0.0,0.0
2019-02-26,2019-02-27 21:15:00,0.0,0.0
2019-02-26,2019-02-27 21:30:00,0.0,0.0
2019-02-26,2019-02-27 21:45:00,0.0,0.0
2019-02-26,2019-02-27 22:00:00,0.0,0.0
2019-02-26,2019-02-27 22:15:00,0.0,0.0
2019-02-26,2019-02-27 22:30:00,0.0,0.0
2019-02-26,2019-02-27 22:45:00,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.0
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.024491299
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.087816186
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.111253545
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.4168181
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.5653512
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.72698253
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.95899504
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,1.082979
2019-02-27,2019-02-28 01:15:00,1.132030963897705,1.3042244
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.4889709
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.6917214
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.9042537
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,2.0502074
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,2.2299752
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,2.390892
2019-02-27,2019-02-28 03:00:00,1.638280987739563,2.559439
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,2.5839028
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,2.7145994
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,2.8343434
2019-02-27,2019-02-28 04:00:00,2.133984088897705,2.8735573
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,2.8737895
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,2.9157522
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,2.8535948
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,2.800041
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,2.6693246
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,2.666758
2019-02-27,2019-02-28 05:45:00,2.102344036102295,2.5658984
2019-02-27,2019-02-28 06:00:00,2.003906011581421,2.546626
2019-02-27,2019-02-28 06:15:00,1.828125,2.412462
2019-02-27,2019-02-28 06:30:00,1.6875,2.267343
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,2.1408868
2019-02-27,2019-02-28 07:00:00,1.553905963897705,1.9362502
2019-02-27,2019-02-28 07:15:00,1.455469012260437,1.8279779
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.623672
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.4698975
2019-02-27,2019-02-28 08:00:00,1.075780987739563,1.2746183
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,1.1643027
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,0.874044
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.6593399
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.542616
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.4057148
2019-02-27,2019-02-28 09:30:00,0.140625,0.24300407
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.12104232
2019-02-27,2019-02-28 10:00:00,0.0,0.020708151
2019-02-27,2019-02-28 10:15:00,0.0,0.0
2019-02-27,2019-02-28 10:30:00,0.0,0.0
2019-02-27,2019-02-28 10:45:00,0.0,0.0
2019-02-27,2019-02-28 11:00:00,0.0,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.0
2019-02-27,2019-02-28 12:45:00,0.0,0.0
2019-02-27,2019-02-28 13:00:00,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.0
2019-02-27,2019-02-28 13:45:00,0.0,0.0
2019-02-27,2019-02-28 14:00:00,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0
2019-02-27,2019-02-28 14:30:00,0.0,0.0
2019-02-27,2019-02-28 14:45:00,0.0,0.0
2019-02-27,2019-02-28 15:00:00,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.0
2019-02-27,2019-02-28 15:30:00,0.0,0.0
2019-02-27,2019-02-28 15:45:00,0.0,0.0
2019-02-27,2019-02-28 16:00:00,0.0,0.0
2019-02-27,2019-02-28 16:15:00,0.0,0.0
2019-02-27,2019-02-28 16:30:00,0.0,0.0
2019-02-27,2019-02-28 16:45:00,0.0,0.0
2019-02-27,2019-02-28 17:00:00,0.0,0.0
2019-02-27,2019-02-28 17:15:00,0.0,0.0
2019-02-27,2019-02-28 17:30:00,0.0,0.0
2019-02-27,2019-02-28 17:45:00,0.0,0.0
2019-02-27,2019-02-28 18:00:00,0.0,0.0
2019-02-27,2019-02-28 18:15:00,0.0,0.0
2019-02-27,2019-02-28 18:30:00,0.0,0.0
2019-02-27,2019-02-28 18:45:00,0.0,0.0
2019-02-27,2019-02-28 19:00:00,0.0,0.0
2019-02-27,2019-02-28 19:15:00,0.0,0.0
2019-02-27,2019-02-28 19:30:00,0.0,0.0
2019-02-27,2019-02-28 19:45:00,0.0,0.0
2019-02-27,2019-02-28 20:00:00,0.0,0.0
2019-02-27,2019-02-28 20:15:00,0.0,0.0
2019-02-27,2019-02-28 20:30:00,0.0,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0
2019-02-27,2019-02-28 22:00:00,0.0,0.0
2019-02-27,2019-02-28 22:15:00,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0
2019-02-27,2019-02-28 22:45:00,0.0,0.0
2019-02-27,2019-02-28 23:00:00,0.0,0.0
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.02728872
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.13451292
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.18859328
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.8243153
2019-05-24,2019-05-25 00:15:00,2.133984088897705,2.0366054
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.2260954
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.5141613
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.6268365
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.8556943
2019-05-24,2019-05-25 01:30:00,3.244921922683716,3.0423799
2019-05-24,2019-05-25 01:45:00,3.417186975479126,3.1076121
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.3370187
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.3602974
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.4872167
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.518602
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.4984136
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.414816
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.526233
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.537796
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.5725672
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.4058251
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.5495212
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.4384606
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.3366473
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.2933304
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.168382
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.1690457
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.1958358
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.05641
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.025993
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,2.8589575
2019-05-24,2019-05-25 07:00:00,3.339843988418579,2.6113734
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,2.6040404
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,2.4588728
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.2434108
2019-05-24,2019-05-25 08:00:00,2.489063024520874,2.0714047
2019-05-24,2019-05-25 08:15:00,2.548827886581421,1.9339164
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,1.6939399
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.3756044
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.1212142
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,0.8856619
2019-05-24,2019-05-25 09:30:00,1.399219036102295,0.76496875
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.5485737
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.33189476
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.18128556
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.18583275
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.064266115
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.025462776
2019-05-24,2019-05-25 11:15:00,0.0,0.0
2019-05-24,2019-05-25 11:30:00,0.0,0.0
2019-05-24,2019-05-25 11:45:00,0.0,0.0
2019-05-24,2019-05-25 12:00:00,0.0,0.0
2019-05-24,2019-05-25 12:15:00,0.0,0.009373021
2019-05-24,2019-05-25 12:30:00,0.0,0.0
2019-05-24,2019-05-25 12:45:00,0.0,0.0
2019-05-24,2019-05-25 13:00:00,0.0,0.0
2019-05-24,2019-05-25 13:15:00,0.0,0.0
2019-05-24,2019-05-25 13:30:00,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.0
2019-05-24,2019-05-25 14:00:00,0.0,0.034188736
2019-05-24,2019-05-25 14:15:00,0.0,0.0
2019-05-24,2019-05-25 14:30:00,0.0,0.0
2019-05-24,2019-05-25 14:45:00,0.0,0.0
2019-05-24,2019-05-25 15:00:00,0.0,0.0
2019-05-24,2019-05-25 15:15:00,0.0,0.0
2019-05-24,2019-05-25 15:30:00,0.0,0.0
2019-05-24,2019-05-25 15:45:00,0.0,0.0
2019-05-24,2019-05-25 16:00:00,0.0,0.0
2019-05-24,2019-05-25 16:15:00,0.0,0.0
2019-05-24,2019-05-25 16:30:00,0.0,0.0
2019-05-24,2019-05-25 16:45:00,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.0
2019-05-24,2019-05-25 17:30:00,0.0,0.0
2019-05-24,2019-05-25 17:45:00,0.0,0.0
2019-05-24,2019-05-25 18:00:00,0.0,0.0
2019-05-24,2019-05-25 18:15:00,0.0,0.0
2019-05-24,2019-05-25 18:30:00,0.0,0.0
2019-05-24,2019-05-25 18:45:00,0.0,0.0
2019-05-24,2019-05-25 19:00:00,0.0,0.0
2019-05-24,2019-05-25 19:15:00,0.0,0.0
2019-05-24,2019-05-25 19:30:00,0.0,0.0
2019-05-24,2019-05-25 19:45:00,0.0,0.0
2019-05-24,2019-05-25 20:00:00,0.0,0.0
2019-05-24,2019-05-25 20:15:00,0.0,0.00379435
2019-05-24,2019-05-25 20:30:00,0.0,0.0
2019-05-24,2019-05-25 20:45:00,0.0,0.11237307
2019-05-24,2019-05-25 21:00:00,0.0,0.0384592
2019-05-24,2019-05-25 21:15:00,0.0,0.06495394
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.15231878
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.1616059
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.19992098
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.38200498
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.46146235
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.55595446
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.79473835
2019-05-24,2019-05-25 23:15:00,1.033594012260437,0.91200405
2019-05-24,2019-05-25 23:30:00,1.209375023841858,1.0585248
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.2941155
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.5704312
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.7803669
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,1.9887986
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,2.1935582
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,2.310793
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.5012982
2019-05-25,2019-05-26 01:30:00,2.661328077316284,2.6197567
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,2.725964
2019-05-25,2019-05-26 02:00:00,3.487499952316284,2.897399
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,2.9132025
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,3.0106702
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,3.0625396
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,3.1202974
2019-05-25,2019-05-26 03:15:00,2.337891101837158,3.0721514
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,3.143634
2019-05-25,2019-05-26 03:45:00,2.12343692779541,3.2078915
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,3.1860735
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,3.1942422
2019-05-25,2019-05-26 04:30:00,2.373047113418579,3.2135003
2019-05-25,2019-05-26 04:45:00,3.779297113418579,3.1731129
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,3.105311
2019-05-25,2019-05-26 05:15:00,3.287108898162842,2.9966078
2019-05-25,2019-05-26 05:30:00,2.696484088897705,2.9587524
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,2.9303713
2019-05-25,2019-05-26 06:00:00,2.647265911102295,2.9584324
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,2.8768108
2019-05-25,2019-05-26 06:30:00,2.96718692779541,2.808492
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,2.6912284
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.526373
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.476367
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.320526
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,2.1896327
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,2.0145843
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,1.9066663
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.6298642
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.4020284
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.2074696
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,0.9859307
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.80752087
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.61787486
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.418482
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.29095972
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.23021258
2019-05-25,2019-05-26 10:45:00,0.0,0.11091917
2019-05-25,2019-05-26 11:00:00,0.0,0.06772272
2019-05-25,2019-05-26 11:15:00,0.0,0.0
2019-05-25,2019-05-26 11:30:00,0.0,0.0
2019-05-25,2019-05-26 11:45:00,0.0,0.0
2019-05-25,2019-05-26 12:00:00,0.0,0.0
2019-05-25,2019-05-26 12:15:00,0.0,0.0
2019-05-25,2019-05-26 12:30:00,0.0,0.0
2019-05-25,2019-05-26 12:45:00,0.0,0.0
2019-05-25,2019-05-26 13:00:00,0.0,0.0
2019-05-25,2019-05-26 13:15:00,0.0,0.019228896
2019-05-25,2019-05-26 13:30:00,0.0,0.0
2019-05-25,2019-05-26 13:45:00,0.0,0.0
2019-05-25,2019-05-26 14:00:00,0.0,0.009259921
2019-05-25,2019-05-26 14:15:00,0.0,0.011947871
2019-05-25,2019-05-26 14:30:00,0.0,0.0
2019-05-25,2019-05-26 14:45:00,0.0,0.0
2019-05-25,2019-05-26 15:00:00,0.0,0.0
2019-05-25,2019-05-26 15:15:00,0.0,0.0
2019-05-25,2019-05-26 15:30:00,0.0,0.0
2019-05-25,2019-05-26 15:45:00,0.0,0.0
2019-05-25,2019-05-26 16:00:00,0.0,0.0
2019-05-25,2019-05-26 16:15:00,0.0,0.0
2019-05-25,2019-05-26 16:30:00,0.0,0.0
2019-05-25,2019-05-26 16:45:00,0.0,0.0
2019-05-25,2019-05-26 17:00:00,0.0,0.0
2019-05-25,2019-05-26 17:15:00,0.0,0.0
2019-05-25,2019-05-26 17:30:00,0.0,0.0
2019-05-25,2019-05-26 17:45:00,0.0,0.0
2019-05-25,2019-05-26 18:00:00,0.0,0.0
2019-05-25,2019-05-26 18:15:00,0.0,0.0
2019-05-25,2019-05-26 18:30:00,0.0,0.0
2019-05-25,2019-05-26 18:45:00,0.0,0.0
2019-05-25,2019-05-26 19:00:00,0.0,0.0
2019-05-25,2019-05-26 19:15:00,0.0,0.0
2019-05-25,2019-05-26 19:30:00,0.0,0.0
2019-05-25,2019-05-26 19:45:00,0.0,0.0
2019-05-25,2019-05-26 20:00:00,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.0
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.0
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.0090039885
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.012226623
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.09959502
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.19226219
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.26815766
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.38637978
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.5485898
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,0.6495762
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,0.84248435
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,0.96955293
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.0814288
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.322765
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.5721328
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,2.8592849
2019-05-26,2019-05-27 01:00:00,3.550781011581421,2.9923291
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.1980793
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.3724656
2019-05-26,2019-05-27 01:45:00,4.23281192779541,3.444758
2019-05-26,2019-05-27 02:00:00,4.545702934265137,3.6257737
2019-05-26,2019-05-27 02:15:00,4.682812213897705,3.619372
2019-05-26,2019-05-27 02:30:00,4.633594036102295,3.7069883
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,3.7267804
2019-05-26,2019-05-27 03:00:00,4.900781154632568,3.7439537
2019-05-26,2019-05-27 03:15:00,4.964062213897705,3.690932
2019-05-26,2019-05-27 03:30:00,4.92539119720459,3.7893972
2019-05-26,2019-05-27 03:45:00,4.865624904632568,3.8253517
2019-05-26,2019-05-27 04:00:00,4.798828125,3.8034747
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,3.7990048
2019-05-26,2019-05-27 04:30:00,4.50351619720459,3.8654096
2019-05-26,2019-05-27 04:45:00,4.387499809265137,3.8291898
2019-05-26,2019-05-27 05:00:00,4.278514862060547,3.6946185
2019-05-26,2019-05-27 05:15:00,4.36289119720459,3.5979865
2019-05-26,2019-05-27 05:30:00,4.187108993530273,3.561183
2019-05-26,2019-05-27 05:45:00,4.169530868530273,3.5436895
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,3.5728881
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.4669952
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.4141598
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.2367814
