起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.6191902,3.3370187,3.4564734
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.755799,3.3602974,3.618355
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.8209295,3.4872167,3.683094
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.9022036,3.518602,3.7092347
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,4.0569754,3.4984136,3.7863138
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.9983122,3.414816,3.8223891
2019-05-24,2019-05-25 03:30:00,3.726562023162842,4.093344,3.526233,3.8533309
2019-05-24,2019-05-25 03:45:00,3.645703077316284,4.057725,3.537796,3.8039236
2019-05-24,2019-05-25 04:00:00,3.645703077316284,4.0583267,3.5725672,3.8394942
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,4.09018,3.4058251,3.942424
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,4.1339855,3.5495212,3.9578056
2019-05-24,2019-05-25 04:45:00,3.666796922683716,4.1490583,3.4384606,3.6532197
2019-05-24,2019-05-25 05:00:00,3.522655963897705,4.06461,3.3366473,3.6551452
2019-05-24,2019-05-25 05:15:00,3.698436975479126,4.057533,3.2933304,3.700412
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.9679482,3.168382,3.6223233
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.879386,3.1690457,3.3834732
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.7852867,3.1958358,3.322672
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.6725733,3.05641,3.2135172
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.5824728,3.025993,2.9386997
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,3.5183938,2.8589575,2.887335
2019-05-24,2019-05-25 07:00:00,3.339843988418579,3.3874419,2.6113734,2.5971818
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,3.3127217,2.6040404,2.4651628
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,3.1320693,2.4588728,2.254246
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.8860142,2.2434108,2.06768
2019-05-24,2019-05-25 08:00:00,2.489063024520874,2.641226,2.0714047,1.9864563
2019-05-24,2019-05-25 08:15:00,2.548827886581421,2.3938851,1.9339164,1.7947084
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,2.0104861,1.6939399,1.5322902
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.763449,1.3756044,1.32483
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.5053157,1.1212142,1.0669202
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,1.2320206,0.8856619,0.736167
2019-05-24,2019-05-25 09:30:00,1.399219036102295,1.0431323,0.76496875,0.58798295
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.8032034,0.5485737,0.44614482
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.663878,0.33189476,0.41540423
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.4610919,0.18128556,0.32721868
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.33323467,0.18583275,0.19855417
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.23211743,0.064266115,0.0042354665
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.11010569,0.025462776,0.0
2019-05-24,2019-05-25 11:15:00,0.0,0.06245322,0.0,0.0
2019-05-24,2019-05-25 11:30:00,0.0,0.026985528,0.0,0.0
2019-05-24,2019-05-25 11:45:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 12:00:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 12:15:00,0.0,0.0,0.009373021,0.0
2019-05-24,2019-05-25 12:30:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 12:45:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 13:00:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 13:15:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 13:30:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 14:00:00,0.0,0.030812757,0.034188736,0.0
2019-05-24,2019-05-25 14:15:00,0.0,0.03167098,0.0,0.0
2019-05-24,2019-05-25 14:30:00,0.0,0.079942755,0.0,0.0
2019-05-24,2019-05-25 14:45:00,0.0,0.091492854,0.0,0.0
2019-05-24,2019-05-25 15:00:00,0.0,0.120234005,0.0,0.0
2019-05-24,2019-05-25 15:15:00,0.0,0.10041333,0.0,0.0
2019-05-24,2019-05-25 15:30:00,0.0,0.11088155,0.0,0.0
2019-05-24,2019-05-25 15:45:00,0.0,0.09171747,0.0,0.0
2019-05-24,2019-05-25 16:00:00,0.0,0.074569255,0.0,0.0
2019-05-24,2019-05-25 16:15:00,0.0,0.035660915,0.0,0.027332041
2019-05-24,2019-05-25 16:30:00,0.0,0.06001363,0.0,0.0047553545
2019-05-24,2019-05-25 16:45:00,0.0,0.05809798,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.056918748,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.006386341,0.0,0.12084846
2019-05-24,2019-05-25 17:30:00,0.0,0.05700002,0.0,0.044934105
2019-05-24,2019-05-25 17:45:00,0.0,0.015282703,0.0,0.030942153
2019-05-24,2019-05-25 18:00:00,0.0,0.029167213,0.0,0.0
2019-05-24,2019-05-25 18:15:00,0.0,0.008181258,0.0,0.03915353
2019-05-24,2019-05-25 18:30:00,0.0,0.029848326,0.0,0.0
2019-05-24,2019-05-25 18:45:00,0.0,0.046006575,0.0,0.028775178
2019-05-24,2019-05-25 19:00:00,0.0,0.028235415,0.0,0.028855102
2019-05-24,2019-05-25 19:15:00,0.0,0.03845277,0.0,0.0
2019-05-24,2019-05-25 19:30:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 19:45:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 20:00:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 20:15:00,0.0,0.0,0.00379435,0.0
2019-05-24,2019-05-25 20:30:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 20:45:00,0.0,0.0,0.11237307,0.0
2019-05-24,2019-05-25 21:00:00,0.0,0.0,0.0384592,0.0
2019-05-24,2019-05-25 21:15:00,0.0,0.0,0.06495394,0.0
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.00030706055,0.15231878,0.0
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.11214144,0.1616059,0.0
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.2084881,0.19992098,0.08102763
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.36022198,0.38200498,0.20821792
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.49820092,0.46146235,0.44519064
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.66171575,0.55595446,0.42753175
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.8986075,0.79473835,0.7941557
2019-05-24,2019-05-25 23:15:00,1.033594012260437,1.1495495,0.91200405,0.9544056
2019-05-24,2019-05-25 23:30:00,1.209375023841858,1.3487402,1.0585248,1.2222157
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.5283217,1.2941155,1.5549451
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.7983018,1.5704312,1.6386479
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,2.0509975,1.7803669,1.9150174
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,2.2335064,1.9887986,2.1609752
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,2.4691725,2.1935582,2.3993242
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,2.673751,2.310793,2.6964154
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.8381474,2.5012982,2.7260766
2019-05-25,2019-05-26 01:30:00,2.661328077316284,2.945072,2.6197567,3.0147035
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,3.1142533,2.725964,3.0963476
2019-05-25,2019-05-26 02:00:00,3.487499952316284,3.2750213,2.897399,3.2626123
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,3.4071472,2.9132025,3.4946358
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,3.4756973,3.0106702,3.4900827
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,3.5236657,3.0625396,3.599566
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,3.6758997,3.1202974,3.607552
2019-05-25,2019-05-26 03:15:00,2.337891101837158,3.6063087,3.0721514,3.8147151
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,3.690856,3.143634,3.7879288
2019-05-25,2019-05-26 03:45:00,2.12343692779541,3.6505034,3.2078915,3.796758
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,3.6410694,3.1860735,3.8813827
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,3.6801069,3.1942422,3.88808
2019-05-25,2019-05-26 04:30:00,2.373047113418579,3.7248204,3.2135003,3.8374379
2019-05-25,2019-05-26 04:45:00,3.779297113418579,3.7322237,3.1731129,3.577062
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,3.6688716,3.105311,3.4891222
2019-05-25,2019-05-26 05:15:00,3.287108898162842,3.682137,2.9966078,3.633861
2019-05-25,2019-05-26 05:30:00,2.696484088897705,3.6102078,2.9587524,3.523501
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,3.5277863,2.9303713,3.3492641
2019-05-25,2019-05-26 06:00:00,2.647265911102295,3.4771128,2.9584324,3.3746815
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,3.3451765,2.8768108,3.1289062
2019-05-25,2019-05-26 06:30:00,2.96718692779541,3.25668,2.808492,2.8860817
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,3.2131345,2.6912284,2.7596498
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,3.086827,2.526373,2.55016
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.984731,2.476367,2.4607368
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.7804763,2.320526,2.240818
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,2.537864,2.1896327,1.9972467
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,2.3025699,2.0145843,1.8067297
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,2.003415,1.9066663,1.6610228
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.6393924,1.6298642,1.4716264
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.3859303,1.4020284,1.21325
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.1374592,1.2074696,1.0444638
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,0.88377476,0.9859307,0.6812704
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.686052,0.80752087,0.5513649
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.4964323,0.61787486,0.48862684
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.39459902,0.418482,0.34001824
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.24570864,0.29095972,0.25838932
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.16495633,0.23021258,0.20636457
2019-05-25,2019-05-26 10:45:00,0.0,0.097212255,0.11091917,0.011398195
2019-05-25,2019-05-26 11:00:00,0.0,0.035625815,0.06772272,0.012219772
2019-05-25,2019-05-26 11:15:00,0.0,0.0152983805,0.0,0.0
2019-05-25,2019-05-26 11:30:00,0.0,0.015482485,0.0,0.0
2019-05-25,2019-05-26 11:45:00,0.0,0.0067466083,0.0,0.0
2019-05-25,2019-05-26 12:00:00,0.0,0.02371086,0.0,0.0
2019-05-25,2019-05-26 12:15:00,0.0,0.0082141785,0.0,0.0
2019-05-25,2019-05-26 12:30:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 12:45:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 13:00:00,0.0,0.009277739,0.0,0.0
2019-05-25,2019-05-26 13:15:00,0.0,0.0061677936,0.019228896,0.0
2019-05-25,2019-05-26 13:30:00,0.0,0.041007027,0.0,0.0029658172
2019-05-25,2019-05-26 13:45:00,0.0,0.030820616,0.0,0.0
2019-05-25,2019-05-26 14:00:00,0.0,0.06665642,0.009259921,0.0
2019-05-25,2019-05-26 14:15:00,0.0,0.054544315,0.011947871,0.0
2019-05-25,2019-05-26 14:30:00,0.0,0.0906379,0.0,0.0
2019-05-25,2019-05-26 14:45:00,0.0,0.10546283,0.0,0.0004444922
2019-05-25,2019-05-26 15:00:00,0.0,0.11920576,0.0,0.0
2019-05-25,2019-05-26 15:15:00,0.0,0.11525404,0.0,0.033362776
2019-05-25,2019-05-26 15:30:00,0.0,0.12782192,0.0,0.05075807
2019-05-25,2019-05-26 15:45:00,0.0,0.10398014,0.0,0.05044169
2019-05-25,2019-05-26 16:00:00,0.0,0.104262054,0.0,0.041857813
2019-05-25,2019-05-26 16:15:00,0.0,0.06496302,0.0,0.09248223
2019-05-25,2019-05-26 16:30:00,0.0,0.08259048,0.0,0.017300209
2019-05-25,2019-05-26 16:45:00,0.0,0.07849586,0.0,0.029753806
2019-05-25,2019-05-26 17:00:00,0.0,0.07031863,0.0,0.014027713
2019-05-25,2019-05-26 17:15:00,0.0,0.018202618,0.0,0.16936605
2019-05-25,2019-05-26 17:30:00,0.0,0.060644418,0.0,0.03369405
2019-05-25,2019-05-26 17:45:00,0.0,0.0053142626,0.0,0.075971276
2019-05-25,2019-05-26 18:00:00,0.0,0.011627727,0.0,0.04560964
2019-05-25,2019-05-26 18:15:00,0.0,0.0,0.0,0.08001911
2019-05-25,2019-05-26 18:30:00,0.0,0.0,0.0,0.06428731
2019-05-25,2019-05-26 18:45:00,0.0,0.015719302,0.0,0.04451697
2019-05-25,2019-05-26 19:00:00,0.0,0.0078095924,0.0,0.0
2019-05-25,2019-05-26 19:15:00,0.0,0.005323727,0.0,0.0
2019-05-25,2019-05-26 19:30:00,0.0,0.0,0.0,0.014258872
2019-05-25,2019-05-26 19:45:00,0.0,0.0,0.0,0.05095627
2019-05-25,2019-05-26 20:00:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.009374359,0.0,0.0
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.034136847,0.0090039885,0.04234995
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.14202324,0.012226623,0.0
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.24375871,0.09959502,0.0
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.39699292,0.19226219,0.24483925
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.53214765,0.26815766,0.3134352
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.6803021,0.38637978,0.4104311
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.8990874,0.5485898,0.67485183
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,1.1058381,0.6495762,0.8681125
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.3044086,0.84248435,1.0348927
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.466935,0.96955293,1.3323377
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.488345,2.0814288,2.210601
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.789402,2.322765,2.4546838
2019-05-26,2019-05-27 00:30:00,2.700000047683716,3.0022426,2.5721328,2.7014024
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,3.2421923,2.8592849,2.8548496
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.4037125,2.9923291,3.0578384
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.6252515,3.1980793,3.219069
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.7530494,3.3724656,3.3684475
2019-05-26,2019-05-27 01:45:00,4.23281192779541,3.9140854,3.444758,3.382263
2019-05-26,2019-05-27 02:00:00,4.545702934265137,4.1208143,3.6257737,3.531548
2019-05-26,2019-05-27 02:15:00,4.682812213897705,4.213718,3.619372,3.6649356
2019-05-26,2019-05-27 02:30:00,4.633594036102295,4.2451005,3.7069883,3.7189462
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,4.3001432,3.7267804,3.6220424
2019-05-26,2019-05-27 03:00:00,4.900781154632568,4.4150314,3.7439537,3.7580557
2019-05-26,2019-05-27 03:15:00,4.964062213897705,4.331948,3.690932,3.8030703
2019-05-26,2019-05-27 03:30:00,4.92539119720459,4.3814964,3.7893972,3.6954548
2019-05-26,2019-05-27 03:45:00,4.865624904632568,4.302501,3.8253517,3.730331
2019-05-26,2019-05-27 04:00:00,4.798828125,4.3054338,3.8034747,3.6166203
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,4.316973,3.7990048,3.5308177
2019-05-26,2019-05-27 04:30:00,4.50351619720459,4.3285103,3.8654096,3.5881982
2019-05-26,2019-05-27 04:45:00,4.387499809265137,4.3085303,3.8291898,3.3440106
2019-05-26,2019-05-27 05:00:00,4.278514862060547,4.2201953,3.6946185,3.253466
2019-05-26,2019-05-27 05:15:00,4.36289119720459,4.2128663,3.5979865,3.2830987
2019-05-26,2019-05-27 05:30:00,4.187108993530273,4.0813155,3.561183,3.089333
2019-05-26,2019-05-27 05:45:00,4.169530868530273,3.966453,3.5436895,2.788503
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,3.8277183,3.5728881,2.7233987
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.7172341,3.4669952,2.556203
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.5894804,3.4141598,2.381098
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.4790854,3.2367814,2.2285833
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.3049207,3.0502262,2.0079265
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,3.2057822,2.953979,1.8462979
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,2.9897103,2.761721,1.6350989
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,2.7144911,2.5750663,1.4896356
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.4476795,2.3455951,1.2809982
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,2.195387,2.1764,1.0706973
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,1.8069826,1.8372931,0.9555411
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.5671206,1.5496548,0.8515888
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.3329443,1.3422022,0.56666374
2019-05-26,2019-05-27 09:15:00,1.40625,1.065543,1.0856341,0.3731897
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.89656645,0.8733646,0.26705468
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.6574847,0.6521153,0.15567599
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.5196878,0.4634415,0.23698139
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.32398555,0.2888127,0.16651058
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.23127116,0.20215398,0.07855457
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.13301907,0.014309682,0.0
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.009732198,0.02925262,0.0
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.0,0.0,0.0
2019-05-26,2019-05-27 11:30:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 12:00:00,0.0,0.0,0.0,0.04517506
2019-05-26,2019-05-27 12:15:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 12:45:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 13:00:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 13:15:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 13:30:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 13:45:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 14:00:00,0.0,0.0334173,0.0,0.0
2019-05-26,2019-05-27 14:15:00,0.0,0.030977892,0.0,0.0
2019-05-26,2019-05-27 14:30:00,0.0,0.06736556,0.0,0.0
2019-05-26,2019-05-27 14:45:00,0.0,0.06093588,0.0,0.0
2019-05-26,2019-05-27 15:00:00,0.0,0.07823483,0.0,0.0
2019-05-26,2019-05-27 15:15:00,0.0,0.023016352,0.0,0.0
2019-05-26,2019-05-27 15:30:00,0.0,0.04384168,0.0,0.0
2019-05-26,2019-05-27 15:45:00,0.0,0.0034249884,0.0,0.0
2019-05-26,2019-05-27 16:00:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 16:15:00,0.0,0.0,0.0,0.020165127
2019-05-26,2019-05-27 16:30:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 16:45:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 17:00:00,0.0,0.029117381,0.0,0.0
2019-05-26,2019-05-27 17:15:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 17:30:00,0.0,0.08254789,0.0,0.0
2019-05-26,2019-05-27 17:45:00,0.0,0.07428178,0.0,0.0
2019-05-26,2019-05-27 18:00:00,0.0,0.08484253,0.0,0.0
2019-05-26,2019-05-27 18:15:00,0.0,0.078833826,0.0,0.0
2019-05-26,2019-05-27 18:30:00,0.0,0.11867899,0.0,0.0
2019-05-26,2019-05-27 18:45:00,0.0,0.14183824,0.0,0.006697342
2019-05-26,2019-05-27 19:00:00,0.0,0.120602004,0.0,0.0
2019-05-26,2019-05-27 19:15:00,0.0,0.15665536,0.0,0.0
2019-05-26,2019-05-27 19:30:00,0.0,0.11692122,0.0,0.0
2019-05-26,2019-05-27 19:45:00,0.0,0.07835229,0.0,0.0
2019-05-26,2019-05-27 20:00:00,0.0,0.06627978,0.0,0.0
2019-05-26,2019-05-27 20:15:00,0.0,0.023434127,0.0,0.0
2019-05-26,2019-05-27 20:30:00,0.0,0.011772822,0.0,0.0
2019-05-26,2019-05-27 20:45:00,0.0,0.034722615,0.0,0.0
2019-05-26,2019-05-27 21:00:00,0.0,0.04769183,0.0,0.0
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.08654805,0.0,0.0
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.14992765,0.017198456,0.0
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.24302849,0.0011392556,0.0
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.35845238,0.12313216,0.13133255
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.51760584,0.25799838,0.28622732
2019-05-26,2019-05-27 22:30:00,0.703125,0.6962407,0.38993633,0.49909854
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.8819088,0.5614713,0.5971662
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,1.1372068,0.78827685,0.89505374
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.4253407,0.9863324,1.1189109
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.6180812,1.2051967,1.3371499
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.8157296,1.4102418,1.6268289
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.2018971,2.2597125,2.398146
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.4553015,2.4867392,2.7771134
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,2.589791,2.771336,2.9423456
2019-05-27,2019-05-28 00:45:00,3.164062023162842,2.7650793,3.0468304,3.199583
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,2.8701835,3.2446811,3.468791
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.018236,3.5168524,3.5608203
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.087942,3.6987107,3.8137538
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,3.202872,3.8252428,3.86033
2019-05-27,2019-05-28 02:00:00,4.004296779632568,3.3418462,4.0247335,4.02826
2019-05-27,2019-05-28 02:15:00,3.9375,3.4160893,4.0742006,4.3370194
2019-05-27,2019-05-28 02:30:00,4.018359184265137,3.43333,4.1957273,4.378112
2019-05-27,2019-05-28 02:45:00,4.095703125,3.4665458,4.246051,4.4106207
2019-05-27,2019-05-28 03:00:00,4.130858898162842,3.59085,4.3194895,4.5325623
2019-05-27,2019-05-28 03:15:00,4.229297161102295,3.5356605,4.2671723,4.730126
2019-05-27,2019-05-28 03:30:00,4.257421970367432,3.6141498,4.3636436,4.708201
2019-05-27,2019-05-28 03:45:00,4.267969131469727,3.5433216,4.4524693,4.7165294
2019-05-27,2019-05-28 04:00:00,4.21523380279541,3.5760503,4.4060717,4.850737
2019-05-27,2019-05-28 04:15:00,4.225780963897705,3.632404,4.4071484,4.7991076
2019-05-27,2019-05-28 04:30:00,4.123827934265137,3.675264,4.4535356,4.7404795
2019-05-27,2019-05-28 04:45:00,4.106249809265137,3.6758478,4.4397535,4.5373564
2019-05-27,2019-05-28 05:00:00,4.162499904632568,3.6438951,4.3032694,4.600776
2019-05-27,2019-05-28 05:15:00,4.141406059265137,3.7114816,4.186124,4.589363
2019-05-27,2019-05-28 05:30:00,4.123827934265137,3.6106176,4.128051,4.4832215
2019-05-27,2019-05-28 05:45:00,4.088672161102295,3.5384364,4.0976367,4.280928
2019-05-27,2019-05-28 06:00:00,4.011328220367432,3.4464467,4.0970635,4.2911572
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,3.3555095,4.047877,4.0851026
2019-05-27,2019-05-28 06:30:00,3.979686975479126,3.219304,3.9930456,3.7462287
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.1523826,3.806956,3.6876888
2019-05-27,2019-05-28 07:00:00,3.761718988418579,2.9855266,3.5775232,3.3741062
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,2.8467839,3.5029936,3.3048065
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,2.5939972,3.3377957,2.9834547
2019-05-27,2019-05-28 07:45:00,3.216797113418579,2.296538,3.1302574,2.769793
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,2.0288231,2.965193,2.4603355
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,1.6943296,2.7947967,2.2668288
2019-05-27,2019-05-28 08:30:00,2.53125,1.3459402,2.46415,1.9785787
2019-05-27,2019-05-28 08:45:00,2.267577886581421,1.1011341,2.0923839,1.691048
2019-05-27,2019-05-28 09:00:00,1.96875,0.8824945,1.8955365,1.4750221
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,0.6731032,1.6130303,1.1096817
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,0.5202184,1.3391826,0.9108772
2019-05-27,2019-05-28 09:45:00,1.068750023841858,0.36543015,1.0932579,0.8428027
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.27550304,0.8346923,0.6206039
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.16429624,0.6110334,0.49806774
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.14386916,0.47512683,0.41771683
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.06769533,0.26124248,0.27917784
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.03970097,0.16460148,0.13500072
