起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-25,2019-02-26 13:30:00,0.0,0.0
2019-02-25,2019-02-26 13:45:00,0.0,0.0
2019-02-25,2019-02-26 14:00:00,0.0,0.0
2019-02-25,2019-02-26 14:15:00,0.0,0.0
2019-02-25,2019-02-26 14:30:00,0.0,0.0
2019-02-25,2019-02-26 14:45:00,0.0,0.0
2019-02-25,2019-02-26 15:00:00,0.0,0.0
2019-02-25,2019-02-26 15:15:00,0.0,0.0
2019-02-25,2019-02-26 15:30:00,0.0,0.0
2019-02-25,2019-02-26 15:45:00,0.0,0.0
2019-02-25,2019-02-26 16:00:00,0.0,0.0
2019-02-25,2019-02-26 16:15:00,0.0,0.0
2019-02-25,2019-02-26 16:30:00,0.0,0.0
2019-02-25,2019-02-26 16:45:00,0.0,0.0
2019-02-25,2019-02-26 17:00:00,0.0,0.0
2019-02-25,2019-02-26 17:15:00,0.0,0.00577222
2019-02-25,2019-02-26 17:30:00,0.0,0.008993352
2019-02-25,2019-02-26 17:45:00,0.0,0.022408383
2019-02-25,2019-02-26 18:00:00,0.0,0.008035711
2019-02-25,2019-02-26 18:15:00,0.0,0.016490081
2019-02-25,2019-02-26 18:30:00,0.0,0.026721304
2019-02-25,2019-02-26 18:45:00,0.0,0.035867404
2019-02-25,2019-02-26 19:00:00,0.0,0.053660374
2019-02-25,2019-02-26 19:15:00,0.0,0.067747176
2019-02-25,2019-02-26 19:30:00,0.0,0.057809766
2019-02-25,2019-02-26 19:45:00,0.0,0.055669025
2019-02-25,2019-02-26 20:00:00,0.0,0.07274187
2019-02-25,2019-02-26 20:15:00,0.0,0.053037655
2019-02-25,2019-02-26 20:30:00,0.0,0.073658235
2019-02-25,2019-02-26 20:45:00,0.0,0.064858824
2019-02-25,2019-02-26 21:00:00,0.0,0.09344389
2019-02-25,2019-02-26 21:15:00,0.0,0.09509927
2019-02-25,2019-02-26 21:30:00,0.0,0.11725707
2019-02-25,2019-02-26 21:45:00,0.0,0.12077146
2019-02-25,2019-02-26 22:00:00,0.0,0.13920787
2019-02-25,2019-02-26 22:15:00,0.0,0.15439963
2019-02-25,2019-02-26 22:30:00,0.0,0.1764836
2019-02-25,2019-02-26 22:45:00,0.0,0.19895627
2019-02-25,2019-02-26 23:00:00,0.0,0.23841424
2019-02-25,2019-02-26 23:15:00,0.0,0.2932764
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.3671237
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.4551707
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.21634169
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.334289
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.38478315
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.4531057
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.54447466
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,0.6759221
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,0.7441706
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,0.86056906
2019-02-26,2019-02-27 02:00:00,1.652343988418579,0.96646434
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.073796
2019-02-26,2019-02-27 02:30:00,2.133984088897705,1.158661
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,1.2050614
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,1.2899698
2019-02-26,2019-02-27 03:15:00,2.671875,1.3295739
2019-02-26,2019-02-27 03:30:00,2.390625,1.3781643
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,1.3778709
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,1.4199662
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,1.4089789
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,1.4348241
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,1.4268903
2019-02-26,2019-02-27 05:00:00,2.225390911102295,1.4180872
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,1.3852015
2019-02-26,2019-02-27 05:30:00,3.005858898162842,1.309094
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,1.2317234
2019-02-26,2019-02-27 06:00:00,2.924999952316284,1.1110222
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,1.0555371
2019-02-26,2019-02-27 06:30:00,2.664844036102295,0.9374257
2019-02-26,2019-02-27 06:45:00,2.54531192779541,0.8168432
2019-02-26,2019-02-27 07:00:00,2.373047113418579,0.72529596
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,0.6357128
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,0.5244565
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,0.42095932
2019-02-26,2019-02-27 08:00:00,1.546875,0.3543802
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,0.28408203
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.1780157
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.13226631
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.12779118
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.06877111
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.036983676
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.019588133
2019-02-26,2019-02-27 10:00:00,0.0,0.0
2019-02-26,2019-02-27 10:15:00,0.0,0.0
2019-02-26,2019-02-27 10:30:00,0.0,0.0
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.0
2019-02-26,2019-02-27 12:00:00,0.0,0.0
2019-02-26,2019-02-27 12:15:00,0.0,0.0
2019-02-26,2019-02-27 12:30:00,0.0,0.011460535
2019-02-26,2019-02-27 12:45:00,0.0,0.012676597
2019-02-26,2019-02-27 13:00:00,0.0,0.0060412167
2019-02-26,2019-02-27 13:15:00,0.0,0.01357671
2019-02-26,2019-02-27 13:30:00,0.0,0.006206228
2019-02-26,2019-02-27 13:45:00,0.0,0.019432506
2019-02-26,2019-02-27 14:00:00,0.0,0.0081199035
2019-02-26,2019-02-27 14:15:00,0.0,0.0060865227
2019-02-26,2019-02-27 14:30:00,0.0,0.0
2019-02-26,2019-02-27 14:45:00,0.0,0.0
2019-02-26,2019-02-27 15:00:00,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.0
2019-02-26,2019-02-27 15:30:00,0.0,0.0
2019-02-26,2019-02-27 15:45:00,0.0,0.0
2019-02-26,2019-02-27 16:00:00,0.0,0.0
2019-02-26,2019-02-27 16:15:00,0.0,0.0
2019-02-26,2019-02-27 16:30:00,0.0,0.0
2019-02-26,2019-02-27 16:45:00,0.0,0.0
2019-02-26,2019-02-27 17:00:00,0.0,0.0
2019-02-26,2019-02-27 17:15:00,0.0,0.008781019
2019-02-26,2019-02-27 17:30:00,0.0,0.018429024
2019-02-26,2019-02-27 17:45:00,0.0,0.017930245
2019-02-26,2019-02-27 18:00:00,0.0,0.009968398
2019-02-26,2019-02-27 18:15:00,0.0,0.015294513
2019-02-26,2019-02-27 18:30:00,0.0,0.0045463233
2019-02-26,2019-02-27 18:45:00,0.0,0.014767835
2019-02-26,2019-02-27 19:00:00,0.0,0.020045638
2019-02-26,2019-02-27 19:15:00,0.0,0.017780831
2019-02-26,2019-02-27 19:30:00,0.0,0.01932568
2019-02-26,2019-02-27 19:45:00,0.0,0.01599871
2019-02-26,2019-02-27 20:00:00,0.0,0.024871329
2019-02-26,2019-02-27 20:15:00,0.0,0.018368822
2019-02-26,2019-02-27 20:30:00,0.0,0.045950733
2019-02-26,2019-02-27 20:45:00,0.0,0.03888748
2019-02-26,2019-02-27 21:00:00,0.0,0.05947078
2019-02-26,2019-02-27 21:15:00,0.0,0.061365817
2019-02-26,2019-02-27 21:30:00,0.0,0.0790656
2019-02-26,2019-02-27 21:45:00,0.0,0.094233185
2019-02-26,2019-02-27 22:00:00,0.0,0.09800793
2019-02-26,2019-02-27 22:15:00,0.0,0.10567967
2019-02-26,2019-02-27 22:30:00,0.0,0.13445035
2019-02-26,2019-02-27 22:45:00,0.0,0.15206464
2019-02-26,2019-02-27 23:00:00,0.0,0.20057453
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.23045447
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.29925776
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.34953782
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.5044158
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.7065207
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.8815144
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,1.080289
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,1.3262461
2019-02-27,2019-02-28 01:15:00,1.132030963897705,1.6090437
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.8375814
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,2.1289728
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,2.413499
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,2.6960988
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,2.9102318
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,3.0725982
2019-02-27,2019-02-28 03:00:00,1.638280987739563,3.3146212
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,3.3786712
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,3.5044792
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,3.5596747
2019-02-27,2019-02-28 04:00:00,2.133984088897705,3.6221912
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,3.6157207
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,3.675085
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,3.6730957
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,3.6238518
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,3.5923657
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,3.4840136
2019-02-27,2019-02-28 05:45:00,2.102344036102295,3.3752384
2019-02-27,2019-02-28 06:00:00,2.003906011581421,3.2034388
2019-02-27,2019-02-28 06:15:00,1.828125,3.0856156
2019-02-27,2019-02-28 06:30:00,1.6875,2.9190767
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,2.7218156
2019-02-27,2019-02-28 07:00:00,1.553905963897705,2.562294
2019-02-27,2019-02-28 07:15:00,1.455469012260437,2.351241
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,2.0836525
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.8536476
2019-02-27,2019-02-28 08:00:00,1.075780987739563,1.6188583
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,1.3861716
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,1.0853915
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.8820644
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.7117648
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.52492595
2019-02-27,2019-02-28 09:30:00,0.140625,0.3852208
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.26371297
2019-02-27,2019-02-28 10:00:00,0.0,0.18164665
2019-02-27,2019-02-28 10:15:00,0.0,0.07786248
2019-02-27,2019-02-28 10:30:00,0.0,0.043601673
2019-02-27,2019-02-28 10:45:00,0.0,0.018417852
2019-02-27,2019-02-28 11:00:00,0.0,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0021388484
2019-02-27,2019-02-28 12:15:00,0.0,0.009599201
2019-02-27,2019-02-28 12:30:00,0.0,0.0
2019-02-27,2019-02-28 12:45:00,0.0,0.005574865
2019-02-27,2019-02-28 13:00:00,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.0
2019-02-27,2019-02-28 13:45:00,0.0,0.0
2019-02-27,2019-02-28 14:00:00,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0
2019-02-27,2019-02-28 14:30:00,0.0,0.0
2019-02-27,2019-02-28 14:45:00,0.0,0.0
2019-02-27,2019-02-28 15:00:00,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.0
2019-02-27,2019-02-28 15:30:00,0.0,0.0
2019-02-27,2019-02-28 15:45:00,0.0,0.0
2019-02-27,2019-02-28 16:00:00,0.0,0.0
2019-02-27,2019-02-28 16:15:00,0.0,0.0
2019-02-27,2019-02-28 16:30:00,0.0,0.0
2019-02-27,2019-02-28 16:45:00,0.0,0.0
2019-02-27,2019-02-28 17:00:00,0.0,0.011085001
2019-02-27,2019-02-28 17:15:00,0.0,0.029854417
2019-02-27,2019-02-28 17:30:00,0.0,0.021081258
2019-02-27,2019-02-28 17:45:00,0.0,0.02687035
2019-02-27,2019-02-28 18:00:00,0.0,0.0018772584
2019-02-27,2019-02-28 18:15:00,0.0,0.0
2019-02-27,2019-02-28 18:30:00,0.0,0.009338188
2019-02-27,2019-02-28 18:45:00,0.0,0.012240943
2019-02-27,2019-02-28 19:00:00,0.0,0.01873662
2019-02-27,2019-02-28 19:15:00,0.0,0.040230323
2019-02-27,2019-02-28 19:30:00,0.0,0.01146963
2019-02-27,2019-02-28 19:45:00,0.0,0.0
2019-02-27,2019-02-28 20:00:00,0.0,0.017955676
2019-02-27,2019-02-28 20:15:00,0.0,0.0036533703
2019-02-27,2019-02-28 20:30:00,0.0,0.008817394
2019-02-27,2019-02-28 20:45:00,0.0,0.0048028105
2019-02-27,2019-02-28 21:00:00,0.0,0.0141547425
2019-02-27,2019-02-28 21:15:00,0.0,0.008581565
2019-02-27,2019-02-28 21:30:00,0.0,0.022670384
2019-02-27,2019-02-28 21:45:00,0.0,0.0034456458
2019-02-27,2019-02-28 22:00:00,0.0,0.023673784
2019-02-27,2019-02-28 22:15:00,0.0,0.030277232
2019-02-27,2019-02-28 22:30:00,0.0,0.03989378
2019-02-27,2019-02-28 22:45:00,0.0,0.02820879
2019-02-27,2019-02-28 23:00:00,0.0,0.06121019
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.10259341
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.18937524
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.2778217
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.9659353
2019-05-24,2019-05-25 00:15:00,2.133984088897705,2.247376
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.4606314
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.709751
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.9186912
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,3.1075718
2019-05-24,2019-05-25 01:30:00,3.244921922683716,3.231779
2019-05-24,2019-05-25 01:45:00,3.417186975479126,3.4191332
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.6191902
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.755799
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.8209295
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.9022036
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,4.0569754
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.9983122
2019-05-24,2019-05-25 03:30:00,3.726562023162842,4.093344
2019-05-24,2019-05-25 03:45:00,3.645703077316284,4.057725
2019-05-24,2019-05-25 04:00:00,3.645703077316284,4.0583267
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,4.09018
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,4.1339855
2019-05-24,2019-05-25 04:45:00,3.666796922683716,4.1490583
2019-05-24,2019-05-25 05:00:00,3.522655963897705,4.06461
2019-05-24,2019-05-25 05:15:00,3.698436975479126,4.057533
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.9679482
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.879386
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.7852867
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.6725733
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.5824728
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,3.5183938
2019-05-24,2019-05-25 07:00:00,3.339843988418579,3.3874419
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,3.3127217
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,3.1320693
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.8860142
2019-05-24,2019-05-25 08:00:00,2.489063024520874,2.641226
2019-05-24,2019-05-25 08:15:00,2.548827886581421,2.3938851
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,2.0104861
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.763449
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.5053157
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,1.2320206
2019-05-24,2019-05-25 09:30:00,1.399219036102295,1.0431323
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.8032034
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.663878
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.4610919
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.33323467
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.23211743
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.11010569
2019-05-24,2019-05-25 11:15:00,0.0,0.06245322
2019-05-24,2019-05-25 11:30:00,0.0,0.026985528
2019-05-24,2019-05-25 11:45:00,0.0,0.0
2019-05-24,2019-05-25 12:00:00,0.0,0.0
2019-05-24,2019-05-25 12:15:00,0.0,0.0
2019-05-24,2019-05-25 12:30:00,0.0,0.0
2019-05-24,2019-05-25 12:45:00,0.0,0.0
2019-05-24,2019-05-25 13:00:00,0.0,0.0
2019-05-24,2019-05-25 13:15:00,0.0,0.0
2019-05-24,2019-05-25 13:30:00,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.0
2019-05-24,2019-05-25 14:00:00,0.0,0.030812757
2019-05-24,2019-05-25 14:15:00,0.0,0.03167098
2019-05-24,2019-05-25 14:30:00,0.0,0.079942755
2019-05-24,2019-05-25 14:45:00,0.0,0.091492854
2019-05-24,2019-05-25 15:00:00,0.0,0.120234005
2019-05-24,2019-05-25 15:15:00,0.0,0.10041333
2019-05-24,2019-05-25 15:30:00,0.0,0.11088155
2019-05-24,2019-05-25 15:45:00,0.0,0.09171747
2019-05-24,2019-05-25 16:00:00,0.0,0.074569255
2019-05-24,2019-05-25 16:15:00,0.0,0.035660915
2019-05-24,2019-05-25 16:30:00,0.0,0.06001363
2019-05-24,2019-05-25 16:45:00,0.0,0.05809798
2019-05-24,2019-05-25 17:00:00,0.0,0.056918748
2019-05-24,2019-05-25 17:15:00,0.0,0.006386341
2019-05-24,2019-05-25 17:30:00,0.0,0.05700002
2019-05-24,2019-05-25 17:45:00,0.0,0.015282703
2019-05-24,2019-05-25 18:00:00,0.0,0.029167213
2019-05-24,2019-05-25 18:15:00,0.0,0.008181258
2019-05-24,2019-05-25 18:30:00,0.0,0.029848326
2019-05-24,2019-05-25 18:45:00,0.0,0.046006575
2019-05-24,2019-05-25 19:00:00,0.0,0.028235415
2019-05-24,2019-05-25 19:15:00,0.0,0.03845277
2019-05-24,2019-05-25 19:30:00,0.0,0.0
2019-05-24,2019-05-25 19:45:00,0.0,0.0
2019-05-24,2019-05-25 20:00:00,0.0,0.0
2019-05-24,2019-05-25 20:15:00,0.0,0.0
2019-05-24,2019-05-25 20:30:00,0.0,0.0
2019-05-24,2019-05-25 20:45:00,0.0,0.0
2019-05-24,2019-05-25 21:00:00,0.0,0.0
2019-05-24,2019-05-25 21:15:00,0.0,0.0
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.00030706055
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.11214144
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.2084881
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.36022198
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.49820092
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.66171575
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.8986075
2019-05-24,2019-05-25 23:15:00,1.033594012260437,1.1495495
2019-05-24,2019-05-25 23:30:00,1.209375023841858,1.3487402
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.5283217
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.7983018
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,2.0509975
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,2.2335064
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,2.4691725
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,2.673751
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.8381474
2019-05-25,2019-05-26 01:30:00,2.661328077316284,2.945072
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,3.1142533
2019-05-25,2019-05-26 02:00:00,3.487499952316284,3.2750213
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,3.4071472
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,3.4756973
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,3.5236657
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,3.6758997
2019-05-25,2019-05-26 03:15:00,2.337891101837158,3.6063087
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,3.690856
2019-05-25,2019-05-26 03:45:00,2.12343692779541,3.6505034
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,3.6410694
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,3.6801069
2019-05-25,2019-05-26 04:30:00,2.373047113418579,3.7248204
2019-05-25,2019-05-26 04:45:00,3.779297113418579,3.7322237
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,3.6688716
2019-05-25,2019-05-26 05:15:00,3.287108898162842,3.682137
2019-05-25,2019-05-26 05:30:00,2.696484088897705,3.6102078
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,3.5277863
2019-05-25,2019-05-26 06:00:00,2.647265911102295,3.4771128
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,3.3451765
2019-05-25,2019-05-26 06:30:00,2.96718692779541,3.25668
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,3.2131345
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,3.086827
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.984731
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.7804763
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,2.537864
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,2.3025699
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,2.003415
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.6393924
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.3859303
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.1374592
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,0.88377476
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.686052
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.4964323
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.39459902
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.24570864
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.16495633
2019-05-25,2019-05-26 10:45:00,0.0,0.097212255
2019-05-25,2019-05-26 11:00:00,0.0,0.035625815
2019-05-25,2019-05-26 11:15:00,0.0,0.0152983805
2019-05-25,2019-05-26 11:30:00,0.0,0.015482485
2019-05-25,2019-05-26 11:45:00,0.0,0.0067466083
2019-05-25,2019-05-26 12:00:00,0.0,0.02371086
2019-05-25,2019-05-26 12:15:00,0.0,0.0082141785
2019-05-25,2019-05-26 12:30:00,0.0,0.0
2019-05-25,2019-05-26 12:45:00,0.0,0.0
2019-05-25,2019-05-26 13:00:00,0.0,0.009277739
2019-05-25,2019-05-26 13:15:00,0.0,0.0061677936
2019-05-25,2019-05-26 13:30:00,0.0,0.041007027
2019-05-25,2019-05-26 13:45:00,0.0,0.030820616
2019-05-25,2019-05-26 14:00:00,0.0,0.06665642
2019-05-25,2019-05-26 14:15:00,0.0,0.054544315
2019-05-25,2019-05-26 14:30:00,0.0,0.0906379
2019-05-25,2019-05-26 14:45:00,0.0,0.10546283
2019-05-25,2019-05-26 15:00:00,0.0,0.11920576
2019-05-25,2019-05-26 15:15:00,0.0,0.11525404
2019-05-25,2019-05-26 15:30:00,0.0,0.12782192
2019-05-25,2019-05-26 15:45:00,0.0,0.10398014
2019-05-25,2019-05-26 16:00:00,0.0,0.104262054
2019-05-25,2019-05-26 16:15:00,0.0,0.06496302
2019-05-25,2019-05-26 16:30:00,0.0,0.08259048
2019-05-25,2019-05-26 16:45:00,0.0,0.07849586
2019-05-25,2019-05-26 17:00:00,0.0,0.07031863
2019-05-25,2019-05-26 17:15:00,0.0,0.018202618
2019-05-25,2019-05-26 17:30:00,0.0,0.060644418
2019-05-25,2019-05-26 17:45:00,0.0,0.0053142626
2019-05-25,2019-05-26 18:00:00,0.0,0.011627727
2019-05-25,2019-05-26 18:15:00,0.0,0.0
2019-05-25,2019-05-26 18:30:00,0.0,0.0
2019-05-25,2019-05-26 18:45:00,0.0,0.015719302
2019-05-25,2019-05-26 19:00:00,0.0,0.0078095924
2019-05-25,2019-05-26 19:15:00,0.0,0.005323727
2019-05-25,2019-05-26 19:30:00,0.0,0.0
2019-05-25,2019-05-26 19:45:00,0.0,0.0
2019-05-25,2019-05-26 20:00:00,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.0
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.009374359
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.034136847
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.14202324
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.24375871
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.39699292
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.53214765
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.6803021
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.8990874
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,1.1058381
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.3044086
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.466935
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.488345
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.789402
2019-05-26,2019-05-27 00:30:00,2.700000047683716,3.0022426
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,3.2421923
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.4037125
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.6252515
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.7530494
2019-05-26,2019-05-27 01:45:00,4.23281192779541,3.9140854
2019-05-26,2019-05-27 02:00:00,4.545702934265137,4.1208143
2019-05-26,2019-05-27 02:15:00,4.682812213897705,4.213718
2019-05-26,2019-05-27 02:30:00,4.633594036102295,4.2451005
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,4.3001432
2019-05-26,2019-05-27 03:00:00,4.900781154632568,4.4150314
