起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-25,2019-02-26 13:30:00,0.0,0.20361723
2019-02-25,2019-02-26 13:45:00,0.0,0.1734274
2019-02-25,2019-02-26 14:00:00,0.0,0.042710323
2019-02-25,2019-02-26 14:15:00,0.0,0.06528199
2019-02-25,2019-02-26 14:30:00,0.0,0.17234328
2019-02-25,2019-02-26 14:45:00,0.0,0.117928945
2019-02-25,2019-02-26 15:00:00,0.0,0.0
2019-02-25,2019-02-26 15:15:00,0.0,0.1604865
2019-02-25,2019-02-26 15:30:00,0.0,0.043776046
2019-02-25,2019-02-26 15:45:00,0.0,0.020026257
2019-02-25,2019-02-26 16:00:00,0.0,0.104470894
2019-02-25,2019-02-26 16:15:00,0.0,0.090554945
2019-02-25,2019-02-26 16:30:00,0.0,0.109302014
2019-02-25,2019-02-26 16:45:00,0.0,0.048943702
2019-02-25,2019-02-26 17:00:00,0.0,0.033320885
2019-02-25,2019-02-26 17:15:00,0.0,0.075133845
2019-02-25,2019-02-26 17:30:00,0.0,0.042636357
2019-02-25,2019-02-26 17:45:00,0.0,0.0
2019-02-25,2019-02-26 18:00:00,0.0,0.076240465
2019-02-25,2019-02-26 18:15:00,0.0,0.0
2019-02-25,2019-02-26 18:30:00,0.0,0.09852574
2019-02-25,2019-02-26 18:45:00,0.0,0.1361504
2019-02-25,2019-02-26 19:00:00,0.0,0.0
2019-02-25,2019-02-26 19:15:00,0.0,0.0
2019-02-25,2019-02-26 19:30:00,0.0,0.032804824
2019-02-25,2019-02-26 19:45:00,0.0,0.0
2019-02-25,2019-02-26 20:00:00,0.0,0.0
2019-02-25,2019-02-26 20:15:00,0.0,0.0
2019-02-25,2019-02-26 20:30:00,0.0,0.0
2019-02-25,2019-02-26 20:45:00,0.0,0.0
2019-02-25,2019-02-26 21:00:00,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.030462243
2019-02-25,2019-02-26 23:15:00,0.0,0.030510943
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.15192077
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.4140478
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.3036447
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.40132284
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.60654575
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.75379413
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.8550885
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,0.98830825
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,1.2931688
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.3884312
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.4449443
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.5984021
2019-02-26,2019-02-27 02:30:00,2.133984088897705,1.8242527
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,1.8191395
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,1.9761413
2019-02-26,2019-02-27 03:15:00,2.671875,2.0324955
2019-02-26,2019-02-27 03:30:00,2.390625,2.0644028
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,2.09928
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,2.1676
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,2.1124654
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,2.1024444
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,2.0172546
2019-02-26,2019-02-27 05:00:00,2.225390911102295,1.8023858
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,1.9329225
2019-02-26,2019-02-27 05:30:00,3.005858898162842,1.6936218
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,1.556751
2019-02-26,2019-02-27 06:00:00,2.924999952316284,1.5385035
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,1.4427456
2019-02-26,2019-02-27 06:30:00,2.664844036102295,1.4582005
2019-02-26,2019-02-27 06:45:00,2.54531192779541,1.056053
2019-02-26,2019-02-27 07:00:00,2.373047113418579,1.0328484
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,0.88132954
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,0.7381761
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,0.69629866
2019-02-26,2019-02-27 08:00:00,1.546875,0.57238936
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,0.40006948
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.33403948
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.39320806
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.12739551
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.07014216
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.038042117
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.014559863
2019-02-26,2019-02-27 10:00:00,0.0,0.016821802
2019-02-26,2019-02-27 10:15:00,0.0,0.062193144
2019-02-26,2019-02-27 10:30:00,0.0,0.0
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.0
2019-02-26,2019-02-27 12:00:00,0.0,0.0
2019-02-26,2019-02-27 12:15:00,0.0,0.09294728
2019-02-26,2019-02-27 12:30:00,0.0,0.026620133
2019-02-26,2019-02-27 12:45:00,0.0,0.05870237
2019-02-26,2019-02-27 13:00:00,0.0,0.04713041
2019-02-26,2019-02-27 13:15:00,0.0,0.08643481
2019-02-26,2019-02-27 13:30:00,0.0,0.24627133
2019-02-26,2019-02-27 13:45:00,0.0,0.18490206
2019-02-26,2019-02-27 14:00:00,0.0,0.08855582
2019-02-26,2019-02-27 14:15:00,0.0,0.108966075
2019-02-26,2019-02-27 14:30:00,0.0,0.16320337
2019-02-26,2019-02-27 14:45:00,0.0,0.14809671
2019-02-26,2019-02-27 15:00:00,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.14669678
2019-02-26,2019-02-27 15:30:00,0.0,0.051387336
2019-02-26,2019-02-27 15:45:00,0.0,0.036166687
2019-02-26,2019-02-27 16:00:00,0.0,0.13766827
2019-02-26,2019-02-27 16:15:00,0.0,0.100728
2019-02-26,2019-02-27 16:30:00,0.0,0.13181745
2019-02-26,2019-02-27 16:45:00,0.0,0.048974387
2019-02-26,2019-02-27 17:00:00,0.0,0.01778186
2019-02-26,2019-02-27 17:15:00,0.0,0.06473573
2019-02-26,2019-02-27 17:30:00,0.0,0.0
2019-02-26,2019-02-27 17:45:00,0.0,0.0
2019-02-26,2019-02-27 18:00:00,0.0,0.017031625
2019-02-26,2019-02-27 18:15:00,0.0,0.0
2019-02-26,2019-02-27 18:30:00,0.0,0.09139416
2019-02-26,2019-02-27 18:45:00,0.0,0.13482103
2019-02-26,2019-02-27 19:00:00,0.0,0.0
2019-02-26,2019-02-27 19:15:00,0.0,0.0
2019-02-26,2019-02-27 19:30:00,0.0,0.027669007
2019-02-26,2019-02-27 19:45:00,0.0,0.0
2019-02-26,2019-02-27 20:00:00,0.0,0.0
2019-02-26,2019-02-27 20:15:00,0.0,0.0
2019-02-26,2019-02-27 20:30:00,0.0,0.0
2019-02-26,2019-02-27 20:45:00,0.0,0.0
2019-02-26,2019-02-27 21:00:00,0.0,0.0
2019-02-26,2019-02-27 21:15:00,0.0,0.0
2019-02-26,2019-02-27 21:30:00,0.0,0.0
2019-02-26,2019-02-27 21:45:00,0.0,0.0
2019-02-26,2019-02-27 22:00:00,0.0,0.0
2019-02-26,2019-02-27 22:15:00,0.0,0.0
2019-02-26,2019-02-27 22:30:00,0.0,0.0
2019-02-26,2019-02-27 22:45:00,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.0
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.0
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.076256946
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.31778762
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.37712398
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.46672586
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.6981892
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.90562165
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,1.0812385
2019-02-27,2019-02-28 01:15:00,1.132030963897705,1.2023363
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.5005388
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.6682452
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.7670695
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,1.9820379
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,2.1310446
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,2.1744378
2019-02-27,2019-02-28 03:00:00,1.638280987739563,2.3368635
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,2.4669678
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,2.5331943
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,2.5119286
2019-02-27,2019-02-28 04:00:00,2.133984088897705,2.6599567
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,2.6518815
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,2.6896834
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,2.503513
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,2.3464658
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,2.4385378
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,2.2613726
2019-02-27,2019-02-28 05:45:00,2.102344036102295,2.1800013
2019-02-27,2019-02-28 06:00:00,2.003906011581421,2.1800668
2019-02-27,2019-02-28 06:15:00,1.828125,2.008875
2019-02-27,2019-02-28 06:30:00,1.6875,1.9964967
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,1.6563481
2019-02-27,2019-02-28 07:00:00,1.553905963897705,1.5660506
2019-02-27,2019-02-28 07:15:00,1.455469012260437,1.4285573
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.3010192
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.2113247
2019-02-27,2019-02-28 08:00:00,1.075780987739563,1.0488423
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,0.96398807
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,0.75325614
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.7304543
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.5335672
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.30335942
2019-02-27,2019-02-28 09:30:00,0.140625,0.26100296
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.24057043
2019-02-27,2019-02-28 10:00:00,0.0,0.10612047
2019-02-27,2019-02-28 10:15:00,0.0,0.13800137
2019-02-27,2019-02-28 10:30:00,0.0,0.0
2019-02-27,2019-02-28 10:45:00,0.0,0.0
2019-02-27,2019-02-28 11:00:00,0.0,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.0
2019-02-27,2019-02-28 12:45:00,0.0,0.0
2019-02-27,2019-02-28 13:00:00,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.12111721
2019-02-27,2019-02-28 13:45:00,0.0,0.12755327
2019-02-27,2019-02-28 14:00:00,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0076642307
2019-02-27,2019-02-28 14:30:00,0.0,0.14233091
2019-02-27,2019-02-28 14:45:00,0.0,0.08281164
2019-02-27,2019-02-28 15:00:00,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.12466805
2019-02-27,2019-02-28 15:30:00,0.0,0.053868223
2019-02-27,2019-02-28 15:45:00,0.0,0.017459368
2019-02-27,2019-02-28 16:00:00,0.0,0.07430708
2019-02-27,2019-02-28 16:15:00,0.0,0.083755
2019-02-27,2019-02-28 16:30:00,0.0,0.120986804
2019-02-27,2019-02-28 16:45:00,0.0,0.021543413
2019-02-27,2019-02-28 17:00:00,0.0,0.064554684
2019-02-27,2019-02-28 17:15:00,0.0,0.123923324
2019-02-27,2019-02-28 17:30:00,0.0,0.07777263
2019-02-27,2019-02-28 17:45:00,0.0,0.025001382
2019-02-27,2019-02-28 18:00:00,0.0,0.08445903
2019-02-27,2019-02-28 18:15:00,0.0,0.00701684
2019-02-27,2019-02-28 18:30:00,0.0,0.14330576
2019-02-27,2019-02-28 18:45:00,0.0,0.11512454
2019-02-27,2019-02-28 19:00:00,0.0,0.0
2019-02-27,2019-02-28 19:15:00,0.0,0.03654932
2019-02-27,2019-02-28 19:30:00,0.0,0.053030204
2019-02-27,2019-02-28 19:45:00,0.0,0.0
2019-02-27,2019-02-28 20:00:00,0.0,0.0
2019-02-27,2019-02-28 20:15:00,0.0,0.0
2019-02-27,2019-02-28 20:30:00,0.0,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0
2019-02-27,2019-02-28 22:00:00,0.0,0.0
2019-02-27,2019-02-28 22:15:00,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0
2019-02-27,2019-02-28 22:45:00,0.0,0.0
2019-02-27,2019-02-28 23:00:00,0.0,0.0
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.0033573792
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.11270257
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.382685
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,2.0114515
2019-05-24,2019-05-25 00:15:00,2.133984088897705,2.226065
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.409874
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.591531
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.9200299
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.988705
2019-05-24,2019-05-25 01:30:00,3.244921922683716,3.1751688
2019-05-24,2019-05-25 01:45:00,3.417186975479126,3.2228935
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.4564734
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.618355
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.683094
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.7092347
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.7863138
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.8223891
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.8533309
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.8039236
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.8394942
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.942424
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.9578056
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.6532197
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.6551452
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.700412
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.6223233
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.3834732
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.322672
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.2135172
2019-05-24,2019-05-25 06:30:00,3.540234088897705,2.9386997
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,2.887335
2019-05-24,2019-05-25 07:00:00,3.339843988418579,2.5971818
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,2.4651628
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,2.254246
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.06768
2019-05-24,2019-05-25 08:00:00,2.489063024520874,1.9864563
2019-05-24,2019-05-25 08:15:00,2.548827886581421,1.7947084
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,1.5322902
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.32483
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.0669202
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,0.736167
2019-05-24,2019-05-25 09:30:00,1.399219036102295,0.58798295
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.44614482
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.41540423
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.32721868
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.19855417
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.0042354665
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.0
2019-05-24,2019-05-25 11:15:00,0.0,0.0
2019-05-24,2019-05-25 11:30:00,0.0,0.0
2019-05-24,2019-05-25 11:45:00,0.0,0.0
2019-05-24,2019-05-25 12:00:00,0.0,0.0
2019-05-24,2019-05-25 12:15:00,0.0,0.0
2019-05-24,2019-05-25 12:30:00,0.0,0.0
2019-05-24,2019-05-25 12:45:00,0.0,0.0
2019-05-24,2019-05-25 13:00:00,0.0,0.0
2019-05-24,2019-05-25 13:15:00,0.0,0.0
2019-05-24,2019-05-25 13:30:00,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.0
2019-05-24,2019-05-25 14:00:00,0.0,0.0
2019-05-24,2019-05-25 14:15:00,0.0,0.0
2019-05-24,2019-05-25 14:30:00,0.0,0.0
2019-05-24,2019-05-25 14:45:00,0.0,0.0
2019-05-24,2019-05-25 15:00:00,0.0,0.0
2019-05-24,2019-05-25 15:15:00,0.0,0.0
2019-05-24,2019-05-25 15:30:00,0.0,0.0
2019-05-24,2019-05-25 15:45:00,0.0,0.0
2019-05-24,2019-05-25 16:00:00,0.0,0.0
2019-05-24,2019-05-25 16:15:00,0.0,0.027332041
2019-05-24,2019-05-25 16:30:00,0.0,0.0047553545
2019-05-24,2019-05-25 16:45:00,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.12084846
2019-05-24,2019-05-25 17:30:00,0.0,0.044934105
2019-05-24,2019-05-25 17:45:00,0.0,0.030942153
2019-05-24,2019-05-25 18:00:00,0.0,0.0
2019-05-24,2019-05-25 18:15:00,0.0,0.03915353
2019-05-24,2019-05-25 18:30:00,0.0,0.0
2019-05-24,2019-05-25 18:45:00,0.0,0.028775178
2019-05-24,2019-05-25 19:00:00,0.0,0.028855102
2019-05-24,2019-05-25 19:15:00,0.0,0.0
2019-05-24,2019-05-25 19:30:00,0.0,0.0
2019-05-24,2019-05-25 19:45:00,0.0,0.0
2019-05-24,2019-05-25 20:00:00,0.0,0.0
2019-05-24,2019-05-25 20:15:00,0.0,0.0
2019-05-24,2019-05-25 20:30:00,0.0,0.0
2019-05-24,2019-05-25 20:45:00,0.0,0.0
2019-05-24,2019-05-25 21:00:00,0.0,0.0
2019-05-24,2019-05-25 21:15:00,0.0,0.0
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.0
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.0
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.08102763
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.20821792
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.44519064
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.42753175
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.7941557
2019-05-24,2019-05-25 23:15:00,1.033594012260437,0.9544056
2019-05-24,2019-05-25 23:30:00,1.209375023841858,1.2222157
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.5549451
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.6386479
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.9150174
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,2.1609752
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,2.3993242
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,2.6964154
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.7260766
2019-05-25,2019-05-26 01:30:00,2.661328077316284,3.0147035
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,3.0963476
2019-05-25,2019-05-26 02:00:00,3.487499952316284,3.2626123
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,3.4946358
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,3.4900827
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,3.599566
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,3.607552
2019-05-25,2019-05-26 03:15:00,2.337891101837158,3.8147151
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,3.7879288
2019-05-25,2019-05-26 03:45:00,2.12343692779541,3.796758
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,3.8813827
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,3.88808
2019-05-25,2019-05-26 04:30:00,2.373047113418579,3.8374379
2019-05-25,2019-05-26 04:45:00,3.779297113418579,3.577062
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,3.4891222
2019-05-25,2019-05-26 05:15:00,3.287108898162842,3.633861
2019-05-25,2019-05-26 05:30:00,2.696484088897705,3.523501
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,3.3492641
2019-05-25,2019-05-26 06:00:00,2.647265911102295,3.3746815
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,3.1289062
2019-05-25,2019-05-26 06:30:00,2.96718692779541,2.8860817
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,2.7596498
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.55016
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.4607368
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.240818
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,1.9972467
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,1.8067297
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,1.6610228
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.4716264
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.21325
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.0444638
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,0.6812704
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.5513649
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.48862684
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.34001824
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.25838932
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.20636457
2019-05-25,2019-05-26 10:45:00,0.0,0.011398195
2019-05-25,2019-05-26 11:00:00,0.0,0.012219772
2019-05-25,2019-05-26 11:15:00,0.0,0.0
2019-05-25,2019-05-26 11:30:00,0.0,0.0
2019-05-25,2019-05-26 11:45:00,0.0,0.0
2019-05-25,2019-05-26 12:00:00,0.0,0.0
2019-05-25,2019-05-26 12:15:00,0.0,0.0
2019-05-25,2019-05-26 12:30:00,0.0,0.0
2019-05-25,2019-05-26 12:45:00,0.0,0.0
2019-05-25,2019-05-26 13:00:00,0.0,0.0
2019-05-25,2019-05-26 13:15:00,0.0,0.0
2019-05-25,2019-05-26 13:30:00,0.0,0.0029658172
2019-05-25,2019-05-26 13:45:00,0.0,0.0
2019-05-25,2019-05-26 14:00:00,0.0,0.0
2019-05-25,2019-05-26 14:15:00,0.0,0.0
2019-05-25,2019-05-26 14:30:00,0.0,0.0
2019-05-25,2019-05-26 14:45:00,0.0,0.0004444922
2019-05-25,2019-05-26 15:00:00,0.0,0.0
2019-05-25,2019-05-26 15:15:00,0.0,0.033362776
2019-05-25,2019-05-26 15:30:00,0.0,0.05075807
2019-05-25,2019-05-26 15:45:00,0.0,0.05044169
2019-05-25,2019-05-26 16:00:00,0.0,0.041857813
2019-05-25,2019-05-26 16:15:00,0.0,0.09248223
2019-05-25,2019-05-26 16:30:00,0.0,0.017300209
2019-05-25,2019-05-26 16:45:00,0.0,0.029753806
2019-05-25,2019-05-26 17:00:00,0.0,0.014027713
2019-05-25,2019-05-26 17:15:00,0.0,0.16936605
2019-05-25,2019-05-26 17:30:00,0.0,0.03369405
2019-05-25,2019-05-26 17:45:00,0.0,0.075971276
2019-05-25,2019-05-26 18:00:00,0.0,0.04560964
2019-05-25,2019-05-26 18:15:00,0.0,0.08001911
2019-05-25,2019-05-26 18:30:00,0.0,0.06428731
2019-05-25,2019-05-26 18:45:00,0.0,0.04451697
2019-05-25,2019-05-26 19:00:00,0.0,0.0
2019-05-25,2019-05-26 19:15:00,0.0,0.0
2019-05-25,2019-05-26 19:30:00,0.0,0.014258872
2019-05-25,2019-05-26 19:45:00,0.0,0.05095627
2019-05-25,2019-05-26 20:00:00,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.0
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.0
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.04234995
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.0
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.0
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.24483925
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.3134352
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.4104311
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.67485183
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,0.8681125
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.0348927
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.3323377
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.210601
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.4546838
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.7014024
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,2.8548496
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.0578384
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.219069
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.3684475
2019-05-26,2019-05-27 01:45:00,4.23281192779541,3.382263
2019-05-26,2019-05-27 02:00:00,4.545702934265137,3.531548
2019-05-26,2019-05-27 02:15:00,4.682812213897705,3.6649356
2019-05-26,2019-05-27 02:30:00,4.633594036102295,3.7189462
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,3.6220424
2019-05-26,2019-05-27 03:00:00,4.900781154632568,3.7580557
2019-05-26,2019-05-27 03:15:00,4.964062213897705,3.8030703
2019-05-26,2019-05-27 03:30:00,4.92539119720459,3.6954548
2019-05-26,2019-05-27 03:45:00,4.865624904632568,3.730331
