起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-26,2019-02-27 16:30:00,0.0,0.07589309
2019-02-26,2019-02-27 16:45:00,0.0,0.09321409
2019-02-26,2019-02-27 17:00:00,0.0,0.07835609
2019-02-26,2019-02-27 17:15:00,0.0,0.07848237
2019-02-26,2019-02-27 17:30:00,0.0,0.0799341
2019-02-26,2019-02-27 17:45:00,0.0,0.08589574
2019-02-26,2019-02-27 18:00:00,0.0,0.061988275
2019-02-26,2019-02-27 18:15:00,0.0,0.04757653
2019-02-26,2019-02-27 18:30:00,0.0,0.033008095
2019-02-26,2019-02-27 18:45:00,0.0,0.012668398
2019-02-26,2019-02-27 19:00:00,0.0,-0.0016572659
2019-02-26,2019-02-27 19:15:00,0.0,0.01597919
2019-02-26,2019-02-27 19:30:00,0.0,0.010224963
2019-02-26,2019-02-27 19:45:00,0.0,0.02081491
2019-02-26,2019-02-27 20:00:00,0.0,-0.004100135
2019-02-26,2019-02-27 20:15:00,0.0,-0.035141494
2019-02-26,2019-02-27 20:30:00,0.0,-0.040537074
2019-02-26,2019-02-27 20:45:00,0.0,-0.047378108
2019-02-26,2019-02-27 21:00:00,0.0,-0.10289787
2019-02-26,2019-02-27 21:15:00,0.0,-0.09894274
2019-02-26,2019-02-27 21:30:00,0.0,-0.1507496
2019-02-26,2019-02-27 21:45:00,0.0,-0.186446
2019-02-26,2019-02-27 22:00:00,0.0,-0.17626642
2019-02-26,2019-02-27 22:15:00,0.0,-0.26624286
2019-02-26,2019-02-27 22:30:00,0.0,-0.26325944
2019-02-26,2019-02-27 22:45:00,0.0,-0.20442069
2019-02-26,2019-02-27 23:00:00,0.0,-0.23744352
2019-02-26,2019-02-27 23:15:00,0.038672,-0.19689861
2019-02-26,2019-02-27 23:30:00,0.084375,-0.106607385
2019-02-26,2019-02-27 23:45:00,0.242578,-0.09025607
2019-02-27,2019-02-28 00:00:00,0.348047,0.43231088
2019-02-27,2019-02-28 00:15:00,0.4992189999999999,0.5401366
2019-02-27,2019-02-28 00:30:00,0.643359,0.6825726
2019-02-27,2019-02-28 00:45:00,0.805078,0.8454044
2019-02-27,2019-02-28 01:00:00,0.991406,1.0443038
2019-02-27,2019-02-28 01:15:00,1.132031,1.218076
2019-02-27,2019-02-28 01:30:00,1.3359379999999998,1.4293708
2019-02-27,2019-02-28 01:45:00,1.480078,1.5921943
2019-02-27,2019-02-28 02:00:00,1.532812,1.7835503
2019-02-27,2019-02-28 02:15:00,1.634766,1.905667
2019-02-27,2019-02-28 02:30:00,1.810547,2.0726557
2019-02-27,2019-02-28 02:45:00,1.683984,2.1595106
2019-02-27,2019-02-28 03:00:00,1.638281,2.2845826
2019-02-27,2019-02-28 03:15:00,1.683984,2.3122132
2019-02-27,2019-02-28 03:30:00,1.947656,2.38621
2019-02-27,2019-02-28 03:45:00,1.965234,2.402772
2019-02-27,2019-02-28 04:00:00,2.133984,2.3853004
2019-02-27,2019-02-28 04:15:00,1.859766,2.3829434
2019-02-27,2019-02-28 04:30:00,1.385156,2.3897676
2019-02-27,2019-02-28 04:45:00,1.276172,2.3423629
2019-02-27,2019-02-28 05:00:00,1.381641,2.2405972
2019-02-27,2019-02-28 05:15:00,1.986328,2.279874
2019-02-27,2019-02-28 05:30:00,2.186719,2.236577
2019-02-27,2019-02-28 05:45:00,2.102344,2.167376
2019-02-27,2019-02-28 06:00:00,2.003906,2.1015427
2019-02-27,2019-02-28 06:15:00,1.828125,1.9940498
2019-02-27,2019-02-28 06:30:00,1.6875,1.87791
2019-02-27,2019-02-28 06:45:00,1.648828,1.7800437
2019-02-27,2019-02-28 07:00:00,1.553906,1.66897
2019-02-27,2019-02-28 07:15:00,1.455469,1.5231698
2019-02-27,2019-02-28 07:30:00,1.392187,1.361449
2019-02-27,2019-02-28 07:45:00,1.170703,1.1841049
2019-02-27,2019-02-28 08:00:00,1.075781,1.043947
2019-02-27,2019-02-28 08:15:00,0.889453,0.8451396
2019-02-27,2019-02-28 08:30:00,0.710156,0.6866454
2019-02-27,2019-02-28 08:45:00,0.541406,0.5190418
2019-02-27,2019-02-28 09:00:00,0.4148439999999999,0.35462618
2019-02-27,2019-02-28 09:15:00,0.246094,0.25229216
2019-02-27,2019-02-28 09:30:00,0.140625,0.10504792
2019-02-27,2019-02-28 09:45:00,0.05625,0.0076239705
2019-02-27,2019-02-28 10:00:00,0.0,-0.080262974
2019-02-27,2019-02-28 10:15:00,0.0,-0.1752582
2019-02-27,2019-02-28 10:30:00,0.0,-0.19971439
2019-02-27,2019-02-28 10:45:00,0.0,-0.22526109
2019-02-27,2019-02-28 11:00:00,0.0,-0.24207737
2019-02-27,2019-02-28 11:15:00,0.0,-0.20680295
2019-02-27,2019-02-28 11:30:00,0.0,-0.20755938
2019-02-27,2019-02-28 11:45:00,0.0,-0.18066616
2019-02-27,2019-02-28 12:00:00,0.0,-0.15037356
2019-02-27,2019-02-28 12:15:00,0.0,-0.13062192
2019-02-27,2019-02-28 12:30:00,0.0,-0.061815552
2019-02-27,2019-02-28 12:45:00,0.0,-0.07359248
2019-02-27,2019-02-28 13:00:00,0.0,-0.038672492
2019-02-27,2019-02-28 13:15:00,0.0,-0.027086634
2019-02-27,2019-02-28 13:30:00,0.0,-0.017812146
2019-02-27,2019-02-28 13:45:00,0.0,-0.029616838
2019-02-27,2019-02-28 14:00:00,0.0,-0.033010513
2019-02-27,2019-02-28 14:15:00,0.0,-0.021429818
2019-02-27,2019-02-28 14:30:00,0.0,-0.031909134
2019-02-27,2019-02-28 14:45:00,0.0,0.0021915408
2019-02-27,2019-02-28 15:00:00,0.0,0.0017045317
2019-02-27,2019-02-28 15:15:00,0.0,-0.015568633
2019-02-27,2019-02-28 15:30:00,0.0,0.021009535
2019-02-27,2019-02-28 15:45:00,0.0,0.01980123
2019-02-27,2019-02-28 16:00:00,0.0,0.020035885
2019-02-27,2019-02-28 16:15:00,0.0,0.04709812
2019-02-27,2019-02-28 16:30:00,0.0,0.068318956
2019-02-27,2019-02-28 16:45:00,0.0,0.071558684
2019-02-27,2019-02-28 17:00:00,0.0,0.068874694
2019-02-27,2019-02-28 17:15:00,0.0,0.080454394
2019-02-27,2019-02-28 17:30:00,0.0,0.106964104
2019-02-27,2019-02-28 17:45:00,0.0,0.104817614
2019-02-27,2019-02-28 18:00:00,0.0,0.101280235
2019-02-27,2019-02-28 18:15:00,0.0,0.09682001
2019-02-27,2019-02-28 18:30:00,0.0,0.08171641
2019-02-27,2019-02-28 18:45:00,0.0,0.063860014
2019-02-27,2019-02-28 19:00:00,0.0,0.04651798
2019-02-27,2019-02-28 19:15:00,0.0,0.07237112
2019-02-27,2019-02-28 19:30:00,0.0,0.054712206
2019-02-27,2019-02-28 19:45:00,0.0,0.06533516
2019-02-27,2019-02-28 20:00:00,0.0,0.015807914
2019-02-27,2019-02-28 20:15:00,0.0,-0.012752004
2019-02-27,2019-02-28 20:30:00,0.0,-0.01429335
2019-02-27,2019-02-28 20:45:00,0.0,-0.021139696
2019-02-27,2019-02-28 21:00:00,0.0,-0.071857736
2019-02-27,2019-02-28 21:15:00,0.0,-0.058628894
2019-02-27,2019-02-28 21:30:00,0.0,-0.08325214
2019-02-27,2019-02-28 21:45:00,0.0,-0.09096347
2019-02-27,2019-02-28 22:00:00,0.0,-0.064749666
2019-02-27,2019-02-28 22:15:00,0.0,-0.1351441
2019-02-27,2019-02-28 22:30:00,0.0,-0.1163742
2019-02-27,2019-02-28 22:45:00,0.0,-0.049198687
2019-02-27,2019-02-28 23:00:00,0.0,-0.06440284
2019-02-27,2019-02-28 23:15:00,0.045703,-0.0488528
2019-02-27,2019-02-28 23:30:00,0.119531,0.036461465
2019-02-27,2019-02-28 23:45:00,0.246094,0.06580481
2019-02-28,2019-03-01 00:00:00,0.400781,0.32564855
2019-02-28,2019-03-01 00:15:00,0.611719,0.46423703
2019-02-28,2019-03-01 00:30:00,0.769922,0.6471151
2019-02-28,2019-03-01 00:45:00,1.040625,0.8403493
2019-02-28,2019-03-01 01:00:00,1.223437,1.0673922
2019-02-28,2019-03-01 01:15:00,1.434375,1.2954547
2019-02-28,2019-03-01 01:30:00,1.437891,1.558899
2019-02-28,2019-03-01 01:45:00,1.627734,1.7609533
2019-02-28,2019-03-01 02:00:00,1.824609,1.9937581
2019-02-28,2019-03-01 02:15:00,1.9125,2.1637335
2019-02-28,2019-03-01 02:30:00,1.986328,2.38233
2019-02-28,2019-03-01 02:45:00,2.439844,2.4897664
2019-02-28,2019-03-01 03:00:00,2.450391,2.6631355
2019-02-28,2019-03-01 03:15:00,2.591016,2.7230139
2019-02-28,2019-03-01 03:30:00,2.583984,2.828912
2019-02-28,2019-03-01 03:45:00,2.654297,2.8654265
2019-02-28,2019-03-01 04:00:00,2.612109,2.8716352
2019-02-28,2019-03-01 04:15:00,2.64375,2.8948615
2019-02-28,2019-03-01 04:30:00,2.605078,2.928507
2019-02-28,2019-03-01 04:45:00,2.555859,2.9042447
2019-02-28,2019-03-01 05:00:00,2.591016,2.818658
2019-02-28,2019-03-01 05:15:00,2.664844,2.8608158
2019-02-28,2019-03-01 05:30:00,2.707031,2.8268726
2019-02-28,2019-03-01 05:45:00,2.819531,2.7514193
2019-02-28,2019-03-01 06:00:00,2.622656,2.645708
2019-02-28,2019-03-01 06:15:00,2.608594,2.541856
2019-02-28,2019-03-01 06:30:00,2.348438,2.4044688
2019-02-28,2019-03-01 06:45:00,2.299219,2.2645452
2019-02-28,2019-03-01 07:00:00,2.000391,2.152406
2019-02-28,2019-03-01 07:15:00,2.042578,1.9634316
2019-02-28,2019-03-01 07:30:00,1.6875,1.7787961
2019-02-28,2019-03-01 07:45:00,1.634766,1.5664122
2019-02-28,2019-03-01 08:00:00,1.40625,1.3864344
2019-02-28,2019-03-01 08:15:00,1.191797,1.163544
2019-02-28,2019-03-01 08:30:00,0.8578129999999999,0.9787179
2019-02-28,2019-03-01 08:45:00,0.724219,0.81028813
2019-02-28,2019-03-01 09:00:00,0.61875,0.6300697
2019-02-28,2019-03-01 09:15:00,0.4148439999999999,0.5172582
2019-02-28,2019-03-01 09:30:00,0.2355469999999999,0.36311457
2019-02-28,2019-03-01 09:45:00,0.052734,0.26947147
2019-02-28,2019-03-01 10:00:00,0.0,0.1622999
2019-02-28,2019-03-01 10:15:00,0.0,0.0772975
2019-02-28,2019-03-01 10:30:00,0.0,0.0539469
2019-02-28,2019-03-01 10:45:00,0.0,0.0136218
2019-02-28,2019-03-01 11:00:00,0.0,-0.021923782
2019-02-28,2019-03-01 11:15:00,0.0,0.003126158
2019-02-28,2019-03-01 11:30:00,0.0,0.00062781374
2019-02-28,2019-03-01 11:45:00,0.0,0.010337564
2019-02-28,2019-03-01 12:00:00,0.0,0.026005039
2019-02-28,2019-03-01 12:15:00,0.0,0.039268434
2019-02-28,2019-03-01 12:30:00,0.0,0.07568239
2019-02-28,2019-03-01 12:45:00,0.0,0.04616813
2019-02-28,2019-03-01 13:00:00,0.0,0.052125853
2019-02-28,2019-03-01 13:15:00,0.0,0.052375406
2019-02-28,2019-03-01 13:30:00,0.0,0.019345392
2019-02-28,2019-03-01 13:45:00,0.0,-0.00018836366
2019-02-28,2019-03-01 14:00:00,0.0,-0.026167858
2019-02-28,2019-03-01 14:15:00,0.0,-0.028963562
2019-02-28,2019-03-01 14:30:00,0.0,-0.04778734
2019-02-28,2019-03-01 14:45:00,0.0,-0.035695747
2019-02-28,2019-03-01 15:00:00,0.0,-0.050606865
2019-02-28,2019-03-01 15:15:00,0.0,-0.06468598
2019-02-28,2019-03-01 15:30:00,0.0,-0.03218268
2019-02-28,2019-03-01 15:45:00,0.0,-0.019232126
2019-02-28,2019-03-01 16:00:00,0.0,-0.02951277
2019-02-28,2019-03-01 16:15:00,0.0,0.010560854
2019-02-28,2019-03-01 16:30:00,0.0,0.02769485
2019-02-28,2019-03-01 16:45:00,0.0,0.011040045
2019-02-28,2019-03-01 17:00:00,0.0,0.044549394
2019-02-28,2019-03-01 17:15:00,0.0,0.036413092
2019-02-28,2019-03-01 17:30:00,0.0,0.06086451
2019-02-28,2019-03-01 17:45:00,0.0,0.06444773
2019-02-28,2019-03-01 18:00:00,0.0,0.06901018
2019-02-28,2019-03-01 18:15:00,0.0,0.048599735
2019-02-28,2019-03-01 18:30:00,0.0,0.049519666
2019-02-28,2019-03-01 18:45:00,0.0,0.023528947
2019-02-28,2019-03-01 19:00:00,0.0,0.025062531
2019-02-28,2019-03-01 19:15:00,0.0,0.037815288
2019-02-28,2019-03-01 19:30:00,0.0,0.0231606
2019-02-28,2019-03-01 19:45:00,0.0,0.046243683
2019-02-28,2019-03-01 20:00:00,0.0,-0.0038316112
2019-02-28,2019-03-01 20:15:00,0.0,-0.018463204
2019-02-28,2019-03-01 20:30:00,0.0,-0.04650701
2019-02-28,2019-03-01 20:45:00,0.0,-0.026396379
2019-02-28,2019-03-01 21:00:00,0.0,-0.06797463
2019-02-28,2019-03-01 21:15:00,0.0,-0.022282721
2019-02-28,2019-03-01 21:30:00,0.0,-0.050549865
2019-02-28,2019-03-01 21:45:00,0.0,-0.0593948
2019-02-28,2019-03-01 22:00:00,0.0,-0.025077233
2019-02-28,2019-03-01 22:15:00,0.0,-0.0972724
2019-02-28,2019-03-01 22:30:00,0.0,-0.0749982
2019-02-28,2019-03-01 22:45:00,0.0,-0.006838517
2019-02-28,2019-03-01 23:00:00,0.0,-0.0378569
2019-02-28,2019-03-01 23:15:00,0.0,-0.026036128
2019-02-28,2019-03-01 23:30:00,0.161719,0.058228433
2019-02-28,2019-03-01 23:45:00,0.270703,0.09797657
2019-05-25,2019-05-26 00:00:00,1.6734369999999998,1.5620842
2019-05-25,2019-05-26 00:15:00,1.958203,1.7428749
2019-05-25,2019-05-26 00:30:00,1.599609,1.923297
2019-05-25,2019-05-26 00:45:00,2.0882810000000003,2.0988984
2019-05-25,2019-05-26 01:00:00,2.612109,2.3306382
2019-05-25,2019-05-26 01:15:00,2.784375,2.443889
2019-05-25,2019-05-26 01:30:00,2.661328,2.5972805
2019-05-25,2019-05-26 01:45:00,3.012891,2.7208476
2019-05-25,2019-05-26 02:00:00,3.4875,2.8129282
2019-05-25,2019-05-26 02:15:00,1.954687,2.8460789
2019-05-25,2019-05-26 02:30:00,3.255469,2.8564332
2019-05-25,2019-05-26 02:45:00,3.561328,2.8844597
2019-05-25,2019-05-26 03:00:00,1.965234,2.8371382
2019-05-25,2019-05-26 03:15:00,2.337891,2.8058455
2019-05-25,2019-05-26 03:30:00,2.5101560000000003,2.7508144
2019-05-25,2019-05-26 03:45:00,2.123437,2.677429
2019-05-25,2019-05-26 04:00:00,3.294141,2.5541127
2019-05-25,2019-05-26 04:15:00,3.266016,2.5210705
2019-05-25,2019-05-26 04:30:00,2.373047,2.4520006
2019-05-25,2019-05-26 04:45:00,3.779297,2.4357898
2019-05-25,2019-05-26 05:00:00,3.491015,2.3256166
2019-05-25,2019-05-26 05:15:00,3.287109,2.2952862
2019-05-25,2019-05-26 05:30:00,2.696484,2.2816226
2019-05-25,2019-05-26 05:45:00,1.395703,2.2138596
2019-05-25,2019-05-26 06:00:00,2.647266,2.1238134
2019-05-25,2019-05-26 06:15:00,1.7613279999999998,1.9517078
2019-05-25,2019-05-26 06:30:00,2.967187,1.8798406
2019-05-25,2019-05-26 06:45:00,2.896875,1.704727
2019-05-25,2019-05-26 07:00:00,2.657812,1.5856597
2019-05-25,2019-05-26 07:15:00,2.661328,1.4391471
2019-05-25,2019-05-26 07:30:00,2.489063,1.2443875
2019-05-25,2019-05-26 07:45:00,0.485156,1.0572356
2019-05-25,2019-05-26 08:00:00,0.5273439999999999,0.8407677
2019-05-25,2019-05-26 08:15:00,0.780469,0.6633746
2019-05-25,2019-05-26 08:30:00,0.249609,0.47907194
2019-05-25,2019-05-26 08:45:00,1.202344,0.31244335
2019-05-25,2019-05-26 09:00:00,1.276172,0.1422627
2019-05-25,2019-05-26 09:15:00,1.233984,0.02528008
2019-05-25,2019-05-26 09:30:00,0.917578,-0.07025703
2019-05-25,2019-05-26 09:45:00,0.460547,-0.18994929
2019-05-25,2019-05-26 10:00:00,0.428906,-0.16523229
2019-05-25,2019-05-26 10:15:00,0.551953,-0.25273636
2019-05-25,2019-05-26 10:30:00,0.052734,-0.2184912
2019-05-25,2019-05-26 10:45:00,0.0,-0.28113794
2019-05-25,2019-05-26 11:00:00,0.0,-0.21653444
2019-05-25,2019-05-26 11:15:00,0.0,-0.20118085
2019-05-25,2019-05-26 11:30:00,0.0,-0.11338472
2019-05-25,2019-05-26 11:45:00,0.0,-0.13141593
2019-05-25,2019-05-26 12:00:00,0.0,-0.08516819
2019-05-25,2019-05-26 12:15:00,0.0,-0.057819445
2019-05-25,2019-05-26 12:30:00,0.0,-0.0028606483
2019-05-25,2019-05-26 12:45:00,0.0,0.015255358
2019-05-25,2019-05-26 13:00:00,0.0,0.011515923
2019-05-25,2019-05-26 13:15:00,0.0,0.03596101
2019-05-25,2019-05-26 13:30:00,0.0,-0.027729312
2019-05-25,2019-05-26 13:45:00,0.0,-0.06348246
2019-05-25,2019-05-26 14:00:00,0.0,0.0009395139
2019-05-25,2019-05-26 14:15:00,0.0,-0.019280313
2019-05-25,2019-05-26 14:30:00,0.0,-0.025119277
2019-05-25,2019-05-26 14:45:00,0.0,-0.005346154
2019-05-25,2019-05-26 15:00:00,0.0,-0.05984905
2019-05-25,2019-05-26 15:15:00,0.0,0.0006735827
2019-05-25,2019-05-26 15:30:00,0.0,-0.021303818
2019-05-25,2019-05-26 15:45:00,0.0,-0.02199672
2019-05-25,2019-05-26 16:00:00,0.0,0.07273872
2019-05-25,2019-05-26 16:15:00,0.0,0.07001508
2019-05-25,2019-05-26 16:30:00,0.0,0.04640468
2019-05-25,2019-05-26 16:45:00,0.0,0.050882425
2019-05-25,2019-05-26 17:00:00,0.0,0.04862158
2019-05-25,2019-05-26 17:15:00,0.0,0.0772067
2019-05-25,2019-05-26 17:30:00,0.0,0.010322504
2019-05-25,2019-05-26 17:45:00,0.0,0.0336614
2019-05-25,2019-05-26 18:00:00,0.0,0.002844569
2019-05-25,2019-05-26 18:15:00,0.0,-0.022984555
2019-05-25,2019-05-26 18:30:00,0.0,-0.08987457
2019-05-25,2019-05-26 18:45:00,0.0,-0.16275351
2019-05-25,2019-05-26 19:00:00,0.0,-0.17923024
2019-05-25,2019-05-26 19:15:00,0.0,-0.1959955
2019-05-25,2019-05-26 19:30:00,0.0,-0.21381982
2019-05-25,2019-05-26 19:45:00,0.0,-0.2164354
2019-05-25,2019-05-26 20:00:00,0.0,-0.28369918
2019-05-25,2019-05-26 20:15:00,0.0,-0.29474002
2019-05-25,2019-05-26 20:30:00,0.0,-0.28206167
2019-05-25,2019-05-26 20:45:00,0.0,-0.27120885
2019-05-25,2019-05-26 21:00:00,0.0,-0.30641487
2019-05-25,2019-05-26 21:15:00,0.014062,-0.31380457
2019-05-25,2019-05-26 21:30:00,0.0210939999999999,-0.3306359
2019-05-25,2019-05-26 21:45:00,0.175781,-0.28461188
2019-05-25,2019-05-26 22:00:00,0.291797,-0.18827136
2019-05-25,2019-05-26 22:15:00,0.467578,-0.18675685
2019-05-25,2019-05-26 22:30:00,0.569531,-0.08184984
2019-05-25,2019-05-26 22:45:00,1.030078,0.13621677
2019-05-25,2019-05-26 23:00:00,1.395703,0.24561661
2019-05-25,2019-05-26 23:15:00,1.427344,0.47753015
2019-05-25,2019-05-26 23:30:00,1.85625,0.7006407
2019-05-25,2019-05-26 23:45:00,2.158594,0.82162756
2019-05-26,2019-05-27 00:00:00,1.887891,1.722514
2019-05-26,2019-05-27 00:15:00,1.863281,1.8852412
2019-05-26,2019-05-27 00:30:00,2.7,2.1324928
2019-05-26,2019-05-27 00:45:00,2.939062,2.2495944
2019-05-26,2019-05-27 01:00:00,3.550781,2.50787
2019-05-26,2019-05-27 01:15:00,3.842578,2.60298
2019-05-26,2019-05-27 01:30:00,3.842578,2.8115916
2019-05-26,2019-05-27 01:45:00,4.232812,2.93116
2019-05-26,2019-05-27 02:00:00,4.545703,3.0124164
2019-05-26,2019-05-27 02:15:00,4.682812,3.0910704
2019-05-26,2019-05-27 02:30:00,4.633594,3.1544292
2019-05-26,2019-05-27 02:45:00,4.7390620000000006,3.187109
2019-05-26,2019-05-27 03:00:00,4.900780999999999,3.2236063
2019-05-26,2019-05-27 03:15:00,4.964062,3.168128
2019-05-26,2019-05-27 03:30:00,4.925391,3.1177046
2019-05-26,2019-05-27 03:45:00,4.865625,3.082306
2019-05-26,2019-05-27 04:00:00,4.798828,2.9864562
2019-05-26,2019-05-27 04:15:00,4.616015,2.9598932
2019-05-26,2019-05-27 04:30:00,4.503516,2.9185221
2019-05-26,2019-05-27 04:45:00,4.3875,2.8760278
2019-05-26,2019-05-27 05:00:00,4.2785150000000005,2.7582936
2019-05-26,2019-05-27 05:15:00,4.362891,2.7905314
2019-05-26,2019-05-27 05:30:00,4.187109,2.733247
2019-05-26,2019-05-27 05:45:00,4.169531,2.6818202
2019-05-26,2019-05-27 06:00:00,3.941015,2.6011734
2019-05-26,2019-05-27 06:15:00,3.642187,2.4867818
2019-05-26,2019-05-27 06:30:00,3.476953,2.3853881
2019-05-26,2019-05-27 06:45:00,2.728125,2.2799308
2019-05-26,2019-05-27 07:00:00,1.219922,2.191776
2019-05-26,2019-05-27 07:15:00,3.888281,2.078707
2019-05-26,2019-05-27 07:30:00,3.592969,1.9268898
2019-05-26,2019-05-27 07:45:00,3.469922,1.7785189
2019-05-26,2019-05-27 08:00:00,2.5101560000000003,1.5927166
2019-05-26,2019-05-27 08:15:00,2.017969,1.4159058
2019-05-26,2019-05-27 08:30:00,2.169141,1.2188959
2019-05-26,2019-05-27 08:45:00,2.211328,1.0221516
2019-05-26,2019-05-27 09:00:00,0.935156,0.8478919
2019-05-26,2019-05-27 09:15:00,1.40625,0.7030829
2019-05-26,2019-05-27 09:30:00,1.086328,0.5513314
2019-05-26,2019-05-27 09:45:00,0.952734,0.40486023
2019-05-26,2019-05-27 10:00:00,0.643359,0.3095767
2019-05-26,2019-05-27 10:15:00,0.587109,0.201303
2019-05-26,2019-05-27 10:30:00,0.485156,0.16722485
2019-05-26,2019-05-27 10:45:00,0.407813,0.09102013
2019-05-26,2019-05-27 11:00:00,0.200391,0.07090618
2019-05-26,2019-05-27 11:15:00,0.007031,0.054838937
2019-05-26,2019-05-27 11:30:00,0.0,0.067714565
2019-05-26,2019-05-27 11:45:00,0.0,0.034421705
2019-05-26,2019-05-27 12:00:00,0.0,0.04638266
2019-05-26,2019-05-27 12:15:00,0.0,0.04324377
2019-05-26,2019-05-27 12:30:00,0.0,0.117968045
2019-05-26,2019-05-27 12:45:00,0.0,0.118786305
2019-05-26,2019-05-27 13:00:00,0.0,0.11624989
2019-05-26,2019-05-27 13:15:00,0.0,0.13604173
2019-05-26,2019-05-27 13:30:00,0.0,0.10467308
2019-05-26,2019-05-27 13:45:00,0.0,0.07435598
2019-05-26,2019-05-27 14:00:00,0.0,0.09530777
2019-05-26,2019-05-27 14:15:00,0.0,0.08884154
2019-05-26,2019-05-27 14:30:00,0.0,0.040401794
2019-05-26,2019-05-27 14:45:00,0.0,0.056895785
2019-05-26,2019-05-27 15:00:00,0.0,-0.001085596
2019-05-26,2019-05-27 15:15:00,0.0,0.02071165
2019-05-26,2019-05-27 15:30:00,0.0,-0.009523877
2019-05-26,2019-05-27 15:45:00,0.0,-0.025092982
2019-05-26,2019-05-27 16:00:00,0.0,0.008372194
2019-05-26,2019-05-27 16:15:00,0.0,0.031435765
2019-05-26,2019-05-27 16:30:00,0.0,0.020730065
2019-05-26,2019-05-27 16:45:00,0.0,0.019284159
2019-05-26,2019-05-27 17:00:00,0.0,0.0014447935
2019-05-26,2019-05-27 17:15:00,0.0,0.051811006
2019-05-26,2019-05-27 17:30:00,0.0,0.0029197808
2019-05-26,2019-05-27 17:45:00,0.0,0.03010572
2019-05-26,2019-05-27 18:00:00,0.0,0.039435044
2019-05-26,2019-05-27 18:15:00,0.0,0.02267073
2019-05-26,2019-05-27 18:30:00,0.0,0.00043648726
2019-05-26,2019-05-27 18:45:00,0.0,-0.0021349494
2019-05-26,2019-05-27 19:00:00,0.0,-0.018019423
2019-05-26,2019-05-27 19:15:00,0.0,-0.0008393911
2019-05-26,2019-05-27 19:30:00,0.0,-0.018376064
2019-05-26,2019-05-27 19:45:00,0.0,-0.018679904
2019-05-26,2019-05-27 20:00:00,0.0,-0.040618807
2019-05-26,2019-05-27 20:15:00,0.0,-0.0057517476
2019-05-26,2019-05-27 20:30:00,0.0,-0.010037638
2019-05-26,2019-05-27 20:45:00,0.0,-0.052331824
2019-05-26,2019-05-27 21:00:00,0.0,-0.033511326
2019-05-26,2019-05-27 21:15:00,0.0421879999999999,-0.051346526
2019-05-26,2019-05-27 21:30:00,0.175781,-0.010047201
2019-05-26,2019-05-27 21:45:00,0.225,0.054120038
2019-05-26,2019-05-27 22:00:00,0.330469,0.115973346
2019-05-26,2019-05-27 22:15:00,0.478125,0.19846469
2019-05-26,2019-05-27 22:30:00,0.703125,0.27398157
2019-05-26,2019-05-27 22:45:00,0.935156,0.47231352
2019-05-26,2019-05-27 23:00:00,1.226953,0.6095671
2019-05-26,2019-05-27 23:15:00,1.539844,0.80160904
2019-05-26,2019-05-27 23:30:00,1.85625,0.9859681
2019-05-26,2019-05-27 23:45:00,2.123437,1.1901655
2019-05-27,2019-05-28 00:00:00,2.411719,2.1410663
2019-05-27,2019-05-28 00:15:00,2.6824220000000003,2.4022717
2019-05-27,2019-05-28 00:30:00,2.921484,2.6760645
2019-05-27,2019-05-28 00:45:00,3.164062,2.881659
2019-05-27,2019-05-28 01:00:00,3.371484,3.1541162
2019-05-27,2019-05-28 01:15:00,3.578906,3.308457
2019-05-27,2019-05-28 01:30:00,3.719531,3.5379982
2019-05-27,2019-05-28 01:45:00,3.895312,3.6614938
2019-05-27,2019-05-28 02:00:00,4.004297,3.7672045
2019-05-27,2019-05-28 02:15:00,3.9375,3.830894
2019-05-27,2019-05-28 02:30:00,4.018358999999999,3.8963892
2019-05-27,2019-05-28 02:45:00,4.095703,3.8866937
2019-05-27,2019-05-28 03:00:00,4.130859,3.904633
2019-05-27,2019-05-28 03:15:00,4.229297,3.8563948
2019-05-27,2019-05-28 03:30:00,4.257422,3.8235123
2019-05-27,2019-05-28 03:45:00,4.267969,3.771018
2019-05-27,2019-05-28 04:00:00,4.215234,3.6791291
2019-05-27,2019-05-28 04:15:00,4.225781,3.697208
2019-05-27,2019-05-28 04:30:00,4.123828,3.6874442
2019-05-27,2019-05-28 04:45:00,4.10625,3.6665096
2019-05-27,2019-05-28 05:00:00,4.1625,3.5490303
2019-05-27,2019-05-28 05:15:00,4.141406,3.6021214
2019-05-27,2019-05-28 05:30:00,4.123828,3.615916
2019-05-27,2019-05-28 05:45:00,4.088672,3.5736575
2019-05-27,2019-05-28 06:00:00,4.011328,3.4678183
2019-05-27,2019-05-28 06:15:00,3.969141000000001,3.3451574
2019-05-27,2019-05-28 06:30:00,3.979687,3.217933
2019-05-27,2019-05-28 06:45:00,3.846094,3.0407674
2019-05-27,2019-05-28 07:00:00,3.761719,2.9060276
2019-05-27,2019-05-28 07:15:00,3.614062,2.6893482
2019-05-27,2019-05-28 07:30:00,3.4242190000000003,2.4642417
2019-05-27,2019-05-28 07:45:00,3.216797,2.1938202
2019-05-27,2019-05-28 08:00:00,3.026953,1.9081485
2019-05-27,2019-05-28 08:15:00,2.770312,1.6285418
2019-05-27,2019-05-28 08:30:00,2.53125,1.3441477
2019-05-27,2019-05-28 08:45:00,2.267578,1.093017
2019-05-27,2019-05-28 09:00:00,1.96875,0.8229306
