起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-11-26,2018-11-28 01:30:00,1.279688,0.9642854
2018-11-26,2018-11-28 01:45:00,1.473047,1.1029847
2018-11-26,2018-11-28 02:00:00,1.652344,1.2439723
2018-11-26,2018-11-28 02:15:00,1.821094,1.3779352
2018-11-26,2018-11-28 02:30:00,1.979297,1.4912329
2018-11-26,2018-11-28 02:45:00,2.119922,1.6114117
2018-11-26,2018-11-28 03:00:00,2.176172,1.715211
2018-11-26,2018-11-28 03:15:00,2.323828,1.7801232
2018-11-26,2018-11-28 03:30:00,2.383594,1.8447063
2018-11-26,2018-11-28 03:45:00,2.415234,1.8933426
2018-11-26,2018-11-28 04:00:00,2.41875,1.9368335
2018-11-26,2018-11-28 04:15:00,2.482031,1.9511452
2018-11-26,2018-11-28 04:30:00,2.464453,1.9116998
2018-11-26,2018-11-28 04:45:00,2.380078,1.8837752
2018-11-26,2018-11-28 05:00:00,2.344922,1.8515004
2018-11-26,2018-11-28 05:15:00,2.19375,1.7865226
2018-11-26,2018-11-28 05:30:00,2.074219,1.7029188
2018-11-26,2018-11-28 05:45:00,1.954687,1.5975816
2018-11-26,2018-11-28 06:00:00,1.764844,1.4782999
2018-11-26,2018-11-28 06:15:00,1.606641,1.3600327
2018-11-26,2018-11-28 06:30:00,1.529297,1.2313966
2018-11-26,2018-11-28 06:45:00,1.371094,1.0751985
2018-11-26,2018-11-28 07:00:00,1.160156,0.94354194
2018-11-26,2018-11-28 07:15:00,0.987891,0.8076224
2018-11-26,2018-11-28 07:30:00,0.783984,0.684942
2018-11-26,2018-11-28 07:45:00,0.576563,0.56748724
2018-11-26,2018-11-28 08:00:00,0.425391,0.45960256
2018-11-26,2018-11-28 08:15:00,0.260156,0.33725572
2018-11-26,2018-11-28 08:30:00,0.137109,0.22804748
2018-11-26,2018-11-28 08:45:00,0.038672,0.16633728
2018-11-26,2018-11-28 09:00:00,0.0,0.08936339
2018-11-26,2018-11-28 09:15:00,0.0,0.030625064
2018-11-26,2018-11-28 09:30:00,0.0,0.008088864
2018-11-26,2018-11-28 09:45:00,0.0,-0.016218849
2018-11-26,2018-11-28 10:00:00,0.0,-0.042000987
2018-11-26,2018-11-28 10:15:00,0.0,-0.04536228
2018-11-26,2018-11-28 10:30:00,0.0,-0.028504543
2018-11-26,2018-11-28 10:45:00,0.0,-0.006328605
2018-11-26,2018-11-28 11:00:00,0.0,0.00035969913
2018-11-26,2018-11-28 11:15:00,0.0,0.015745282
2018-11-26,2018-11-27 11:45:00,0.0,-0.0021298453
2018-11-26,2018-11-27 12:00:00,0.0,-0.0021227077
2018-11-26,2018-11-27 12:15:00,0.0,0.001922328
2018-11-26,2018-11-27 12:30:00,0.0,0.0053600743
2018-11-26,2018-11-27 12:45:00,0.0,0.0066467933
2018-11-26,2018-11-27 13:00:00,0.0,-0.0057157935
2018-11-26,2018-11-27 13:15:00,0.0,-0.0167569
2018-11-26,2018-11-27 13:30:00,0.0,-0.016826015
2018-11-26,2018-11-27 13:45:00,0.0,-0.026265752
2018-11-26,2018-11-27 14:00:00,0.0,-0.029121697
2018-11-26,2018-11-27 14:15:00,0.0,-0.02812228
2018-11-26,2018-11-27 14:30:00,0.0,-0.034327097
2018-11-26,2018-11-27 14:45:00,0.0,-0.033268422
2018-11-26,2018-11-27 15:00:00,0.0,-0.038349748
2018-11-26,2018-11-27 15:15:00,0.0,-0.048513044
2018-11-26,2018-11-27 15:30:00,0.0,-0.040673576
2018-11-26,2018-11-27 15:45:00,0.0,-0.038696002
2018-11-26,2018-11-27 16:00:00,0.0,-0.030717712
2018-11-26,2018-11-27 16:15:00,0.0,-0.02079593
2018-11-26,2018-11-27 16:30:00,0.0,-0.027492266
2018-11-26,2018-11-27 16:45:00,0.0,-0.015851412
2018-11-26,2018-11-27 17:00:00,0.0,-0.02144621
2018-11-26,2018-11-27 17:15:00,0.0,-0.015538506
2018-11-26,2018-11-27 17:30:00,0.0,-0.02481012
2018-11-26,2018-11-27 17:45:00,0.0,-0.019350208
2018-11-26,2018-11-27 18:00:00,0.0,-0.009493183
2018-11-26,2018-11-27 18:15:00,0.0,-0.026758302
2018-11-26,2018-11-27 18:30:00,0.0,-0.0313828
2018-11-26,2018-11-27 18:45:00,0.0,-0.0155030675
2018-11-26,2018-11-27 19:00:00,0.0,-0.027483713
2018-11-26,2018-11-27 19:15:00,0.0,-0.030296221
2018-11-26,2018-11-27 19:30:00,0.0,-0.024609685
2018-11-26,2018-11-27 19:45:00,0.0,-0.03160052
2018-11-26,2018-11-27 20:00:00,0.0,-0.04406022
2018-11-26,2018-11-27 20:15:00,0.0,-0.039631184
2018-11-26,2018-11-27 20:30:00,0.0,-0.044965863
2018-11-26,2018-11-27 20:45:00,0.0,-0.055453293
2018-11-26,2018-11-27 21:00:00,0.0,-0.06595052
2018-11-26,2018-11-27 21:15:00,0.0,-0.08457962
2018-11-26,2018-11-27 21:30:00,0.0,-0.07415951
2018-11-26,2018-11-27 21:45:00,0.0,-0.075512506
2018-11-26,2018-11-27 22:00:00,0.0,-0.09313661
2018-11-26,2018-11-27 22:15:00,0.0,-0.09430134
2018-11-26,2018-11-27 22:30:00,0.0,-0.08424003
2018-11-26,2018-11-27 22:45:00,0.0,-0.065856814
2018-11-26,2018-11-27 23:00:00,0.0,-0.033508725
2018-11-26,2018-11-27 23:15:00,0.0,0.018583175
2018-11-26,2018-11-27 23:30:00,0.014062,0.083152026
2018-11-26,2018-11-27 23:45:00,0.108984,0.13244617
2018-11-26,2018-11-28 00:00:00,0.214453,0.24152887
2018-11-26,2018-11-28 00:15:00,0.362109,0.3238076
2018-11-26,2018-11-28 00:30:00,0.527344,0.44768652
2018-11-26,2018-11-28 00:45:00,0.699609,0.577514
2018-11-26,2018-11-28 01:00:00,0.854297,0.7023475
2018-11-26,2018-11-28 01:15:00,1.040625,0.8322325
2018-11-26,2018-11-28 01:30:00,1.279688,0.96889204
2018-11-26,2018-11-28 01:45:00,1.473047,1.1046531
2018-11-26,2018-11-28 02:00:00,1.652344,1.2438775
2018-11-26,2018-11-28 02:15:00,1.821094,1.3771929
2018-11-26,2018-11-28 02:30:00,1.979297,1.5079097
2018-11-26,2018-11-28 02:45:00,2.119922,1.6116362
2018-11-26,2018-11-28 03:00:00,2.176172,1.7157408
2018-11-26,2018-11-28 03:15:00,2.323828,1.8041639
2018-11-26,2018-11-28 03:30:00,2.383594,1.8460143
2018-11-26,2018-11-28 03:45:00,2.415234,1.8898454
2018-11-26,2018-11-28 04:00:00,2.41875,1.9160177
2018-11-26,2018-11-28 04:15:00,2.482031,1.9330912
2018-11-26,2018-11-28 04:30:00,2.464453,1.9263009
2018-11-26,2018-11-28 04:45:00,2.380078,1.8571258
2018-11-26,2018-11-28 05:00:00,2.344922,1.8081214
2018-11-26,2018-11-28 05:15:00,2.19375,1.7537585
2018-11-26,2018-11-28 05:30:00,2.074219,1.6682377
2018-11-26,2018-11-28 05:45:00,1.954687,1.5683638
2018-11-26,2018-11-28 06:00:00,1.764844,1.4478686
2018-11-26,2018-11-28 06:15:00,1.606641,1.3163964
2018-11-26,2018-11-28 06:30:00,1.529297,1.1910626
2018-11-26,2018-11-28 06:45:00,1.371094,1.0568377
2018-11-26,2018-11-28 07:00:00,1.160156,0.90104485
2018-11-26,2018-11-28 07:15:00,0.987891,0.7748492
2018-11-26,2018-11-28 07:30:00,0.783984,0.6468435
2018-11-26,2018-11-28 07:45:00,0.576563,0.5305333
2018-11-26,2018-11-28 08:00:00,0.425391,0.42882317
2018-11-26,2018-11-28 08:15:00,0.260156,0.33424884
2018-11-26,2018-11-28 08:30:00,0.137109,0.22792694
2018-11-26,2018-11-28 08:45:00,0.038672,0.13763092
2018-11-26,2018-11-28 09:00:00,0.0,0.09008691
2018-11-26,2018-11-28 09:15:00,0.0,0.026276506
2018-11-26,2018-11-28 09:30:00,0.0,-0.017741337
2018-11-26,2018-11-28 09:45:00,0.0,-0.026966251
2018-11-26,2018-11-28 10:00:00,0.0,-0.03552241
2018-11-26,2018-11-28 10:15:00,0.0,-0.05397682
2018-11-26,2018-11-28 10:30:00,0.0,-0.05045618
2018-11-26,2018-11-28 10:45:00,0.0,-0.032114647
2018-11-26,2018-11-28 11:00:00,0.0,-0.009420544
2018-11-26,2018-11-28 11:15:00,0.0,0.001963243
2018-11-26,2018-11-28 11:30:00,0.0,0.015226498
2018-11-26,2018-11-27 12:00:00,0.0,0.007225059
2018-11-26,2018-11-27 12:15:00,0.0,0.003734775
2018-11-26,2018-11-27 12:30:00,0.0,0.0005849302
2018-11-26,2018-11-27 12:45:00,0.0,0.007861633
2018-11-26,2018-11-27 13:00:00,0.0,0.0077346154
2018-11-26,2018-11-27 13:15:00,0.0,-0.009987738
2018-11-26,2018-11-27 13:30:00,0.0,-0.01980495
2018-11-26,2018-11-27 13:45:00,0.0,-0.01788845
2018-11-26,2018-11-27 14:00:00,0.0,-0.027629402
2018-11-26,2018-11-27 14:15:00,0.0,-0.029252142
2018-11-26,2018-11-27 14:30:00,0.0,-0.034794204
2018-11-26,2018-11-27 14:45:00,0.0,-0.03776975
2018-11-26,2018-11-27 15:00:00,0.0,-0.03704293
2018-11-26,2018-11-27 15:15:00,0.0,-0.04386626
2018-11-26,2018-11-27 15:30:00,0.0,-0.056044
2018-11-26,2018-11-27 15:45:00,0.0,-0.04828921
2018-11-26,2018-11-27 16:00:00,0.0,-0.046633314
2018-11-26,2018-11-27 16:15:00,0.0,-0.04155243
2018-11-26,2018-11-27 16:30:00,0.0,-0.0332827
2018-11-26,2018-11-27 16:45:00,0.0,-0.037014034
2018-11-26,2018-11-27 17:00:00,0.0,-0.024843838
2018-11-26,2018-11-27 17:15:00,0.0,-0.031608704
2018-11-26,2018-11-27 17:30:00,0.0,-0.023572572
2018-11-26,2018-11-27 17:45:00,0.0,-0.03499543
2018-11-26,2018-11-27 18:00:00,0.0,-0.030528031
2018-11-26,2018-11-27 18:15:00,0.0,-0.017897181
2018-11-26,2018-11-27 18:30:00,0.0,-0.035136115
2018-11-26,2018-11-27 18:45:00,0.0,-0.040617913
2018-11-26,2018-11-27 19:00:00,0.0,-0.024020892
2018-11-26,2018-11-27 19:15:00,0.0,-0.04106203
2018-11-26,2018-11-27 19:30:00,0.0,-0.044527844
2018-11-26,2018-11-27 19:45:00,0.0,-0.040896155
2018-11-26,2018-11-27 20:00:00,0.0,-0.050785214
2018-11-26,2018-11-27 20:15:00,0.0,-0.068538204
2018-11-26,2018-11-27 20:30:00,0.0,-0.06563991
2018-11-26,2018-11-27 20:45:00,0.0,-0.07020423
2018-11-26,2018-11-27 21:00:00,0.0,-0.084174626
2018-11-26,2018-11-27 21:15:00,0.0,-0.093277566
2018-11-26,2018-11-27 21:30:00,0.0,-0.107697055
2018-11-26,2018-11-27 21:45:00,0.0,-0.09445884
2018-11-26,2018-11-27 22:00:00,0.0,-0.09021815
2018-11-26,2018-11-27 22:15:00,0.0,-0.09936239
2018-11-26,2018-11-27 22:30:00,0.0,-0.08856505
2018-11-26,2018-11-27 22:45:00,0.0,-0.06449709
2018-11-26,2018-11-27 23:00:00,0.0,-0.031261683
2018-11-26,2018-11-27 23:15:00,0.0,0.014984965
2018-11-26,2018-11-27 23:30:00,0.014062,0.08005037
2018-11-26,2018-11-27 23:45:00,0.108984,0.16651952
2018-11-26,2018-11-28 00:00:00,0.214453,0.2308402
2018-11-26,2018-11-28 00:15:00,0.362109,0.35579917
2018-11-26,2018-11-28 00:30:00,0.527344,0.45027453
2018-11-26,2018-11-28 00:45:00,0.699609,0.5841136
2018-11-26,2018-11-28 01:00:00,0.854297,0.72422016
2018-11-26,2018-11-28 01:15:00,1.040625,0.85383624
2018-11-26,2018-11-28 01:30:00,1.279688,0.98818165
2018-11-26,2018-11-28 01:45:00,1.473047,1.1232165
2018-11-26,2018-11-28 02:00:00,1.652344,1.255535
2018-11-26,2018-11-28 02:15:00,1.821094,1.3874971
2018-11-26,2018-11-28 02:30:00,1.979297,1.507959
2018-11-26,2018-11-28 02:45:00,2.119922,1.625542
2018-11-26,2018-11-28 03:00:00,2.176172,1.7133437
2018-11-26,2018-11-28 03:15:00,2.323828,1.797594
2018-11-26,2018-11-28 03:30:00,2.383594,1.8634405
2018-11-26,2018-11-28 03:45:00,2.415234,1.8774049
2018-11-26,2018-11-28 04:00:00,2.41875,1.8985157
2018-11-26,2018-11-28 04:15:00,2.482031,1.8992301
2018-11-26,2018-11-28 04:30:00,2.464453,1.8883616
2018-11-26,2018-11-28 04:45:00,2.380078,1.8597385
2018-11-26,2018-11-28 05:00:00,2.344922,1.765318
2018-11-26,2018-11-28 05:15:00,2.19375,1.700141
2018-11-26,2018-11-28 05:30:00,2.074219,1.6296837
2018-11-26,2018-11-28 05:45:00,1.954687,1.5290031
2018-11-26,2018-11-28 06:00:00,1.764844,1.4177281
2018-11-26,2018-11-28 06:15:00,1.606641,1.2898663
2018-11-26,2018-11-28 06:30:00,1.529297,1.1578149
2018-11-26,2018-11-28 06:45:00,1.371094,1.0339366
2018-11-26,2018-11-28 07:00:00,1.160156,0.9034327
2018-11-26,2018-11-28 07:15:00,0.987891,0.75721127
2018-11-26,2018-11-28 07:30:00,0.783984,0.6417343
2018-11-26,2018-11-28 07:45:00,0.576563,0.53076285
2018-11-26,2018-11-28 08:00:00,0.425391,0.42296413
2018-11-26,2018-11-28 08:15:00,0.260156,0.33662438
2018-11-26,2018-11-28 08:30:00,0.137109,0.2528824
2018-11-26,2018-11-28 08:45:00,0.038672,0.16222814
2018-11-26,2018-11-28 09:00:00,0.0,0.086757675
2018-11-26,2018-11-28 09:15:00,0.0,0.047563076
2018-11-26,2018-11-28 09:30:00,0.0,-0.0075988695
2018-11-26,2018-11-28 09:45:00,0.0,-0.042156905
2018-11-26,2018-11-28 10:00:00,0.0,-0.045434646
2018-11-26,2018-11-28 10:15:00,0.0,-0.04640802
2018-11-26,2018-11-28 10:30:00,0.0,-0.06323476
2018-11-26,2018-11-28 10:45:00,0.0,-0.055270284
2018-11-26,2018-11-28 11:00:00,0.0,-0.04269409
2018-11-26,2018-11-28 11:15:00,0.0,-0.018335067
2018-11-26,2018-11-28 11:30:00,0.0,-0.0049660355
2018-11-26,2018-11-28 11:45:00,0.0,0.0042013824
2018-11-26,2018-11-27 12:15:00,0.0,0.013387106
2018-11-26,2018-11-27 12:30:00,0.0,0.009044174
2018-11-26,2018-11-27 12:45:00,0.0,3.4358352e-05
2018-11-26,2018-11-27 13:00:00,0.0,0.010030486
2018-11-26,2018-11-27 13:15:00,0.0,0.009346422
2018-11-26,2018-11-27 13:30:00,0.0,-0.011002559
2018-11-26,2018-11-27 13:45:00,0.0,-0.018667422
2018-11-26,2018-11-27 14:00:00,0.0,-0.015347838
2018-11-26,2018-11-27 14:15:00,0.0,-0.022708949
2018-11-26,2018-11-27 14:30:00,0.0,-0.022870004
2018-11-26,2018-11-27 14:45:00,0.0,-0.032582816
2018-11-26,2018-11-27 15:00:00,0.0,-0.032630496
2018-11-26,2018-11-27 15:15:00,0.0,-0.030948356
2018-11-26,2018-11-27 15:30:00,0.0,-0.039744243
2018-11-26,2018-11-27 15:45:00,0.0,-0.05202092
2018-11-26,2018-11-27 16:00:00,0.0,-0.045043044
2018-11-26,2018-11-27 16:15:00,0.0,-0.0444847
2018-11-26,2018-11-27 16:30:00,0.0,-0.042908315
2018-11-26,2018-11-27 16:45:00,0.0,-0.036786202
2018-11-26,2018-11-27 17:00:00,0.0,-0.039978173
2018-11-26,2018-11-27 17:15:00,0.0,-0.027764302
2018-11-26,2018-11-27 17:30:00,0.0,-0.03569458
2018-11-26,2018-11-27 17:45:00,0.0,-0.027762339
2018-11-26,2018-11-27 18:00:00,0.0,-0.040568516
2018-11-26,2018-11-27 18:15:00,0.0,-0.03648474
2018-11-26,2018-11-27 18:30:00,0.0,-0.021400586
2018-11-26,2018-11-27 18:45:00,0.0,-0.038919274
2018-11-26,2018-11-27 19:00:00,0.0,-0.04400657
2018-11-26,2018-11-27 19:15:00,0.0,-0.02723464
2018-11-26,2018-11-27 19:30:00,0.0,-0.045110125
2018-11-26,2018-11-27 19:45:00,0.0,-0.050874457
2018-11-26,2018-11-27 20:00:00,0.0,-0.0470175
2018-11-26,2018-11-27 20:15:00,0.0,-0.056673788
2018-11-26,2018-11-27 20:30:00,0.0,-0.07574248
2018-11-26,2018-11-27 20:45:00,0.0,-0.074594796
2018-11-26,2018-11-27 21:00:00,0.0,-0.07825154
2018-11-26,2018-11-27 21:15:00,0.0,-0.091956355
2018-11-26,2018-11-27 21:30:00,0.0,-0.09634539
2018-11-26,2018-11-27 21:45:00,0.0,-0.10653132
2018-11-26,2018-11-27 22:00:00,0.0,-0.088159926
2018-11-26,2018-11-27 22:15:00,0.0,-0.07746226
2018-11-26,2018-11-27 22:30:00,0.0,-0.07764812
2018-11-26,2018-11-27 22:45:00,0.0,-0.056389153
2018-11-26,2018-11-27 23:00:00,0.0,-0.018508434
2018-11-26,2018-11-27 23:15:00,0.0,0.02738595
2018-11-26,2018-11-27 23:30:00,0.014062,0.08275886
2018-11-26,2018-11-27 23:45:00,0.108984,0.15544966
2018-11-26,2018-11-28 00:00:00,0.214453,0.25845718
2018-11-26,2018-11-28 00:15:00,0.362109,0.33159125
2018-11-26,2018-11-28 00:30:00,0.527344,0.46407402
2018-11-26,2018-11-28 00:45:00,0.699609,0.5645256
2018-11-26,2018-11-28 01:00:00,0.854297,0.70048136
2018-11-26,2018-11-28 01:15:00,1.040625,0.84364665
2018-11-26,2018-11-28 01:30:00,1.279688,0.9713515
2018-11-26,2018-11-28 01:45:00,1.473047,1.1020997
2018-11-26,2018-11-28 02:00:00,1.652344,1.2299275
2018-11-26,2018-11-28 02:15:00,1.821094,1.3545308
2018-11-26,2018-11-28 02:30:00,1.979297,1.4739486
2018-11-26,2018-11-28 02:45:00,2.119922,1.5787959
2018-11-26,2018-11-28 03:00:00,2.176172,1.6811106
2018-11-26,2018-11-28 03:15:00,2.323828,1.7538195
2018-11-26,2018-11-28 03:30:00,2.383594,1.8180184
2018-11-26,2018-11-28 03:45:00,2.415234,1.8635614
2018-11-26,2018-11-28 04:00:00,2.41875,1.8547906
2018-11-26,2018-11-28 04:15:00,2.482031,1.8544422
2018-11-26,2018-11-28 04:30:00,2.464453,1.8358115
2018-11-26,2018-11-28 04:45:00,2.380078,1.8034203
2018-11-26,2018-11-28 05:00:00,2.344922,1.7574693
2018-11-26,2018-11-28 05:15:00,2.19375,1.645472
2018-11-26,2018-11-28 05:30:00,2.074219,1.5666894
2018-11-26,2018-11-28 05:45:00,1.954687,1.4862546
2018-11-26,2018-11-28 06:00:00,1.764844,1.3735812
2018-11-26,2018-11-28 06:15:00,1.606641,1.2546092
2018-11-26,2018-11-28 06:30:00,1.529297,1.1224744
2018-11-26,2018-11-28 06:45:00,1.371094,0.992578
2018-11-26,2018-11-28 07:00:00,1.160156,0.8735689
2018-11-26,2018-11-28 07:15:00,0.987891,0.750013
2018-11-26,2018-11-28 07:30:00,0.783984,0.61699975
2018-11-26,2018-11-28 07:45:00,0.576563,0.51173073
2018-11-26,2018-11-28 08:00:00,0.425391,0.41953936
2018-11-26,2018-11-28 08:15:00,0.260156,0.32240897
2018-11-26,2018-11-28 08:30:00,0.137109,0.25257093
2018-11-26,2018-11-28 08:45:00,0.038672,0.18328047
2018-11-26,2018-11-28 09:00:00,0.0,0.106925905
2018-11-26,2018-11-28 09:15:00,0.0,0.04878504
2018-11-26,2018-11-28 09:30:00,0.0,0.01823777
2018-11-26,2018-11-28 09:45:00,0.0,-0.026884608
2018-11-26,2018-11-28 10:00:00,0.0,-0.051239565
2018-11-26,2018-11-28 10:15:00,0.0,-0.05067063
2018-11-26,2018-11-28 10:30:00,0.0,-0.043491967
2018-11-26,2018-11-28 10:45:00,0.0,-0.06062384
2018-11-26,2018-11-28 11:00:00,0.0,-0.048474863
2018-11-26,2018-11-28 11:15:00,0.0,-0.04197412
2018-11-26,2018-11-28 11:30:00,0.0,-0.017457992
2018-11-26,2018-11-28 11:45:00,0.0,-0.004592955
2018-11-26,2018-11-28 12:00:00,0.0,0.0031504482
2018-11-26,2018-11-27 12:30:00,0.0,0.016569547
2018-11-26,2018-11-27 12:45:00,0.0,0.009391405
2018-11-26,2018-11-27 13:00:00,0.0,-0.005345423
2018-11-26,2018-11-27 13:15:00,0.0,0.003990911
2018-11-26,2018-11-27 13:30:00,0.0,0.0038920268
2018-11-26,2018-11-27 13:45:00,0.0,-0.019301627
2018-11-26,2018-11-27 14:00:00,0.0,-0.025258664
2018-11-26,2018-11-27 14:15:00,0.0,-0.021380223
2018-11-26,2018-11-27 14:30:00,0.0,-0.025539491
2018-11-26,2018-11-27 14:45:00,0.0,-0.026139103
2018-11-26,2018-11-27 15:00:00,0.0,-0.035512466
2018-11-26,2018-11-27 15:15:00,0.0,-0.03456252
2018-11-26,2018-11-27 15:30:00,0.0,-0.030892394
2018-11-26,2018-11-27 15:45:00,0.0,-0.039362617
2018-11-26,2018-11-27 16:00:00,0.0,-0.04949745
2018-11-26,2018-11-27 16:15:00,0.0,-0.039188907
2018-11-26,2018-11-27 16:30:00,0.0,-0.039429206
2018-11-26,2018-11-27 16:45:00,0.0,-0.03889725
2018-11-26,2018-11-27 17:00:00,0.0,-0.032648396
2018-11-26,2018-11-27 17:15:00,0.0,-0.03401358
2018-11-26,2018-11-27 17:30:00,0.0,-0.02197368
2018-11-26,2018-11-27 17:45:00,0.0,-0.027206484
2018-11-26,2018-11-27 18:00:00,0.0,-0.02063696
2018-11-26,2018-11-27 18:15:00,0.0,-0.03287349
2018-11-26,2018-11-27 18:30:00,0.0,-0.02883415
2018-11-26,2018-11-27 18:45:00,0.0,-0.014595643
2018-11-26,2018-11-27 19:00:00,0.0,-0.032536853
2018-11-26,2018-11-27 19:15:00,0.0,-0.03907858
2018-11-26,2018-11-27 19:30:00,0.0,-0.02536663
2018-11-26,2018-11-27 19:45:00,0.0,-0.0449914
2018-11-26,2018-11-27 20:00:00,0.0,-0.054420248
2018-11-26,2018-11-27 20:15:00,0.0,-0.053190604
2018-11-26,2018-11-27 20:30:00,0.0,-0.06339966
2018-11-26,2018-11-27 20:45:00,0.0,-0.08601554
2018-11-26,2018-11-27 21:00:00,0.0,-0.086168244
2018-11-26,2018-11-27 21:15:00,0.0,-0.09178127
2018-11-26,2018-11-27 21:30:00,0.0,-0.103117056
2018-11-26,2018-11-27 21:45:00,0.0,-0.1022465
2018-11-26,2018-11-27 22:00:00,0.0,-0.10588844
2018-11-26,2018-11-27 22:15:00,0.0,-0.07966492
2018-11-26,2018-11-27 22:30:00,0.0,-0.059412844
2018-11-26,2018-11-27 22:45:00,0.0,-0.04651815
2018-11-26,2018-11-27 23:00:00,0.0,-0.011163548
2018-11-26,2018-11-27 23:15:00,0.0,0.04026054
2018-11-26,2018-11-27 23:30:00,0.014062,0.1014961
2018-11-26,2018-11-27 23:45:00,0.108984,0.17010677
2018-11-26,2018-11-28 00:00:00,0.214453,0.2542126
2018-11-26,2018-11-28 00:15:00,0.362109,0.37284413
2018-11-26,2018-11-28 00:30:00,0.527344,0.45682752
2018-11-26,2018-11-28 00:45:00,0.699609,0.5948438
2018-11-26,2018-11-28 01:00:00,0.854297,0.70227176
2018-11-26,2018-11-28 01:15:00,1.040625,0.83803993
2018-11-26,2018-11-28 01:30:00,1.279688,0.98196685
2018-11-26,2018-11-28 01:45:00,1.473047,1.1035438
2018-11-26,2018-11-28 02:00:00,1.652344,1.2292142
2018-11-26,2018-11-28 02:15:00,1.821094,1.3463786
2018-11-26,2018-11-28 02:30:00,1.979297,1.4603237
2018-11-26,2018-11-28 02:45:00,2.119922,1.5662019
2018-11-26,2018-11-28 03:00:00,2.176172,1.6522416
2018-11-26,2018-11-28 03:15:00,2.323828,1.737823
2018-11-26,2018-11-28 03:30:00,2.383594,1.7920824
2018-11-26,2018-11-28 03:45:00,2.415234,1.834921
2018-11-26,2018-11-28 04:00:00,2.41875,1.8617831
2018-11-26,2018-11-28 04:15:00,2.482031,1.8311732
2018-11-26,2018-11-28 04:30:00,2.464453,1.8092849
2018-11-26,2018-11-28 04:45:00,2.380078,1.7707103
2018-11-26,2018-11-28 05:00:00,2.344922,1.7172045
2018-11-26,2018-11-28 05:15:00,2.19375,1.6534184
2018-11-26,2018-11-28 05:30:00,2.074219,1.5271187
2018-11-26,2018-11-28 05:45:00,1.954687,1.434772
2018-11-26,2018-11-28 06:00:00,1.764844,1.3445209
2018-11-26,2018-11-28 06:15:00,1.606641,1.2202026
2018-11-26,2018-11-28 06:30:00,1.529297,1.0962588
2018-11-26,2018-11-28 06:45:00,1.371094,0.9605362
2018-11-26,2018-11-28 07:00:00,1.160156,0.8327805
2018-11-26,2018-11-28 07:15:00,0.987891,0.7187378
2018-11-26,2018-11-28 07:30:00,0.783984,0.602216
2018-11-26,2018-11-28 07:45:00,0.576563,0.48295194
2018-11-26,2018-11-28 08:00:00,0.425391,0.38775864
2018-11-26,2018-11-28 08:15:00,0.260156,0.3139555
2018-11-26,2018-11-28 08:30:00,0.137109,0.22924036
2018-11-26,2018-11-28 08:45:00,0.038672,0.1768764
2018-11-26,2018-11-28 09:00:00,0.0,0.1217982
2018-11-26,2018-11-28 09:15:00,0.0,0.06147352
2018-11-26,2018-11-28 09:30:00,0.0,0.0202507
2018-11-26,2018-11-28 09:45:00,0.0,-0.0020957962
2018-11-26,2018-11-28 10:00:00,0.0,-0.035333775
2018-11-26,2018-11-28 10:15:00,0.0,-0.05009739
2018-11-26,2018-11-28 10:30:00,0.0,-0.04530605
2018-11-26,2018-11-28 10:45:00,0.0,-0.032110967
2018-11-26,2018-11-28 11:00:00,0.0,-0.048168674
2018-11-26,2018-11-28 11:15:00,0.0,-0.033765838
2018-11-26,2018-11-28 11:30:00,0.0,-0.031007223
2018-11-26,2018-11-28 11:45:00,0.0,-0.008583732
2018-11-26,2018-11-28 12:00:00,0.0,0.0017571449
2018-11-26,2018-11-28 12:15:00,0.0,0.007094577
2018-11-26,2018-11-27 12:45:00,0.0,0.015602827
2018-11-26,2018-11-27 13:00:00,0.0,0.005836364
2018-11-26,2018-11-27 13:15:00,0.0,-0.013094999
2018-11-26,2018-11-27 13:30:00,0.0,-0.0048239976
2018-11-26,2018-11-27 13:45:00,0.0,-0.0028311834
2018-11-26,2018-11-27 14:00:00,0.0,-0.02847379
2018-11-26,2018-11-27 14:15:00,0.0,-0.032920294
2018-11-26,2018-11-27 14:30:00,0.0,-0.02767431
2018-11-26,2018-11-27 14:45:00,0.0,-0.028786298
2018-11-26,2018-11-27 15:00:00,0.0,-0.0302509
2018-11-26,2018-11-27 15:15:00,0.0,-0.03777219
2018-11-26,2018-11-27 15:30:00,0.0,-0.03687162
2018-11-26,2018-11-27 15:45:00,0.0,-0.031476572
2018-11-26,2018-11-27 16:00:00,0.0,-0.039163463
2018-11-26,2018-11-27 16:15:00,0.0,-0.046531502
2018-11-26,2018-11-27 16:30:00,0.0,-0.03398004
2018-11-26,2018-11-27 16:45:00,0.0,-0.03596225
2018-11-26,2018-11-27 17:00:00,0.0,-0.035595115
2018-11-26,2018-11-27 17:15:00,0.0,-0.029102918
2018-11-26,2018-11-27 17:30:00,0.0,-0.029528957
2018-11-26,2018-11-27 17:45:00,0.0,-0.017910223
2018-11-26,2018-11-27 18:00:00,0.0,-0.019826028
2018-11-26,2018-11-27 18:15:00,0.0,-0.015496172
2018-11-26,2018-11-27 18:30:00,0.0,-0.026182733
2018-11-26,2018-11-27 18:45:00,0.0,-0.02183716
2018-11-26,2018-11-27 19:00:00,0.0,-0.009567779
2018-11-26,2018-11-27 19:15:00,0.0,-0.026100773
