起报时间,预报时间,实际功率 (MW),预测功率 (MW)
2018-08-29,2018-08-30 16:30:00,0.0,-0.060857657
2018-08-29,2018-08-30 16:45:00,0.0,-0.052385654
2018-08-29,2018-08-30 17:00:00,0.0,-0.050393403
2018-08-29,2018-08-30 17:15:00,0.0,0.041820016
2018-08-29,2018-08-30 17:30:00,0.0,0.02954606
2018-08-29,2018-08-30 17:45:00,0.0,0.053621344
2018-08-29,2018-08-30 18:00:00,0.0,-0.010242845
2018-08-29,2018-08-30 18:15:00,0.0,0.07372278
2018-08-29,2018-08-30 18:30:00,0.0,0.063516565
2018-08-29,2018-08-30 18:45:00,0.0,0.03770596
2018-08-29,2018-08-30 19:00:00,0.0,0.059147812
2018-08-29,2018-08-30 19:15:00,0.0,0.02925722
2018-08-29,2018-08-30 19:30:00,0.0,0.03213806
2018-08-29,2018-08-30 19:45:00,0.0,-0.013880231
2018-08-29,2018-08-30 20:00:00,0.0,-0.013403057
2018-08-29,2018-08-30 20:15:00,0.0,-0.022285428
2018-08-29,2018-08-30 20:30:00,0.0,0.0049593905
2018-08-29,2018-08-30 20:45:00,0.0,-0.093897566
2018-08-29,2018-08-30 21:00:00,0.0,-0.094655015
2018-08-29,2018-08-30 21:15:00,0.0,-0.15781264
2018-08-29,2018-08-30 21:30:00,0.0,-0.08666712
2018-08-29,2018-08-30 21:45:00,0.0,-0.16903403
2018-08-29,2018-08-30 22:00:00,0.0,-0.13332686
2018-08-29,2018-08-30 22:15:00,0.0,-0.07170363
2018-08-29,2018-08-30 22:30:00,0.024609,-0.044256717
2018-08-29,2018-08-30 22:45:00,0.077344,0.065561704
2018-08-29,2018-08-30 23:00:00,0.2636719999999999,0.020309903
2018-08-29,2018-08-30 23:15:00,0.239063,0.10636866
2018-08-29,2018-08-30 23:30:00,0.291797,0.25613305
2018-08-29,2018-08-30 23:45:00,0.309375,0.5313129
2018-08-30,2018-08-31 00:00:00,0.4113279999999999,1.6966989
2018-08-30,2018-08-31 00:15:00,0.573047,1.8691306
2018-08-30,2018-08-31 00:30:00,0.537891,2.1446009
2018-08-30,2018-08-31 00:45:00,0.481641,2.415608
2018-08-30,2018-08-31 01:00:00,1.128516,2.7630959
2018-08-30,2018-08-31 01:15:00,1.191797,3.0498922
2018-08-30,2018-08-31 01:30:00,1.276172,3.2557852
2018-08-30,2018-08-31 01:45:00,0.569531,3.5674438
2018-08-30,2018-08-31 02:00:00,0.467578,3.8227222
2018-08-30,2018-08-31 02:15:00,0.485156,3.891685
2018-08-30,2018-08-31 02:30:00,0.966797,4.0635705
2018-08-30,2018-08-31 02:45:00,1.817578,4.1115313
2018-08-30,2018-08-31 03:00:00,2.091797,4.267336
2018-08-30,2018-08-31 03:15:00,1.7226560000000002,4.3793383
2018-08-30,2018-08-31 03:30:00,1.093359,4.4851613
2018-08-30,2018-08-31 03:45:00,1.146094,4.6030364
2018-08-30,2018-08-31 04:00:00,1.364062,4.530071
2018-08-30,2018-08-31 04:15:00,1.374609,4.6254835
2018-08-30,2018-08-31 04:30:00,1.132031,4.59302
2018-08-30,2018-08-31 04:45:00,0.580078,4.626199
2018-08-30,2018-08-31 05:00:00,0.7875,4.549821
2018-08-30,2018-08-31 05:15:00,0.710156,4.4869723
2018-08-30,2018-08-31 05:30:00,0.555469,4.4476037
2018-08-30,2018-08-31 05:45:00,0.632812,4.385187
2018-08-30,2018-08-31 06:00:00,1.110937,4.3245244
2018-08-30,2018-08-31 06:15:00,1.082812,4.1593275
2018-08-30,2018-08-31 06:30:00,0.921094,3.9900744
2018-08-30,2018-08-31 06:45:00,0.840234,3.90443
2018-08-30,2018-08-31 07:00:00,0.639844,3.580238
2018-08-30,2018-08-31 07:15:00,0.762891,3.3590264
2018-08-30,2018-08-31 07:30:00,0.878906,3.0786731
2018-08-30,2018-08-31 07:45:00,0.629297,2.8856878
2018-08-30,2018-08-31 08:00:00,0.446484,2.6746626
2018-08-30,2018-08-31 08:15:00,0.362109,2.275217
2018-08-30,2018-08-31 08:30:00,0.379687,1.9854841
2018-08-30,2018-08-31 08:45:00,0.428906,1.753676
2018-08-30,2018-08-31 09:00:00,0.302344,1.469404
2018-08-30,2018-08-31 09:15:00,0.214453,1.1775038
2018-08-30,2018-08-31 09:30:00,0.189844,0.918937
2018-08-30,2018-08-31 09:45:00,0.049219,0.7662936
2018-08-30,2018-08-31 10:00:00,0.049219,0.6138689
2018-08-30,2018-08-31 10:15:00,0.0105469999999999,0.33633608
2018-08-30,2018-08-31 10:30:00,0.0,0.20676911
2018-08-30,2018-08-31 10:45:00,0.0,0.134613
2018-08-30,2018-08-31 11:00:00,0.0,0.07666295
2018-08-30,2018-08-31 11:15:00,0.0,0.008871342
2018-08-30,2018-08-31 11:30:00,0.0,-0.02503493
2018-08-30,2018-08-31 11:45:00,0.0,-0.08373346
2018-08-30,2018-08-31 12:00:00,0.0,-0.08687554
2018-08-30,2018-08-31 12:15:00,0.0,-0.06374459
2018-08-30,2018-08-31 12:30:00,0.0,-0.09133891
2018-08-30,2018-08-31 12:45:00,0.0,-0.1219583
2018-08-30,2018-08-31 13:00:00,0.0,-0.14012367
2018-08-30,2018-08-31 13:15:00,0.0,-0.069716215
2018-08-30,2018-08-31 13:30:00,0.0,-0.061608437
2018-08-30,2018-08-31 13:45:00,0.0,-0.06280088
2018-08-30,2018-08-31 14:00:00,0.0,-0.09797589
2018-08-30,2018-08-31 14:15:00,0.0,-0.07857672
2018-08-30,2018-08-31 14:30:00,0.0,-0.024527954
2018-08-30,2018-08-31 14:45:00,0.0,0.05745282
2018-08-30,2018-08-31 15:00:00,0.0,-0.1124465
2018-08-30,2018-08-31 15:15:00,0.0,-0.024363251
2018-08-30,2018-08-31 15:30:00,0.0,-0.04498719
2018-08-30,2018-08-31 15:45:00,0.0,-0.026208114
2018-08-30,2018-08-31 16:00:00,0.0,-0.14611265
2018-08-30,2018-08-31 16:15:00,0.0,-0.03885894
2018-08-30,2018-08-31 16:30:00,0.0,-0.04253838
2018-08-30,2018-08-31 16:45:00,0.0,-0.046809964
2018-08-30,2018-08-31 17:00:00,0.0,-0.050677214
2018-08-30,2018-08-31 17:15:00,0.0,0.03822089
2018-08-30,2018-08-31 17:30:00,0.0,0.009056537
2018-08-30,2018-08-31 17:45:00,0.0,0.099812105
2018-08-30,2018-08-31 18:00:00,0.0,0.073327504
2018-08-30,2018-08-31 18:15:00,0.0,0.06469266
2018-08-30,2018-08-31 18:30:00,0.0,0.11722844
2018-08-30,2018-08-31 18:45:00,0.0,0.12599677
2018-08-30,2018-08-31 19:00:00,0.0,0.1364905
2018-08-30,2018-08-31 19:15:00,0.0,0.08175428
2018-08-30,2018-08-31 19:30:00,0.0,0.093321614
2018-08-30,2018-08-31 19:45:00,0.0,0.017825129
2018-08-30,2018-08-31 20:00:00,0.0,0.022461385
2018-08-30,2018-08-31 20:15:00,0.0,-0.028790424
2018-08-30,2018-08-31 20:30:00,0.0,0.019055562
2018-08-30,2018-08-31 20:45:00,0.0,-0.101345465
2018-08-30,2018-08-31 21:00:00,0.0,-0.1944435
2018-08-30,2018-08-31 21:15:00,0.0,-0.23013048
2018-08-30,2018-08-31 21:30:00,0.0,-0.16307187
2018-08-30,2018-08-31 21:45:00,0.0,-0.2429379
2018-08-30,2018-08-31 22:00:00,0.0,-0.22902985
2018-08-30,2018-08-31 22:15:00,0.0,-0.1285239
2018-08-30,2018-08-31 22:30:00,0.0,-0.1326988
2018-08-30,2018-08-31 22:45:00,0.052734,-0.02582689
2018-08-30,2018-08-31 23:00:00,0.070312,0.008579219
2018-08-30,2018-08-31 23:15:00,0.253125,0.15249838
2018-08-30,2018-08-31 23:30:00,0.457031,0.3772849
2018-08-30,2018-08-31 23:45:00,0.7910159999999999,0.68468004
2018-08-31,2018-09-01 00:00:00,0.727734,0.631248
2018-08-31,2018-09-01 00:15:00,0.534375,0.682544
2018-08-31,2018-09-01 00:30:00,2.819531,0.7385305
2018-08-31,2018-09-01 00:45:00,2.102344,0.88121915
2018-08-31,2018-09-01 01:00:00,1.402734,0.95385087
2018-08-31,2018-09-01 01:15:00,2.844141,1.0386311
2018-08-31,2018-09-01 01:30:00,3.3609370000000003,1.0957092
2018-08-31,2018-09-01 01:45:00,4.000781,1.2114745
2018-08-31,2018-09-01 02:00:00,2.647266,1.2552674
2018-08-31,2018-09-01 02:15:00,2.141016,1.2509127
2018-08-31,2018-09-01 02:30:00,2.186719,1.2623594
2018-08-31,2018-09-01 02:45:00,2.464453,1.2766969
2018-08-31,2018-09-01 03:00:00,3.638672,1.3060781
2018-08-31,2018-09-01 03:15:00,3.6,1.3093853
2018-08-31,2018-09-01 03:30:00,2.925,1.325838
2018-08-31,2018-09-01 03:45:00,1.863281,1.3596866
2018-08-31,2018-09-01 04:00:00,4.447266,1.3223127
2018-08-31,2018-09-01 04:15:00,4.078125,1.3352212
2018-08-31,2018-09-01 04:30:00,2.446875,1.304836
2018-08-31,2018-09-01 04:45:00,2.696484,1.3284678
2018-08-31,2018-09-01 05:00:00,2.559375,1.2574807
2018-08-31,2018-09-01 05:15:00,3.491015,1.2395643
2018-08-31,2018-09-01 05:30:00,2.436328,1.2333137
2018-08-31,2018-09-01 05:45:00,2.320312,1.2159218
2018-08-31,2018-09-01 06:00:00,2.8230470000000003,1.2020272
2018-08-31,2018-09-01 06:15:00,2.4011720000000003,1.1063993
2018-08-31,2018-09-01 06:30:00,1.18125,1.0858194
2018-08-31,2018-09-01 06:45:00,0.513281,1.0501475
2018-08-31,2018-09-01 07:00:00,0.119531,0.9678855
2018-08-31,2018-09-01 07:15:00,0.203906,0.90775
2018-08-31,2018-09-01 07:30:00,0.365625,0.8044467
2018-08-31,2018-09-01 07:45:00,0.664453,0.75774634
2018-08-31,2018-09-01 08:00:00,0.372656,0.6910385
2018-08-31,2018-09-01 08:15:00,0.365625,0.5546534
2018-08-31,2018-09-01 08:30:00,0.246094,0.50688785
2018-08-31,2018-09-01 08:45:00,0.446484,0.41628906
2018-08-31,2018-09-01 09:00:00,0.348047,0.3709527
2018-08-31,2018-09-01 09:15:00,0.217969,0.21917948
2018-08-31,2018-09-01 09:30:00,0.316406,0.16945568
2018-08-31,2018-09-01 09:45:00,0.16875,0.16387285
2018-08-31,2018-09-01 10:00:00,0.130078,0.106347956
2018-08-31,2018-09-01 10:15:00,0.007031,0.017567901
2018-08-31,2018-09-01 10:30:00,0.024609,0.0128013315
2018-08-31,2018-09-01 10:45:00,0.0,-0.022465644
2018-08-31,2018-09-01 11:00:00,0.0,-0.047298856
2018-08-31,2018-09-01 11:15:00,0.0,-0.022648247
2018-08-31,2018-09-01 11:30:00,0.0,-0.06810059
2018-08-31,2018-09-01 11:45:00,0.0,-0.10247817
2018-08-31,2018-09-01 12:00:00,0.0,-0.11960726
2018-08-31,2018-09-01 12:15:00,0.0,-0.063388765
2018-08-31,2018-09-01 12:30:00,0.0,-0.09035934
2018-08-31,2018-09-01 12:45:00,0.0,-0.08703348
2018-08-31,2018-09-01 13:00:00,0.0,-0.115627
2018-08-31,2018-09-01 13:15:00,0.0,-0.06753817
2018-08-31,2018-09-01 13:30:00,0.0,-0.13168125
2018-08-31,2018-09-01 13:45:00,0.0,-0.11090309
2018-08-31,2018-09-01 14:00:00,0.0,-0.09349663
2018-08-31,2018-09-01 14:15:00,0.0,-0.100363865
2018-08-31,2018-09-01 14:30:00,0.0,-0.06907702
2018-08-31,2018-09-01 14:45:00,0.0,-0.08649277
2018-08-31,2018-09-01 15:00:00,0.0,-0.10840879
2018-08-31,2018-09-01 15:15:00,0.0,-0.091504835
2018-08-31,2018-09-01 15:30:00,0.0,-0.10547102
2018-08-31,2018-09-01 15:45:00,0.0,-0.1036376
2018-08-31,2018-09-01 16:00:00,0.0,-0.14774454
2018-08-31,2018-09-01 16:15:00,0.0,-0.07448702
2018-08-31,2018-09-01 16:30:00,0.0,-0.1298885
2018-08-31,2018-09-01 16:45:00,0.0,-0.11239303
2018-08-31,2018-09-01 17:00:00,0.0,-0.09021021
2018-08-31,2018-09-01 17:15:00,0.0,-0.05771722
2018-08-31,2018-09-01 17:30:00,0.0,-0.046935678
2018-08-31,2018-09-01 17:45:00,0.0,-0.009282142
2018-08-31,2018-09-01 18:00:00,0.0,-0.050860506
2018-08-31,2018-09-01 18:15:00,0.0,-0.039313443
2018-08-31,2018-09-01 18:30:00,0.0,0.011678794
2018-08-31,2018-09-01 18:45:00,0.0,-0.012749761
2018-08-31,2018-09-01 19:00:00,0.0,-0.023051044
2018-08-31,2018-09-01 19:15:00,0.0,-0.018729901
2018-08-31,2018-09-01 19:30:00,0.0,-0.03487813
2018-08-31,2018-09-01 19:45:00,0.0,-0.053351182
2018-08-31,2018-09-01 20:00:00,0.0,-0.043536305
2018-08-31,2018-09-01 20:15:00,0.0,-0.09091023
2018-08-31,2018-09-01 20:30:00,0.0,-0.059326287
2018-08-31,2018-09-01 20:45:00,0.0,-0.10764888
2018-08-31,2018-09-01 21:00:00,0.0,-0.14724268
2018-08-31,2018-09-01 21:15:00,0.0,-0.10984834
2018-08-31,2018-09-01 21:30:00,0.0,-0.041404773
2018-08-31,2018-09-01 21:45:00,0.0,-0.07176123
2018-08-31,2018-09-01 22:00:00,0.0,-0.021843528
2018-08-31,2018-09-01 22:15:00,0.0,0.056846716
2018-08-31,2018-09-01 22:30:00,0.0632809999999999,0.02274999
2018-08-31,2018-09-01 22:45:00,0.0,0.118273765
2018-08-31,2018-09-01 23:00:00,0.098438,0.14965576
2018-08-31,2018-09-01 23:15:00,0.098438,0.20003654
2018-08-31,2018-09-01 23:30:00,0.105469,0.2951866
2018-08-31,2018-09-01 23:45:00,0.39375,0.38864467
2018-11-24,2018-11-25 00:00:00,0.274219,0.5127807
2018-11-24,2018-11-25 00:15:00,0.481641,0.5870578
2018-11-24,2018-11-25 00:30:00,0.706641,0.76015323
2018-11-24,2018-11-25 00:45:00,0.921094,0.92961407
2018-11-24,2018-11-25 01:00:00,1.103906,1.1333194
2018-11-24,2018-11-25 01:15:00,1.255078,1.2812045
2018-11-24,2018-11-25 01:30:00,1.483594,1.4682851
2018-11-24,2018-11-25 01:45:00,1.6875,1.6674324
2018-11-24,2018-11-25 02:00:00,1.877344,1.8440374
2018-11-24,2018-11-25 02:15:00,2.11289,1.9598448
2018-11-24,2018-11-25 02:30:00,2.316797,2.104194
2018-11-24,2018-11-25 02:45:00,2.499609,2.2060833
2018-11-24,2018-11-25 03:00:00,2.5875,2.3212683
2018-11-24,2018-11-25 03:15:00,2.636719,2.4193008
2018-11-24,2018-11-25 03:30:00,2.752734,2.5281157
2018-11-24,2018-11-25 03:45:00,2.770312,2.610345
2018-11-24,2018-11-25 04:00:00,2.7914060000000003,2.588338
2018-11-24,2018-11-25 04:15:00,2.75625,2.63733
2018-11-24,2018-11-25 04:30:00,2.75625,2.5888355
2018-11-24,2018-11-25 04:45:00,2.654297,2.5591404
2018-11-24,2018-11-25 05:00:00,2.559375,2.493266
2018-11-24,2018-11-25 05:15:00,2.4011720000000003,2.3957925
2018-11-24,2018-11-25 05:30:00,2.2289060000000003,2.3249123
2018-11-24,2018-11-25 05:45:00,2.116406,2.2025845
2018-11-24,2018-11-25 06:00:00,2.003906,2.1029978
2018-11-24,2018-11-25 06:15:00,1.768359,1.918352
2018-11-24,2018-11-25 06:30:00,1.606641,1.7300129
2018-11-24,2018-11-25 06:45:00,1.409766,1.585223
2018-11-24,2018-11-25 07:00:00,1.184766,1.3243315
2018-11-24,2018-11-25 07:15:00,1.005469,1.2282542
2018-11-24,2018-11-25 07:30:00,0.7875,1.0023067
2018-11-24,2018-11-25 07:45:00,0.5976560000000001,0.8665988
2018-11-24,2018-11-25 08:00:00,0.418359,0.71044135
2018-11-24,2018-11-25 08:15:00,0.256641,0.5585417
2018-11-24,2018-11-25 08:30:00,0.1371089999999999,0.42074493
2018-11-24,2018-11-25 08:45:00,0.028125,0.32105497
2018-11-24,2018-11-25 09:00:00,0.0,0.20187478
2018-11-24,2018-11-25 09:15:00,0.0,0.11934043
2018-11-24,2018-11-25 09:30:00,0.0,0.04309382
2018-11-24,2018-11-25 09:45:00,0.0,0.07104744
2018-11-24,2018-11-25 10:00:00,0.0,-0.025806984
2018-11-24,2018-11-25 10:15:00,0.0,-0.04569833
2018-11-24,2018-11-25 10:30:00,0.0,-0.0008968582
2018-11-24,2018-11-25 10:45:00,0.0,-0.048373125
2018-11-24,2018-11-25 11:00:00,0.0,-0.030678248
2018-11-24,2018-11-25 11:15:00,0.0,-0.032354664
2018-11-24,2018-11-25 11:30:00,0.0,0.019208794
2018-11-24,2018-11-25 11:45:00,0.0,-0.015679203
2018-11-24,2018-11-25 12:00:00,0.0,-0.03154494
2018-11-24,2018-11-25 12:15:00,0.0,0.026393073
2018-11-24,2018-11-25 12:30:00,0.0,-0.028371334
2018-11-24,2018-11-25 12:45:00,0.0,-0.011941207
2018-11-24,2018-11-25 13:00:00,0.0,-0.0646166
2018-11-24,2018-11-25 13:15:00,0.0,-0.047755722
2018-11-24,2018-11-25 13:30:00,0.0,-0.053909414
2018-11-24,2018-11-25 13:45:00,0.0,-0.08468053
2018-11-24,2018-11-25 14:00:00,0.0,-0.121097244
2018-11-24,2018-11-25 14:15:00,0.0,-0.12012265
2018-11-24,2018-11-25 14:30:00,0.0,-0.14924565
2018-11-24,2018-11-25 14:45:00,0.0,-0.1507241
2018-11-24,2018-11-25 15:00:00,0.0,-0.13104163
2018-11-24,2018-11-25 15:15:00,0.0,-0.12676427
2018-11-24,2018-11-25 15:30:00,0.0,-0.11830197
2018-11-24,2018-11-25 15:45:00,0.0,-0.076384306
2018-11-24,2018-11-25 16:00:00,0.0,-0.10615989
2018-11-24,2018-11-25 16:15:00,0.0,-0.06104566
2018-11-24,2018-11-25 16:30:00,0.0,-0.07461427
2018-11-24,2018-11-25 16:45:00,0.0,-0.04195761
2018-11-24,2018-11-25 17:00:00,0.0,-0.030603139
2018-11-24,2018-11-25 17:15:00,0.0,0.022804689
2018-11-24,2018-11-25 17:30:00,0.0,-0.004311203
2018-11-24,2018-11-25 17:45:00,0.0,0.026758833
2018-11-24,2018-11-25 18:00:00,0.0,0.007218798
2018-11-24,2018-11-25 18:15:00,0.0,0.033547785
2018-11-24,2018-11-25 18:30:00,0.0,0.03096027
2018-11-24,2018-11-25 18:45:00,0.0,0.026262736
2018-11-24,2018-11-25 19:00:00,0.0,0.017950466
2018-11-24,2018-11-25 19:15:00,0.0,-0.0036209752
2018-11-24,2018-11-25 19:30:00,0.0,-0.0022903827
2018-11-24,2018-11-25 19:45:00,0.0,-0.10010441
2018-11-24,2018-11-25 20:00:00,0.0,-0.07576254
2018-11-24,2018-11-25 20:15:00,0.0,-0.13243318
2018-11-24,2018-11-25 20:30:00,0.0,-0.120552406
2018-11-24,2018-11-25 20:45:00,0.0,-0.19124053
2018-11-24,2018-11-25 21:00:00,0.0,-0.19280873
2018-11-24,2018-11-25 21:15:00,0.0,-0.24549492
2018-11-24,2018-11-25 21:30:00,0.0,-0.23089427
2018-11-24,2018-11-25 21:45:00,0.0,-0.22695783
2018-11-24,2018-11-25 22:00:00,0.0,-0.24582481
2018-11-24,2018-11-25 22:15:00,0.0,-0.19553305
2018-11-24,2018-11-25 22:30:00,0.0,-0.22832273
2018-11-24,2018-11-25 22:45:00,0.0,-0.14766282
2018-11-24,2018-11-25 23:00:00,0.0,-0.13125977
2018-11-24,2018-11-25 23:15:00,0.0,-0.08370937
2018-11-24,2018-11-25 23:30:00,0.0,0.02307102
2018-11-24,2018-11-25 23:45:00,0.098438,0.15328659
2018-11-25,2018-11-26 00:00:00,0.225,0.5718132
2018-11-25,2018-11-26 00:15:00,0.355078,0.61735064
2018-11-25,2018-11-26 00:30:00,0.537891,0.7909062
2018-11-25,2018-11-26 00:45:00,0.734766,0.96638644
2018-11-25,2018-11-26 01:00:00,1.177734,1.1763816
2018-11-25,2018-11-26 01:15:00,1.209375,1.3349617
2018-11-25,2018-11-26 01:30:00,1.167187,1.5252872
2018-11-25,2018-11-26 01:45:00,1.360547,1.7337418
2018-11-25,2018-11-26 02:00:00,1.483594,1.9361879
2018-11-25,2018-11-26 02:15:00,1.233984,2.0601153
2018-11-25,2018-11-26 02:30:00,1.986328,2.1571505
2018-11-25,2018-11-26 02:45:00,1.944141,2.264329
2018-11-25,2018-11-26 03:00:00,2.010937,2.3737895
2018-11-25,2018-11-26 03:15:00,2.1199220000000003,2.522728
2018-11-25,2018-11-26 03:30:00,2.130469,2.634186
2018-11-25,2018-11-26 03:45:00,2.320312,2.6798584
2018-11-25,2018-11-26 04:00:00,2.278125,2.6592135
2018-11-25,2018-11-26 04:15:00,2.366016,2.6964161
2018-11-25,2018-11-26 04:30:00,2.144531,2.6864102
2018-11-25,2018-11-26 04:45:00,2.583984,2.637552
2018-11-25,2018-11-26 05:00:00,2.467969,2.529798
2018-11-25,2018-11-26 05:15:00,2.334375,2.4239597
2018-11-25,2018-11-26 05:30:00,1.982812,2.3507717
2018-11-25,2018-11-26 05:45:00,1.972266,2.2178035
2018-11-25,2018-11-26 06:00:00,1.7226560000000002,2.1118848
2018-11-25,2018-11-26 06:15:00,1.666406,1.8951912
2018-11-25,2018-11-26 06:30:00,0.773438,1.6893884
2018-11-25,2018-11-26 06:45:00,0.970312,1.5411196
2018-11-25,2018-11-26 07:00:00,0.61875,1.2767978
2018-11-25,2018-11-26 07:15:00,0.664453,1.1613461
2018-11-25,2018-11-26 07:30:00,0.474609,0.9606473
2018-11-25,2018-11-26 07:45:00,0.333984,0.8067458
2018-11-25,2018-11-26 08:00:00,0.277734,0.6456662
2018-11-25,2018-11-26 08:15:00,0.1476559999999999,0.4749443
2018-11-25,2018-11-26 08:30:00,0.0632809999999999,0.35145912
2018-11-25,2018-11-26 08:45:00,0.0,0.25932908
2018-11-25,2018-11-26 09:00:00,0.0,0.15291373
2018-11-25,2018-11-26 09:15:00,0.0,0.06463398
2018-11-25,2018-11-26 09:30:00,0.0,-0.001989186
2018-11-25,2018-11-26 09:45:00,0.0,0.013265575
2018-11-25,2018-11-26 10:00:00,0.0,-0.022128966
2018-11-25,2018-11-26 10:15:00,0.0,-0.055763863
2018-11-25,2018-11-26 10:30:00,0.0,-0.0038087305
2018-11-25,2018-11-26 10:45:00,0.0,-0.030732494
2018-11-25,2018-11-26 11:00:00,0.0,-0.029569443
2018-11-25,2018-11-26 11:15:00,0.0,-0.035279825
2018-11-25,2018-11-26 11:30:00,0.0,0.028005289
2018-11-25,2018-11-26 11:45:00,0.0,0.022006102
2018-11-25,2018-11-26 12:00:00,0.0,0.020837547
2018-11-25,2018-11-26 12:15:00,0.0,0.063055865
2018-11-25,2018-11-26 12:30:00,0.0,0.04279289
2018-11-25,2018-11-26 12:45:00,0.0,0.032000177
2018-11-25,2018-11-26 13:00:00,0.0,0.030939765
2018-11-25,2018-11-26 13:15:00,0.0,0.0019492964
2018-11-25,2018-11-26 13:30:00,0.0,-0.00042236256
2018-11-25,2018-11-26 13:45:00,0.0,-0.012882511
2018-11-25,2018-11-26 14:00:00,0.0,-0.086290196
2018-11-25,2018-11-26 14:15:00,0.0,-0.08907282
2018-11-25,2018-11-26 14:30:00,0.0,-0.055056445
2018-11-25,2018-11-26 14:45:00,0.0,-0.091136575
2018-11-25,2018-11-26 15:00:00,0.0,-0.051219486
2018-11-25,2018-11-26 15:15:00,0.0,-0.06335544
2018-11-25,2018-11-26 15:30:00,0.0,-0.09126344
2018-11-25,2018-11-26 15:45:00,0.0,-0.061978735
2018-11-25,2018-11-26 16:00:00,0.0,-0.05801708
2018-11-25,2018-11-26 16:15:00,0.0,-0.0075507904
2018-11-25,2018-11-26 16:30:00,0.0,-0.053725515
2018-11-25,2018-11-26 16:45:00,0.0,0.0071518114
2018-11-25,2018-11-26 17:00:00,0.0,-0.026175657
2018-11-25,2018-11-26 17:15:00,0.0,0.046026256
2018-11-25,2018-11-26 17:30:00,0.0,0.037409496
2018-11-25,2018-11-26 17:45:00,0.0,0.06721153
2018-11-25,2018-11-26 18:00:00,0.0,0.04236771
2018-11-25,2018-11-26 18:15:00,0.0,0.05560598
2018-11-25,2018-11-26 18:30:00,0.0,0.038514454
2018-11-25,2018-11-26 18:45:00,0.0,0.04046393
2018-11-25,2018-11-26 19:00:00,0.0,0.020786308
2018-11-25,2018-11-26 19:15:00,0.0,0.014368156
2018-11-25,2018-11-26 19:30:00,0.0,0.013692783
2018-11-25,2018-11-26 19:45:00,0.0,-0.1034086
2018-11-25,2018-11-26 20:00:00,0.0,-0.060908064
2018-11-25,2018-11-26 20:15:00,0.0,-0.1253714
2018-11-25,2018-11-26 20:30:00,0.0,-0.1132919
2018-11-25,2018-11-26 20:45:00,0.0,-0.20374873
2018-11-25,2018-11-26 21:00:00,0.0,-0.16553603
2018-11-25,2018-11-26 21:15:00,0.0,-0.22715797
2018-11-25,2018-11-26 21:30:00,0.0,-0.1945929
2018-11-25,2018-11-26 21:45:00,0.0,-0.20724604
2018-11-25,2018-11-26 22:00:00,0.0,-0.20029368
2018-11-25,2018-11-26 22:15:00,0.0,-0.1335284
2018-11-25,2018-11-26 22:30:00,0.0,-0.1638217
2018-11-25,2018-11-26 22:45:00,0.0,-0.0844181
2018-11-25,2018-11-26 23:00:00,0.0,-0.11987963
2018-11-25,2018-11-26 23:15:00,0.0,-0.049219705
2018-11-25,2018-11-26 23:30:00,0.0,0.056209363
2018-11-25,2018-11-26 23:45:00,0.0035159999999999,0.21189174
2018-11-26,2018-11-27 00:00:00,0.225,0.49907535
2018-11-26,2018-11-27 00:15:00,0.383203,0.55746204
2018-11-26,2018-11-27 00:30:00,0.502734,0.71415913
2018-11-26,2018-11-27 00:45:00,0.766406,0.88462275
2018-11-26,2018-11-27 01:00:00,0.903516,1.1065197
2018-11-26,2018-11-27 01:15:00,1.321875,1.2793705
2018-11-26,2018-11-27 01:30:00,1.040625,1.4538074
2018-11-26,2018-11-27 01:45:00,1.469531,1.6585189
2018-11-26,2018-11-27 02:00:00,1.494141,1.8483766
2018-11-26,2018-11-27 02:15:00,1.778906,1.9773941
2018-11-26,2018-11-27 02:30:00,1.835156,2.0877697
2018-11-26,2018-11-27 02:45:00,2.0882810000000003,2.1895607
2018-11-26,2018-11-27 03:00:00,2.046094,2.2963462
2018-11-26,2018-11-27 03:15:00,2.165625,2.449411
2018-11-26,2018-11-27 03:30:00,2.239453,2.5600204
2018-11-26,2018-11-27 03:45:00,2.334375,2.5940259
2018-11-26,2018-11-27 04:00:00,2.411719,2.5854487
2018-11-26,2018-11-27 04:15:00,2.527734,2.6380305
2018-11-26,2018-11-27 04:30:00,2.517187,2.6179142
2018-11-26,2018-11-27 04:45:00,2.608594,2.5783265
2018-11-26,2018-11-27 05:00:00,2.598047,2.4735143
2018-11-26,2018-11-27 05:15:00,2.520703,2.3708184
2018-11-26,2018-11-27 05:30:00,2.1375,2.295908
2018-11-26,2018-11-27 05:45:00,1.835156,2.1681907
2018-11-26,2018-11-27 06:00:00,1.6417970000000002,2.0754647
2018-11-26,2018-11-27 06:15:00,1.473047,1.8734035
2018-11-26,2018-11-27 06:30:00,1.311328,1.6725104
2018-11-26,2018-11-27 06:45:00,1.163672,1.553306
2018-11-26,2018-11-27 07:00:00,0.935156,1.2866004
2018-11-26,2018-11-27 07:15:00,0.878906,1.1778067
2018-11-26,2018-11-27 07:30:00,0.6152340000000001,0.9857903
2018-11-26,2018-11-27 07:45:00,0.4710939999999999,0.8473445
2018-11-26,2018-11-27 08:00:00,0.362109,0.68972015
2018-11-26,2018-11-27 08:15:00,0.3375,0.51684415
2018-11-26,2018-11-27 08:30:00,0.133594,0.38859707
2018-11-26,2018-11-27 08:45:00,0.049219,0.29337192
