起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2018-08-26,2018-08-28 13:30:00,0.0,-0.027938526
2018-08-26,2018-08-28 13:45:00,0.0,-0.06878225
2018-08-26,2018-08-28 14:00:00,0.0,-0.048184693
2018-08-26,2018-08-28 14:15:00,0.0,-0.04902963
2018-08-26,2018-08-28 14:30:00,0.0,-0.028492644
2018-08-26,2018-08-28 14:45:00,0.0,-0.03646554
2018-08-26,2018-08-28 15:00:00,0.0,-0.053985275
2018-08-26,2018-08-28 15:15:00,0.0,-0.07630663
2018-08-26,2018-08-28 15:30:00,0.0,-0.0747507
2018-08-26,2018-08-28 15:45:00,0.0,-0.053632848
2018-08-26,2018-08-28 16:00:00,0.0,-0.047981218
2018-08-26,2018-08-28 16:15:00,0.0,-0.07552686
2018-08-26,2018-08-28 16:30:00,0.0,-0.08568923
2018-08-26,2018-08-28 16:45:00,0.0,-0.061804906
2018-08-26,2018-08-28 17:00:00,0.0,-0.05447282
2018-08-26,2018-08-27 17:30:00,0.0,-0.034240652
2018-08-26,2018-08-27 17:45:00,0.0,-0.024088692
2018-08-26,2018-08-27 18:00:00,0.0,-0.017510718
2018-08-26,2018-08-27 18:15:00,0.0,-0.00079986453
2018-08-26,2018-08-27 18:30:00,0.0,-0.004719071
2018-08-26,2018-08-27 18:45:00,0.0,-0.015252572
2018-08-26,2018-08-27 19:00:00,0.0,0.0009634993
2018-08-26,2018-08-27 19:15:00,0.0,0.01793649
2018-08-26,2018-08-27 19:30:00,0.0,0.015214462
2018-08-26,2018-08-27 19:45:00,0.0,0.00799299
2018-08-26,2018-08-27 20:00:00,0.0,0.009924553
2018-08-26,2018-08-27 20:15:00,0.0,0.013018922
2018-08-26,2018-08-27 20:30:00,0.0,0.035638656
2018-08-26,2018-08-27 20:45:00,0.0,0.08763382
2018-08-26,2018-08-27 21:00:00,0.0,0.10055213
2018-08-26,2018-08-27 21:15:00,0.0,0.13402064
2018-08-26,2018-08-27 21:30:00,0.0,0.15992516
2018-08-26,2018-08-27 21:45:00,0.0,0.22434235
2018-08-26,2018-08-27 22:00:00,0.003516,0.3476134
2018-08-26,2018-08-27 22:15:00,0.0,0.4317456
2018-08-26,2018-08-27 22:30:00,0.196875,0.5792739
2018-08-26,2018-08-27 22:45:00,0.319922,0.7295
2018-08-26,2018-08-27 23:00:00,0.341016,0.92984945
2018-08-26,2018-08-27 23:15:00,0.551953,1.1019735
2018-08-26,2018-08-27 23:30:00,0.566016,1.3397784
2018-08-26,2018-08-27 23:45:00,0.73125,1.6096009
2018-08-26,2018-08-28 00:00:00,0.935156,1.8943835
2018-08-26,2018-08-28 00:15:00,1.873828,2.20121
2018-08-26,2018-08-28 00:30:00,1.226953,2.440912
2018-08-26,2018-08-28 00:45:00,1.466016,2.6926186
2018-08-26,2018-08-28 01:00:00,1.750781,2.9592953
2018-08-26,2018-08-28 01:15:00,2.742188,3.1375577
2018-08-26,2018-08-28 01:30:00,2.844141,3.390207
2018-08-26,2018-08-28 01:45:00,3.065625,3.51647
2018-08-26,2018-08-28 02:00:00,3.258984,3.6696656
2018-08-26,2018-08-28 02:15:00,3.406641,3.7567666
2018-08-26,2018-08-28 02:30:00,3.6,3.9197235
2018-08-26,2018-08-28 02:45:00,3.628125,3.870394
2018-08-26,2018-08-28 03:00:00,3.659765,3.9460523
2018-08-26,2018-08-28 03:15:00,3.733594,3.955549
2018-08-26,2018-08-28 03:30:00,3.789844,3.9780629
2018-08-26,2018-08-28 03:45:00,3.782812,3.9962754
2018-08-26,2018-08-28 04:00:00,3.867188,3.8873477
2018-08-26,2018-08-28 04:15:00,3.825,3.8867092
2018-08-26,2018-08-28 04:30:00,3.786328,3.8127124
2018-08-26,2018-08-28 04:45:00,3.796875,3.768999
2018-08-26,2018-08-28 05:00:00,3.744141,3.7360418
2018-08-26,2018-08-28 05:15:00,3.652734,3.7031648
2018-08-26,2018-08-28 05:30:00,3.628125,3.7454593
2018-08-26,2018-08-28 05:45:00,3.596484,3.6660657
2018-08-26,2018-08-28 06:00:00,3.515625,3.6703603
2018-08-26,2018-08-28 06:15:00,3.434766,3.6608055
2018-08-26,2018-08-28 06:30:00,3.325781,3.5769293
2018-08-26,2018-08-28 06:45:00,3.185156,3.4769666
2018-08-26,2018-08-28 07:00:00,3.016406,3.3570604
2018-08-26,2018-08-28 07:15:00,2.840625,3.2908602
2018-08-26,2018-08-28 07:30:00,2.629688,3.0468142
2018-08-26,2018-08-28 07:45:00,2.425781,2.8663495
2018-08-26,2018-08-28 08:00:00,2.183203,2.6406004
2018-08-26,2018-08-28 08:15:00,1.916016,2.3765988
2018-08-26,2018-08-28 08:30:00,1.680469,2.1286724
2018-08-26,2018-08-28 08:45:00,1.444922,1.8566227
2018-08-26,2018-08-28 09:00:00,1.149609,1.4971408
2018-08-26,2018-08-28 09:15:00,0.924609,1.25019
2018-08-26,2018-08-28 09:30:00,0.678516,0.9665966
2018-08-26,2018-08-28 09:45:00,0.478125,0.7619598
2018-08-26,2018-08-28 10:00:00,0.302344,0.5283132
2018-08-26,2018-08-28 10:15:00,0.161719,0.31561786
2018-08-26,2018-08-28 10:30:00,0.038672,0.16866398
2018-08-26,2018-08-28 10:45:00,0.0,0.076260984
2018-08-26,2018-08-28 11:00:00,0.0,-0.035158988
2018-08-26,2018-08-28 11:15:00,0.0,-0.1039643
2018-08-26,2018-08-28 11:30:00,0.0,-0.1683122
2018-08-26,2018-08-28 11:45:00,0.0,-0.15913007
2018-08-26,2018-08-28 12:00:00,0.0,-0.17604887
2018-08-26,2018-08-28 12:15:00,0.0,-0.19822556
2018-08-26,2018-08-28 12:30:00,0.0,-0.1301282
2018-08-26,2018-08-28 12:45:00,0.0,-0.12486158
2018-08-26,2018-08-28 13:00:00,0.0,-0.12316383
2018-08-26,2018-08-28 13:15:00,0.0,-0.080122925
2018-08-26,2018-08-28 13:30:00,0.0,-0.06952295
2018-08-26,2018-08-28 13:45:00,0.0,-0.038303334
2018-08-26,2018-08-28 14:00:00,0.0,-0.07648922
2018-08-26,2018-08-28 14:15:00,0.0,-0.053326577
2018-08-26,2018-08-28 14:30:00,0.0,-0.064173326
2018-08-26,2018-08-28 14:45:00,0.0,-0.038944572
2018-08-26,2018-08-28 15:00:00,0.0,-0.045724988
2018-08-26,2018-08-28 15:15:00,0.0,-0.057002738
2018-08-26,2018-08-28 15:30:00,0.0,-0.08783103
2018-08-26,2018-08-28 15:45:00,0.0,-0.08346694
2018-08-26,2018-08-28 16:00:00,0.0,-0.06180752
2018-08-26,2018-08-28 16:15:00,0.0,-0.056609064
2018-08-26,2018-08-28 16:30:00,0.0,-0.07980779
2018-08-26,2018-08-28 16:45:00,0.0,-0.09299506
2018-08-26,2018-08-28 17:00:00,0.0,-0.06625341
2018-08-26,2018-08-28 17:15:00,0.0,-0.05854641
2018-08-26,2018-08-27 17:45:00,0.0,-0.048373982
2018-08-26,2018-08-27 18:00:00,0.0,-0.043577384
2018-08-26,2018-08-27 18:15:00,0.0,-0.029398857
2018-08-26,2018-08-27 18:30:00,0.0,-0.010965288
2018-08-26,2018-08-27 18:45:00,0.0,-0.011132732
2018-08-26,2018-08-27 19:00:00,0.0,-0.01734525
2018-08-26,2018-08-27 19:15:00,0.0,0.0014294996
2018-08-26,2018-08-27 19:30:00,0.0,0.015324354
2018-08-26,2018-08-27 19:45:00,0.0,0.019628342
2018-08-26,2018-08-27 20:00:00,0.0,0.01902261
2018-08-26,2018-08-27 20:15:00,0.0,0.02059049
2018-08-26,2018-08-27 20:30:00,0.0,0.031558476
2018-08-26,2018-08-27 20:45:00,0.0,0.057732027
2018-08-26,2018-08-27 21:00:00,0.0,0.10814811
2018-08-26,2018-08-27 21:15:00,0.0,0.12389017
2018-08-26,2018-08-27 21:30:00,0.0,0.16148128
2018-08-26,2018-08-27 21:45:00,0.0,0.20318958
2018-08-26,2018-08-27 22:00:00,0.003516,0.285875
2018-08-26,2018-08-27 22:15:00,0.0,0.4156868
2018-08-26,2018-08-27 22:30:00,0.196875,0.50603193
2018-08-26,2018-08-27 22:45:00,0.319922,0.676463
2018-08-26,2018-08-27 23:00:00,0.341016,0.8512006
2018-08-26,2018-08-27 23:15:00,0.551953,1.0606365
2018-08-26,2018-08-27 23:30:00,0.566016,1.2478198
2018-08-26,2018-08-27 23:45:00,0.73125,1.5002791
2018-08-26,2018-08-28 00:00:00,0.935156,1.776332
2018-08-26,2018-08-28 00:15:00,1.873828,2.0786433
2018-08-26,2018-08-28 00:30:00,1.226953,2.388065
2018-08-26,2018-08-28 00:45:00,1.466016,2.6323245
2018-08-26,2018-08-28 01:00:00,1.750781,2.8795316
2018-08-26,2018-08-28 01:15:00,2.742188,3.1426485
2018-08-26,2018-08-28 01:30:00,2.844141,3.3082907
2018-08-26,2018-08-28 01:45:00,3.065625,3.5483549
2018-08-26,2018-08-28 02:00:00,3.258984,3.6565583
2018-08-26,2018-08-28 02:15:00,3.406641,3.7964034
2018-08-26,2018-08-28 02:30:00,3.6,3.8678868
2018-08-26,2018-08-28 02:45:00,3.628125,4.0117226
2018-08-26,2018-08-28 03:00:00,3.659765,3.9542608
2018-08-26,2018-08-28 03:15:00,3.733594,4.009811
2018-08-26,2018-08-28 03:30:00,3.789844,4.0048184
2018-08-26,2018-08-28 03:45:00,3.782812,4.0251126
2018-08-26,2018-08-28 04:00:00,3.867188,4.0387473
2018-08-26,2018-08-28 04:15:00,3.825,3.91844
2018-08-26,2018-08-28 04:30:00,3.786328,3.9174118
2018-08-26,2018-08-28 04:45:00,3.796875,3.8388472
2018-08-26,2018-08-28 05:00:00,3.744141,3.7954178
2018-08-26,2018-08-28 05:15:00,3.652734,3.7593482
2018-08-26,2018-08-28 05:30:00,3.628125,3.7162807
2018-08-26,2018-08-28 05:45:00,3.596484,3.7461534
2018-08-26,2018-08-28 06:00:00,3.515625,3.660245
2018-08-26,2018-08-28 06:15:00,3.434766,3.645661
2018-08-26,2018-08-28 06:30:00,3.325781,3.6174235
2018-08-26,2018-08-28 06:45:00,3.185156,3.5095863
2018-08-26,2018-08-28 07:00:00,3.016406,3.3858395
2018-08-26,2018-08-28 07:15:00,2.840625,3.240785
2018-08-26,2018-08-28 07:30:00,2.629688,3.1424432
2018-08-26,2018-08-28 07:45:00,2.425781,2.8718817
2018-08-26,2018-08-28 08:00:00,2.183203,2.6655264
2018-08-26,2018-08-28 08:15:00,1.916016,2.4185688
2018-08-26,2018-08-28 08:30:00,1.680469,2.1411033
2018-08-26,2018-08-28 08:45:00,1.444922,1.8792112
2018-08-26,2018-08-28 09:00:00,1.149609,1.6008387
2018-08-26,2018-08-28 09:15:00,0.924609,1.2455547
2018-08-26,2018-08-28 09:30:00,0.678516,1.0069656
2018-08-26,2018-08-28 09:45:00,0.478125,0.7384555
2018-08-26,2018-08-28 10:00:00,0.302344,0.5513998
2018-08-26,2018-08-28 10:15:00,0.161719,0.34461412
2018-08-26,2018-08-28 10:30:00,0.038672,0.16163552
2018-08-26,2018-08-28 10:45:00,0.0,0.0445863
2018-08-26,2018-08-28 11:00:00,0.0,-0.023966586
2018-08-26,2018-08-28 11:15:00,0.0,-0.11171903
2018-08-26,2018-08-28 11:30:00,0.0,-0.1565818
2018-08-26,2018-08-28 11:45:00,0.0,-0.19830294
2018-08-26,2018-08-28 12:00:00,0.0,-0.17458227
2018-08-26,2018-08-28 12:15:00,0.0,-0.17746544
2018-08-26,2018-08-28 12:30:00,0.0,-0.18473348
2018-08-26,2018-08-28 12:45:00,0.0,-0.12038344
2018-08-26,2018-08-28 13:00:00,0.0,-0.10776876
2018-08-26,2018-08-28 13:15:00,0.0,-0.10982794
2018-08-26,2018-08-28 13:30:00,0.0,-0.07695674
2018-08-26,2018-08-28 13:45:00,0.0,-0.064810514
2018-08-26,2018-08-28 14:00:00,0.0,-0.038413297
2018-08-26,2018-08-28 14:15:00,0.0,-0.07328639
2018-08-26,2018-08-28 14:30:00,0.0,-0.052294195
2018-08-26,2018-08-28 14:45:00,0.0,-0.0697778
2018-08-26,2018-08-28 15:00:00,0.0,-0.046082675
2018-08-26,2018-08-28 15:15:00,0.0,-0.053484894
2018-08-26,2018-08-28 15:30:00,0.0,-0.056233905
2018-08-26,2018-08-28 15:45:00,0.0,-0.09351777
2018-08-26,2018-08-28 16:00:00,0.0,-0.08597837
2018-08-26,2018-08-28 16:15:00,0.0,-0.06711993
2018-08-26,2018-08-28 16:30:00,0.0,-0.060194448
2018-08-26,2018-08-28 16:45:00,0.0,-0.07929841
2018-08-26,2018-08-28 17:00:00,0.0,-0.0881214
2018-08-26,2018-08-28 17:15:00,0.0,-0.060425386
2018-08-26,2018-08-28 17:30:00,0.0,-0.055865526
2018-08-26,2018-08-27 18:00:00,0.0,-0.038200874
2018-08-26,2018-08-27 18:15:00,0.0,-0.037943576
2018-08-26,2018-08-27 18:30:00,0.0,-0.022264445
2018-08-26,2018-08-27 18:45:00,0.0,-0.011628717
2018-08-26,2018-08-27 19:00:00,0.0,-0.0148382485
2018-08-26,2018-08-27 19:15:00,0.0,-0.022131793
2018-08-26,2018-08-27 19:30:00,0.0,-0.0068831453
2018-08-26,2018-08-27 19:45:00,0.0,0.0037335455
2018-08-26,2018-08-27 20:00:00,0.0,0.011795469
2018-08-26,2018-08-27 20:15:00,0.0,0.016767047
2018-08-26,2018-08-27 20:30:00,0.0,0.023495149
2018-08-26,2018-08-27 20:45:00,0.0,0.04911662
2018-08-26,2018-08-27 21:00:00,0.0,0.09053775
2018-08-26,2018-08-27 21:15:00,0.0,0.14908071
2018-08-26,2018-08-27 21:30:00,0.0,0.18470222
2018-08-26,2018-08-27 21:45:00,0.0,0.2456854
2018-08-26,2018-08-27 22:00:00,0.003516,0.31488493
2018-08-26,2018-08-27 22:15:00,0.0,0.4249662
2018-08-26,2018-08-27 22:30:00,0.196875,0.5784378
2018-08-26,2018-08-27 22:45:00,0.319922,0.681422
2018-08-26,2018-08-27 23:00:00,0.341016,0.88588536
2018-08-26,2018-08-27 23:15:00,0.551953,1.0817753
2018-08-26,2018-08-27 23:30:00,0.566016,1.2964369
2018-08-26,2018-08-27 23:45:00,0.73125,1.4983989
2018-08-26,2018-08-28 00:00:00,0.935156,1.7466136
2018-08-26,2018-08-28 00:15:00,1.873828,2.0188856
2018-08-26,2018-08-28 00:30:00,1.226953,2.320969
2018-08-26,2018-08-28 00:45:00,1.466016,2.6123486
2018-08-26,2018-08-28 01:00:00,1.750781,2.8429227
2018-08-26,2018-08-28 01:15:00,2.742188,3.0715792
2018-08-26,2018-08-28 01:30:00,2.844141,3.3072295
2018-08-26,2018-08-28 01:45:00,3.065625,3.4445753
2018-08-26,2018-08-28 02:00:00,3.258984,3.6594994
2018-08-26,2018-08-28 02:15:00,3.406641,3.737502
2018-08-26,2018-08-28 02:30:00,3.6,3.8550467
2018-08-26,2018-08-28 02:45:00,3.628125,3.9034443
2018-08-26,2018-08-28 03:00:00,3.659765,4.0242863
2018-08-26,2018-08-28 03:15:00,3.733594,3.957714
2018-08-26,2018-08-28 03:30:00,3.789844,3.9947078
2018-08-26,2018-08-28 03:45:00,3.782812,3.9744585
2018-08-26,2018-08-28 04:00:00,3.867188,3.9948819
2018-08-26,2018-08-28 04:15:00,3.825,4.002085
2018-08-26,2018-08-28 04:30:00,3.786328,3.881085
2018-08-26,2018-08-28 04:45:00,3.796875,3.8719287
2018-08-26,2018-08-28 05:00:00,3.744141,3.7906544
2018-08-26,2018-08-28 05:15:00,3.652734,3.7545044
2018-08-26,2018-08-28 05:30:00,3.628125,3.715645
2018-08-26,2018-08-28 05:45:00,3.596484,3.6664767
2018-08-26,2018-08-28 06:00:00,3.515625,3.6892488
2018-08-26,2018-08-28 06:15:00,3.434766,3.5972028
2018-08-26,2018-08-28 06:30:00,3.325781,3.566705
2018-08-26,2018-08-28 06:45:00,3.185156,3.520815
2018-08-26,2018-08-28 07:00:00,3.016406,3.3989737
2018-08-26,2018-08-28 07:15:00,2.840625,3.2566774
2018-08-26,2018-08-28 07:30:00,2.629688,3.0946293
2018-08-26,2018-08-28 07:45:00,2.425781,2.971411
2018-08-26,2018-08-28 08:00:00,2.183203,2.6870613
2018-08-26,2018-08-28 08:15:00,1.916016,2.462055
2018-08-26,2018-08-28 08:30:00,1.680469,2.207862
2018-08-26,2018-08-28 08:45:00,1.444922,1.9246472
2018-08-26,2018-08-28 09:00:00,1.149609,1.6599059
2018-08-26,2018-08-28 09:15:00,0.924609,1.3871108
2018-08-26,2018-08-28 09:30:00,0.678516,1.0403647
2018-08-26,2018-08-28 09:45:00,0.478125,0.8131176
2018-08-26,2018-08-28 10:00:00,0.302344,0.5685369
2018-08-26,2018-08-28 10:15:00,0.161719,0.3960952
2018-08-26,2018-08-28 10:30:00,0.038672,0.21321169
2018-08-26,2018-08-28 10:45:00,0.0,0.055734828
2018-08-26,2018-08-28 11:00:00,0.0,-0.036978055
2018-08-26,2018-08-28 11:15:00,0.0,-0.0885179
2018-08-26,2018-08-28 11:30:00,0.0,-0.16007605
2018-08-26,2018-08-28 11:45:00,0.0,-0.18809034
2018-08-26,2018-08-28 12:00:00,0.0,-0.21340577
2018-08-26,2018-08-28 12:15:00,0.0,-0.18183982
2018-08-26,2018-08-28 12:30:00,0.0,-0.1781075
2018-08-26,2018-08-28 12:45:00,0.0,-0.17904267
2018-08-26,2018-08-28 13:00:00,0.0,-0.1216566
2018-08-26,2018-08-28 13:15:00,0.0,-0.106772006
2018-08-26,2018-08-28 13:30:00,0.0,-0.11297881
2018-08-26,2018-08-28 13:45:00,0.0,-0.09192971
2018-08-26,2018-08-28 14:00:00,0.0,-0.0772458
2018-08-26,2018-08-28 14:15:00,0.0,-0.05929104
2018-08-26,2018-08-28 14:30:00,0.0,-0.08821308
2018-08-26,2018-08-28 14:45:00,0.0,-0.06577474
2018-08-26,2018-08-28 15:00:00,0.0,-0.085401535
2018-08-26,2018-08-28 15:15:00,0.0,-0.062077135
2018-08-26,2018-08-28 15:30:00,0.0,-0.06633205
2018-08-26,2018-08-28 15:45:00,0.0,-0.05992321
2018-08-26,2018-08-28 16:00:00,0.0,-0.09558459
2018-08-26,2018-08-28 16:15:00,0.0,-0.078151576
2018-08-26,2018-08-28 16:30:00,0.0,-0.05832068
2018-08-26,2018-08-28 16:45:00,0.0,-0.04534328
2018-08-26,2018-08-28 17:00:00,0.0,-0.060091317
2018-08-26,2018-08-28 17:15:00,0.0,-0.058728978
2018-08-26,2018-08-28 17:30:00,0.0,-0.030678704
2018-08-26,2018-08-28 17:45:00,0.0,-0.027797699
2018-08-26,2018-08-27 18:15:00,0.0,-0.02940645
2018-08-26,2018-08-27 18:30:00,0.0,-0.03605095
2018-08-26,2018-08-27 18:45:00,0.0,-0.021806879
2018-08-26,2018-08-27 19:00:00,0.0,-0.021763302
2018-08-26,2018-08-27 19:15:00,0.0,-0.027786255
2018-08-26,2018-08-27 19:30:00,0.0,-0.039078563
2018-08-26,2018-08-27 19:45:00,0.0,-0.026430894
2018-08-26,2018-08-27 20:00:00,0.0,-0.017150797
2018-08-26,2018-08-27 20:15:00,0.0,-0.0056762323
2018-08-26,2018-08-27 20:30:00,0.0,0.011167791
2018-08-26,2018-08-27 20:45:00,0.0,0.02643831
2018-08-26,2018-08-27 21:00:00,0.0,0.070500664
2018-08-26,2018-08-27 21:15:00,0.0,0.13134712
2018-08-26,2018-08-27 21:30:00,0.0,0.20782614
2018-08-26,2018-08-27 21:45:00,0.0,0.268386
2018-08-26,2018-08-27 22:00:00,0.003516,0.36507046
2018-08-26,2018-08-27 22:15:00,0.0,0.4694489
2018-08-26,2018-08-27 22:30:00,0.196875,0.61895955
2018-08-26,2018-08-27 22:45:00,0.319922,0.8021718
2018-08-26,2018-08-27 23:00:00,0.341016,0.9253684
2018-08-26,2018-08-27 23:15:00,0.551953,1.1678994
2018-08-26,2018-08-27 23:30:00,0.566016,1.3936912
2018-08-26,2018-08-27 23:45:00,0.73125,1.6146305
2018-08-26,2018-08-28 00:00:00,0.935156,1.8306903
2018-08-26,2018-08-28 00:15:00,1.873828,2.0707538
2018-08-26,2018-08-28 00:30:00,1.226953,2.3315604
2018-08-26,2018-08-28 00:45:00,1.466016,2.6311274
2018-08-26,2018-08-28 01:00:00,1.750781,2.8936298
2018-08-26,2018-08-28 01:15:00,2.742188,3.1029596
2018-08-26,2018-08-28 01:30:00,2.844141,3.3046439
2018-08-26,2018-08-28 01:45:00,3.065625,3.5004678
2018-08-26,2018-08-28 02:00:00,3.258984,3.6018252
2018-08-26,2018-08-28 02:15:00,3.406641,3.779376
2018-08-26,2018-08-28 02:30:00,3.6,3.817026
2018-08-26,2018-08-28 02:45:00,3.628125,3.9067183
2018-08-26,2018-08-28 03:00:00,3.659765,3.9279191
2018-08-26,2018-08-28 03:15:00,3.733594,4.0179605
2018-08-26,2018-08-28 03:30:00,3.789844,3.939852
2018-08-26,2018-08-28 03:45:00,3.782812,3.954106
2018-08-26,2018-08-28 04:00:00,3.867188,3.9180505
2018-08-26,2018-08-28 04:15:00,3.825,3.935536
2018-08-26,2018-08-28 04:30:00,3.786328,3.931053
2018-08-26,2018-08-28 04:45:00,3.796875,3.8059878
2018-08-26,2018-08-28 05:00:00,3.744141,3.785285
2018-08-26,2018-08-28 05:15:00,3.652734,3.6983883
2018-08-26,2018-08-28 05:30:00,3.628125,3.662618
2018-08-26,2018-08-28 05:45:00,3.596484,3.6147494
2018-08-26,2018-08-28 06:00:00,3.515625,3.5449874
2018-08-26,2018-08-28 06:15:00,3.434766,3.5514967
2018-08-26,2018-08-28 06:30:00,3.325781,3.4418082
2018-08-26,2018-08-28 06:45:00,3.185156,3.383376
2018-08-26,2018-08-28 07:00:00,3.016406,3.3096354
2018-08-26,2018-08-28 07:15:00,2.840625,3.161416
2018-08-26,2018-08-28 07:30:00,2.629688,2.995466
2018-08-26,2018-08-28 07:45:00,2.425781,2.8092766
2018-08-26,2018-08-28 08:00:00,2.183203,2.6527348
2018-08-26,2018-08-28 08:15:00,1.916016,2.3601038
2018-08-26,2018-08-28 08:30:00,1.680469,2.1179605
2018-08-26,2018-08-28 08:45:00,1.444922,1.8637848
2018-08-26,2018-08-28 09:00:00,1.149609,1.5825452
2018-08-26,2018-08-28 09:15:00,0.924609,1.325441
2018-08-26,2018-08-28 09:30:00,0.678516,1.071329
2018-08-26,2018-08-28 09:45:00,0.478125,0.7537987
2018-08-26,2018-08-28 10:00:00,0.302344,0.5537062
2018-08-26,2018-08-28 10:15:00,0.161719,0.3485948
2018-08-26,2018-08-28 10:30:00,0.038672,0.20508952
2018-08-26,2018-08-28 10:45:00,0.0,0.062728904
2018-08-26,2018-08-28 11:00:00,0.0,-0.054474663
2018-08-26,2018-08-28 11:15:00,0.0,-0.11323881
2018-08-26,2018-08-28 11:30:00,0.0,-0.14003354
2018-08-26,2018-08-28 11:45:00,0.0,-0.1857492
2018-08-26,2018-08-28 12:00:00,0.0,-0.19104248
2018-08-26,2018-08-28 12:15:00,0.0,-0.19273037
2018-08-26,2018-08-28 12:30:00,0.0,-0.15424559
2018-08-26,2018-08-28 12:45:00,0.0,-0.14483894
2018-08-26,2018-08-28 13:00:00,0.0,-0.14050731
2018-08-26,2018-08-28 13:15:00,0.0,-0.09018034
2018-08-26,2018-08-28 13:30:00,0.0,-0.07817082
2018-08-26,2018-08-28 13:45:00,0.0,-0.08734927
2018-08-26,2018-08-28 14:00:00,0.0,-0.079083
2018-08-26,2018-08-28 14:15:00,0.0,-0.064175874
2018-08-26,2018-08-28 14:30:00,0.0,-0.057793546
2018-08-26,2018-08-28 14:45:00,0.0,-0.082440384
2018-08-26,2018-08-28 15:00:00,0.0,-0.061627015
2018-08-26,2018-08-28 15:15:00,0.0,-0.07996108
2018-08-26,2018-08-28 15:30:00,0.0,-0.062416196
2018-08-26,2018-08-28 15:45:00,0.0,-0.06414705
2018-08-26,2018-08-28 16:00:00,0.0,-0.048608758
2018-08-26,2018-08-28 16:15:00,0.0,-0.08754594
2018-08-26,2018-08-28 16:30:00,0.0,-0.059516557
2018-08-26,2018-08-28 16:45:00,0.0,-0.039536096
2018-08-26,2018-08-28 17:00:00,0.0,-0.022591323
2018-08-26,2018-08-28 17:15:00,0.0,-0.034126952
2018-08-26,2018-08-28 17:30:00,0.0,-0.024258703
2018-08-26,2018-08-28 17:45:00,0.0,0.00013622642
2018-08-26,2018-08-28 18:00:00,0.0,-0.0010733157
2018-08-26,2018-08-27 18:30:00,0.0,-0.020704944
2018-08-26,2018-08-27 18:45:00,0.0,-0.027680915
2018-08-26,2018-08-27 19:00:00,0.0,-0.01770454
2018-08-26,2018-08-27 19:15:00,0.0,-0.028362855
2018-08-26,2018-08-27 19:30:00,0.0,-0.033934467
2018-08-26,2018-08-27 19:45:00,0.0,-0.04771266
2018-08-26,2018-08-27 20:00:00,0.0,-0.03825259
2018-08-26,2018-08-27 20:15:00,0.0,-0.03224221
2018-08-26,2018-08-27 20:30:00,0.0,-0.017948963
2018-08-26,2018-08-27 20:45:00,0.0,0.012185916
2018-08-26,2018-08-27 21:00:00,0.0,0.033211436
2018-08-26,2018-08-27 21:15:00,0.0,0.0947108
2018-08-26,2018-08-27 21:30:00,0.0,0.17619109
2018-08-26,2018-08-27 21:45:00,0.0,0.27355155
2018-08-26,2018-08-27 22:00:00,0.003516,0.36199832
2018-08-26,2018-08-27 22:15:00,0.0,0.49390072
2018-08-26,2018-08-27 22:30:00,0.196875,0.6372958
2018-08-26,2018-08-27 22:45:00,0.319922,0.82212317
2018-08-26,2018-08-27 23:00:00,0.341016,1.0458858
2018-08-26,2018-08-27 23:15:00,0.551953,1.1928145
2018-08-26,2018-08-27 23:30:00,0.566016,1.4707954
2018-08-26,2018-08-27 23:45:00,0.73125,1.7205477
2018-08-26,2018-08-28 00:00:00,0.935156,1.952608
2018-08-26,2018-08-28 00:15:00,1.873828,2.1795826
2018-08-26,2018-08-28 00:30:00,1.226953,2.4033396
2018-08-26,2018-08-28 00:45:00,1.466016,2.6561363
2018-08-26,2018-08-28 01:00:00,1.750781,2.9400315
2018-08-26,2018-08-28 01:15:00,2.742188,3.1711016
2018-08-26,2018-08-28 01:30:00,2.844141,3.355043
2018-08-26,2018-08-28 01:45:00,3.065625,3.5245407
2018-08-26,2018-08-28 02:00:00,3.258984,3.674985
2018-08-26,2018-08-28 02:15:00,3.406641,3.7396188
2018-08-26,2018-08-28 02:30:00,3.6,3.875336
2018-08-26,2018-08-28 02:45:00,3.628125,3.8736403
2018-08-26,2018-08-28 03:00:00,3.659765,3.93246
2018-08-26,2018-08-28 03:15:00,3.733594,3.924872
2018-08-26,2018-08-28 03:30:00,3.789844,3.98084
2018-08-26,2018-08-28 03:45:00,3.782812,3.8935976
2018-08-26,2018-08-28 04:00:00,3.867188,3.8921058
2018-08-26,2018-08-28 04:15:00,3.825,3.841052
2018-08-26,2018-08-28 04:30:00,3.786328,3.8518515
2018-08-26,2018-08-28 04:45:00,3.796875,3.8348494
2018-08-26,2018-08-28 05:00:00,3.744141,3.706208
2018-08-26,2018-08-28 05:15:00,3.652734,3.6704502
2018-08-26,2018-08-28 05:30:00,3.628125,3.572888
2018-08-26,2018-08-28 05:45:00,3.596484,3.528995
2018-08-26,2018-08-28 06:00:00,3.515625,3.4637399
2018-08-26,2018-08-28 06:15:00,3.434766,3.3664234
2018-08-26,2018-08-28 06:30:00,3.325781,3.352353
2018-08-26,2018-08-28 06:45:00,3.185156,3.2111266
2018-08-26,2018-08-28 07:00:00,3.016406,3.1154568
2018-08-26,2018-08-28 07:15:00,2.840625,3.0120087
2018-08-26,2018-08-28 07:30:00,2.629688,2.8378856
2018-08-26,2018-08-28 07:45:00,2.425781,2.6498523
2018-08-26,2018-08-28 08:00:00,2.183203,2.4460516
