Time,Power,Power_actual,P_theo_baseline,Error_MW
2019-08-09 09:00:00,51.02,51.02,36.81375623905111,-14.206243760948894
2019-08-09 09:15:00,55.26,55.26,39.78050638381583,-15.479493616184165
2019-08-09 09:30:00,59.78,59.78,41.7134818743955,-18.066518125604503
2019-08-09 09:45:00,63.15,63.15,43.14595583063226,-20.004044169367738
2019-08-09 10:00:00,66.99,66.99,45.05105422935489,-21.938945770645105
2019-08-09 10:15:00,68.86,68.86,45.86382320501626,-22.99617679498374
2019-08-09 10:30:00,63.92,63.92,45.74092089834982,-18.17907910165018
2019-08-09 10:45:00,68.48,68.48,48.17199453221737,-20.308005467782635
2019-08-09 11:00:00,55.12,55.12,48.19183768033967,-6.928162319660331
2019-08-09 11:15:00,75.68,75.68,49.20465468018402,-26.475345319815986
2019-08-09 11:30:00,44.3,44.3,15.004064417196897,-29.2959355828031
2019-08-09 11:45:00,73.27,73.27,46.51740047952831,-26.752599520471684
2019-08-09 12:00:00,75.78,75.78,49.76677070005562,-26.013229299944378
2019-08-09 12:15:00,83.25,83.25,48.13482031541055,-35.11517968458945
2019-08-09 12:30:00,85.1,85.1,49.28592426790422,-35.81407573209577
2019-08-09 12:45:00,84.26,84.26,49.796681676640326,-34.46331832335968
2019-08-09 13:00:00,80.69,80.69,49.0286760765076,-31.661323923492397
2019-08-09 13:15:00,80.01,80.01,48.2493605656023,-31.760639434397703
2019-08-09 13:30:00,80.27,80.27,50.179609134806796,-30.0903908651932
2019-08-09 13:45:00,78.16,78.16,49.83037197517971,-28.329628024820288
2019-08-09 14:00:00,76.12,76.12,48.405751346337404,-27.7142486536626
2019-08-09 14:15:00,74.84,74.84,49.375145367946274,-25.46485463205373
2019-08-09 14:30:00,71.56,71.56,47.654349703190796,-23.905650296809206
2019-08-09 14:45:00,50.91,50.91,11.403154490469817,-39.50684550953018
2019-08-09 15:00:00,64.45,64.45,45.17997895722914,-19.270021042770864
2019-08-09 15:15:00,48.81,48.81,8.884265562760485,-39.92573443723952
2019-08-09 15:30:00,57.1,57.1,42.278534271281366,-14.821465728718636
2019-08-09 15:45:00,54.48,54.48,38.89598846854274,-15.584011531457257
2019-08-09 16:00:00,50.53,50.53,36.319037108856705,-14.210962891143296
2019-08-09 16:15:00,45.48,45.48,32.5467218103406,-12.933278189659397
2019-08-09 16:30:00,38.84,38.84,28.803129538958988,-10.036870461041016
2019-08-09 16:45:00,33.33,33.33,24.31651432247409,-9.013485677525907
2019-08-09 17:00:00,28.01,28.01,20.658153824596923,-7.351846175403079
2019-08-09 17:15:00,18.37,18.37,16.00377056285563,-2.3662294371443693
2019-08-09 17:30:00,7.39,7.39,2.881247991749077,-4.508752008250923
2019-08-09 17:45:00,6.36,6.36,2.3451838059907164,-4.014816194009284
2019-08-09 18:00:00,5.85,5.85,3.880672899067368,-1.9693271009326319
2019-08-09 18:15:00,2.78,2.78,0.9117892851305781,-1.8682107148694218
2019-08-09 18:30:00,2.22,2.22,0.22049570498415333,-1.9995042950158468
2019-08-09 18:45:00,1.03,1.03,0.0,-1.03
2019-08-09 19:00:00,0.0,0.0,0.0,0.0
2019-08-09 19:15:00,0.0,0.0,0.0,0.0
2019-08-09 19:30:00,0.0,0.0,0.0,0.0
2019-08-09 19:45:00,0.0,0.0,0.0,0.0
2019-08-09 20:00:00,0.0,0.0,0.0,0.0
2019-08-09 20:15:00,0.0,0.0,0.0,0.0
2019-08-09 20:30:00,0.0,0.0,0.0,0.0
2019-08-09 20:45:00,0.0,0.0,0.0,0.0
2019-08-09 21:00:00,0.0,0.0,0.0,0.0
2019-08-09 21:15:00,0.0,0.0,0.0,0.0
2019-08-09 21:30:00,0.0,0.0,0.0,0.0
2019-08-09 21:45:00,0.0,0.0,0.0,0.0
2019-08-09 22:00:00,0.0,0.0,0.0,0.0
2019-08-09 22:15:00,0.0,0.0,0.0,0.0
2019-08-09 22:30:00,0.0,0.0,0.0,0.0
2019-08-09 22:45:00,0.0,0.0,0.0,0.0
2019-08-09 23:00:00,0.0,0.0,0.0,0.0
2019-08-09 23:15:00,0.0,0.0,0.0,0.0
2019-08-09 23:30:00,0.0,0.0,0.0,0.0
2019-08-09 23:45:00,0.0,0.0,0.0,0.0
2019-08-10 00:00:00,0.0,0.0,0.0,0.0
2019-08-10 00:15:00,0.0,0.0,0.0,0.0
2019-08-10 00:30:00,0.0,0.0,0.0,0.0
2019-08-10 00:45:00,0.0,0.0,0.0,0.0
2019-08-10 01:00:00,0.0,0.0,0.0,0.0
2019-08-10 01:15:00,0.0,0.0,0.0,0.0
2019-08-10 01:30:00,0.0,0.0,0.0,0.0
2019-08-10 01:45:00,0.0,0.0,0.0,0.0
2019-08-10 02:00:00,0.0,0.0,0.0,0.0
2019-08-10 02:15:00,0.0,0.0,0.0,0.0
2019-08-10 02:30:00,0.0,0.0,0.0,0.0
2019-08-10 02:45:00,0.0,0.0,0.0,0.0
2019-08-10 03:00:00,0.0,0.0,0.0,0.0
2019-08-10 03:15:00,0.0,0.0,0.0,0.0
2019-08-10 03:30:00,0.0,0.0,0.0,0.0
2019-08-10 03:45:00,0.0,0.0,0.0,0.0
2019-08-10 04:00:00,0.0,0.0,0.0,0.0
2019-08-10 04:15:00,0.0,0.0,0.0,0.0
2019-08-10 04:30:00,0.0,0.0,0.0,0.0
2019-08-10 04:45:00,0.0,0.0,0.0,0.0
2019-08-10 05:00:00,0.0,0.0,0.0,0.0
2019-08-10 05:15:00,0.0,0.0,0.0,0.0
2019-08-10 05:30:00,0.0,0.0,0.0,0.0
2019-08-10 05:45:00,0.0,0.0,0.016796373423793552,0.016796373423793552
2019-08-10 06:00:00,0.56,0.56,0.4177249086213585,-0.14227509137864153
2019-08-10 06:15:00,1.81,1.81,1.5311103651240605,-0.27888963487593954
2019-08-10 06:30:00,4.24,4.24,5.63981512806538,1.3998151280653799
2019-08-10 06:45:00,7.35,7.35,7.0103623792115295,-0.33963762078847015
2019-08-10 07:00:00,11.99,11.99,7.377949072289607,-4.612050927710393
2019-08-10 07:15:00,17.44,17.44,16.379282413491488,-1.0607175865085132
2019-08-10 07:30:00,22.57,22.57,20.30767991113932,-2.2623200888606796
2019-08-10 07:45:00,28.31,28.31,24.377115123854242,-3.9328848761457564
2019-08-10 08:00:00,34.3,34.3,28.310103483714364,-5.989896516285633
2019-08-10 08:15:00,40.35,40.35,32.14132077158311,-8.20867922841689
2019-08-10 08:30:00,46.04,46.04,34.516360471040905,-11.523639528959094
2019-08-10 08:45:00,51.13,51.13,36.411212658880125,-14.718787341119878
2019-08-10 09:00:00,44.79,44.79,33.853328592650975,-10.936671407349024
2019-08-10 09:15:00,53.78,53.78,35.57487068377641,-18.20512931622359
2019-08-10 09:30:00,48.44,48.44,34.09111938084878,-14.348880619151217
2019-08-10 09:45:00,51.87,51.87,36.145096080854394,-15.724903919145603
2019-08-10 10:00:00,75.91,75.91,53.51935730990095,-22.39064269009905
2019-08-10 10:15:00,79.92,79.92,53.89653394831078,-26.02346605168922
2019-08-10 10:30:00,53.58,53.58,35.728018146119915,-17.851981853880083
2019-08-10 10:45:00,71.43,71.43,40.20685028618542,-31.223149713814585
2019-08-10 11:00:00,75.41,75.41,43.38946000082161,-32.02053999917839
2019-08-10 11:15:00,75.4,75.4,26.075203266219923,-49.32479673378008
2019-08-10 11:30:00,20.93,20.93,15.545622806960214,-5.384377193039786
2019-08-10 11:45:00,29.21,29.21,19.895596193601474,-9.314403806398527
2019-08-10 12:00:00,82.67,82.67,47.118842100858,-35.551157899142005
2019-08-10 12:15:00,66.61,66.61,38.524349904164374,-28.085650095835625
2019-08-10 12:30:00,37.7,37.7,25.784687357203318,-11.915312642796685
2019-08-10 12:45:00,75.52,75.52,45.91943874651072,-29.600561253489275
2019-08-10 13:00:00,84.09,84.09,59.17159868347837,-24.91840131652163
2019-08-10 13:15:00,94.67,94.67,52.6363425365201,-42.033657463479905
2019-08-10 13:30:00,73.05,73.05,25.026079861521954,-48.02392013847805
2019-08-10 13:45:00,88.83,88.83,57.60733254909173,-31.22266745090827
2019-08-10 14:00:00,63.32,63.32,39.361618604432216,-23.958381395567784
2019-08-10 14:15:00,58.02,58.02,39.87551455542992,-18.14448544457008
2019-08-10 14:30:00,64.04,64.04,31.77714124115525,-32.26285875884476
2019-08-10 14:45:00,66.19,66.19,48.955193712833605,-17.234806287166393
2019-08-10 15:00:00,72.76,72.76,49.271745113907855,-23.48825488609215
2019-08-10 15:15:00,49.37,49.37,33.76942977873856,-15.600570221261435
2019-08-10 15:30:00,36.69,36.69,22.654682045601596,-14.035317954398401
2019-08-10 15:45:00,33.04,33.04,17.54926482364172,-15.490735176358278
2019-08-10 16:00:00,61.16,61.16,42.72442710093563,-18.43557289906437
2019-08-10 16:15:00,33.71,33.71,17.26150693576753,-16.44849306423247
2019-08-10 16:30:00,33.1,33.1,11.45349362410626,-21.646506375893743
2019-08-10 16:45:00,15.56,15.56,8.796161028778712,-6.763838971221288
2019-08-10 17:00:00,18.75,18.75,11.931762682626172,-6.818237317373828
2019-08-10 17:15:00,35.53,35.53,21.92712797978064,-13.602872020219362
2019-08-10 17:30:00,23.76,23.76,17.97410325355958,-5.785896746440422
2019-08-10 17:45:00,18.48,18.48,9.371976847840237,-9.108023152159763
2019-08-10 18:00:00,14.69,14.69,6.245430456494189,-8.44456954350581
2019-08-10 18:15:00,9.1,9.1,2.4934105077147057,-6.606589492285294
2019-08-10 18:30:00,3.4,3.4,0.19817344000436432,-3.2018265599956357
2019-08-10 18:45:00,2.38,2.38,0.0,-2.38
2019-08-10 19:00:00,0.99,0.99,0.0,-0.99
2019-08-10 19:15:00,0.36,0.36,0.0,-0.36
2019-08-10 19:30:00,0.0,0.0,0.0,0.0
2019-08-10 19:45:00,0.0,0.0,0.0,0.0
2019-08-10 20:00:00,0.0,0.0,0.0,0.0
2019-08-10 20:15:00,0.0,0.0,0.0,0.0
2019-08-10 20:30:00,0.0,0.0,0.0,0.0
2019-08-10 20:45:00,0.0,0.0,0.0,0.0
2019-08-10 21:00:00,0.0,0.0,0.0,0.0
2019-08-10 21:15:00,0.0,0.0,0.0,0.0
2019-08-10 21:30:00,0.0,0.0,0.0,0.0
2019-08-10 21:45:00,0.0,0.0,0.0,0.0
2019-08-10 22:00:00,0.0,0.0,0.0,0.0
2019-08-10 22:15:00,0.0,0.0,0.0,0.0
2019-08-10 22:30:00,0.0,0.0,0.0,0.0
2019-08-10 22:45:00,0.0,0.0,0.0,0.0
2019-08-10 23:00:00,0.0,0.0,0.0,0.0
2019-08-10 23:15:00,0.0,0.0,0.0,0.0
2019-08-10 23:30:00,0.0,0.0,0.0,0.0
2019-08-10 23:45:00,0.0,0.0,0.0,0.0
2019-08-11 00:00:00,0.0,0.0,0.0,0.0
2019-08-11 00:15:00,0.0,0.0,0.0,0.0
2019-08-11 00:30:00,0.0,0.0,0.0,0.0
2019-08-11 00:45:00,0.0,0.0,0.0,0.0
2019-08-11 01:00:00,0.0,0.0,0.0,0.0
2019-08-11 01:15:00,0.0,0.0,0.0,0.0
2019-08-11 01:30:00,0.0,0.0,0.0,0.0
2019-08-11 01:45:00,0.0,0.0,0.0,0.0
2019-08-11 02:00:00,0.0,0.0,0.0,0.0
2019-08-11 02:15:00,0.0,0.0,0.0,0.0
2019-08-11 02:30:00,0.0,0.0,0.0,0.0
2019-08-11 02:45:00,0.0,0.0,0.0,0.0
2019-08-11 03:00:00,0.0,0.0,0.0,0.0
2019-08-11 03:15:00,0.0,0.0,0.0,0.0
2019-08-11 03:30:00,0.0,0.0,0.0,0.0
2019-08-11 03:45:00,0.0,0.0,0.0,0.0
2019-08-11 04:00:00,0.0,0.0,0.0,0.0
2019-08-11 04:15:00,0.0,0.0,0.0,0.0
2019-08-11 04:30:00,0.0,0.0,0.0,0.0
2019-08-11 04:45:00,0.0,0.0,0.0,0.0
2019-08-11 05:00:00,0.0,0.0,0.0,0.0
2019-08-11 05:15:00,0.0,0.0,0.0,0.0
2019-08-11 05:30:00,0.0,0.0,0.0,0.0
2019-08-11 05:45:00,0.0,0.0,0.016951050947096626,0.016951050947096626
2019-08-11 06:00:00,0.0,0.0,0.2701439962408536,0.2701439962408536
2019-08-11 06:15:00,1.76,1.76,1.1912453288917655,-0.5687546711082345
2019-08-11 06:30:00,4.99,4.99,3.2840705473116083,-1.705929452688392
2019-08-11 06:45:00,6.86,6.86,4.749610302964152,-2.1103896970358482
2019-08-11 07:00:00,7.01,7.01,5.780289240774958,-1.2297107592250418
2019-08-11 07:15:00,12.46,12.46,8.641141203723837,-3.8188587962761638
2019-08-11 07:30:00,12.58,12.58,5.668426042362617,-6.911573957637383
2019-08-11 07:45:00,11.79,11.79,9.241174852384365,-2.5488251476156343
2019-08-11 08:00:00,19.37,19.37,14.336768057134671,-5.03323194286533
2019-08-11 08:15:00,14.21,14.21,10.534190796746541,-3.6758092032534595
2019-08-11 08:30:00,21.84,21.84,17.94534625170782,-3.8946537482921784
2019-08-11 08:45:00,20.42,20.42,13.712556655212842,-6.70744334478716
2019-08-11 09:00:00,31.16,31.16,16.565640464003767,-14.594359535996233
2019-08-11 09:15:00,29.89,29.89,20.799482068520796,-9.090517931479205
2019-08-11 09:30:00,33.42,33.42,22.01353917313617,-11.406460826863832
2019-08-11 09:45:00,28.02,28.02,21.163338930726304,-6.856661069273695
2019-08-11 10:00:00,32.78,32.78,27.137806003622686,-5.642193996377316
2019-08-11 10:15:00,60.86,60.86,56.6352076466635,-4.224792353336497
2019-08-11 10:30:00,63.5,63.5,37.71584401572433,-25.78415598427567
2019-08-11 10:45:00,39.21,39.21,23.615717404242133,-15.594282595757868
2019-08-11 11:00:00,24.09,24.09,17.957274675244825,-6.1327253247551745
2019-08-11 11:15:00,72.2,72.2,50.80798068923164,-21.39201931076836
2019-08-11 11:30:00,63.32,63.32,40.222839190716854,-23.097160809283146
2019-08-11 11:45:00,65.35,65.35,50.09429980739423,-15.255700192605765
2019-08-11 12:00:00,39.77,39.77,24.764822982850443,-15.00517701714956
2019-08-11 12:15:00,67.21,67.21,55.422542049193225,-11.787457950806768
2019-08-11 12:30:00,64.94,64.94,27.063767263511213,-37.87623273648879
2019-08-11 12:45:00,47.13,47.13,53.273414477323115,6.1434144773231125
2019-08-11 13:00:00,28.94,28.94,23.22546770204292,-5.714532297957081
2019-08-11 13:15:00,64.5,64.5,50.87212250957915,-13.62787749042085
2019-08-11 13:30:00,62.2,62.2,55.053007254692375,-7.146992745307628
2019-08-11 13:45:00,64.24,64.24,53.26847509900086,-10.971524900999135
2019-08-11 14:00:00,69.39,69.39,52.249039459074034,-17.140960540925967
2019-08-11 14:15:00,67.11,67.11,49.031438668647596,-18.078561331352404
2019-08-11 14:30:00,60.27,60.27,19.347751509178643,-40.92224849082136
2019-08-11 14:45:00,72.4,72.4,49.64968735892377,-22.750312641076235
2019-08-11 15:00:00,52.94,52.94,50.00808509262403,-2.931914907375969
2019-08-11 15:15:00,37.84,37.84,20.916091575333503,-16.9239084246665
2019-08-11 15:30:00,47.31,47.31,24.40891632404551,-22.901083675954492
2019-08-11 15:45:00,34.72,34.72,28.399303088730857,-6.320696911269142
2019-08-11 16:00:00,42.74,42.74,36.60262229060178,-6.137377709398223
2019-08-11 16:15:00,21.38,21.38,14.296061770733418,-7.083938229266581
2019-08-11 16:30:00,38.23,38.23,31.181486410666732,-7.048513589333265
2019-08-11 16:45:00,34.93,34.93,28.609773662080908,-6.320226337919092
2019-08-11 17:00:00,26.88,26.88,21.488579266201718,-5.391420733798281
2019-08-11 17:15:00,22.73,22.73,17.77192304255437,-4.9580769574456305
2019-08-11 17:30:00,9.07,9.07,4.4391308534815925,-4.630869146518408
2019-08-11 17:45:00,8.64,8.64,5.614955245256772,-3.025044754743228
2019-08-11 18:00:00,4.09,4.09,1.706726518786648,-2.383273481213352
2019-08-11 18:15:00,4.51,4.51,1.0690369570133844,-3.440963042986615
2019-08-11 18:30:00,2.53,2.53,0.14074437837238116,-2.3892556216276186
2019-08-11 18:45:00,1.02,1.02,0.0,-1.02
2019-08-11 19:00:00,0.0,0.0,0.0,0.0
2019-08-11 19:15:00,0.0,0.0,0.0,0.0
2019-08-11 19:30:00,0.0,0.0,0.0,0.0
2019-08-11 19:45:00,0.0,0.0,0.0,0.0
2019-08-11 20:00:00,0.0,0.0,0.0,0.0
2019-08-11 20:15:00,0.0,0.0,0.0,0.0
2019-08-11 20:30:00,0.0,0.0,0.0,0.0
2019-08-11 20:45:00,0.0,0.0,0.0,0.0
2019-08-11 21:00:00,0.0,0.0,0.0,0.0
2019-08-11 21:15:00,0.0,0.0,0.0,0.0
2019-08-11 21:30:00,0.0,0.0,0.0,0.0
2019-08-11 21:45:00,0.0,0.0,0.0,0.0
2019-08-11 22:00:00,0.0,0.0,0.0,0.0
2019-08-11 22:15:00,0.0,0.0,0.0,0.0
2019-08-11 22:30:00,0.0,0.0,0.0,0.0
2019-08-11 22:45:00,0.0,0.0,0.0,0.0
2019-08-11 23:00:00,0.0,0.0,0.0,0.0
2019-08-11 23:15:00,0.0,0.0,0.0,0.0
2019-08-11 23:30:00,0.0,0.0,0.0,0.0
2019-08-11 23:45:00,0.0,0.0,0.0,0.0
2019-08-12 00:00:00,0.0,0.0,0.0,0.0
2019-08-12 00:15:00,0.0,0.0,0.0,0.0
2019-08-12 00:30:00,0.0,0.0,0.0,0.0
2019-08-12 00:45:00,0.0,0.0,0.0,0.0
2019-08-12 01:00:00,0.0,0.0,0.0,0.0
2019-08-12 01:15:00,0.0,0.0,0.0,0.0
2019-08-12 01:30:00,0.0,0.0,0.0,0.0
2019-08-12 01:45:00,0.0,0.0,0.0,0.0
2019-08-12 02:00:00,0.0,0.0,0.0,0.0
2019-08-12 02:15:00,0.0,0.0,0.0,0.0
2019-08-12 02:30:00,0.0,0.0,0.0,0.0
2019-08-12 02:45:00,0.0,0.0,0.0,0.0
2019-08-12 03:00:00,0.0,0.0,0.0,0.0
2019-08-12 03:15:00,0.0,0.0,0.0,0.0
2019-08-12 03:30:00,0.0,0.0,0.0,0.0
2019-08-12 03:45:00,0.0,0.0,0.0,0.0
2019-08-12 04:00:00,0.0,0.0,0.0,0.0
2019-08-12 04:15:00,0.0,0.0,0.0,0.0
2019-08-12 04:30:00,0.0,0.0,0.0,0.0
2019-08-12 04:45:00,0.0,0.0,0.0,0.0
2019-08-12 05:00:00,0.0,0.0,0.0,0.0
2019-08-12 05:15:00,0.0,0.0,0.0,0.0
2019-08-12 05:30:00,0.0,0.0,0.0,0.0
2019-08-12 05:45:00,0.0,0.0,0.02443780741304822,0.02443780741304822
2019-08-12 06:00:00,0.53,0.53,0.31675231407587595,-0.21324768592412408
2019-08-12 06:15:00,2.32,2.32,1.3335266509145338,-0.986473349085466
2019-08-12 06:30:00,5.64,5.64,3.8186516396957,-1.8213483603042997
2019-08-12 06:45:00,4.92,4.92,3.4490131920604785,-1.4709868079395214
2019-08-12 07:00:00,10.57,10.57,7.1624280338082285,-3.407571966191772
2019-08-12 07:15:00,13.96,13.96,11.879192281657705,-2.080807718342296
2019-08-12 07:30:00,19.69,19.69,15.884568964599621,-3.80543103540038
2019-08-12 07:45:00,15.07,15.07,11.261372865522985,-3.8086271344770157
2019-08-12 08:00:00,20.39,20.39,19.064488365858836,-1.325511634141165
2019-08-12 08:15:00,32.48,32.48,26.573223112487064,-5.906776887512933
2019-08-12 08:30:00,39.56,39.56,30.711374189821008,-8.848625810178994
2019-08-12 08:45:00,43.31,43.31,34.01090125253462,-9.29909874746538
2019-08-12 09:00:00,49.6,49.6,37.04954828447864,-12.550451715521362
2019-08-12 09:15:00,53.32,53.32,39.402723686803455,-13.917276313196545
2019-08-12 09:30:00,57.45,57.45,41.62578496817578,-15.824215031824224
2019-08-12 09:45:00,59.72,59.72,43.14854256554082,-16.571457434459177
2019-08-12 10:00:00,64.43,64.43,44.229962402620984,-20.200037597379023
2019-08-12 10:15:00,66.35,66.35,44.587602604849124,-21.76239739515087
2019-08-12 10:30:00,69.33,69.33,45.90201195955009,-23.42798804044991
2019-08-12 10:45:00,70.88,70.88,45.7773849970159,-25.102615002984095
2019-08-12 11:00:00,73.66,73.66,46.16728512099515,-27.492714879004843
2019-08-12 11:15:00,74.24,74.24,45.48527815936293,-28.754721840637067
2019-08-12 11:30:00,75.9,75.9,45.17192807221253,-30.728071927787475
2019-08-12 11:45:00,77.34,77.34,45.96255997096686,-31.377440029033146
2019-08-12 12:00:00,77.95,77.95,46.40093055266526,-31.549069447334745
2019-08-12 12:15:00,78.1,78.1,46.843435473504634,-31.25656452649536
2019-08-12 12:30:00,75.62,75.62,46.8429211535825,-28.777078846417503
2019-08-12 12:45:00,75.5,75.5,48.673336560413205,-26.826663439586795
2019-08-12 13:00:00,67.41,67.41,28.36816384762242,-39.04183615237758
2019-08-12 13:15:00,71.79,71.79,46.522574166771115,-25.26742583322889
2019-08-12 13:30:00,73.92,73.92,41.68559405548807,-32.234405944511934
2019-08-12 13:45:00,73.78,73.78,47.92967137414462,-25.850328625855383
2019-08-12 14:00:00,55.86,55.86,47.421151942261965,-8.438848057738035
2019-08-12 14:15:00,50.67,50.67,37.78347015931358,-12.886529840686421
2019-08-12 14:30:00,62.79,62.79,35.45646091498978,-27.333539085010216
2019-08-12 14:45:00,61.96,61.96,46.56113243048897,-15.398867569511033
2019-08-12 15:00:00,60.52,60.52,43.03484418486512,-17.48515581513488
2019-08-12 15:15:00,36.23,36.23,13.349244154402783,-22.880755845597214
2019-08-12 15:30:00,30.94,30.94,27.309754460541647,-3.630245539458354
2019-08-12 15:45:00,42.56,42.56,16.4039693355207,-26.156030664479303
2019-08-12 16:00:00,44.56,44.56,35.540595759053936,-9.019404240946066
2019-08-12 16:15:00,27.27,27.27,20.849734719042708,-6.420265280957292
2019-08-12 16:30:00,8.0,8.0,7.102326534241754,-0.8976734657582464
2019-08-12 16:45:00,18.68,18.68,10.238240088807833,-8.441759911192166
2019-08-12 17:00:00,15.16,15.16,8.96381430738405,-6.19618569261595
2019-08-12 17:15:00,13.74,13.74,7.333839113339982,-6.406160886660018
2019-08-12 17:30:00,9.22,9.22,5.59373049559078,-3.626269504409221
2019-08-12 17:45:00,13.57,13.57,6.215028414076383,-7.354971585923617
2019-08-12 18:00:00,7.2,7.2,2.8889984852261574,-4.311001514773842
2019-08-12 18:15:00,5.31,5.31,1.4964668009673099,-3.8135331990326895
2019-08-12 18:30:00,3.18,3.18,0.1519101296785205,-3.02808987032148
2019-08-12 18:45:00,0.52,0.52,0.0,-0.52
2019-08-12 19:00:00,0.0,0.0,0.0,0.0
2019-08-12 19:15:00,0.0,0.0,0.0,0.0
2019-08-12 19:30:00,0.0,0.0,0.0,0.0
2019-08-12 19:45:00,0.0,0.0,0.0,0.0
2019-08-12 20:00:00,0.0,0.0,0.0,0.0
2019-08-12 20:15:00,0.0,0.0,0.0,0.0
2019-08-12 20:30:00,0.0,0.0,0.0,0.0
2019-08-12 20:45:00,0.0,0.0,0.0,0.0
2019-08-12 21:00:00,0.0,0.0,0.0,0.0
2019-08-12 21:15:00,0.0,0.0,0.0,0.0
2019-08-12 21:30:00,0.0,0.0,0.0,0.0
2019-08-12 21:45:00,0.0,0.0,0.0,0.0
2019-08-12 22:00:00,0.0,0.0,0.0,0.0
2019-08-12 22:15:00,0.0,0.0,0.0,0.0
2019-08-12 22:30:00,0.0,0.0,0.0,0.0
2019-08-12 22:45:00,0.0,0.0,0.0,0.0
2019-08-12 23:00:00,0.0,0.0,0.0,0.0
2019-08-12 23:15:00,0.0,0.0,0.0,0.0
2019-08-12 23:30:00,0.0,0.0,0.0,0.0
2019-08-12 23:45:00,0.0,0.0,0.0,0.0
2019-08-13 00:00:00,0.0,0.0,0.0,0.0
2019-08-13 00:15:00,0.0,0.0,0.0,0.0
2019-08-13 00:30:00,0.0,0.0,0.0,0.0
2019-08-13 00:45:00,0.0,0.0,0.0,0.0
2019-08-13 01:00:00,0.0,0.0,0.0,0.0
2019-08-13 01:15:00,0.0,0.0,0.0,0.0
2019-08-13 01:30:00,0.0,0.0,0.0,0.0
2019-08-13 01:45:00,0.0,0.0,0.0,0.0
2019-08-13 02:00:00,0.0,0.0,0.0,0.0
2019-08-13 02:15:00,0.0,0.0,0.0,0.0
2019-08-13 02:30:00,0.0,0.0,0.0,0.0
2019-08-13 02:45:00,0.0,0.0,0.0,0.0
2019-08-13 03:00:00,0.0,0.0,0.0,0.0
2019-08-13 03:15:00,0.0,0.0,0.0,0.0
2019-08-13 03:30:00,0.0,0.0,0.0,0.0
2019-08-13 03:45:00,0.0,0.0,0.0,0.0
2019-08-13 04:00:00,0.0,0.0,0.0,0.0
2019-08-13 04:15:00,0.0,0.0,0.0,0.0
2019-08-13 04:30:00,0.0,0.0,0.0,0.0
2019-08-13 04:45:00,0.0,0.0,0.0,0.0
2019-08-13 05:00:00,0.0,0.0,0.0,0.0
2019-08-13 05:15:00,0.0,0.0,0.0,0.0
2019-08-13 05:30:00,0.0,0.0,0.0,0.0
2019-08-13 05:45:00,0.0,0.0,0.023904104358539714,0.023904104358539714
2019-08-13 06:00:00,0.66,0.66,0.4380109811949572,-0.22198901880504285
2019-08-13 06:15:00,2.12,2.12,1.3956309569329561,-0.724369043067044
2019-08-13 06:30:00,4.01,4.01,3.2296409167441675,-0.7803590832558323
2019-08-13 06:45:00,6.67,6.67,4.955638801619146,-1.7143611983808542
2019-08-13 07:00:00,9.98,9.98,7.9673380382167895,-2.012661961783211
2019-08-13 07:15:00,13.82,13.82,12.080624345296055,-1.7393756547039452
2019-08-13 07:30:00,18.47,18.47,15.747012994885573,-2.722987005114426
2019-08-13 07:45:00,23.6,23.6,19.900685240211402,-3.6993147597885994
2019-08-13 08:00:00,28.65,28.65,23.86562794254129,-4.784372057458707
2019-08-13 08:15:00,33.71,33.71,27.129595256798115,-6.5804047432018855
2019-08-13 08:30:00,38.89,38.89,30.272748475495874,-8.617251524504127
2019-08-13 08:45:00,43.4,43.4,33.14945268120753,-10.25054731879247
2019-08-13 09:00:00,47.99,47.99,35.82764744976426,-12.162352550235745
2019-08-13 09:15:00,52.38,52.38,38.027210329833274,-14.352789670166729
2019-08-13 09:30:00,56.15,56.15,40.19598738106323,-15.954012618936765
2019-08-13 09:45:00,59.47,59.47,41.610370038344,-17.859629961655997
2019-08-13 10:00:00,62.96,62.96,43.115415598268555,-19.844584401731446
2019-08-13 10:15:00,65.28,65.28,43.09784166543694,-22.182158334563063
2019-08-13 10:30:00,68.33,68.33,44.35924938074998,-23.97075061925002
2019-08-13 10:45:00,70.54,70.54,44.464175409815056,-26.07582459018495
2019-08-13 11:00:00,70.13,70.13,40.39876004731948,-29.731239952680518
2019-08-13 11:15:00,71.11,71.11,16.351292375177948,-54.75870762482205
2019-08-13 11:30:00,58.27,58.27,12.423445026787473,-45.846554973212534
2019-08-13 11:45:00,48.86,48.86,16.884860409274268,-31.975139590725732
2019-08-13 12:00:00,70.66,70.66,47.89100285804094,-22.768997141959055
2019-08-13 12:15:00,79.32,79.32,45.94063627629011,-33.379363723709886
2019-08-13 12:30:00,65.61,65.61,42.918906373828754,-22.691093626171245
2019-08-13 12:45:00,58.48,58.48,46.23022116935404,-12.249778830645958
2019-08-13 13:00:00,72.21,72.21,50.839381052460915,-21.37061894753908
2019-08-13 13:15:00,59.08,59.08,34.502167636540136,-24.577832363459862
2019-08-13 13:30:00,82.44,82.44,52.59614470347083,-29.84385529652917
2019-08-13 13:45:00,72.06,72.06,51.52845127015035,-20.531548729849654
2019-08-13 14:00:00,25.99,25.99,19.54066972488259,-6.449330275117408
2019-08-13 14:15:00,17.11,17.11,13.995251914242365,-3.1147480857576344
2019-08-13 14:30:00,31.42,31.42,20.245074259469284,-11.174925740530718
