Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2019-05-02 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18891000000000002,100.74394624053683,64.72986163577042,0.0,,0.0
2019-05-02 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188991,97.8171348361005,66.88624221958935,0.0,,0.0
2019-05-02 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18923399999999999,94.84379805711026,68.96152914219658,0.0,,0.0
2019-05-02 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189072,91.82943104456987,70.96710697809613,0.0,,0.0
2019-05-02 05:45:00,0.03,0.03,0.2044208985846111,0.006418541812562483,0.1744208985846111,0.85324396767788,2,6,1.8721434401599386,1.7658752624465537,0.1894284,88.77896736766833,72.9138641210584,0.0,24.47614681069749,0.03139865765684328
2019-05-02 06:00:00,1.51,1.51,1.6562719516056357,0.25195017707442374,0.14627195160563566,0.08831397009641781,17,24,15.199201339163071,14.347463940088723,0.1889019,85.69686564541168,74.81230611875532,0.0,11.625458189300849,0.152118845477143
2019-05-02 06:15:00,3.5,3.5,2.748725106318309,0.728806040427148,-0.7512748936816909,-0.2733175798317503,31,45,25.194220202648513,23.82310301871233,0.1888047,82.58718879069244,76.67268863100105,0.0,7.343632784024944,0.26514329816098775
2019-05-02 06:30:00,6.68,6.68,5.539126253886563,1.9253347899819029,-1.1408737461134368,-0.20596637336311582,61,81,46.1745365850647,48.193492277668774,0.18807569999999998,79.45367723105328,78.50516943700961,0.05520299152904885,5.315915177514098,0.3475881757760945
2019-05-02 06:45:00,10.26,10.26,8.118873513486157,3.292592819422121,-2.1411264865138424,-0.2637221140293964,90,134,58.26327433334435,71.18134937398844,0.18664199999999997,76.29981775650583,80.31998167292056,0.11809343745431194,4.155112428304084,0.4055479881479662
2019-05-02 07:00:00,11.39,11.39,10.129902227742043,4.55754236650008,-1.2600977722579572,-0.1243938731024488,108,140,67.36928764193691,89.3323313508365,0.1855566,73.12890992290593,82.12763320861427,0.18047818915036168,3.4104181077241695,0.44990980801558594
2019-05-02 07:15:00,14.33,14.33,12.97940084271587,6.303649156062259,-1.3505991572841296,-0.10405712664634248,136,171,77.35790088178081,115.13460962699972,0.1844712,69.94413227008812,83.93914007625602,0.24209010553295365,2.89551724826025,0.48566565070682055
2019-05-02 07:30:00,17.39,17.39,14.85484053996232,7.6714697452818505,-2.535159460037681,-0.1706621793224656,154,202,74.257241931039,132.25863823309396,0.1837908,66.74861107004435,85.76630549857657,0.3026653549173046,2.5203254802075166,0.5164289528820017
2019-05-02 07:45:00,21.3,21.3,18.317608308146937,9.888484982498893,-2.9823916918530635,-0.16281556203637215,188,245,78.85567000624276,164.55400080537495,0.1821546,63.54549498981099,87.62206078440602,0.36194454478586896,2.2362268025014145,0.5398349400287641
2019-05-02 08:00:00,26.0,26.0,23.96405118262251,13.438309234178929,-2.0359488173774913,-0.08495845722670865,243,299,95.03032572297758,217.1611811733648,0.18057510000000002,60.338040056173504,89.5208907711534,0.4196738325469224,2.0147685130183346,0.5607695097865463
2019-05-02 08:15:00,35.23,35.23,32.32464265509017,18.614875037043237,-2.905357344909824,-0.08988057117631634,328,393,114.70357666270499,298.0721477556257,0.1774566,57.129710820680494,91.479375451218,0.4756060125275115,1.8382305716054321,0.5758725699048661
2019-05-02 08:30:00,48.43,48.43,45.276014881668196,26.822759141309824,-3.1539851183318035,-0.06966127930152308,462,524,153.4407448701727,426.49328142356757,0.1737144,53.92430591310153,93.51689213629766,0.5295015745460943,1.6950223984125412,0.5924275626159424
2019-05-02 08:45:00,51.76,51.76,49.47076103200729,29.84174596153214,-2.289238967992709,-0.046274585638809665,503,563,146.60521735345685,470.4603214805923,0.1720701,50.72611966159829,95.65654071589074,0.5811297295319098,1.5772569504290206,0.6032198684435987
2019-05-02 09:00:00,51.1,51.1,45.64802768299212,28.225149882124715,-5.451972317007879,-0.11943500286298711,457,538,93.81056077599686,432.72148800047523,0.1726209,47.5401568193489,97.92638063936352,0.6302693977992108,1.4793908091321784,0.6183213451879555
2019-05-02 09:15:00,51.8,51.8,48.46497260886662,30.508874243656646,-3.33502739113338,-0.06881314920052674,483,574,72.69945148550579,462.85636638671235,0.1713411,44.37242574217785,100.3611052620326,0.6767101557444173,1.3974221437029244,0.6295035899406467
2019-05-02 09:30:00,59.35,59.35,54.391162942140696,34.92593788812035,-4.958837057859306,-0.09116990315383278,544,619,78.4712017061961,526.4972087342434,0.1690488,41.230348317528886,103.00433038873393,0.7202531369122929,1.3283971940887689,0.6421252276821746
2019-05-02 09:45:00,55.76,55.76,53.454093132417775,34.35820518740687,-2.305906867582223,-0.04313807853535135,527,620,39.25620224203891,515.6722276502345,0.1696239,38.12334522182316,105.91174045051014,0.7607118835726371,1.270095502856607,0.6427609781405119
2019-05-02 10:00:00,60.73,60.73,48.57582933197242,31.581346503338107,-12.154170668027575,-0.25021025549486087,472,571,4.628515000602874,466.7171672148881,0.1703124,35.06368664962594,109.15540988612406,0.7979131451609103,1.2208229217975564,0.6501452870214074
2019-05-02 10:15:00,63.94,63.94,52.925614322595905,34.90435576358771,-11.014385677404093,-0.20811068172526895,479,604,0.0,509.260783418491,0.1700613,32.06774667786279,112.8296614915622,0.8316976201637495,1.1792718919090737,0.6594983584099042
2019-05-02 10:30:00,74.54,74.54,69.80497526460844,46.32836638933755,-4.735024735391562,-0.06783219559125392,696,723,64.61813716952474,693.1705265786785,0.1647882,29.157868018725946,117.05871515392892,0.861920638272506,1.144425021187223,0.663682870937515
2019-05-02 10:45:00,74.96,74.96,70.00554075555429,46.497835451944866,-4.954459244445701,-0.07077238731353719,697,722,50.100832134488655,698.0098908432548,0.16411589999999998,26.365126221114362,122.00577159010584,0.888452779883716,1.1154873084947523,0.6642022181402221
2019-05-02 11:00:00,74.88,74.88,75.33074036314028,50.37052201182884,0.45074036314028376,0.005983485108037426,754,773,46.37366123532024,758.254255765668,0.16256879999999999,23.73332687007959,127.8811801726738,0.9111804302937117,1.0918378096553656,0.6686582631341745
2019-05-02 11:15:00,63.91,63.91,59.66332152400962,40.265979327465836,-4.246678475990379,-0.0711773727562492,491,614,0.0,578.1125147462167,0.1688787,21.324383806311847,134.94202929847813,0.9300062662142251,1.0729948277774735,0.6748866522837161
2019-05-02 11:30:00,59.82,59.82,66.7277905393082,45.093996667127875,6.907790539308202,0.10352194315858458,576,686,0.0,656.482705005209,0.16632719999999998,19.2242692020004,143.46404307679916,0.9448496725256499,1.0585907533451542,0.6757903461611511
2019-05-02 11:45:00,67.57,67.57,67.67380752804554,45.70792092083391,0.10380752804555016,0.0015339395230943669,572,689,0.0,666.6989241116156,0.1661004,17.545936558812098,153.65065302104267,0.9556470874833591,1.0483539945676819,0.6754152395207188
2019-05-02 12:00:00,88.86,88.86,88.37168160942034,59.710412186883346,-0.4883183905796642,-0.0055257338288288264,910,814,129.20086143914773,916.3669729470652,0.157806,16.420539026685432,165.45017039210188,0.9623522748988547,1.0420963191637596,0.6756735992734382
2019-05-02 12:15:00,86.53,86.53,83.39556543356335,56.44115384989449,-3.134434566436653,-0.03758514676579157,851,774,106.85793614118143,858.2912158402428,0.15899670000000002,15.966257884043833,178.34928009658893,0.964936522130224,1.03970452380919,0.6767884306133525
2019-05-02 12:30:00,90.14,90.14,88.34728266381535,59.791340359388734,-1.7927173361846513,-0.020291708835079993,913,801,143.96026112224524,918.4239093258165,0.1574091,16.239821753043113,191.384627051569,0.963388763034082,1.0411356932113043,0.6767762239718284
2019-05-02 12:45:00,85.81,85.81,67.42205563361453,45.61874932403476,-18.38794436638547,-0.2727289192472769,665,669,25.940791304718005,674.3807229837097,0.16359749999999998,17.206375072823086,203.52909585018676,0.9577156253524943,1.0464154836792503,0.6766146314484466
2019-05-02 13:00:00,91.75,91.75,86.82933995144977,58.653670048279665,-4.920660048550232,-0.056670476261844176,898,804,136.706586197565,901.947778554414,0.1575306,18.758513735925305,214.14041906460795,0.9479414023319697,1.0556391427630996,0.6755051930727055
2019-05-02 13:15:00,87.75,87.75,86.51360416362877,58.28340144694658,-1.23639583637123,-0.0142913458331103,899,791,159.378561954495,899.7320917345951,0.1573443,20.764411523916905,223.06716756614102,0.9341079486960479,1.0689754446608908,0.6736905947960672
2019-05-02 13:30:00,62.95,62.95,62.452131563231035,42.10776962803328,-0.4978684367689681,-0.007972000703689197,579,668,0.0,620.4305082119085,0.16471529999999998,23.10499798789178,230.4693611073629,0.9162745014169481,1.0866740589235633,0.6742407116304804
2019-05-02 13:45:00,42.16,42.16,48.569191957489736,32.38915722619384,6.409191957489739,0.13196002855265523,326,514,0.0,464.48848557974384,0.1711062,25.687539897347424,236.61652087276659,0.8945174260537605,1.1090770387032536,0.6668662977663392
2019-05-02 14:00:00,76.06,76.06,52.32195884173591,34.67845846863271,-23.73804115826409,-0.45369175168053627,469,580,0.0,510.7503848481765,0.1676313,28.44462119005686,241.7747984581815,0.8689298897433971,1.1366354023679697,0.6627897585701736
2019-05-02 14:15:00,68.24,68.24,58.560732618124376,38.69645311972934,-9.679267381875619,-0.16528596807342388,585,666,16.10227626368055,582.5735753523371,0.16448849999999998,31.328447045560615,246.16694731908234,0.8396214622446089,1.1699323140599498,0.6607918205543915
2019-05-02 14:30:00,33.98,33.98,34.704638574386614,22.589304437719132,0.724638574386617,0.02088016484693861,302,405,0.0,331.080682617019,0.1715274,34.3051781582481,249.96737430262397,0.8067176467434575,1.2097151690095231,0.6509015902672713
2019-05-02 14:45:00,34.09,34.09,32.13952324562229,20.810023937528815,-1.9504767543777106,-0.06068779363873682,274,390,0.0,304.395937514162,0.1727748,37.3505829908486,253.30919766735292,0.770359342429404,1.2569400740405825,0.6474901254287689
2019-05-02 15:00:00,66.02,66.02,69.35730578198658,44.38790205404092,3.3373057819865863,0.04811758104440886,727,730,171.46528732715024,702.9963739758673,0.1614429,40.446994685751505,256.2934527223091,0.7307022411433505,1.3128340368794593,0.6399888454947641
2019-05-02 15:15:00,49.59,49.59,65.79195601235294,41.76215185830033,16.201956012352937,0.2462604396396255,693,726,167.08742292468185,664.4581618615455,0.16202609999999998,43.58125091758734,258.99717819532407,0.6879161606812717,1.3789830860810623,0.634760757841873
2019-05-02 15:30:00,40.8,40.8,39.25243898219425,24.60859262989783,-1.547561017805748,-0.03942585627628782,399,470,76.92401856474544,378.9582534977829,0.1694943,46.743308936638414,261.4797110892805,0.6421843176083456,1.4574593282943926,0.6269315555413211
2019-05-02 15:45:00,28.84,28.84,25.17357817141809,15.501974050742232,-3.6664218285819103,-0.1456456370093919,254,345,31.893939169089094,238.0860697093742,0.1730178,49.92530886272234,263.78735981942725,0.5937025426974901,1.55100807179269,0.6158033611742597
2019-05-02 16:00:00,54.13,54.13,53.42088220961645,32.28123963876238,-0.7091177903835515,-0.013274168472191594,573,629,195.51946484651063,531.0229508736866,0.16461810000000002,53.12093184265078,265.9568126853607,0.5426784423519319,1.6633304098638526,0.6042812904529559
2019-05-02 16:15:00,43.96,43.96,41.34411736220908,24.31938321256338,-2.615882637790918,-0.06327097552654458,441,494,167.08586528487047,403.1206802776732,0.1678257,56.32495263860339,268.01761583201744,0.48933050960271246,1.7995226882738802,0.5882187059287111
2019-05-02 16:30:00,37.76,37.76,37.463666522983964,21.59457034498395,-0.2963334770160344,-0.007909889888493263,403,445,177.36577667584754,363.46043913773156,0.1686681,59.532921397455866,269.9939827399797,0.4338871884879875,1.9667839078976395,0.5764136922299283
2019-05-02 16:45:00,30.63,30.63,35.61918879532725,19.837472051200518,4.989188795327248,0.14007025325578895,386,413,196.83996587229257,343.7336077225963,0.1695672,62.74093203196889,271.9061274059724,0.37658589582058405,2.1756016438295895,0.5569321683654662
2019-05-02 17:00:00,27.74,27.74,29.8486750552666,15.946351456479126,2.108675055266602,0.07064551613638677,328,382,172.29441707924423,285.94327734794683,0.17081459999999998,65.94544914071024,273.7712582550195,0.31767200453275873,2.4418389031644563,0.5342398423700049
2019-05-02 17:15:00,20.75,20.75,22.246249856056625,11.276368691589306,1.4962498560566253,0.06725852068272377,245,280,145.31049750778584,210.42960791069052,0.1729935,69.14317467349962,275.60432954070114,0.2573977929516303,2.7906283170487978,0.5068885211913265
2019-05-02 17:30:00,13.02,13.02,16.499389541075764,7.7665554847513825,3.479389541075765,0.2108798954296892,184,216,118.43999333686224,154.8873417727339,0.1743138,72.33094152829251,277.4186184830654,0.19602136450465513,3.2641849800592793,0.4707177477940194
2019-05-02 17:45:00,11.05,11.05,12.03740105932995,5.111652137241716,0.9874010593299491,0.08202776118061085,137,172,93.95098814434043,112.16149040403285,0.1756179,75.50562514951434,279.2261764688992,0.13380554248112375,3.938986852334794,0.4246474892750854
2019-05-02 18:00:00,6.71,6.71,5.531174956101903,2.031265573676467,-1.1788250438980974,-0.21312380339689613,65,93,46.71981753684807,50.89027531640802,0.1778535,78.66406674130528,281.038188731423,0.071016744582487,4.9683679817990125,0.3672394364303389
2019-05-02 18:15:00,4.24,4.24,3.593206540363925,1.0311081063624237,-0.6467934596360752,-0.18000453143185222,43,61,34.30279992199121,32.93077142654104,0.1785501,81.80300338573966,282.8652671572062,0.007923842080859847,6.706894030233075,0.28696043346787176
2019-05-02 18:30:00,2.13,2.13,1.9670691458046106,0.34877299397502726,-0.16293085419538933,-0.0828292460094198,22,34,18.988825130189635,17.935715888745026,0.1794654,84.91900146681765,284.7176939092975,0.0,10.170455128607083,0.17730591459832243
2019-05-02 18:45:00,0.71,0.71,0.7729869545261592,0.04214527445003316,0.06298695452615921,0.08148514558666801,8,16,7.443949712466111,7.022098234104082,0.1801296,88.00839054101834,286.60562847636555,0.0,19.47797746401729,0.05452262059955229
2019-05-02 19:00:00,0.0,0.0,0.0,0.0,0.0,,0,2,0.0,0.0,0.181215,91.06719529562734,288.53928689747204,0.0,,0.0
2019-05-02 19:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.181863,94.09106359101975,290.529098786437,0.0,,0.0
2019-05-02 19:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18243,97.07518886788768,292.5858450128551,0.0,,0.0
2019-05-02 19:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18259199999999998,100.01422548507325,294.7207761748302,0.0,,0.0
2019-05-02 20:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18324,102.9021959142605,296.9457090388229,0.0,,0.0
2019-05-02 20:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18340199999999998,105.7323892468298,299.27309465840364,0.0,,0.0
2019-05-02 20:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.182997,108.4972512846592,301.71604767105805,0.0,,0.0
2019-05-02 20:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18283499999999997,111.18826774439897,304.28832112119716,0.0,,0.0
2019-05-02 21:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18340199999999998,113.79584399598346,307.00420501658687,0.0,,0.0
2019-05-02 21:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.183564,116.30918750312401,309.8783199348307,0.0,,0.0
2019-05-02 21:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18405,118.71620295540492,312.92527014204177,0.0,,0.0
2019-05-02 21:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.184698,121.00341511691862,316.1591155643336,0.0,,0.0
2019-05-02 22:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18567,123.15594057574482,319.59262160774574,0.0,,0.0
2019-05-02 22:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18631799999999998,125.15753630674128,323.2362549781049,0.0,,0.0
2019-05-02 22:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18648,126.9907589168967,327.0969185474814,0.0,,0.0
2019-05-02 22:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186156,128.63727119269038,331.176465343291,0.0,,0.0
2019-05-02 23:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186561,130.078328515264,335.47010408212634,0.0,,0.0
2019-05-02 23:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186561,131.2954626724229,339.9649006331442,0.0,,0.0
2019-05-02 23:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186723,132.27135148122167,344.63867038784144,0.0,,0.0
2019-05-02 23:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186804,132.99082022794437,349.45960707480106,0.0,,0.0
2019-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18712800000000002,133.14038301650106,354.46027669978815,0.0,,0.0
2019-05-03 00:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187371,133.31191195851494,359.4142712496838,0.0,,0.0
2019-05-03 00:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18745199999999998,133.20578830393367,4.374378019118922,0.0,,0.0
2019-05-03 00:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187614,132.82390069521634,9.289192571378123,0.0,,0.0
2019-05-03 01:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187614,132.17290778529355,14.110482823389304,0.0,,0.0
2019-05-03 01:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187857,131.26368287139556,18.796266885932823,0.0,,0.0
2019-05-03 01:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187938,130.1104696616164,23.312918343627757,0.0,,0.0
2019-05-03 01:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187938,128.72989161935274,27.63612039148944,0.0,,0.0
2019-05-03 02:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188181,127.13995644113261,31.750755599611352,0.0,,0.0
2019-05-03 02:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18834299999999998,125.35916565017634,35.64999758736502,0.0,,0.0
2019-05-03 02:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188262,123.40579404329543,39.33393546965465,0.0,,0.0
2019-05-03 02:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18834299999999998,121.29736058144324,42.80803268073424,0.0,,0.0
2019-05-03 03:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18842399999999998,119.05028051363479,46.081642160534784,0.0,,0.0
2019-05-03 03:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18834299999999998,116.67967040568037,49.16671004426905,0.0,,0.0
2019-05-03 03:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18834299999999998,114.19927114432333,52.076724568770715,0.0,,0.0
2019-05-03 03:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18842399999999998,111.62145504137172,54.82591494395302,0.0,,0.0
2019-05-03 04:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188748,108.95728820762045,57.42867533257527,0.0,,0.0
2019-05-03 04:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188748,106.21662574899426,59.89917632496116,0.0,,0.0
2019-05-03 04:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188829,103.4082234909568,62.25112427361546,0.0,,0.0
2019-05-03 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188829,100.53985513331352,64.49763261884652,0.0,,0.0
2019-05-03 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188829,97.61842777602207,66.65117553798575,0.0,,0.0
2019-05-03 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189072,94.65009171559623,68.72360091815312,0.0,,0.0
2019-05-03 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,1,0.0,0.0,0.189072,91.64034248318387,70.72618580105456,0.0,,0.0
2019-05-03 05:45:00,0.0,0.0,0.20462690130868366,0.007427383755311392,0.20462690130868366,1.0,2,5,1.8773256558811415,1.7706833946333762,0.1891044,88.59411449366996,72.66972270866665,0.0,23.09580061273233,0.036297200943814514
2019-05-03 06:00:00,0.71,0.71,0.9797554524552995,0.1548474757969327,0.2697554524552995,0.27532937099689875,10,13,8.983620712911604,8.47950091944777,0.189072,85.51586659389037,74.56462960592182,0.0,11.253460054784691,0.15804706716240247
2019-05-03 06:15:00,1.42,1.42,1.6903489651435706,0.4550196215642002,0.27034896514357065,0.15993677679484866,18,19,15.490303988390874,14.631990251539788,0.18903959999999997,82.40966039611664,76.42107983785684,0.0,7.189439663146367,0.2691867957132466
2019-05-03 06:30:00,4.73,4.73,6.154050317051974,2.15455300630667,1.4240503170519734,0.23140049945742858,66,73,52.420338587410015,53.647646882474405,0.1877112,79.27923268484261,78.2491514171162,0.05559545878545109,5.235037083923406,0.35010324831708284
2019-05-03 06:45:00,9.85,9.85,9.866169508978611,4.0244411809198555,0.016169508978611802,0.0016388841651156407,108,144,73.47563186402658,86.77927014590296,0.1860426,76.12806348743842,80.05899778721147,0.11839120658366334,4.106355517687336,0.40790310538020375
2019-05-03 07:00:00,12.94,12.94,14.213663665315377,6.370290979725828,1.273663665315377,0.08960840043115771,151,173,100.30259621406586,126.49980612656954,0.18386370000000002,72.95944168093331,81.86104492088577,0.18067998505953548,3.37823588204803,0.44818078784787985
2019-05-03 07:15:00,19.63,19.63,21.287798282655352,10.28888185922938,1.657798282655353,0.07787551632364331,224,244,139.65344603237207,191.90194879826163,0.18152279999999998,69.77653033813176,83.66622263435198,0.24219506410088718,2.8728817514978147,0.4833229685200675
2019-05-03 07:30:00,25.26,25.26,26.673663700795778,13.668679459690077,1.4136637007957766,0.05299848257266592,279,301,159.37380061670197,243.001801075578,0.1796193,66.58243446894521,85.48624166690206,0.302673026695296,2.5036379335756123,0.5124410209641463
2019-05-03 07:45:00,30.46,30.46,32.19135570160438,17.25792490071926,1.7313557016043788,0.05378324907012506,335,359,174.1439841313413,296.3155942068011,0.1777725,63.380274474814506,87.3339328520072,0.36185489692218675,2.2234689558983813,0.5361043213181341
2019-05-03 08:00:00,37.26,37.26,37.46893575341586,20.789094202470828,0.20893575341586512,0.005576239335722725,389,420,180.10092575697584,348.9008735018342,0.17573129999999998,60.17326962489352,89.22367121666787,0.41948724892748257,2.004727410195295,0.5548354599469932
2019-05-03 08:15:00,42.66,42.66,41.81140882498288,23.883028980888582,-0.8485911750171198,-0.020295684811033565,432,469,176.32294856405952,392.75839269446686,0.17420039999999998,56.96483735813064,91.17191697517768,0.47532329213201735,1.8301364731540073,0.5712084249746244
2019-05-03 08:30:00,47.9,47.9,46.583091247030104,27.247256754900654,-1.3169087529698942,-0.028270102256338633,479,518,172.76515679530104,441.2955430661054,0.1727343,53.75871648581121,93.19791840539608,0.5291239280266826,1.6883648897391916,0.584917317109946
2019-05-03 08:45:00,52.69,52.69,51.05071645216909,30.46190268438642,-1.6392835478309067,-0.0321108823098849,525,560,169.24229783187934,489.7738154090808,0.1705635,50.55912584025487,95.32464034460293,0.5806587740289552,1.571685068212929,0.5966988281727068
2019-05-03 09:00:00,56.85,56.85,55.59006715797951,33.7952542410904,-1.2599328420204898,-0.022664711637061522,569,597,164.6824826530447,536.9446472367994,0.1694133,47.37097526774854,97.58000910511498,0.6297071500164784,1.4746557373404423,0.6079369205482126
2019-05-03 09:15:00,61.28,61.28,59.92684937151745,36.855487708421386,-1.3531506284825525,-0.02258003954277112,613,631,160.63059045697054,584.4785571552194,0.16777709999999998,44.20015419359688,99.99860343047322,0.6760590233132309,1.3933427930773035,0.6150079320862541
2019-05-03 09:30:00,64.56,64.56,63.40984553163448,39.619685144281256,-1.1501544683655212,-0.01813842091433138,651,656,156.31587300982216,626.4331077463133,0.1656387,41.05393605908239,102.62397563762227,0.7195159080816864,1.324838707647245,0.6248191398686728
2019-05-03 09:45:00,69.32,69.32,67.5329628420496,42.684556296549275,-1.7870371579503939,-0.026461702296847692,697,684,157.57138472144572,676.0255980015106,0.1634679,37.941557545329694,105.51185984664295,0.7598917152696444,1.2669553765601853,0.6320551401895788
2019-05-03 10:00:00,72.54,72.54,70.26460373901905,44.98984083377511,-2.275396260980955,-0.032383250454700724,720,705,141.6174320484896,703.6839725272064,0.163395,34.875063922515984,108.73460964408468,0.7970135494721193,1.2180217765375323,0.6402916751780033
2019-05-03 10:15:00,75.19,75.19,73.03159104325191,47.51697641502531,-2.15840895674809,-0.029554456173216923,749,725,133.29876503657977,736.7636992745676,0.1622043,31.87056191302511,112.38727202409632,0.8307224492960087,1.1767471766064792,0.6506359198293251
2019-05-03 10:30:00,76.74,76.74,74.41072799004665,48.6304824770872,-2.3292720099533426,-0.03130290581574355,759,740,111.46917849554768,751.4273103976274,0.1620423,28.95009464481153,116.59563033100869,0.8608740680571816,1.1421266136543524,0.6535412808162839
2019-05-03 10:45:00,79.58,79.58,76.98652346409364,50.404882129691565,-2.593476535906362,-0.03368740942193544,786,756,107.34935671079847,781.7763809813227,0.16114320000000001,26.14444546842408,121.52598855068572,0.8873392918951424,1.1133743739872213,0.6547234484903101
2019-05-03 11:00:00,81.19,81.19,77.60310463108284,50.974114098928325,-3.5868953689171548,-0.0462210292483643,792,759,95.93683238593496,791.1394375608945,0.1605114,23.49724133337242,127.39450510818227,0.9100047926584018,1.0898765093837122,0.6568566340387282
2019-05-03 11:15:00,82.84,82.84,79.81854182880802,52.78615144215376,-3.0214581711919806,-0.03785408881149817,818,766,103.2160512973569,819.0154394098367,0.1594746,21.070571595999024,134.46843270847967,0.9287735131930206,1.0711566106143466,0.6613269327240735
2019-05-03 11:30:00,85.55,85.55,81.93565748397894,54.38947941974055,-3.614342516021054,-0.04411196086060302,840,782,100.3887832220172,843.1372628275806,0.159021,18.95139951359405,143.03935873263015,0.943565082956243,1.0568510514442617,0.6638072005509378
2019-05-03 11:45:00,84.07,84.07,81.06666678819089,53.95130421851417,-3.0033332118091067,-0.037047695813818844,832,771,95.70015119811603,836.5814530262421,0.1585674,17.25514368603874,153.33018718494384,0.9543161621754999,1.0466911994042654,0.6655177319609907
2019-05-03 12:00:00,85.97,85.97,84.02773808170772,56.06985811595643,-1.9422619182922745,-0.023114532922493266,868,783,115.77527090433728,872.397306370815,0.15761160000000002,16.117234479515226,165.30081260768384,0.9609807130790385,1.0404909526445951,0.6672779655384112
2019-05-03 12:15:00,81.13,81.13,83.11926780732557,55.53881132610862,1.9892678073255752,0.02393269165865119,858,777,109.84448969697473,862.9653373760256,0.15761160000000002,15.660705105420654,178.42098167910729,0.9635301970367298,1.0381385480623693,0.6681821530821258
2019-05-03 12:30:00,85.87,85.87,84.38287754526458,56.464326234306185,-1.4871224547354274,-0.01762350962655554,876,780,126.0079985935705,879.8828569325481,0.1569312,15.944507560107139,191.6762577415885,0.9619536967668629,1.0395919194133332,0.6691443557849476
2019-05-03 12:45:00,85.88,85.88,82.68210670478442,55.18954843124631,-3.1978932952155787,-0.038676969209718165,858,773,118.50585664029654,861.5259170684227,0.15704459999999998,16.93127170914739,203.98698914466885,0.956257963085622,1.0448770350665015,0.6674908348465285
