起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.7090052962303162
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.6172714829444885
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.4696112871170044
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.42015498876571655
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.31958988308906555
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.2330310344696045
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.05667596310377121
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.09239816665649414
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.0
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.0
2019-02-25,2019-02-26 10:00:00,0.0,0.0
2019-02-25,2019-02-26 10:15:00,0.0,0.0
2019-02-25,2019-02-26 10:30:00,0.0,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.0
2019-02-25,2019-02-26 11:45:00,0.0,0.0
2019-02-25,2019-02-26 12:00:00,0.0,0.0
2019-02-25,2019-02-26 12:15:00,0.0,0.0
2019-02-25,2019-02-26 12:30:00,0.0,0.0
2019-02-25,2019-02-26 12:45:00,0.0,0.0
2019-02-25,2019-02-26 13:00:00,0.0,0.0
2019-02-25,2019-02-26 13:15:00,0.0,0.0
2019-02-25,2019-02-26 13:30:00,0.0,0.016934428364038467
2019-02-25,2019-02-26 13:45:00,0.0,0.03719132021069527
2019-02-25,2019-02-26 14:00:00,0.0,0.06982648372650146
2019-02-25,2019-02-26 14:15:00,0.0,0.07761533558368683
2019-02-25,2019-02-26 14:30:00,0.0,0.02315794676542282
2019-02-25,2019-02-26 14:45:00,0.0,0.0
2019-02-25,2019-02-26 15:00:00,0.0,0.132816880941391
2019-02-25,2019-02-26 15:15:00,0.0,0.07529229670763016
2019-02-25,2019-02-26 15:30:00,0.0,0.0
2019-02-25,2019-02-26 15:45:00,0.0,0.005840137600898743
2019-02-25,2019-02-26 16:00:00,0.0,0.08787214010953903
2019-02-25,2019-02-26 16:15:00,0.0,0.151326522231102
2019-02-25,2019-02-26 16:30:00,0.0,0.08460527658462524
2019-02-25,2019-02-26 16:45:00,0.0,0.005932354833930731
2019-02-25,2019-02-26 17:00:00,0.0,0.06549187749624252
2019-02-25,2019-02-26 17:15:00,0.0,0.0
2019-02-25,2019-02-26 17:30:00,0.0,0.08418828994035721
2019-02-25,2019-02-26 17:45:00,0.0,0.01049026194959879
2019-02-25,2019-02-26 18:00:00,0.0,0.04229045286774635
2019-02-25,2019-02-26 18:15:00,0.0,0.010157564654946327
2019-02-25,2019-02-26 18:30:00,0.0,0.0
2019-02-25,2019-02-26 18:45:00,0.0,0.00014834538160357624
2019-02-25,2019-02-26 19:00:00,0.0,0.008522381074726582
2019-02-25,2019-02-26 19:15:00,0.0,0.0
2019-02-25,2019-02-26 19:30:00,0.0,0.015680141746997833
2019-02-25,2019-02-26 19:45:00,0.0,0.0
2019-02-25,2019-02-26 20:00:00,0.0,0.0
2019-02-25,2019-02-26 20:15:00,0.0,0.0
2019-02-25,2019-02-26 20:30:00,0.0,0.0
2019-02-25,2019-02-26 20:45:00,0.0,0.0
2019-02-25,2019-02-26 21:00:00,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.004528217017650604
2019-02-25,2019-02-26 22:45:00,0.0,0.08053550869226456
2019-02-25,2019-02-26 23:00:00,0.0,0.09258390218019485
2019-02-25,2019-02-26 23:15:00,0.0,0.20356303453445435
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.36181777715682983
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.46323856711387634
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.40285101532936096
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.5338118076324463
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.6538810133934021
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.8927772045135498
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.9941691160202026
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,1.1906026601791382
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,1.4096999168395996
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.5807031393051147
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.708837628364563
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.8750916719436646
2019-02-26,2019-02-27 02:30:00,2.133984088897705,2.013622283935547
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,2.188384532928467
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,2.2527756690979004
2019-02-26,2019-02-27 03:15:00,2.671875,2.3667187690734863
2019-02-26,2019-02-27 03:30:00,2.390625,2.545041561126709
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,2.6219615936279297
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,2.6724116802215576
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,2.734095335006714
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,2.758230686187744
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,2.7803943157196045
2019-02-26,2019-02-27 05:00:00,2.225390911102295,2.775582790374756
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,2.720914602279663
2019-02-26,2019-02-27 05:30:00,3.005858898162842,2.6970198154449463
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,2.5752127170562744
2019-02-26,2019-02-27 06:00:00,2.924999952316284,2.496828317642212
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,2.3825154304504395
2019-02-26,2019-02-27 06:30:00,2.664844036102295,2.2350306510925293
2019-02-26,2019-02-27 06:45:00,2.54531192779541,2.0646913051605225
2019-02-26,2019-02-27 07:00:00,2.373047113418579,1.8996726274490356
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,1.7999881505966187
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,1.6086798906326294
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,1.3903392553329468
2019-02-26,2019-02-27 08:00:00,1.546875,1.16713547706604
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,0.9983661770820618
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.8207838535308838
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.6570075154304504
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.5317252278327942
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.4345252513885498
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.30378320813179016
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.2455742508172989
2019-02-26,2019-02-27 10:00:00,0.0,0.12188991159200668
2019-02-26,2019-02-27 10:15:00,0.0,0.04039813205599785
2019-02-26,2019-02-27 10:30:00,0.0,0.05089833214879036
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.0
2019-02-26,2019-02-27 12:00:00,0.0,0.0
2019-02-26,2019-02-27 12:15:00,0.0,0.0
2019-02-26,2019-02-27 12:30:00,0.0,0.0
2019-02-26,2019-02-27 12:45:00,0.0,0.0
2019-02-26,2019-02-27 13:00:00,0.0,0.0
2019-02-26,2019-02-27 13:15:00,0.0,0.0
2019-02-26,2019-02-27 13:30:00,0.0,0.0
2019-02-26,2019-02-27 13:45:00,0.0,0.006592337507754564
2019-02-26,2019-02-27 14:00:00,0.0,0.06623207777738571
2019-02-26,2019-02-27 14:15:00,0.0,0.03274015709757805
2019-02-26,2019-02-27 14:30:00,0.0,0.0
2019-02-26,2019-02-27 14:45:00,0.0,0.0
2019-02-26,2019-02-27 15:00:00,0.0,0.023906240239739418
2019-02-26,2019-02-27 15:15:00,0.0,0.037679482251405716
2019-02-26,2019-02-27 15:30:00,0.0,0.0
2019-02-26,2019-02-27 15:45:00,0.0,0.03118734434247017
2019-02-26,2019-02-27 16:00:00,0.0,0.117246113717556
2019-02-26,2019-02-27 16:15:00,0.0,0.05804316699504852
2019-02-26,2019-02-27 16:30:00,0.0,0.032189201563596725
2019-02-26,2019-02-27 16:45:00,0.0,0.0
2019-02-26,2019-02-27 17:00:00,0.0,0.02739097736775875
2019-02-26,2019-02-27 17:15:00,0.0,0.06582658737897873
2019-02-26,2019-02-27 17:30:00,0.0,0.057186469435691833
2019-02-26,2019-02-27 17:45:00,0.0,0.0
2019-02-26,2019-02-27 18:00:00,0.0,0.0
2019-02-26,2019-02-27 18:15:00,0.0,0.0
2019-02-26,2019-02-27 18:30:00,0.0,0.0
2019-02-26,2019-02-27 18:45:00,0.0,0.0
2019-02-26,2019-02-27 19:00:00,0.0,0.0
2019-02-26,2019-02-27 19:15:00,0.0,0.0
2019-02-26,2019-02-27 19:30:00,0.0,0.0
2019-02-26,2019-02-27 19:45:00,0.0,0.0
2019-02-26,2019-02-27 20:00:00,0.0,0.0
2019-02-26,2019-02-27 20:15:00,0.0,0.0
2019-02-26,2019-02-27 20:30:00,0.0,0.0
2019-02-26,2019-02-27 20:45:00,0.0,0.0
2019-02-26,2019-02-27 21:00:00,0.0,0.0
2019-02-26,2019-02-27 21:15:00,0.0,0.0
2019-02-26,2019-02-27 21:30:00,0.0,0.0
2019-02-26,2019-02-27 21:45:00,0.0,0.0
2019-02-26,2019-02-27 22:00:00,0.0,0.0
2019-02-26,2019-02-27 22:15:00,0.0,0.0
2019-02-26,2019-02-27 22:30:00,0.0,0.0
2019-02-26,2019-02-27 22:45:00,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.06810610741376877
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.13579076528549194
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.21200740337371826
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.3182363212108612
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.15448831021785736
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.297973096370697
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.4795604646205902
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.7276071906089783
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,0.8233398795127869
2019-02-27,2019-02-28 01:15:00,1.132030963897705,1.0403565168380737
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.296005368232727
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.48636794090271
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.6158887147903442
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,1.8285698890686035
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,2.029245615005493
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,2.1540069580078125
2019-02-27,2019-02-28 03:00:00,1.638280987739563,2.2880375385284424
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,2.4618442058563232
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,2.6191048622131348
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,2.7295827865600586
2019-02-27,2019-02-28 04:00:00,2.133984088897705,2.7883312702178955
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,2.8589138984680176
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,2.878103017807007
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,2.839792490005493
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,2.8469932079315186
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,2.8406460285186768
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,2.8337459564208984
2019-02-27,2019-02-28 05:45:00,2.102344036102295,2.696263551712036
2019-02-27,2019-02-28 06:00:00,2.003906011581421,2.607661008834839
2019-02-27,2019-02-28 06:15:00,1.828125,2.5479249954223633
2019-02-27,2019-02-28 06:30:00,1.6875,2.410378932952881
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,2.2191669940948486
2019-02-27,2019-02-28 07:00:00,1.553905963897705,2.078329086303711
2019-02-27,2019-02-28 07:15:00,1.455469012260437,2.0846970081329346
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.805478811264038
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.5918469429016113
2019-02-27,2019-02-28 08:00:00,1.075780987739563,1.4409397840499878
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,1.308233380317688
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,1.1739925146102905
2019-02-27,2019-02-28 08:45:00,0.541405975818634,1.0023053884506226
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.8061084151268005
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.6975255012512207
2019-02-27,2019-02-28 09:30:00,0.140625,0.5025601983070374
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.4243730306625366
2019-02-27,2019-02-28 10:00:00,0.0,0.28367647528648376
2019-02-27,2019-02-28 10:15:00,0.0,0.17305980622768402
2019-02-27,2019-02-28 10:30:00,0.0,0.1263626217842102
2019-02-27,2019-02-28 10:45:00,0.0,0.01706000789999962
2019-02-27,2019-02-28 11:00:00,0.0,0.02151942253112793
2019-02-27,2019-02-28 11:15:00,0.0,0.002652522409334779
2019-02-27,2019-02-28 11:30:00,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.0
2019-02-27,2019-02-28 12:45:00,0.0,0.0
2019-02-27,2019-02-28 13:00:00,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.0
2019-02-27,2019-02-28 13:45:00,0.0,0.02695285528898239
2019-02-27,2019-02-28 14:00:00,0.0,0.049606531858444214
2019-02-27,2019-02-28 14:15:00,0.0,0.10111649334430695
2019-02-27,2019-02-28 14:30:00,0.0,0.03937278315424919
2019-02-27,2019-02-28 14:45:00,0.0,0.003916318062692881
2019-02-27,2019-02-28 15:00:00,0.0,0.14634494483470917
2019-02-27,2019-02-28 15:15:00,0.0,0.17829111218452454
2019-02-27,2019-02-28 15:30:00,0.0,0.00863349623978138
2019-02-27,2019-02-28 15:45:00,0.0,0.04468850418925285
2019-02-27,2019-02-28 16:00:00,0.0,0.1258014589548111
2019-02-27,2019-02-28 16:15:00,0.0,0.11991051584482193
2019-02-27,2019-02-28 16:30:00,0.0,0.09387792646884918
2019-02-27,2019-02-28 16:45:00,0.0,0.0
2019-02-27,2019-02-28 17:00:00,0.0,0.01591254211962223
2019-02-27,2019-02-28 17:15:00,0.0,0.0008801551884971559
2019-02-27,2019-02-28 17:30:00,0.0,0.046996764838695526
2019-02-27,2019-02-28 17:45:00,0.0,0.0
2019-02-27,2019-02-28 18:00:00,0.0,0.032462578266859055
2019-02-27,2019-02-28 18:15:00,0.0,0.0
2019-02-27,2019-02-28 18:30:00,0.0,0.0
2019-02-27,2019-02-28 18:45:00,0.0,0.0
2019-02-27,2019-02-28 19:00:00,0.0,0.0
2019-02-27,2019-02-28 19:15:00,0.0,0.0
2019-02-27,2019-02-28 19:30:00,0.0,0.011548729613423347
2019-02-27,2019-02-28 19:45:00,0.0,0.0
2019-02-27,2019-02-28 20:00:00,0.0,0.0
2019-02-27,2019-02-28 20:15:00,0.0,0.07276860624551773
2019-02-27,2019-02-28 20:30:00,0.0,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0
2019-02-27,2019-02-28 22:00:00,0.0,0.0
2019-02-27,2019-02-28 22:15:00,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0
2019-02-27,2019-02-28 22:45:00,0.0,0.0
2019-02-27,2019-02-28 23:00:00,0.0,0.030435247346758842
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.0899382084608078
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.1869276612997055
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.31826668977737427
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.5962495803833008
2019-05-24,2019-05-25 00:15:00,2.133984088897705,1.8544330596923828
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.0084497928619385
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.109671115875244
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.2655036449432373
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.5057883262634277
2019-05-24,2019-05-25 01:30:00,3.244921922683716,2.6828556060791016
2019-05-24,2019-05-25 01:45:00,3.417186975479126,2.846365213394165
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.033106803894043
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.185206890106201
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.266508102416992
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.4069483280181885
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.5402588844299316
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.5254688262939453
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.6649281978607178
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.7128818035125732
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.747075319290161
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.800258159637451
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.768324851989746
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.8260810375213623
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.7590765953063965
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.7098796367645264
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.580627918243408
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.6119070053100586
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.4873266220092773
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.3079209327697754
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.095427989959717
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,2.9940693378448486
2019-05-24,2019-05-25 07:00:00,3.339843988418579,2.7879109382629395
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,2.5718955993652344
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,2.4967572689056396
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.1447465419769287
2019-05-24,2019-05-25 08:00:00,2.489063024520874,1.8973731994628906
2019-05-24,2019-05-25 08:15:00,2.548827886581421,1.70564603805542
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,1.414717197418213
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.2369519472122192
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.123249888420105
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,0.8968440890312195
2019-05-24,2019-05-25 09:30:00,1.399219036102295,0.7226959466934204
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.627255380153656
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.37632694840431213
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.23105837404727936
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.2243465781211853
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.11467687040567398
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.08864560723304749
2019-05-24,2019-05-25 11:15:00,0.0,0.024277247488498688
2019-05-24,2019-05-25 11:30:00,0.0,0.025478247553110123
2019-05-24,2019-05-25 11:45:00,0.0,0.11747568100690842
2019-05-24,2019-05-25 12:00:00,0.0,0.04104418680071831
2019-05-24,2019-05-25 12:15:00,0.0,0.09876757860183716
2019-05-24,2019-05-25 12:30:00,0.0,0.05932461842894554
2019-05-24,2019-05-25 12:45:00,0.0,0.1475134938955307
2019-05-24,2019-05-25 13:00:00,0.0,0.06614593416452408
2019-05-24,2019-05-25 13:15:00,0.0,0.011104798875749111
2019-05-24,2019-05-25 13:30:00,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.0
2019-05-24,2019-05-25 14:00:00,0.0,0.0
2019-05-24,2019-05-25 14:15:00,0.0,0.0
2019-05-24,2019-05-25 14:30:00,0.0,0.0
2019-05-24,2019-05-25 14:45:00,0.0,0.0
2019-05-24,2019-05-25 15:00:00,0.0,0.0
2019-05-24,2019-05-25 15:15:00,0.0,0.0
2019-05-24,2019-05-25 15:30:00,0.0,0.0
2019-05-24,2019-05-25 15:45:00,0.0,0.0
2019-05-24,2019-05-25 16:00:00,0.0,0.0
2019-05-24,2019-05-25 16:15:00,0.0,0.0
2019-05-24,2019-05-25 16:30:00,0.0,0.0
2019-05-24,2019-05-25 16:45:00,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.03927535563707352
2019-05-24,2019-05-25 17:30:00,0.0,0.0
2019-05-24,2019-05-25 17:45:00,0.0,0.0
2019-05-24,2019-05-25 18:00:00,0.0,0.0
2019-05-24,2019-05-25 18:15:00,0.0,0.0
2019-05-24,2019-05-25 18:30:00,0.0,0.0
2019-05-24,2019-05-25 18:45:00,0.0,0.009558422490954399
2019-05-24,2019-05-25 19:00:00,0.0,0.03118419647216797
2019-05-24,2019-05-25 19:15:00,0.0,0.028691118583083153
2019-05-24,2019-05-25 19:30:00,0.0,0.027057360857725143
2019-05-24,2019-05-25 19:45:00,0.0,0.0692732185125351
2019-05-24,2019-05-25 20:00:00,0.0,0.01288769580423832
2019-05-24,2019-05-25 20:15:00,0.0,0.04921993985772133
2019-05-24,2019-05-25 20:30:00,0.0,0.11139443516731262
2019-05-24,2019-05-25 20:45:00,0.0,0.08531324565410614
2019-05-24,2019-05-25 21:00:00,0.0,0.0953613817691803
2019-05-24,2019-05-25 21:15:00,0.0,0.08507375419139862
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.12282168865203857
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.13552546501159668
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.2376730889081955
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.33358895778656006
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.4064181447029114
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.4658186733722687
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.58746337890625
2019-05-24,2019-05-25 23:15:00,1.033594012260437,0.7448790073394775
2019-05-24,2019-05-25 23:30:00,1.209375023841858,0.8521829843521118
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.0165005922317505
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.679334282875061
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.9687379598617554
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,2.1456618309020996
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,2.2286014556884766
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,2.4817299842834473
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.6849770545959473
2019-05-25,2019-05-26 01:30:00,2.661328077316284,2.9580390453338623
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,2.997706651687622
2019-05-25,2019-05-26 02:00:00,3.487499952316284,3.073918342590332
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,3.3125367164611816
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,3.502157688140869
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,3.6500885486602783
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,3.7503325939178467
2019-05-25,2019-05-26 03:15:00,2.337891101837158,3.8024518489837646
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,3.868312120437622
2019-05-25,2019-05-26 03:45:00,2.12343692779541,3.907902479171753
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,3.9324424266815186
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,3.941290855407715
2019-05-25,2019-05-26 04:30:00,2.373047113418579,3.930824041366577
2019-05-25,2019-05-26 04:45:00,3.779297113418579,3.978360414505005
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,3.980015754699707
2019-05-25,2019-05-26 05:15:00,3.287108898162842,3.968282699584961
2019-05-25,2019-05-26 05:30:00,2.696484088897705,3.7943906784057617
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,3.868406295776367
2019-05-25,2019-05-26 06:00:00,2.647265911102295,3.6965415477752686
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,3.5688488483428955
2019-05-25,2019-05-26 06:30:00,2.96718692779541,3.326324462890625
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,3.256242275238037
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.976039171218872
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.7901201248168945
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.6316769123077393
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,2.3691158294677734
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,1.9788743257522583
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,1.813224196434021
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.539911150932312
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.333162784576416
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.2881431579589844
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,1.0399501323699951
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.822184681892395
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.6772298812866211
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.5231623649597168
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.3495362102985382
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.24598513543605804
2019-05-25,2019-05-26 10:45:00,0.0,0.22820143401622772
2019-05-25,2019-05-26 11:00:00,0.0,0.17184466123580933
2019-05-25,2019-05-26 11:15:00,0.0,0.129363551735878
2019-05-25,2019-05-26 11:30:00,0.0,0.07276100665330887
2019-05-25,2019-05-26 11:45:00,0.0,0.06874530762434006
2019-05-25,2019-05-26 12:00:00,0.0,0.09349734336137772
2019-05-25,2019-05-26 12:15:00,0.0,0.10933244228363037
2019-05-25,2019-05-26 12:30:00,0.0,0.18060638010501862
2019-05-25,2019-05-26 12:45:00,0.0,0.1962970346212387
2019-05-25,2019-05-26 13:00:00,0.0,0.1619201898574829
2019-05-25,2019-05-26 13:15:00,0.0,0.029518792405724525
2019-05-25,2019-05-26 13:30:00,0.0,0.09311994910240173
2019-05-25,2019-05-26 13:45:00,0.0,0.08217638731002808
2019-05-25,2019-05-26 14:00:00,0.0,0.0
2019-05-25,2019-05-26 14:15:00,0.0,0.0
2019-05-25,2019-05-26 14:30:00,0.0,0.10656104236841202
2019-05-25,2019-05-26 14:45:00,0.0,0.014987533912062645
2019-05-25,2019-05-26 15:00:00,0.0,0.0
