起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.7599985599517822
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.5755042433738708
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.4705495536327362
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.33250269293785095
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.1951799839735031
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.10270937532186508
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.025949887931346893
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.009611094370484352
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.0
2019-02-25,2019-02-26 10:00:00,0.0,0.0
2019-02-25,2019-02-26 10:15:00,0.0,0.0
2019-02-25,2019-02-26 10:30:00,0.0,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.0
2019-02-25,2019-02-26 11:45:00,0.0,0.0
2019-02-25,2019-02-26 12:00:00,0.0,0.000286140973912552
2019-02-25,2019-02-26 12:15:00,0.0,0.02179756388068199
2019-02-25,2019-02-26 12:30:00,0.0,0.0
2019-02-25,2019-02-26 12:45:00,0.0,0.002451772801578045
2019-02-25,2019-02-26 13:00:00,0.0,0.0
2019-02-25,2019-02-26 13:15:00,0.0,0.0
2019-02-25,2019-02-26 13:30:00,0.0,0.0
2019-02-25,2019-02-26 13:45:00,0.0,0.0
2019-02-25,2019-02-26 14:00:00,0.0,0.0
2019-02-25,2019-02-26 14:15:00,0.0,0.0
2019-02-25,2019-02-26 14:30:00,0.0,0.0
2019-02-25,2019-02-26 14:45:00,0.0,0.0
2019-02-25,2019-02-26 15:00:00,0.0,0.006988523527979851
2019-02-25,2019-02-26 15:15:00,0.0,0.0009097612928599119
2019-02-25,2019-02-26 15:30:00,0.0,0.013027399778366089
2019-02-25,2019-02-26 15:45:00,0.0,0.02716347575187683
2019-02-25,2019-02-26 16:00:00,0.0,0.009536941535770893
2019-02-25,2019-02-26 16:15:00,0.0,0.025724973529577255
2019-02-25,2019-02-26 16:30:00,0.0,0.045460063964128494
2019-02-25,2019-02-26 16:45:00,0.0,0.05873091518878937
2019-02-25,2019-02-26 17:00:00,0.0,0.09237898141145706
2019-02-25,2019-02-26 17:15:00,0.0,0.10615654289722443
2019-02-25,2019-02-26 17:30:00,0.0,0.054006755352020264
2019-02-25,2019-02-26 17:45:00,0.0,0.031101875007152557
2019-02-25,2019-02-26 18:00:00,0.0,0.04343635216355324
2019-02-25,2019-02-26 18:15:00,0.0,0.037282198667526245
2019-02-25,2019-02-26 18:30:00,0.0,0.023410692811012268
2019-02-25,2019-02-26 18:45:00,0.0,0.0
2019-02-25,2019-02-26 19:00:00,0.0,0.0
2019-02-25,2019-02-26 19:15:00,0.0,0.006359394174069166
2019-02-25,2019-02-26 19:30:00,0.0,0.0
2019-02-25,2019-02-26 19:45:00,0.0,0.0
2019-02-25,2019-02-26 20:00:00,0.0,0.0
2019-02-25,2019-02-26 20:15:00,0.0,0.0
2019-02-25,2019-02-26 20:30:00,0.0,0.0
2019-02-25,2019-02-26 20:45:00,0.0,0.0
2019-02-25,2019-02-26 21:00:00,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.0
2019-02-25,2019-02-26 23:15:00,0.0,0.0751626193523407
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.1318208873271942
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.20107968151569366
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.37431561946868896
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.5334625244140625
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.6763665080070496
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.8623321652412415
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,1.0377397537231445
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,1.1968412399291992
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,1.3915647268295288
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.621600866317749
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.8317567110061646
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,2.034877061843872
2019-02-26,2019-02-27 02:30:00,2.133984088897705,2.216846466064453
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,2.38372802734375
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,2.5601067543029785
2019-02-26,2019-02-27 03:15:00,2.671875,2.7312397956848145
2019-02-26,2019-02-27 03:30:00,2.390625,2.838207960128784
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,2.9885413646698
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,3.042212963104248
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,3.0995991230010986
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,3.102908134460449
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,3.0992493629455566
2019-02-26,2019-02-27 05:00:00,2.225390911102295,3.0201642513275146
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,2.9388539791107178
2019-02-26,2019-02-27 05:30:00,3.005858898162842,2.871764659881592
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,2.777026414871216
2019-02-26,2019-02-27 06:00:00,2.924999952316284,2.6027121543884277
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,2.404503107070923
2019-02-26,2019-02-27 06:30:00,2.664844036102295,2.253779411315918
2019-02-26,2019-02-27 06:45:00,2.54531192779541,2.062504291534424
2019-02-26,2019-02-27 07:00:00,2.373047113418579,1.9047712087631226
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,1.6792442798614502
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,1.510657548904419
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,1.2775758504867554
2019-02-26,2019-02-27 08:00:00,1.546875,1.0961555242538452
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,0.8931633234024048
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.7454994916915894
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.5718045830726624
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.4358803927898407
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.27617910504341125
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.15685458481311798
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.0748499184846878
2019-02-26,2019-02-27 10:00:00,0.0,0.0
2019-02-26,2019-02-27 10:15:00,0.0,0.0
2019-02-26,2019-02-27 10:30:00,0.0,0.0
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.0
2019-02-26,2019-02-27 12:00:00,0.0,0.0
2019-02-26,2019-02-27 12:15:00,0.0,0.0
2019-02-26,2019-02-27 12:30:00,0.0,0.0
2019-02-26,2019-02-27 12:45:00,0.0,0.0
2019-02-26,2019-02-27 13:00:00,0.0,0.0
2019-02-26,2019-02-27 13:15:00,0.0,0.0
2019-02-26,2019-02-27 13:30:00,0.0,0.0
2019-02-26,2019-02-27 13:45:00,0.0,0.0
2019-02-26,2019-02-27 14:00:00,0.0,0.0
2019-02-26,2019-02-27 14:15:00,0.0,0.0
2019-02-26,2019-02-27 14:30:00,0.0,0.0
2019-02-26,2019-02-27 14:45:00,0.0,0.0
2019-02-26,2019-02-27 15:00:00,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.0
2019-02-26,2019-02-27 15:30:00,0.0,0.015278464183211327
2019-02-26,2019-02-27 15:45:00,0.0,0.0
2019-02-26,2019-02-27 16:00:00,0.0,0.0
2019-02-26,2019-02-27 16:15:00,0.0,0.0
2019-02-26,2019-02-27 16:30:00,0.0,0.0
2019-02-26,2019-02-27 16:45:00,0.0,0.0
2019-02-26,2019-02-27 17:00:00,0.0,0.07699663937091827
2019-02-26,2019-02-27 17:15:00,0.0,0.0683070719242096
2019-02-26,2019-02-27 17:30:00,0.0,0.03833252936601639
2019-02-26,2019-02-27 17:45:00,0.0,0.034105777740478516
2019-02-26,2019-02-27 18:00:00,0.0,0.03336808457970619
2019-02-26,2019-02-27 18:15:00,0.0,0.04288817569613457
2019-02-26,2019-02-27 18:30:00,0.0,0.04669078439474106
2019-02-26,2019-02-27 18:45:00,0.0,0.005770872347056866
2019-02-26,2019-02-27 19:00:00,0.0,0.0
2019-02-26,2019-02-27 19:15:00,0.0,0.06676584482192993
2019-02-26,2019-02-27 19:30:00,0.0,0.024420304223895073
2019-02-26,2019-02-27 19:45:00,0.0,0.008626675233244896
2019-02-26,2019-02-27 20:00:00,0.0,0.0
2019-02-26,2019-02-27 20:15:00,0.0,0.01307525672018528
2019-02-26,2019-02-27 20:30:00,0.0,0.0
2019-02-26,2019-02-27 20:45:00,0.0,0.0
2019-02-26,2019-02-27 21:00:00,0.0,0.0
2019-02-26,2019-02-27 21:15:00,0.0,0.0
2019-02-26,2019-02-27 21:30:00,0.0,0.0
2019-02-26,2019-02-27 21:45:00,0.0,0.0
2019-02-26,2019-02-27 22:00:00,0.0,0.0
2019-02-26,2019-02-27 22:15:00,0.0,0.0
2019-02-26,2019-02-27 22:30:00,0.0,0.0
2019-02-26,2019-02-27 22:45:00,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.0
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.0
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.046174414455890656
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.11830424517393112
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.34617698192596436
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.49092093110084534
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.598120391368866
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.7996609210968018
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,0.9441362023353577
2019-02-27,2019-02-28 01:15:00,1.132030963897705,1.1409459114074707
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.303449034690857
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.4723893404006958
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.629271149635315
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,1.8347879648208618
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,1.9402881860733032
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,2.0930628776550293
2019-02-27,2019-02-28 03:00:00,1.638280987739563,2.2515344619750977
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,2.3824400901794434
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,2.4553465843200684
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,2.552548408508301
2019-02-27,2019-02-28 04:00:00,2.133984088897705,2.5753417015075684
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,2.6376285552978516
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,2.6215744018554688
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,2.640141248703003
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,2.569654941558838
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,2.5472054481506348
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,2.414573907852173
2019-02-27,2019-02-28 05:45:00,2.102344036102295,2.350637674331665
2019-02-27,2019-02-28 06:00:00,2.003906011581421,2.1492056846618652
2019-02-27,2019-02-28 06:15:00,1.828125,2.00984787940979
2019-02-27,2019-02-28 06:30:00,1.6875,1.9336074590682983
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,1.8083678483963013
2019-02-27,2019-02-28 07:00:00,1.553905963897705,1.6421849727630615
2019-02-27,2019-02-28 07:15:00,1.455469012260437,1.427040457725525
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.319047212600708
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.142582654953003
2019-02-27,2019-02-28 08:00:00,1.075780987739563,0.9414498805999756
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,0.8369672894477844
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,0.6548357009887695
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.5576468706130981
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.4615359604358673
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.3225383758544922
2019-02-27,2019-02-28 09:30:00,0.140625,0.2005036622285843
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.1336764395236969
2019-02-27,2019-02-28 10:00:00,0.0,0.05171032249927521
2019-02-27,2019-02-28 10:15:00,0.0,0.05505005642771721
2019-02-27,2019-02-28 10:30:00,0.0,0.0
2019-02-27,2019-02-28 10:45:00,0.0,0.0
2019-02-27,2019-02-28 11:00:00,0.0,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.0
2019-02-27,2019-02-28 12:45:00,0.0,0.0
2019-02-27,2019-02-28 13:00:00,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.0
2019-02-27,2019-02-28 13:45:00,0.0,0.0
2019-02-27,2019-02-28 14:00:00,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0
2019-02-27,2019-02-28 14:30:00,0.0,0.0
2019-02-27,2019-02-28 14:45:00,0.0,0.0
2019-02-27,2019-02-28 15:00:00,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.0
2019-02-27,2019-02-28 15:30:00,0.0,0.0
2019-02-27,2019-02-28 15:45:00,0.0,0.0
2019-02-27,2019-02-28 16:00:00,0.0,0.0
2019-02-27,2019-02-28 16:15:00,0.0,0.0
2019-02-27,2019-02-28 16:30:00,0.0,0.0
2019-02-27,2019-02-28 16:45:00,0.0,0.0
2019-02-27,2019-02-28 17:00:00,0.0,0.0
2019-02-27,2019-02-28 17:15:00,0.0,0.060997288674116135
2019-02-27,2019-02-28 17:30:00,0.0,0.0
2019-02-27,2019-02-28 17:45:00,0.0,0.01015821285545826
2019-02-27,2019-02-28 18:00:00,0.0,0.045354101806879044
2019-02-27,2019-02-28 18:15:00,0.0,0.021893329918384552
2019-02-27,2019-02-28 18:30:00,0.0,0.012651176191866398
2019-02-27,2019-02-28 18:45:00,0.0,0.019147541373968124
2019-02-27,2019-02-28 19:00:00,0.0,0.007110123988240957
2019-02-27,2019-02-28 19:15:00,0.0,0.1127852201461792
2019-02-27,2019-02-28 19:30:00,0.0,0.019204601645469666
2019-02-27,2019-02-28 19:45:00,0.0,0.05031651258468628
2019-02-27,2019-02-28 20:00:00,0.0,0.0
2019-02-27,2019-02-28 20:15:00,0.0,0.010537028312683105
2019-02-27,2019-02-28 20:30:00,0.0,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0
2019-02-27,2019-02-28 22:00:00,0.0,0.0
2019-02-27,2019-02-28 22:15:00,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0
2019-02-27,2019-02-28 22:45:00,0.0,0.0
2019-02-27,2019-02-28 23:00:00,0.0,0.0
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.0
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.0
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.05837604030966759
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.8414404392242432
2019-05-24,2019-05-25 00:15:00,2.133984088897705,2.041454553604126
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.2095203399658203
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.4149386882781982
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.5355517864227295
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.750943183898926
2019-05-24,2019-05-25 01:30:00,3.244921922683716,2.8560631275177
2019-05-24,2019-05-25 01:45:00,3.417186975479126,2.8634512424468994
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.0737857818603516
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.1445746421813965
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.1875710487365723
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.240657329559326
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.359042167663574
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.387732982635498
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.277984619140625
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.3788251876831055
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.2880945205688477
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.3374030590057373
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.328310966491699
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.2694106101989746
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.305680751800537
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.212648391723633
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.1936569213867188
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.1063687801361084
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,2.9768218994140625
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,2.9289562702178955
2019-05-24,2019-05-25 06:30:00,3.540234088897705,2.8936190605163574
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,2.814415693283081
2019-05-24,2019-05-25 07:00:00,3.339843988418579,2.5682854652404785
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,2.466709852218628
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,2.400516986846924
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.239349842071533
2019-05-24,2019-05-25 08:00:00,2.489063024520874,1.9306721687316895
2019-05-24,2019-05-25 08:15:00,2.548827886581421,1.9498032331466675
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,1.5406817197799683
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.5050749778747559
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.3682688474655151
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,1.181443691253662
2019-05-24,2019-05-25 09:30:00,1.399219036102295,0.9268234372138977
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.7249594330787659
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.6794204115867615
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.49762725830078125
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.28193992376327515
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.1938096433877945
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.20854733884334564
2019-05-24,2019-05-25 11:15:00,0.0,0.19475559890270233
2019-05-24,2019-05-25 11:30:00,0.0,0.07009220868349075
2019-05-24,2019-05-25 11:45:00,0.0,0.0846073105931282
2019-05-24,2019-05-25 12:00:00,0.0,0.0015307299327105284
2019-05-24,2019-05-25 12:15:00,0.0,0.03136076405644417
2019-05-24,2019-05-25 12:30:00,0.0,0.0
2019-05-24,2019-05-25 12:45:00,0.0,0.048925306648015976
2019-05-24,2019-05-25 13:00:00,0.0,0.015499160625040531
2019-05-24,2019-05-25 13:15:00,0.0,0.0
2019-05-24,2019-05-25 13:30:00,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.0
2019-05-24,2019-05-25 14:00:00,0.0,0.0
2019-05-24,2019-05-25 14:15:00,0.0,0.0
2019-05-24,2019-05-25 14:30:00,0.0,0.0
2019-05-24,2019-05-25 14:45:00,0.0,0.0
2019-05-24,2019-05-25 15:00:00,0.0,0.0
2019-05-24,2019-05-25 15:15:00,0.0,0.0
2019-05-24,2019-05-25 15:30:00,0.0,0.0
2019-05-24,2019-05-25 15:45:00,0.0,0.0
2019-05-24,2019-05-25 16:00:00,0.0,0.0
2019-05-24,2019-05-25 16:15:00,0.0,0.0
2019-05-24,2019-05-25 16:30:00,0.0,0.0
2019-05-24,2019-05-25 16:45:00,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.04303385689854622
2019-05-24,2019-05-25 17:30:00,0.0,0.0
2019-05-24,2019-05-25 17:45:00,0.0,0.0
2019-05-24,2019-05-25 18:00:00,0.0,0.017182162031531334
2019-05-24,2019-05-25 18:15:00,0.0,0.0
2019-05-24,2019-05-25 18:30:00,0.0,0.0
2019-05-24,2019-05-25 18:45:00,0.0,0.0
2019-05-24,2019-05-25 19:00:00,0.0,0.0
2019-05-24,2019-05-25 19:15:00,0.0,0.08162747323513031
2019-05-24,2019-05-25 19:30:00,0.0,0.05418456718325615
2019-05-24,2019-05-25 19:45:00,0.0,0.0974719300866127
2019-05-24,2019-05-25 20:00:00,0.0,0.011996862478554249
2019-05-24,2019-05-25 20:15:00,0.0,0.027631808072328568
2019-05-24,2019-05-25 20:30:00,0.0,0.08659525960683823
2019-05-24,2019-05-25 20:45:00,0.0,0.14793364703655243
2019-05-24,2019-05-25 21:00:00,0.0,0.26599958539009094
2019-05-24,2019-05-25 21:15:00,0.0,0.024015111848711967
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.09000808000564575
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.15487359464168549
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.16390082240104675
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.23643913865089417
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.193185955286026
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.4065338373184204
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.4542611539363861
2019-05-24,2019-05-25 23:15:00,1.033594012260437,0.5900880098342896
2019-05-24,2019-05-25 23:30:00,1.209375023841858,0.6946118474006653
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,0.7489178776741028
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.2958860397338867
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.4524284601211548
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,1.622584342956543
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,1.8269959688186646
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,1.9284796714782715
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.058079242706299
2019-05-25,2019-05-26 01:30:00,2.661328077316284,2.2319447994232178
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,2.283792018890381
2019-05-25,2019-05-26 02:00:00,3.487499952316284,2.3294262886047363
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,2.5073697566986084
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,2.5883710384368896
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,2.7132675647735596
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,2.774606943130493
2019-05-25,2019-05-26 03:15:00,2.337891101837158,2.7833521366119385
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,2.790631055831909
2019-05-25,2019-05-26 03:45:00,2.12343692779541,2.931276798248291
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,2.922459602355957
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,2.885004997253418
2019-05-25,2019-05-26 04:30:00,2.373047113418579,3.073507308959961
2019-05-25,2019-05-26 04:45:00,3.779297113418579,2.9862117767333984
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,3.0187621116638184
2019-05-25,2019-05-26 05:15:00,3.287108898162842,2.9951424598693848
2019-05-25,2019-05-26 05:30:00,2.696484088897705,3.0687732696533203
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,2.9961624145507812
2019-05-25,2019-05-26 06:00:00,2.647265911102295,2.893733024597168
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,2.8392322063446045
2019-05-25,2019-05-26 06:30:00,2.96718692779541,2.789125442504883
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,2.6554079055786133
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.5054221153259277
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.314283609390259
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.2545793056488037
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,1.9757643938064575
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,1.7216095924377441
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,1.541880488395691
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.2271026372909546
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.1675708293914795
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,0.9550889730453491
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,0.7475028038024902
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.5381891131401062
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.4083310663700104
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.3076951503753662
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.21207289397716522
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.10610749572515488
2019-05-25,2019-05-26 10:45:00,0.0,0.0980096384882927
2019-05-25,2019-05-26 11:00:00,0.0,0.10780372470617294
2019-05-25,2019-05-26 11:15:00,0.0,0.144497811794281
2019-05-25,2019-05-26 11:30:00,0.0,0.03940228000283241
2019-05-25,2019-05-26 11:45:00,0.0,0.04142538830637932
2019-05-25,2019-05-26 12:00:00,0.0,0.02874494530260563
2019-05-25,2019-05-26 12:15:00,0.0,0.0625285804271698
2019-05-25,2019-05-26 12:30:00,0.0,0.024276794865727425
2019-05-25,2019-05-26 12:45:00,0.0,0.03680124878883362
2019-05-25,2019-05-26 13:00:00,0.0,0.05794557183980942
2019-05-25,2019-05-26 13:15:00,0.0,0.01848667487502098
2019-05-25,2019-05-26 13:30:00,0.0,0.0
2019-05-25,2019-05-26 13:45:00,0.0,0.013673082925379276
2019-05-25,2019-05-26 14:00:00,0.0,0.0
2019-05-25,2019-05-26 14:15:00,0.0,0.03150711953639984
2019-05-25,2019-05-26 14:30:00,0.0,0.0
2019-05-25,2019-05-26 14:45:00,0.0,0.05809935927391052
2019-05-25,2019-05-26 15:00:00,0.0,0.032695043832063675
2019-05-25,2019-05-26 15:15:00,0.0,0.06393308192491531
2019-05-25,2019-05-26 15:30:00,0.0,0.0
2019-05-25,2019-05-26 15:45:00,0.0,0.011446368880569935
2019-05-25,2019-05-26 16:00:00,0.0,0.100740447640419
2019-05-25,2019-05-26 16:15:00,0.0,0.02850237488746643
