起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-26,2019-02-27 11:15:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 12:00:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 12:15:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 12:30:00,0.0,0.0,0.0272518340498209,0.0
2019-02-26,2019-02-27 12:45:00,0.0,0.0,0.02537454478442669,0.0
2019-02-26,2019-02-27 13:00:00,0.0,0.0,0.049326907843351364,0.0
2019-02-26,2019-02-27 13:15:00,0.0,0.0,0.012022889219224453,0.0
2019-02-26,2019-02-27 13:30:00,0.0,0.0,0.04954016953706741,0.0
2019-02-26,2019-02-27 13:45:00,0.0,0.006592337507754564,0.035094186663627625,0.0
2019-02-26,2019-02-27 14:00:00,0.0,0.06623207777738571,0.02302343025803566,0.0
2019-02-26,2019-02-27 14:15:00,0.0,0.03274015709757805,0.016193678602576256,0.0
2019-02-26,2019-02-27 14:30:00,0.0,0.0,0.008872689679265022,0.0
2019-02-26,2019-02-27 14:45:00,0.0,0.0,0.008597798645496368,0.0
2019-02-26,2019-02-27 15:00:00,0.0,0.023906240239739418,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.037679482251405716,0.0,0.0
2019-02-26,2019-02-27 15:30:00,0.0,0.0,0.0,0.015278464183211327
2019-02-26,2019-02-27 15:45:00,0.0,0.03118734434247017,0.0,0.0
2019-02-26,2019-02-27 16:00:00,0.0,0.117246113717556,0.0,0.0
2019-02-26,2019-02-27 16:15:00,0.0,0.05804316699504852,0.00708526186645031,0.0
2019-02-26,2019-02-27 16:30:00,0.0,0.032189201563596725,0.003014559391885996,0.0
2019-02-26,2019-02-27 16:45:00,0.0,0.0,0.0469948835670948,0.0
2019-02-26,2019-02-27 17:00:00,0.0,0.02739097736775875,0.0034087959211319685,0.07699663937091827
2019-02-26,2019-02-27 17:15:00,0.0,0.06582658737897873,0.01664675958454609,0.0683070719242096
2019-02-26,2019-02-27 17:30:00,0.0,0.057186469435691833,0.024032363668084145,0.03833252936601639
2019-02-26,2019-02-27 17:45:00,0.0,0.0,0.038145389407873154,0.034105777740478516
2019-02-26,2019-02-27 18:00:00,0.0,0.0,0.03365281596779823,0.03336808457970619
2019-02-26,2019-02-27 18:15:00,0.0,0.0,0.024339117109775543,0.04288817569613457
2019-02-26,2019-02-27 18:30:00,0.0,0.0,0.005964935291558504,0.04669078439474106
2019-02-26,2019-02-27 18:45:00,0.0,0.0,0.024571726098656654,0.005770872347056866
2019-02-26,2019-02-27 19:00:00,0.0,0.0,0.03709140792489052,0.0
2019-02-26,2019-02-27 19:15:00,0.0,0.0,0.0032612427603453398,0.06676584482192993
2019-02-26,2019-02-27 19:30:00,0.0,0.0,0.00833143014460802,0.024420304223895073
2019-02-26,2019-02-27 19:45:00,0.0,0.0,0.0,0.008626675233244896
2019-02-26,2019-02-27 20:00:00,0.0,0.0,0.018601112067699432,0.0
2019-02-26,2019-02-27 20:15:00,0.0,0.0,0.0,0.01307525672018528
2019-02-26,2019-02-27 20:30:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 20:45:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 21:00:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 21:15:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 21:30:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 21:45:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 22:00:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 22:15:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 22:30:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 22:45:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.06810610741376877,0.0,0.0
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.13579076528549194,0.0,0.0
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.21200740337371826,0.04551014304161072,0.046174414455890656
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.3182363212108612,0.11550459265708923,0.11830424517393112
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.15448831021785736,0.27886107563972473,0.34617698192596436
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.297973096370697,0.3519209623336792,0.49092093110084534
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.4795604646205902,0.4602184295654297,0.598120391368866
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.7276071906089783,0.5695338845252991,0.7996609210968018
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,0.8233398795127869,0.7124105095863342,0.9441362023353577
2019-02-27,2019-02-28 01:15:00,1.132030963897705,1.0403565168380737,0.7969148755073547,1.1409459114074707
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.296005368232727,0.9445987343788147,1.303449034690857
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.48636794090271,1.0619477033615112,1.4723893404006958
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.6158887147903442,1.197371482849121,1.629271149635315
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,1.8285698890686035,1.3428230285644531,1.8347879648208618
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,2.029245615005493,1.4189426898956299,1.9402881860733032
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,2.1540069580078125,1.5131863355636597,2.0930628776550293
2019-02-27,2019-02-28 03:00:00,1.638280987739563,2.2880375385284424,1.6293745040893555,2.2515344619750977
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,2.4618442058563232,1.7124083042144775,2.3824400901794434
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,2.6191048622131348,1.7719128131866455,2.4553465843200684
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,2.7295827865600586,1.8691518306732178,2.552548408508301
2019-02-27,2019-02-28 04:00:00,2.133984088897705,2.7883312702178955,1.8990020751953125,2.5753417015075684
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,2.8589138984680176,1.887223720550537,2.6376285552978516
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,2.878103017807007,1.946943759918213,2.6215744018554688
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,2.839792490005493,1.927815556526184,2.640141248703003
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,2.8469932079315186,1.9548457860946655,2.569654941558838
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,2.8406460285186768,1.9146277904510498,2.5472054481506348
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,2.8337459564208984,1.8600212335586548,2.414573907852173
2019-02-27,2019-02-28 05:45:00,2.102344036102295,2.696263551712036,1.8616217374801636,2.350637674331665
2019-02-27,2019-02-28 06:00:00,2.003906011581421,2.607661008834839,1.7910515069961548,2.1492056846618652
2019-02-27,2019-02-28 06:15:00,1.828125,2.5479249954223633,1.709046483039856,2.00984787940979
2019-02-27,2019-02-28 06:30:00,1.6875,2.410378932952881,1.5875990390777588,1.9336074590682983
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,2.2191669940948486,1.5241893529891968,1.8083678483963013
2019-02-27,2019-02-28 07:00:00,1.553905963897705,2.078329086303711,1.3895361423492432,1.6421849727630615
2019-02-27,2019-02-28 07:15:00,1.455469012260437,2.0846970081329346,1.2522386312484741,1.427040457725525
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.805478811264038,1.151721477508545,1.319047212600708
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.5918469429016113,1.0450891256332397,1.142582654953003
2019-02-27,2019-02-28 08:00:00,1.075780987739563,1.4409397840499878,0.8935961723327637,0.9414498805999756
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,1.308233380317688,0.7582695484161377,0.8369672894477844
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,1.1739925146102905,0.6646226644515991,0.6548357009887695
2019-02-27,2019-02-28 08:45:00,0.541405975818634,1.0023053884506226,0.5394234657287598,0.5576468706130981
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.8061084151268005,0.42150941491127014,0.4615359604358673
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.6975255012512207,0.33926641941070557,0.3225383758544922
2019-02-27,2019-02-28 09:30:00,0.140625,0.5025601983070374,0.2547356188297272,0.2005036622285843
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.4243730306625366,0.18011467158794403,0.1336764395236969
2019-02-27,2019-02-28 10:00:00,0.0,0.28367647528648376,0.1201833188533783,0.05171032249927521
2019-02-27,2019-02-28 10:15:00,0.0,0.17305980622768402,0.07707440108060837,0.05505005642771721
2019-02-27,2019-02-28 10:30:00,0.0,0.1263626217842102,0.04819994792342186,0.0
2019-02-27,2019-02-28 10:45:00,0.0,0.01706000789999962,0.008713552728295326,0.0
2019-02-27,2019-02-28 11:00:00,0.0,0.02151942253112793,0.012641866691410542,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.002652522409334779,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.0,0.0008939969702623785,0.0
2019-02-27,2019-02-28 12:45:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 13:00:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.0,0.001964341849088669,0.0
2019-02-27,2019-02-28 13:45:00,0.0,0.02695285528898239,0.0,0.0
2019-02-27,2019-02-28 14:00:00,0.0,0.049606531858444214,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.10111649334430695,0.0,0.0
2019-02-27,2019-02-28 14:30:00,0.0,0.03937278315424919,0.0,0.0
2019-02-27,2019-02-28 14:45:00,0.0,0.003916318062692881,0.0,0.0
2019-02-27,2019-02-28 15:00:00,0.0,0.14634494483470917,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.17829111218452454,0.0,0.0
2019-02-27,2019-02-28 15:30:00,0.0,0.00863349623978138,0.0,0.0
2019-02-27,2019-02-28 15:45:00,0.0,0.04468850418925285,0.0,0.0
2019-02-27,2019-02-28 16:00:00,0.0,0.1258014589548111,0.0,0.0
2019-02-27,2019-02-28 16:15:00,0.0,0.11991051584482193,0.008354520425200462,0.0
2019-02-27,2019-02-28 16:30:00,0.0,0.09387792646884918,0.0,0.0
2019-02-27,2019-02-28 16:45:00,0.0,0.0,0.02304149605333805,0.0
2019-02-27,2019-02-28 17:00:00,0.0,0.01591254211962223,0.005352984648197889,0.0
2019-02-27,2019-02-28 17:15:00,0.0,0.0008801551884971559,0.0,0.060997288674116135
2019-02-27,2019-02-28 17:30:00,0.0,0.046996764838695526,0.02112824097275734,0.0
2019-02-27,2019-02-28 17:45:00,0.0,0.0,0.021699514240026474,0.01015821285545826
2019-02-27,2019-02-28 18:00:00,0.0,0.032462578266859055,0.004644558299332857,0.045354101806879044
2019-02-27,2019-02-28 18:15:00,0.0,0.0,0.021139156073331833,0.021893329918384552
2019-02-27,2019-02-28 18:30:00,0.0,0.0,0.009240559302270412,0.012651176191866398
2019-02-27,2019-02-28 18:45:00,0.0,0.0,0.03470427170395851,0.019147541373968124
2019-02-27,2019-02-28 19:00:00,0.0,0.0,0.05557398870587349,0.007110123988240957
2019-02-27,2019-02-28 19:15:00,0.0,0.0,0.021205047145485878,0.1127852201461792
2019-02-27,2019-02-28 19:30:00,0.0,0.011548729613423347,0.027333317324519157,0.019204601645469666
2019-02-27,2019-02-28 19:45:00,0.0,0.0,0.030366260558366776,0.05031651258468628
2019-02-27,2019-02-28 20:00:00,0.0,0.0,0.03975837305188179,0.0
2019-02-27,2019-02-28 20:15:00,0.0,0.07276860624551773,0.009918072260916233,0.010537028312683105
2019-02-27,2019-02-28 20:30:00,0.0,0.0,0.005426825489848852,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0,0.008389235474169254,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 22:00:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 22:15:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 22:45:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 23:00:00,0.0,0.030435247346758842,0.0,0.0
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.0899382084608078,0.0,0.0
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.1869276612997055,0.04614312946796417,0.0
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.31826668977737427,0.10459344834089279,0.05837604030966759
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.5962495803833008,1.8883846998214722,1.8414404392242432
2019-05-24,2019-05-25 00:15:00,2.133984088897705,1.8544330596923828,2.0222365856170654,2.041454553604126
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.0084497928619385,2.2144501209259033,2.2095203399658203
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.109671115875244,2.4689993858337402,2.4149386882781982
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.2655036449432373,2.641317129135132,2.5355517864227295
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.5057883262634277,2.7754385471343994,2.750943183898926
2019-05-24,2019-05-25 01:30:00,3.244921922683716,2.6828556060791016,2.920842170715332,2.8560631275177
2019-05-24,2019-05-25 01:45:00,3.417186975479126,2.846365213394165,3.118089437484741,2.8634512424468994
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.033106803894043,3.2545053958892822,3.0737857818603516
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.185206890106201,3.391632080078125,3.1445746421813965
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.266508102416992,3.424875259399414,3.1875710487365723
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.4069483280181885,3.529646873474121,3.240657329559326
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.5402588844299316,3.5941553115844727,3.359042167663574
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.5254688262939453,3.587721586227417,3.387732982635498
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.6649281978607178,3.627512216567993,3.277984619140625
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.7128818035125732,3.6943728923797607,3.3788251876831055
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.747075319290161,3.6739511489868164,3.2880945205688477
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.800258159637451,3.5883219242095947,3.3374030590057373
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.768324851989746,3.6788642406463623,3.328310966491699
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.8260810375213623,3.6346731185913086,3.2694106101989746
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.7590765953063965,3.6547842025756836,3.305680751800537
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.7098796367645264,3.5935239791870117,3.212648391723633
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.580627918243408,3.574852466583252,3.1936569213867188
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.6119070053100586,3.629408836364746,3.1063687801361084
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.4873266220092773,3.6534311771392822,2.9768218994140625
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.3079209327697754,3.5617587566375732,2.9289562702178955
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.095427989959717,3.412694215774536,2.8936190605163574
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,2.9940693378448486,3.457963705062866,2.814415693283081
2019-05-24,2019-05-25 07:00:00,3.339843988418579,2.7879109382629395,3.298452377319336,2.5682854652404785
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,2.5718955993652344,3.1596667766571045,2.466709852218628
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,2.4967572689056396,3.0736353397369385,2.400516986846924
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.1447465419769287,2.8995790481567383,2.239349842071533
2019-05-24,2019-05-25 08:00:00,2.489063024520874,1.8973731994628906,2.595384120941162,1.9306721687316895
2019-05-24,2019-05-25 08:15:00,2.548827886581421,1.70564603805542,2.3795018196105957,1.9498032331466675
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,1.414717197418213,2.1179187297821045,1.5406817197799683
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.2369519472122192,1.891750693321228,1.5050749778747559
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.123249888420105,1.60799241065979,1.3682688474655151
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,0.8968440890312195,1.3350330591201782,1.181443691253662
2019-05-24,2019-05-25 09:30:00,1.399219036102295,0.7226959466934204,1.0531684160232544,0.9268234372138977
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.627255380153656,0.8224314451217651,0.7249594330787659
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.37632694840431213,0.6333957314491272,0.6794204115867615
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.23105837404727936,0.42844900488853455,0.49762725830078125
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.2243465781211853,0.28055664896965027,0.28193992376327515
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.11467687040567398,0.17789803445339203,0.1938096433877945
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.08864560723304749,0.047170378267765045,0.20854733884334564
2019-05-24,2019-05-25 11:15:00,0.0,0.024277247488498688,0.0,0.19475559890270233
2019-05-24,2019-05-25 11:30:00,0.0,0.025478247553110123,0.0,0.07009220868349075
2019-05-24,2019-05-25 11:45:00,0.0,0.11747568100690842,0.0,0.0846073105931282
2019-05-24,2019-05-25 12:00:00,0.0,0.04104418680071831,0.0,0.0015307299327105284
2019-05-24,2019-05-25 12:15:00,0.0,0.09876757860183716,0.0,0.03136076405644417
2019-05-24,2019-05-25 12:30:00,0.0,0.05932461842894554,0.0,0.0
2019-05-24,2019-05-25 12:45:00,0.0,0.1475134938955307,0.0,0.048925306648015976
2019-05-24,2019-05-25 13:00:00,0.0,0.06614593416452408,0.003959039691835642,0.015499160625040531
2019-05-24,2019-05-25 13:15:00,0.0,0.011104798875749111,0.0,0.0
2019-05-24,2019-05-25 13:30:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.0,0.020748313516378403,0.0
2019-05-24,2019-05-25 14:00:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 14:15:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 14:30:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 14:45:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 15:00:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 15:15:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 15:30:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 15:45:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 16:00:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 16:15:00,0.0,0.0,0.01039820909500122,0.0
2019-05-24,2019-05-25 16:30:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 16:45:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.03927535563707352,0.0,0.04303385689854622
2019-05-24,2019-05-25 17:30:00,0.0,0.0,0.01610560715198517,0.0
2019-05-24,2019-05-25 17:45:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 18:00:00,0.0,0.0,0.045411258935928345,0.017182162031531334
2019-05-24,2019-05-25 18:15:00,0.0,0.0,0.0,0.0
2019-05-24,2019-05-25 18:30:00,0.0,0.0,0.019920378923416138,0.0
2019-05-24,2019-05-25 18:45:00,0.0,0.009558422490954399,0.046365514397621155,0.0
2019-05-24,2019-05-25 19:00:00,0.0,0.03118419647216797,0.032832928001880646,0.0
2019-05-24,2019-05-25 19:15:00,0.0,0.028691118583083153,0.010341227054595947,0.08162747323513031
2019-05-24,2019-05-25 19:30:00,0.0,0.027057360857725143,0.01317258644849062,0.05418456718325615
2019-05-24,2019-05-25 19:45:00,0.0,0.0692732185125351,0.026789572089910507,0.0974719300866127
2019-05-24,2019-05-25 20:00:00,0.0,0.01288769580423832,0.03629850968718529,0.011996862478554249
2019-05-24,2019-05-25 20:15:00,0.0,0.04921993985772133,0.005375082138925791,0.027631808072328568
2019-05-24,2019-05-25 20:30:00,0.0,0.11139443516731262,0.0,0.08659525960683823
2019-05-24,2019-05-25 20:45:00,0.0,0.08531324565410614,0.0,0.14793364703655243
2019-05-24,2019-05-25 21:00:00,0.0,0.0953613817691803,0.020687783136963844,0.26599958539009094
2019-05-24,2019-05-25 21:15:00,0.0,0.08507375419139862,0.014073903672397137,0.024015111848711967
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.12282168865203857,0.0031204766128212214,0.09000808000564575
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.13552546501159668,0.03406250849366188,0.15487359464168549
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.2376730889081955,0.06413935124874115,0.16390082240104675
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.33358895778656006,0.09929036349058151,0.23643913865089417
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.4064181447029114,0.20371657609939575,0.193185955286026
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.4658186733722687,0.32751765847206116,0.4065338373184204
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.58746337890625,0.4456591010093689,0.4542611539363861
2019-05-24,2019-05-25 23:15:00,1.033594012260437,0.7448790073394775,0.5872604846954346,0.5900880098342896
2019-05-24,2019-05-25 23:30:00,1.209375023841858,0.8521829843521118,0.7844160199165344,0.6946118474006653
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,1.0165005922317505,0.9618691802024841,0.7489178776741028
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.679334282875061,1.2948987483978271,1.2958860397338867
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.9687379598617554,1.4187490940093994,1.4524284601211548
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,2.1456618309020996,1.5269739627838135,1.622584342956543
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,2.2286014556884766,1.694317102432251,1.8269959688186646
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,2.4817299842834473,1.7888299226760864,1.9284796714782715
2019-05-25,2019-05-26 01:15:00,2.784374952316284,2.6849770545959473,1.9236934185028076,2.058079242706299
2019-05-25,2019-05-26 01:30:00,2.661328077316284,2.9580390453338623,2.0562117099761963,2.2319447994232178
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,2.997706651687622,2.2095491886138916,2.283792018890381
2019-05-25,2019-05-26 02:00:00,3.487499952316284,3.073918342590332,2.298673391342163,2.3294262886047363
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,3.3125367164611816,2.4377758502960205,2.5073697566986084
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,3.502157688140869,2.5188136100769043,2.5883710384368896
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,3.6500885486602783,2.5996086597442627,2.7132675647735596
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,3.7503325939178467,2.709441900253296,2.774606943130493
2019-05-25,2019-05-26 03:15:00,2.337891101837158,3.8024518489837646,2.7794113159179688,2.7833521366119385
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,3.868312120437622,2.8524529933929443,2.790631055831909
2019-05-25,2019-05-26 03:45:00,2.12343692779541,3.907902479171753,2.955195188522339,2.931276798248291
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,3.9324424266815186,2.9042141437530518,2.922459602355957
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,3.941290855407715,2.8735928535461426,2.885004997253418
2019-05-25,2019-05-26 04:30:00,2.373047113418579,3.930824041366577,2.9886481761932373,3.073507308959961
2019-05-25,2019-05-26 04:45:00,3.779297113418579,3.978360414505005,2.8813769817352295,2.9862117767333984
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,3.980015754699707,2.954847574234009,3.0187621116638184
2019-05-25,2019-05-26 05:15:00,3.287108898162842,3.968282699584961,2.9278101921081543,2.9951424598693848
2019-05-25,2019-05-26 05:30:00,2.696484088897705,3.7943906784057617,2.956111431121826,3.0687732696533203
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,3.868406295776367,2.964095115661621,2.9961624145507812
2019-05-25,2019-05-26 06:00:00,2.647265911102295,3.6965415477752686,2.9486615657806396,2.893733024597168
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,3.5688488483428955,2.8826515674591064,2.8392322063446045
2019-05-25,2019-05-26 06:30:00,2.96718692779541,3.326324462890625,2.827420473098755,2.789125442504883
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,3.256242275238037,2.831184148788452,2.6554079055786133
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.976039171218872,2.7790920734405518,2.5054221153259277
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.7901201248168945,2.627918243408203,2.314283609390259
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.6316769123077393,2.570631980895996,2.2545793056488037
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,2.3691158294677734,2.4262030124664307,1.9757643938064575
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,1.9788743257522583,2.1437528133392334,1.7216095924377441
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,1.813224196434021,1.9557770490646362,1.541880488395691
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.539911150932312,1.7806769609451294,1.2271026372909546
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.333162784576416,1.4768116474151611,1.1675708293914795
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.2881431579589844,1.2757214307785034,0.9550889730453491
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,1.0399501323699951,1.0149344205856323,0.7475028038024902
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.822184681892395,0.7873180508613586,0.5381891131401062
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.6772298812866211,0.5834060907363892,0.4083310663700104
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.5231623649597168,0.3969871997833252,0.3076951503753662
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.3495362102985382,0.26754704117774963,0.21207289397716522
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.24598513543605804,0.18365943431854248,0.10610749572515488
2019-05-25,2019-05-26 10:45:00,0.0,0.22820143401622772,0.053817011415958405,0.0980096384882927
2019-05-25,2019-05-26 11:00:00,0.0,0.17184466123580933,0.0,0.10780372470617294
