起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.1492424011230469
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.0363404750823975
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,0.877373456954956
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,0.7355198860168457
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.6322926878929138
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.5487051010131836
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.43008953332901
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.3221486210823059
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.2626453638076782
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.21440723538398743
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.140440434217453
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.11183694750070572
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.08713018894195557
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.06185849383473396
2019-02-25,2019-02-26 10:00:00,0.0,0.06791243702173233
2019-02-25,2019-02-26 10:15:00,0.0,0.040345314890146255
2019-02-25,2019-02-26 10:30:00,0.0,0.04070436954498291
2019-02-25,2019-02-26 10:45:00,0.0,0.03317444026470184
2019-02-25,2019-02-26 11:00:00,0.0,0.04955408722162247
2019-02-25,2019-02-26 11:15:00,0.0,0.024107998237013817
2019-02-25,2019-02-26 11:30:00,0.0,0.040473125874996185
2019-02-25,2019-02-26 11:45:00,0.0,0.008764373138546944
2019-02-25,2019-02-26 12:00:00,0.0,0.03976736590266228
2019-02-25,2019-02-26 12:15:00,0.0,0.014968188479542732
2019-02-25,2019-02-26 12:30:00,0.0,0.008554873988032341
2019-02-25,2019-02-26 12:45:00,0.0,0.0
2019-02-25,2019-02-26 13:00:00,0.0,0.017883848398923874
2019-02-25,2019-02-26 13:15:00,0.0,0.0
2019-02-25,2019-02-26 13:30:00,0.0,0.0
2019-02-25,2019-02-26 13:45:00,0.0,0.0
2019-02-25,2019-02-26 14:00:00,0.0,0.0
2019-02-25,2019-02-26 14:15:00,0.0,0.0
2019-02-25,2019-02-26 14:30:00,0.0,0.0
2019-02-25,2019-02-26 14:45:00,0.0,0.004989713430404663
2019-02-25,2019-02-26 15:00:00,0.0,0.0
2019-02-25,2019-02-26 15:15:00,0.0,0.00745863514021039
2019-02-25,2019-02-26 15:30:00,0.0,0.004305966664105654
2019-02-25,2019-02-26 15:45:00,0.0,0.008729570545256138
2019-02-25,2019-02-26 16:00:00,0.0,0.033378422260284424
2019-02-25,2019-02-26 16:15:00,0.0,0.038792092353105545
2019-02-25,2019-02-26 16:30:00,0.0,0.030088724568486214
2019-02-25,2019-02-26 16:45:00,0.0,0.020332947373390198
2019-02-25,2019-02-26 17:00:00,0.0,0.01087886095046997
2019-02-25,2019-02-26 17:15:00,0.0,0.005486042704433203
2019-02-25,2019-02-26 17:30:00,0.0,0.008798619732260704
2019-02-25,2019-02-26 17:45:00,0.0,0.010676650330424309
2019-02-25,2019-02-26 18:00:00,0.0,0.007674240041524172
2019-02-25,2019-02-26 18:15:00,0.0,0.002582176821306348
2019-02-25,2019-02-26 18:30:00,0.0,0.0
2019-02-25,2019-02-26 18:45:00,0.0,0.006245783064514399
2019-02-25,2019-02-26 19:00:00,0.0,0.03320521116256714
2019-02-25,2019-02-26 19:15:00,0.0,0.01088628824800253
2019-02-25,2019-02-26 19:30:00,0.0,0.022014332935214043
2019-02-25,2019-02-26 19:45:00,0.0,0.037898894399404526
2019-02-25,2019-02-26 20:00:00,0.0,0.051680754870176315
2019-02-25,2019-02-26 20:15:00,0.0,0.052699193358421326
2019-02-25,2019-02-26 20:30:00,0.0,0.030924348160624504
2019-02-25,2019-02-26 20:45:00,0.0,0.026123864576220512
2019-02-25,2019-02-26 21:00:00,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.0
2019-02-25,2019-02-26 23:15:00,0.0,0.0
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.011906095780432224
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.05957012251019478
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.3422481119632721
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.445431113243103
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.5995694398880005
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.7774144411087036
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.9564151763916016
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,1.148518681526184
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,1.3566135168075562
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.574208378791809
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.7842028141021729
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,2.0615644454956055
2019-02-26,2019-02-27 02:30:00,2.133984088897705,2.1932144165039062
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,2.386059045791626
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,2.583650827407837
2019-02-26,2019-02-27 03:15:00,2.671875,2.7240123748779297
2019-02-26,2019-02-27 03:30:00,2.390625,2.8636014461517334
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,3.0171070098876953
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,3.0702314376831055
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,3.104515314102173
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,3.1820640563964844
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,3.164177656173706
2019-02-26,2019-02-27 05:00:00,2.225390911102295,3.1779215335845947
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,3.109168291091919
2019-02-26,2019-02-27 05:30:00,3.005858898162842,3.0236477851867676
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,2.9736649990081787
2019-02-26,2019-02-27 06:00:00,2.924999952316284,2.847348213195801
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,2.6844468116760254
2019-02-26,2019-02-27 06:30:00,2.664844036102295,2.4821386337280273
2019-02-26,2019-02-27 06:45:00,2.54531192779541,2.330151319503784
2019-02-26,2019-02-27 07:00:00,2.373047113418579,2.1512203216552734
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,1.9056872129440308
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,1.7547582387924194
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,1.5765650272369385
2019-02-26,2019-02-27 08:00:00,1.546875,1.3202911615371704
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,1.1357271671295166
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.9705621004104614
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.7885316610336304
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.5772693157196045
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.46118083596229553
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.31998300552368164
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.18533679842948914
2019-02-26,2019-02-27 10:00:00,0.0,0.13508300483226776
2019-02-26,2019-02-27 10:15:00,0.0,0.060989849269390106
2019-02-26,2019-02-27 10:30:00,0.0,0.007182550150901079
2019-02-26,2019-02-27 10:45:00,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.0
2019-02-26,2019-02-27 12:00:00,0.0,0.0
2019-02-26,2019-02-27 12:15:00,0.0,0.0
2019-02-26,2019-02-27 12:30:00,0.0,0.0272518340498209
2019-02-26,2019-02-27 12:45:00,0.0,0.02537454478442669
2019-02-26,2019-02-27 13:00:00,0.0,0.049326907843351364
2019-02-26,2019-02-27 13:15:00,0.0,0.012022889219224453
2019-02-26,2019-02-27 13:30:00,0.0,0.04954016953706741
2019-02-26,2019-02-27 13:45:00,0.0,0.035094186663627625
2019-02-26,2019-02-27 14:00:00,0.0,0.02302343025803566
2019-02-26,2019-02-27 14:15:00,0.0,0.016193678602576256
2019-02-26,2019-02-27 14:30:00,0.0,0.008872689679265022
2019-02-26,2019-02-27 14:45:00,0.0,0.008597798645496368
2019-02-26,2019-02-27 15:00:00,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.0
2019-02-26,2019-02-27 15:30:00,0.0,0.0
2019-02-26,2019-02-27 15:45:00,0.0,0.0
2019-02-26,2019-02-27 16:00:00,0.0,0.0
2019-02-26,2019-02-27 16:15:00,0.0,0.00708526186645031
2019-02-26,2019-02-27 16:30:00,0.0,0.003014559391885996
2019-02-26,2019-02-27 16:45:00,0.0,0.0469948835670948
2019-02-26,2019-02-27 17:00:00,0.0,0.0034087959211319685
2019-02-26,2019-02-27 17:15:00,0.0,0.01664675958454609
2019-02-26,2019-02-27 17:30:00,0.0,0.024032363668084145
2019-02-26,2019-02-27 17:45:00,0.0,0.038145389407873154
2019-02-26,2019-02-27 18:00:00,0.0,0.03365281596779823
2019-02-26,2019-02-27 18:15:00,0.0,0.024339117109775543
2019-02-26,2019-02-27 18:30:00,0.0,0.005964935291558504
2019-02-26,2019-02-27 18:45:00,0.0,0.024571726098656654
2019-02-26,2019-02-27 19:00:00,0.0,0.03709140792489052
2019-02-26,2019-02-27 19:15:00,0.0,0.0032612427603453398
2019-02-26,2019-02-27 19:30:00,0.0,0.00833143014460802
2019-02-26,2019-02-27 19:45:00,0.0,0.0
2019-02-26,2019-02-27 20:00:00,0.0,0.018601112067699432
2019-02-26,2019-02-27 20:15:00,0.0,0.0
2019-02-26,2019-02-27 20:30:00,0.0,0.0
2019-02-26,2019-02-27 20:45:00,0.0,0.0
2019-02-26,2019-02-27 21:00:00,0.0,0.0
2019-02-26,2019-02-27 21:15:00,0.0,0.0
2019-02-26,2019-02-27 21:30:00,0.0,0.0
2019-02-26,2019-02-27 21:45:00,0.0,0.0
2019-02-26,2019-02-27 22:00:00,0.0,0.0
2019-02-26,2019-02-27 22:15:00,0.0,0.0
2019-02-26,2019-02-27 22:30:00,0.0,0.0
2019-02-26,2019-02-27 22:45:00,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.0
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.0
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.04551014304161072
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.11550459265708923
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.27886107563972473
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.3519209623336792
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.4602184295654297
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,0.5695338845252991
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,0.7124105095863342
2019-02-27,2019-02-28 01:15:00,1.132030963897705,0.7969148755073547
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,0.9445987343788147
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,1.0619477033615112
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,1.197371482849121
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,1.3428230285644531
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,1.4189426898956299
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,1.5131863355636597
2019-02-27,2019-02-28 03:00:00,1.638280987739563,1.6293745040893555
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,1.7124083042144775
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,1.7719128131866455
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,1.8691518306732178
2019-02-27,2019-02-28 04:00:00,2.133984088897705,1.8990020751953125
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,1.887223720550537
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,1.946943759918213
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,1.927815556526184
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,1.9548457860946655
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,1.9146277904510498
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,1.8600212335586548
2019-02-27,2019-02-28 05:45:00,2.102344036102295,1.8616217374801636
2019-02-27,2019-02-28 06:00:00,2.003906011581421,1.7910515069961548
2019-02-27,2019-02-28 06:15:00,1.828125,1.709046483039856
2019-02-27,2019-02-28 06:30:00,1.6875,1.5875990390777588
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,1.5241893529891968
2019-02-27,2019-02-28 07:00:00,1.553905963897705,1.3895361423492432
2019-02-27,2019-02-28 07:15:00,1.455469012260437,1.2522386312484741
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,1.151721477508545
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.0450891256332397
2019-02-27,2019-02-28 08:00:00,1.075780987739563,0.8935961723327637
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,0.7582695484161377
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,0.6646226644515991
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.5394234657287598
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.42150941491127014
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.33926641941070557
2019-02-27,2019-02-28 09:30:00,0.140625,0.2547356188297272
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.18011467158794403
2019-02-27,2019-02-28 10:00:00,0.0,0.1201833188533783
2019-02-27,2019-02-28 10:15:00,0.0,0.07707440108060837
2019-02-27,2019-02-28 10:30:00,0.0,0.04819994792342186
2019-02-27,2019-02-28 10:45:00,0.0,0.008713552728295326
2019-02-27,2019-02-28 11:00:00,0.0,0.012641866691410542
2019-02-27,2019-02-28 11:15:00,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.0008939969702623785
2019-02-27,2019-02-28 12:45:00,0.0,0.0
2019-02-27,2019-02-28 13:00:00,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.001964341849088669
2019-02-27,2019-02-28 13:45:00,0.0,0.0
2019-02-27,2019-02-28 14:00:00,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0
2019-02-27,2019-02-28 14:30:00,0.0,0.0
2019-02-27,2019-02-28 14:45:00,0.0,0.0
2019-02-27,2019-02-28 15:00:00,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.0
2019-02-27,2019-02-28 15:30:00,0.0,0.0
2019-02-27,2019-02-28 15:45:00,0.0,0.0
2019-02-27,2019-02-28 16:00:00,0.0,0.0
2019-02-27,2019-02-28 16:15:00,0.0,0.008354520425200462
2019-02-27,2019-02-28 16:30:00,0.0,0.0
2019-02-27,2019-02-28 16:45:00,0.0,0.02304149605333805
2019-02-27,2019-02-28 17:00:00,0.0,0.005352984648197889
2019-02-27,2019-02-28 17:15:00,0.0,0.0
2019-02-27,2019-02-28 17:30:00,0.0,0.02112824097275734
2019-02-27,2019-02-28 17:45:00,0.0,0.021699514240026474
2019-02-27,2019-02-28 18:00:00,0.0,0.004644558299332857
2019-02-27,2019-02-28 18:15:00,0.0,0.021139156073331833
2019-02-27,2019-02-28 18:30:00,0.0,0.009240559302270412
2019-02-27,2019-02-28 18:45:00,0.0,0.03470427170395851
2019-02-27,2019-02-28 19:00:00,0.0,0.05557398870587349
2019-02-27,2019-02-28 19:15:00,0.0,0.021205047145485878
2019-02-27,2019-02-28 19:30:00,0.0,0.027333317324519157
2019-02-27,2019-02-28 19:45:00,0.0,0.030366260558366776
2019-02-27,2019-02-28 20:00:00,0.0,0.03975837305188179
2019-02-27,2019-02-28 20:15:00,0.0,0.009918072260916233
2019-02-27,2019-02-28 20:30:00,0.0,0.005426825489848852
2019-02-27,2019-02-28 20:45:00,0.0,0.008389235474169254
2019-02-27,2019-02-28 21:00:00,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0
2019-02-27,2019-02-28 22:00:00,0.0,0.0
2019-02-27,2019-02-28 22:15:00,0.0,0.0
2019-02-27,2019-02-28 22:30:00,0.0,0.0
2019-02-27,2019-02-28 22:45:00,0.0,0.0
2019-02-27,2019-02-28 23:00:00,0.0,0.0
2019-02-27,2019-02-28 23:15:00,0.04570300132036209,0.0
2019-02-27,2019-02-28 23:30:00,0.11953099817037582,0.04614312946796417
2019-02-27,2019-02-28 23:45:00,0.2460940033197403,0.10459344834089279
2019-05-24,2019-05-25 00:00:00,1.8949220180511475,1.8883846998214722
2019-05-24,2019-05-25 00:15:00,2.133984088897705,2.0222365856170654
2019-05-24,2019-05-25 00:30:00,2.3765621185302734,2.2144501209259033
2019-05-24,2019-05-25 00:45:00,2.6050779819488525,2.4689993858337402
2019-05-24,2019-05-25 01:00:00,2.8687500953674316,2.641317129135132
2019-05-24,2019-05-25 01:15:00,3.0796871185302734,2.7754385471343994
2019-05-24,2019-05-25 01:30:00,3.244921922683716,2.920842170715332
2019-05-24,2019-05-25 01:45:00,3.417186975479126,3.118089437484741
2019-05-24,2019-05-25 02:00:00,3.5542969703674316,3.2545053958892822
2019-05-24,2019-05-25 02:15:00,3.684375047683716,3.391632080078125
2019-05-24,2019-05-25 02:30:00,3.7722649574279785,3.424875259399414
2019-05-24,2019-05-25 02:45:00,3.81093692779541,3.529646873474121
2019-05-24,2019-05-25 03:00:00,3.8460938930511475,3.5941553115844727
2019-05-24,2019-05-25 03:15:00,3.779297113418579,3.587721586227417
2019-05-24,2019-05-25 03:30:00,3.726562023162842,3.627512216567993
2019-05-24,2019-05-25 03:45:00,3.645703077316284,3.6943728923797607
2019-05-24,2019-05-25 04:00:00,3.645703077316284,3.6739511489868164
2019-05-24,2019-05-25 04:15:00,3.6175780296325684,3.5883219242095947
2019-05-24,2019-05-25 04:30:00,3.6140620708465576,3.6788642406463623
2019-05-24,2019-05-25 04:45:00,3.666796922683716,3.6346731185913086
2019-05-24,2019-05-25 05:00:00,3.522655963897705,3.6547842025756836
2019-05-24,2019-05-25 05:15:00,3.698436975479126,3.5935239791870117
2019-05-24,2019-05-25 05:30:00,3.568358898162842,3.574852466583252
2019-05-24,2019-05-25 05:45:00,3.649219036102295,3.629408836364746
2019-05-24,2019-05-25 06:00:00,3.6140620708465576,3.6534311771392822
2019-05-24,2019-05-25 06:15:00,3.4769530296325684,3.5617587566375732
2019-05-24,2019-05-25 06:30:00,3.540234088897705,3.412694215774536
2019-05-24,2019-05-25 06:45:00,3.4066410064697266,3.457963705062866
2019-05-24,2019-05-25 07:00:00,3.339843988418579,3.298452377319336
2019-05-24,2019-05-25 07:15:00,3.1921870708465576,3.1596667766571045
2019-05-24,2019-05-25 07:30:00,3.0093750953674316,3.0736353397369385
2019-05-24,2019-05-25 07:45:00,2.7914059162139893,2.8995790481567383
2019-05-24,2019-05-25 08:00:00,2.489063024520874,2.595384120941162
2019-05-24,2019-05-25 08:15:00,2.548827886581421,2.3795018196105957
2019-05-24,2019-05-25 08:30:00,2.1937499046325684,2.1179187297821045
2019-05-24,2019-05-25 08:45:00,1.5679689645767212,1.891750693321228
2019-05-24,2019-05-25 09:00:00,1.4589840173721313,1.60799241065979
2019-05-24,2019-05-25 09:15:00,0.6468750238418579,1.3350330591201782
2019-05-24,2019-05-25 09:30:00,1.399219036102295,1.0531684160232544
2019-05-24,2019-05-25 09:45:00,0.8964840173721313,0.8224314451217651
2019-05-24,2019-05-25 10:00:00,0.611719012260437,0.6333957314491272
2019-05-24,2019-05-25 10:15:00,0.5554689764976501,0.42844900488853455
2019-05-24,2019-05-25 10:30:00,0.14414100348949432,0.28055664896965027
2019-05-24,2019-05-25 10:45:00,0.16875000298023224,0.17789803445339203
2019-05-24,2019-05-25 11:00:00,0.08789099752902985,0.047170378267765045
2019-05-24,2019-05-25 11:15:00,0.0,0.0
2019-05-24,2019-05-25 11:30:00,0.0,0.0
2019-05-24,2019-05-25 11:45:00,0.0,0.0
2019-05-24,2019-05-25 12:00:00,0.0,0.0
2019-05-24,2019-05-25 12:15:00,0.0,0.0
2019-05-24,2019-05-25 12:30:00,0.0,0.0
2019-05-24,2019-05-25 12:45:00,0.0,0.0
2019-05-24,2019-05-25 13:00:00,0.0,0.003959039691835642
2019-05-24,2019-05-25 13:15:00,0.0,0.0
2019-05-24,2019-05-25 13:30:00,0.0,0.0
2019-05-24,2019-05-25 13:45:00,0.0,0.020748313516378403
2019-05-24,2019-05-25 14:00:00,0.0,0.0
2019-05-24,2019-05-25 14:15:00,0.0,0.0
2019-05-24,2019-05-25 14:30:00,0.0,0.0
2019-05-24,2019-05-25 14:45:00,0.0,0.0
2019-05-24,2019-05-25 15:00:00,0.0,0.0
2019-05-24,2019-05-25 15:15:00,0.0,0.0
2019-05-24,2019-05-25 15:30:00,0.0,0.0
2019-05-24,2019-05-25 15:45:00,0.0,0.0
2019-05-24,2019-05-25 16:00:00,0.0,0.0
2019-05-24,2019-05-25 16:15:00,0.0,0.01039820909500122
2019-05-24,2019-05-25 16:30:00,0.0,0.0
2019-05-24,2019-05-25 16:45:00,0.0,0.0
2019-05-24,2019-05-25 17:00:00,0.0,0.0
2019-05-24,2019-05-25 17:15:00,0.0,0.0
2019-05-24,2019-05-25 17:30:00,0.0,0.01610560715198517
2019-05-24,2019-05-25 17:45:00,0.0,0.0
2019-05-24,2019-05-25 18:00:00,0.0,0.045411258935928345
2019-05-24,2019-05-25 18:15:00,0.0,0.0
2019-05-24,2019-05-25 18:30:00,0.0,0.019920378923416138
2019-05-24,2019-05-25 18:45:00,0.0,0.046365514397621155
2019-05-24,2019-05-25 19:00:00,0.0,0.032832928001880646
2019-05-24,2019-05-25 19:15:00,0.0,0.010341227054595947
2019-05-24,2019-05-25 19:30:00,0.0,0.01317258644849062
2019-05-24,2019-05-25 19:45:00,0.0,0.026789572089910507
2019-05-24,2019-05-25 20:00:00,0.0,0.03629850968718529
2019-05-24,2019-05-25 20:15:00,0.0,0.005375082138925791
2019-05-24,2019-05-25 20:30:00,0.0,0.0
2019-05-24,2019-05-25 20:45:00,0.0,0.0
2019-05-24,2019-05-25 21:00:00,0.0,0.020687783136963844
2019-05-24,2019-05-25 21:15:00,0.0,0.014073903672397137
2019-05-24,2019-05-25 21:30:00,0.05624999850988388,0.0031204766128212214
2019-05-24,2019-05-25 21:45:00,0.1300780028104782,0.03406250849366188
2019-05-24,2019-05-25 22:00:00,0.24960899353027344,0.06413935124874115
2019-05-24,2019-05-25 22:15:00,0.3550780117511749,0.09929036349058151
2019-05-24,2019-05-25 22:30:00,0.541405975818634,0.20371657609939575
2019-05-24,2019-05-25 22:45:00,0.7734379768371582,0.32751765847206116
2019-05-24,2019-05-25 23:00:00,0.9527339935302734,0.4456591010093689
2019-05-24,2019-05-25 23:15:00,1.033594012260437,0.5872604846954346
2019-05-24,2019-05-25 23:30:00,1.209375023841858,0.7844160199165344
2019-05-24,2019-05-25 23:45:00,1.4730470180511475,0.9618691802024841
2019-05-25,2019-05-26 00:00:00,1.6734369993209839,1.2948987483978271
2019-05-25,2019-05-26 00:15:00,1.9582029581069946,1.4187490940093994
2019-05-25,2019-05-26 00:30:00,1.5996090173721313,1.5269739627838135
2019-05-25,2019-05-26 00:45:00,2.0882809162139893,1.694317102432251
2019-05-25,2019-05-26 01:00:00,2.6121089458465576,1.7888299226760864
2019-05-25,2019-05-26 01:15:00,2.784374952316284,1.9236934185028076
2019-05-25,2019-05-26 01:30:00,2.661328077316284,2.0562117099761963
2019-05-25,2019-05-26 01:45:00,3.0128910541534424,2.2095491886138916
2019-05-25,2019-05-26 02:00:00,3.487499952316284,2.298673391342163
2019-05-25,2019-05-26 02:15:00,1.9546869993209839,2.4377758502960205
2019-05-25,2019-05-26 02:30:00,3.2554690837860107,2.5188136100769043
2019-05-25,2019-05-26 02:45:00,3.5613279342651367,2.5996086597442627
2019-05-25,2019-05-26 03:00:00,1.9652340412139893,2.709441900253296
2019-05-25,2019-05-26 03:15:00,2.337891101837158,2.7794113159179688
2019-05-25,2019-05-26 03:30:00,2.5101559162139893,2.8524529933929443
2019-05-25,2019-05-26 03:45:00,2.12343692779541,2.955195188522339
2019-05-25,2019-05-26 04:00:00,3.2941410541534424,2.9042141437530518
2019-05-25,2019-05-26 04:15:00,3.2660160064697266,2.8735928535461426
2019-05-25,2019-05-26 04:30:00,2.373047113418579,2.9886481761932373
2019-05-25,2019-05-26 04:45:00,3.779297113418579,2.8813769817352295
2019-05-25,2019-05-26 05:00:00,3.4910149574279785,2.954847574234009
2019-05-25,2019-05-26 05:15:00,3.287108898162842,2.9278101921081543
2019-05-25,2019-05-26 05:30:00,2.696484088897705,2.956111431121826
2019-05-25,2019-05-26 05:45:00,1.3957029581069946,2.964095115661621
2019-05-25,2019-05-26 06:00:00,2.647265911102295,2.9486615657806396
2019-05-25,2019-05-26 06:15:00,1.7613279819488525,2.8826515674591064
2019-05-25,2019-05-26 06:30:00,2.96718692779541,2.827420473098755
2019-05-25,2019-05-26 06:45:00,2.8968749046325684,2.831184148788452
2019-05-25,2019-05-26 07:00:00,2.6578121185302734,2.7790920734405518
2019-05-25,2019-05-26 07:15:00,2.661328077316284,2.627918243408203
2019-05-25,2019-05-26 07:30:00,2.489063024520874,2.570631980895996
2019-05-25,2019-05-26 07:45:00,0.48515599966049194,2.4262030124664307
2019-05-25,2019-05-26 08:00:00,0.5273439884185791,2.1437528133392334
2019-05-25,2019-05-26 08:15:00,0.7804690003395081,1.9557770490646362
2019-05-25,2019-05-26 08:30:00,0.24960899353027344,1.7806769609451294
2019-05-25,2019-05-26 08:45:00,1.2023439407348633,1.4768116474151611
2019-05-25,2019-05-26 09:00:00,1.2761720418930054,1.2757214307785034
2019-05-25,2019-05-26 09:15:00,1.2339839935302734,1.0149344205856323
2019-05-25,2019-05-26 09:30:00,0.9175779819488525,0.7873180508613586
2019-05-25,2019-05-26 09:45:00,0.46054700016975403,0.5834060907363892
2019-05-25,2019-05-26 10:00:00,0.42890599370002747,0.3969871997833252
2019-05-25,2019-05-26 10:15:00,0.5519530177116394,0.26754704117774963
2019-05-25,2019-05-26 10:30:00,0.052733998745679855,0.18365943431854248
2019-05-25,2019-05-26 10:45:00,0.0,0.053817011415958405
2019-05-25,2019-05-26 11:00:00,0.0,0.0
2019-05-25,2019-05-26 11:15:00,0.0,0.0
2019-05-25,2019-05-26 11:30:00,0.0,0.0
2019-05-25,2019-05-26 11:45:00,0.0,0.0
2019-05-25,2019-05-26 12:00:00,0.0,0.0
2019-05-25,2019-05-26 12:15:00,0.0,0.05803392827510834
2019-05-25,2019-05-26 12:30:00,0.0,0.08448956161737442
2019-05-25,2019-05-26 12:45:00,0.0,0.07361585646867752
2019-05-25,2019-05-26 13:00:00,0.0,0.10912194103002548
2019-05-25,2019-05-26 13:15:00,0.0,0.13283388316631317
